R0,theta,rho,K,C,D,leading,combined,scan
2.99053585276749,1,0.05,10000,0.177618188864752,0.00173989681221886,1.46870567153736e-14,1.49335689140746e-14,exact
2.99053585276749,1,0.05,30000,0.177618188864752,0.00173989681221886,4.40611701461202e-14,4.48007067422231e-14,exact
2.99053585276749,1,0.1,1000,0.177618188864752,0.00173989681221886,1.76113195785547e-07,1.82074687669076e-07,exact
2.99053585276749,1,0.1,3000,0.177618188864752,0.00173989681221886,5.28339494309073e-07,5.46223963553659e-07,exact
2.99053585276749,1,0.1,10000,0.177618188864752,0.00173989681221886,1.76113056214253e-06,1.82074538488786e-06,exact
2.99053585276749,1,0.1,30000,0.177618188864752,0.00173989681221886,5.28338238169048e-06,5.46222620932833e-06,exact
3.08434691735168,0,0.01,1000,0.0180824134402939,127.758902498722,0.0503772979379204,0.140431401959605,exact
3.08434691735168,0,0.01,3000,0.0180824134402939,127.758902498722,0.143646128512487,0.36490071459052,exact
3.08434691735168,0,0.01,10000,0.0180824134402939,127.758902498722,0.403636733469144,0.779806034078464,exact
3.08434691735168,0,0.01,30000,0.0180824134402939,127.758902498722,0.787903913750909,0.989323811309862,exact
3.08434691735168,0,0.02,1000,0.0180824134402939,127.758902498722,0.324468709409186,0.965325834111873,exact
3.08434691735168,0,0.02,3000,0.0180824134402939,127.758902498722,0.691726345427587,0.999958311327328,exact
3.08434691735168,0,0.02,10000,0.0180824134402939,127.758902498722,0.980209594023736,0.999999999999998,exact
3.08434691735168,0,0.02,30000,0.0180824134402939,127.758902498722,0.999992248886257,1,exact
3.08434691735168,0,0.05,1000,0.0180824134402939,127.758902498722,0.817228151020085,1,exact
3.08434691735168,0,0.05,3000,0.0180824134402939,127.758902498722,0.993894406083375,1,exact
3.08434691735168,0,0.05,10000,0.0180824134402939,127.758902498722,0.999999958400027,1,exact
3.08434691735168,0,0.05,30000,0.0180824134402939,127.758902498722,1,1,exact
3.08434691735168,0,0.1,1000,0.0180824134402939,127.758902498722,0.965380114006646,1,exact
3.08434691735168,0,0.1,3000,0.0180824134402939,127.758902498722,0.999958506802797,1,exact
3.08434691735168,0,0.1,10000,0.0180824134402939,127.758902498722,0.999999999999998,1,exact
3.08434691735168,0,0.1,30000,0.0180824134402939,127.758902498722,1,1,exact
3.08434691735168,0.5,0.01,1000,0.0447962893652492,0.293875397611224,1.95976355578684e-10,2.04987987513216e-10,exact
3.08434691735168,0.5,0.01,3000,0.0447962893652492,0.293875397611224,5.8792906662083e-10,6.14963962413586e-10,exact
3.08434691735168,0.5,0.01,10000,0.0447962893652492,0.293875397611224,1.95976355405854e-09,2.04987987324126e-09,exact
3.08434691735168,0.5,0.01,30000,0.0447962893652492,0.293875397611224,5.8792906506536e-09,6.14963960711776e-09,exact
3.08434691735168,0.5,0.02,1000,0.0447962893652492,0.293875397611224,2.86854398735718e-05,3.13841518931622e-05,exact
3.08434691735168,0.5,0.02,3000,0.0447962893652492,0.293875397611224,8.60538510809371e-05,9.41495008154287e-05,exact
3.08434691735168,0.5,0.02,10000,0.0447962893652492,0.293875397611224,0.000286817373117316,0.000313797199216341,exact
3.08434691735168,0.5,0.02,30000,0.0447962893652492,0.293875397611224,0.000860205350330185,0.000941096222501513,exact
3.08434691735168,0.5,0.05,1000,0.0447962893652492,0.293875397611224,0.0452471739956016,0.0563252143509199,exact
3.08434691735168,0.5,0.05,3000,0.0447962893652492,0.293875397611224,0.129692236567987,0.159636747157153,exact
3.08434691735168,0.5,0.05,10000,0.0447962893652492,0.293875397611224,0.370624945799468,0.439954242743191,exact
3.08434691735168,0.5,0.05,30000,0.0447962893652492,0.293875397611224,0.750696385054297,0.824340948055237,exact
3.08434691735168,0.5,0.1,1000,0.0447962893652492,0.293875397611224,0.482809453438026,0.6442817484893,exact
3.08434691735168,0.5,0.1,3000,0.0447962893652492,0.293875397611224,0.861658737679375,0.954989022271784,exact
3.08434691735168,0.5,0.1,10000,0.0447962893652492,0.293875397611224,0.998630677385796,0.9999675614458,exact
3.08434691735168,0.5,0.1,30000,0.0447962893652492,0.293875397611224,0.999999997432459,0.999999999999966,exact
3.08434691735168,1,0.01,1000,0.182851772647139,0.0013369348364279,1.04150570574731e-84,1.04485438196019e-84,exact
3.08434691735168,1,0.01,3000,0.182851772647139,0.0013369348364279,3.12451711724192e-84,3.13456314588056e-84,exact
3.08434691735168,1,0.01,10000,0.182851772647139,0.0013369348364279,1.0415057057473e-83,1.04485438196018e-83,exact
3.08434691735168,1,0.01,30000,0.182851772647139,0.0013369348364279,3.12451711724189e-83,3.13456314588053e-83,exact
3.08434691735168,1,0.02,1000,0.182851772647139,0.0013369348364279,3.18811877475969e-42,3.20865277718716e-42,exact
3.08434691735168,1,0.02,3000,0.182851772647139,0.0013369348364279,9.56435632427906e-42,9.62595833156146e-42,exact
3.08434691735168,1,0.02,10000,0.182851772647139,0.0013369348364279,3.18811877475971e-41,3.20865277718718e-41,exact
3.08434691735168,1,0.02,30000,0.182851772647139,0.0013369348364279,9.5643563242791e-41,9.6259583315615e-41,exact
3.08434691735168,1,0.05,1000,0.182851772647139,0.0013369348364279,1.2697528669858e-16,1.29029726475773e-16,exact
3.08434691735168,1,0.05,3000,0.182851772647139,0.0013369348364279,3.8092586009574e-16,3.87089179427318e-16,exact
3.08434691735168,1,0.05,10000,0.182851772647139,0.0013369348364279,1.26975286698581e-15,1.29029726475773e-15,exact
3.08434691735168,1,0.05,30000,0.182851772647139,0.0013369348364279,3.80925860095741e-15,3.87089179427319e-15,exact
3.08434691735168,1,0.1,1000,0.182851772647139,0.0013369348364279,5.26387729275679e-08,5.43559268482119e-08,exact
3.08434691735168,1,0.1,3000,0.182851772647139,0.0013369348364279,1.57916310470182e-07,1.63067771680935e-07,exact
3.08434691735168,1,0.1,10000,0.182851772647139,0.0013369348364279,5.26387604587878e-07,5.43559135526633e-07,exact
3.08434691735168,1,0.1,30000,0.182851772647139,0.0013369348364279,1.57916198251205e-06,1.63067652021046e-06,exact
3.18257916120083,0,0.01,1000,0.0166470360205647,159.869194550753,0.0571319617771489,0.205330185083979,exact
3.18257916120083,0,0.01,3000,0.0166470360205647,159.869194550753,0.161790184373448,0.498165920701181,exact
3.18257916120083,0,0.01,10000,0.0166470360205647,159.869194550753,0.444723695952016,0.899569142918673,exact
3.18257916120083,0,0.01,30000,0.0166470360205647,159.869194550753,0.828790672203127,0.99898701851623,exact
3.18257916120083,0,0.02,1000,0.0166470360205647,159.869194550753,0.335408546955547,0.998042326733984,exact
3.18257916120083,0,0.02,3000,0.0166470360205647,159.869194550753,0.706462051113764,0.999999992497247,exact
3.18257916120083,0,0.02,10000,0.0166470360205647,159.869194550753,0.983190781695309,1,exact
3.18257916120083,0,0.02,30000,0.0166470360205647,159.869194550753,0.999995250558393,1,exact
3.18257916120083,0,0.05,1000,0.0166470360205647,159.869194550753,0.813370150277236,1,exact
3.18257916120083,0,0.05,3000,0.0166470360205647,159.869194550753,0.99349955154255,1,exact
3.18257916120083,0,0.05,10000,0.0166470360205647,159.869194550753,0.999999948736168,1,exact
3.18257916120083,0,0.05,30000,0.0166470360205647,159.869194550753,1,1,exact
3.18257916120083,0,0.1,1000,0.0166470360205647,159.869194550753,0.961751663772941,1,exact
3.18257916120083,0,0.1,3000,0.0166470360205647,159.869194550753,0.999944045161669,1,exact
3.18257916120083,0,0.1,10000,0.0166470360205647,159.869194550753,0.999999999999993,1,exact
3.18257916120083,0,0.1,30000,0.0166470360205647,159.869194550753,1,1,exact
3.18257916120083,0.5,0.01,1000,0.0423523161421753,0.297480102279574,2.03271422375958e-10,2.14054403112268e-10,exact
3.18257916120083,0.5,0.01,3000,0.0423523161421753,0.297480102279574,6.09814267003916e-10,6.42163209199347e-10,exact
3.18257916120083,0.5,0.01,10000,0.0423523161421753,0.297480102279574,2.03271422190021e-09,2.14054402906081e-09,exact
3.18257916120083,0.5,0.01,30000,0.0423523161421753,0.297480102279574,6.09814265330486e-09,6.42163207343666e-09,exact
3.18257916120083,0.5,0.02,1000,0.0423523161421753,0.297480102279574,2.86808348989934e-05,3.18043695013187e-05,exact
3.18257916120083,0.5,0.02,3000,0.0423523161421753,0.297480102279574,8.60400369497011e-05,9.54100739823685e-05,exact
3.18257916120083,0.5,0.02,10000,0.0423523161421753,0.297480102279574,0.000286771335257828,0.000317998180567083,exact
3.18257916120083,0.5,0.02,30000,0.0423523161421753,0.297480102279574,0.000860067315960752,0.000953691205329597,exact
3.18257916120083,0.5,0.05,1000,0.0423523161421753,0.297480102279574,0.0442766991734656,0.0569559949611066,exact
3.18257916120083,0.5,0.05,3000,0.0423523161421753,0.297480102279574,0.127035620447529,0.161320793211223,exact
3.18257916120083,0.5,0.05,10000,0.0423523161421753,0.297480102279574,0.364198213757102,0.443686516831685,exact
3.18257916120083,0.5,0.05,30000,0.0423523161421753,0.297480102279574,0.742980999060638,0.827829493253842,exact
3.18257916120083,0.5,0.1,1000,0.0423523161421753,0.297480102279574,0.472791812036453,0.658160107487812,exact
3.18257916120083,0.5,0.1,3000,0.0423523161421753,0.297480102279574,0.85346328896213,0.960054466139815,exact
3.18257916120083,0.5,0.1,10000,0.0423523161421753,0.297480102279574,0.998341095192323,0.999978211495001,exact
3.18257916120083,0.5,0.1,30000,0.0423523161421753,0.297480102279574,0.999999995434752,0.99999999999999,exact
3.18257916120083,1,0.01,1000,0.188067255627964,0.00101954780132902,1.99165385851811e-90,1.99782558050185e-90,exact
3.18257916120083,1,0.01,3000,0.188067255627964,0.00101954780132902,5.97496157555449e-90,5.9934767415057e-90,exact
3.18257916120083,1,0.01,10000,0.188067255627964,0.00101954780132902,1.99165385851815e-89,1.99782558050189e-89,exact
3.18257916120083,1,0.01,30000,0.188067255627964,0.00101954780132902,5.97496157555443e-89,5.99347674150565e-89,exact
3.18257916120083,1,0.02,1000,0.188067255627964,0.00101954780132902,4.47909209840044e-45,4.5068946627009e-45,exact
3.18257916120083,1,0.02,3000,0.188067255627964,0.00101954780132902,1.34372762952013e-44,1.35206839881027e-44,exact
3.18257916120083,1,0.02,10000,0.188067255627964,0.00101954780132902,4.47909209840046e-44,4.50689466270092e-44,exact
3.18257916120083,1,0.02,30000,0.188067255627964,0.00101954780132902,1.34372762952013e-43,1.35206839881027e-43,exact
3.18257916120083,1,0.05,1000,0.188067255627964,0.00101954780132902,9.35484672836554e-18,9.50069145996389e-18,exact
3.18257916120083,1,0.05,3000,0.188067255627964,0.00101954780132902,2.80645401850965e-17,2.85020743798916e-17,exact
3.18257916120083,1,0.05,10000,0.188067255627964,0.00101954780132902,9.35484672836551e-17,9.50069145996386e-17,exact
3.18257916120083,1,0.05,30000,0.188067255627964,0.00101954780132902,2.80645401850967e-16,2.85020743798917e-16,exact
3.18257916120083,1,0.1,1000,0.188067255627964,0.00101954780132902,1.45158976550838e-08,1.4972039820625e-08,exact
3.18257916120083,1,0.1,3000,0.188067255627964,0.00101954780132902,4.35476923331176e-08,4.49161187893892e-08,exact
3.18257916120083,1,0.1,10000,0.188067255627964,0.00101954780132902,1.45158967068831e-07,1.49720388118962e-07,exact
3.18257916120083,1,0.1,30000,0.188067255627964,0.00101954780132902,4.35476837993118e-07,4.49161097108304e-07,exact
3.28544094807438,0,0.01,1000,0.0152755705375346,201.021038801166,0.0643492154078177,0.31443825878771,exact
3.28544094807438,0,0.01,3000,0.0152755705375346,201.021038801166,0.180891640268836,0.677789477299925,exact
3.28544094807438,0,0.01,10000,0.0152755705375346,201.021038801166,0.485793146134105,0.977066743344255,exact
3.28544094807438,0,0.01,30000,0.0152755705375346,201.021038801166,0.864039240119386,0.999987938614612,exact
3.28544094807438,0,0.02,1000,0.0152755705375346,201.021038801166,0.345282264281484,0.999998813791669,exact
3.28544094807438,0,0.02,3000,0.0152755705375346,201.021038801166,0.71935176376489,1,exact
3.28544094807438,0,0.02,10000,0.0152755705375346,201.021038801166,0.98552758334117,1,exact
3.28544094807438,0,0.02,30000,0.0152755705375346,201.021038801166,0.999996968740117,1,exact
3.28544094807438,0,0.05,1000,0.0152755705375346,201.021038801166,0.808302044667272,1,exact
3.28544094807438,0,0.05,3000,0.0152755705375346,201.021038801166,0.992955463202354,1,exact
3.28544094807438,0,0.05,10000,0.0152755705375346,201.021038801166,0.99999993298457,1,exact
3.28544094807438,0,0.05,30000,0.0152755705375346,201.021038801166,1,1,exact
3.28544094807438,0,0.1,1000,0.0152755705375346,201.021038801166,0.957417022845507,1,exact
3.28544094807438,0,0.1,3000,0.0152755705375346,201.021038801166,0.999922783864109,1,exact
3.28544094807438,0,0.1,10000,0.0152755705375346,201.021038801166,0.99999999999998,1,exact
3.28544094807438,0,0.1,30000,0.0152755705375346,201.021038801166,1,1,exact
3.28544094807438,0.5,0.01,1000,0.0398916705107152,0.299630371154627,2.18653443006121e-10,2.32016990656348e-10,exact
3.28544094807438,0.5,0.01,3000,0.0398916705107152,0.299630371154627,6.55960328874936e-10,6.9605097180755e-10,exact
3.28544094807438,0.5,0.01,10000,0.0398916705107152,0.299630371154627,2.18653442790979e-09,2.32016990414105e-09,exact
3.28544094807438,0.5,0.01,30000,0.0398916705107152,0.299630371154627,6.55960326938658e-09,6.96050969627359e-09,exact
3.28544094807438,0.5,0.02,1000,0.0398916705107152,0.299630371154627,2.91486494594838e-05,3.28204535679556e-05,exact
3.28544094807438,0.5,0.02,3000,0.0398916705107152,0.299630371154627,8.74433994719215e-05,9.84581291927033e-05,exact
3.28544094807438,0.5,0.02,10000,0.0398916705107152,0.299630371154627,0.000291448263597164,0.000328156066723988,exact
3.28544094807438,0.5,0.02,30000,0.0398916705107152,0.299630371154627,0.000874089989276655,0.000984145176297526,exact
3.28544094807438,0.5,0.05,1000,0.0398916705107152,0.299630371154627,0.0435093909395221,0.0580890033864173,exact
3.28544094807438,0.5,0.05,3000,0.0398916705107152,0.299630371154627,0.124931337715307,0.16434002481721,exact
3.28544094807438,0.5,0.05,10000,0.0398916705107152,0.299630371154627,0.359075159044554,0.450334255594188,exact
3.28544094807438,0.5,0.05,30000,0.0398916705107152,0.299630371154627,0.73671791240778,0.833928152639847,exact
3.28544094807438,0.5,0.1,1000,0.0398916705107152,0.299630371154627,0.462978255706813,0.675410351832325,exact
3.28544094807438,0.5,0.1,3000,0.0398916705107152,0.299630371154627,0.84512703509804,0.965801741127056,exact
3.28544094807438,0.5,0.1,10000,0.0398916705107152,0.299630371154627,0.998005111123651,0.999987017849138,exact
3.28544094807438,0.5,0.1,30000,0.0398916705107152,0.299630371154627,0.999999992061177,0.999999999999998,exact
3.28544094807438,1,0.01,1000,0.193254766830803,0.000771338950748685,1.64550823937345e-96,1.65042015394822e-96,exact
3.28544094807438,1,0.01,3000,0.193254766830803,0.000771338950748685,4.93652471812033e-96,4.95126046184464e-96,exact
3.28544094807438,1,0.01,10000,0.193254766830803,0.000771338950748685,1.64550823937343e-95,1.6504201539482e-95,exact
3.28544094807438,1,0.01,30000,0.193254766830803,0.000771338950748685,4.93652471812028e-95,4.95126046184459e-95,exact
3.28544094807438,1,0.02,1000,0.193254766830803,0.000771338950748685,4.13401660753026e-48,4.15873388696733e-48,exact
3.28544094807438,1,0.02,3000,0.193254766830803,0.000771338950748685,1.24020498225909e-47,1.24762016609021e-47,exact
3.28544094807438,1,0.02,10000,0.193254766830803,0.000771338950748685,4.13401660753028e-47,4.15873388696735e-47,exact
3.28544094807438,1,0.02,30000,0.193254766830803,0.000771338950748685,1.24020498225908e-46,1.2476201660902e-46,exact
3.28544094807438,1,0.05,1000,0.193254766830803,0.000771338950748685,5.82205784518342e-19,5.90947366539239e-19,exact
3.28544094807438,1,0.05,3000,0.193254766830803,0.000771338950748685,1.74661735355502e-18,1.77284209961771e-18,exact
3.28544094807438,1,0.05,10000,0.193254766830803,0.000771338950748685,5.82205784518341e-18,5.90947366539237e-18,exact
3.28544094807438,1,0.05,30000,0.193254766830803,0.000771338950748685,1.74661735355502e-17,1.77284209961771e-17,exact
3.28544094807438,1,0.1,1000,0.193254766830803,0.000771338950748685,3.67707886570583e-09,3.78832749277626e-09,exact
3.28544094807438,1,0.1,3000,0.193254766830803,0.000771338950748685,1.10312365565548e-08,1.13649824352745e-08,exact
3.28544094807438,1,0.1,10000,0.193254766830803,0.000771338950748685,3.67707880486175e-08,3.78832742819485e-08,exact
3.28544094807438,1,0.1,30000,0.193254766830803,0.000771338950748685,1.1031236008958e-07,1.13649818540419e-07,exact
3.39315046161319,0,0.01,1000,0.0139736314871628,254.15979463403,0.0719511167425335,0.498237539971166,exact
3.39315046161319,0,0.01,3000,0.0139736314871628,254.15979463403,0.200694948909718,0.873673490105676,exact
3.39315046161319,0,0.01,10000,0.0139736314871628,254.15979463403,0.52607619378628,0.998988463265059,exact
3.39315046161319,0,0.01,30000,0.0139736314871628,254.15979463403,0.89355492449041,0.999999998964989,exact
3.39315046161319,0,0.02,1000,0.0139736314871628,254.15979463403,0.353962188158016,1,exact
3.39315046161319,0,0.02,3000,0.0139736314871628,254.15979463403,0.730366522769171,1,exact
3.39315046161319,0,0.02,10000,0.0139736314871628,254.15979463403,0.98733575292409,1,exact
3.39315046161319,0,0.02,30000,0.0139736314871628,254.15979463403,0.999997968868111,1,exact
3.39315046161319,0,0.05,1000,0.0139736314871628,254.15979463403,0.801999528451277,1,exact
3.39315046161319,0,0.05,3000,0.0139736314871628,254.15979463403,0.99223755254008,1,exact
3.39315046161319,0,0.05,10000,0.0139736314871628,254.15979463403,0.99999990738907,1,exact
3.39315046161319,0,0.05,30000,0.0139736314871628,254.15979463403,1,1,exact
3.39315046161319,0,0.1,1000,0.0139736314871628,254.15979463403,0.952285949168438,1,exact
3.39315046161319,0,0.1,3000,0.0139736314871628,254.15979463403,0.999891372729596,1,exact
3.39315046161319,0,0.1,10000,0.0139736314871628,254.15979463403,0.999999999999939,1,exact
3.39315046161319,0,0.1,30000,0.0139736314871628,254.15979463403,1,1,exact
3.39315046161319,0.5,0.01,1000,0.0374375322829143,0.300358732728042,2.43857212519707e-10,2.610152782646e-10,exact
3.39315046161319,0.5,0.01,3000,0.0374375322829143,0.300358732728042,7.31571637380721e-10,7.83045834589411e-10,exact
3.39315046161319,0.5,0.01,10000,0.0374375322829143,0.300358732728042,2.43857212252109e-09,2.6101527795802e-09,exact
3.39315046161319,0.5,0.01,30000,0.0374375322829143,0.300358732728042,7.31571634972334e-09,7.83045831830189e-09,exact
3.39315046161319,0.5,0.02,1000,0.0374375322829143,0.300358732728042,3.01101656084943e-05,3.44963256924935e-05,exact
3.39315046161319,0.5,0.02,3000,0.0374375322829143,0.300358732728042,9.03277769865625e-05,0.000103485407129072,exact
3.39315046161319,0.5,0.02,10000,0.0374375322829143,0.300358732728042,0.000301060861367312,0.000344909712008817,exact
3.39315046161319,0.5,0.02,30000,0.0374375322829143,0.300358732728042,0.000902910698462641,0.00103437228892953,exact
3.39315046161319,0.5,0.05,1000,0.0374375322829143,0.300358732728042,0.0429374402642463,0.0597947267315038,exact
3.39315046161319,0.5,0.05,3000,0.0374375322829143,0.300358732728042,0.123360609949173,0.168871742784557,exact
3.39315046161319,0.5,0.05,10000,0.0374375322829143,0.300358732728042,0.355232305037769,0.460207524226471,exact
3.39315046161319,0.5,0.05,30000,0.0374375322829143,0.300358732728042,0.731953704699055,0.84271747243484,exact
3.39315046161319,0.5,0.1,1000,0.0374375322829143,0.300358732728042,0.453396718464432,0.696459011457641,exact
3.39315046161319,0.5,0.1,3000,0.0374375322829143,0.300358732728042,0.83668852399784,0.972032603954653,exact
3.39315046161319,0.5,0.1,10000,0.0374375322829143,0.300358732728042,0.997619203110098,0.999993359918015,exact
3.39315046161319,0.5,0.1,30000,0.0374375322829143,0.300358732728042,0.999999986505182,1,exact
3.39315046161319,1,0.01,1000,0.198404667858928,0.000578680670156454,5.61056128830019e-103,5.62668478294357e-103,exact
3.39315046161319,1,0.01,3000,0.198404667858928,0.000578680670156454,1.68316838649005e-102,1.68800543488307e-102,exact
3.39315046161319,1,0.01,10000,0.198404667858928,0.000578680670156454,5.61056128830013e-102,5.62668478294352e-102,exact
3.39315046161319,1,0.01,30000,0.198404667858928,0.000578680670156454,1.68316838649004e-101,1.68800543488305e-101,exact
3.39315046161319,1,0.02,1000,0.198404667858928,0.000578680670156454,2.44977721833478e-51,2.46387767046943e-51,exact
3.39315046161319,1,0.02,3000,0.198404667858928,0.000578680670156454,7.34933165500433e-51,7.39163301140828e-51,exact
3.39315046161319,1,0.02,10000,0.198404667858928,0.000578680670156454,2.44977721833479e-50,2.46387767046944e-50,exact
3.39315046161319,1,0.02,30000,0.198404667858928,0.000578680670156454,7.34933165500436e-50,7.39163301140832e-50,exact
3.39315046161319,1,0.05,1000,0.198404667858928,0.000578680670156454,3.0329116946342e-20,3.07674243062806e-20,exact
3.39315046161319,1,0.05,3000,0.198404667858928,0.000578680670156454,9.09873508390266e-20,9.23022729188422e-20,exact
3.39315046161319,1,0.05,10000,0.198404667858928,0.000578680670156454,3.03291169463422e-19,3.07674243062807e-19,exact
3.39315046161319,1,0.05,30000,0.198404667858928,0.000578680670156454,9.09873508390263e-19,9.2302272918842e-19,exact
3.39315046161319,1,0.1,1000,0.198404667858928,0.000578680670156454,8.51717988862976e-10,8.7651342071495e-10,exact
3.39315046161319,1,0.1,3000,0.198404667858928,0.000578680670156454,2.55515396441265e-09,2.62954025984002e-09,exact
3.39315046161319,1,0.1,10000,0.198404667858928,0.000578680670156454,8.51717985598571e-09,8.76513417257711e-09,exact
3.39315046161319,1,0.1,30000,0.198404667858928,0.000578680670156454,2.555153935033e-08,2.62954022872485e-08,exact
3.50593616813636,0,0.01,1000,0.0127453309912571,323.313054174925,0.0798395727827936,0.766851287503813,exact
3.50593616813636,0,0.01,3000,0.0127453309912571,323.313054174925,0.220904572172118,0.987326427179925,exact
3.50593616813636,0,0.01,10000,0.0127453309912571,323.313054174925,0.564853475774402,0.999999525397288,exact
3.50593616813636,0,0.01,30000,0.0127453309912571,323.313054174925,0.917603918839588,1,exact
3.50593616813636,0,0.02,1000,0.0127453309912571,323.313054174925,0.361345434818998,1,exact
3.50593616813636,0,0.02,3000,0.0127453309912571,323.313054174925,0.739505797166968,1,exact
3.50593616813636,0,0.02,10000,0.0127453309912571,323.313054174925,0.988710876889976,1,exact
3.50593616813636,0,0.02,30000,0.0127453309912571,323.313054174925,0.999998561265601,1,exact
3.50593616813636,0,0.05,1000,0.0127453309912571,323.313054174925,0.794443717347333,1,exact
3.50593616813636,0,0.05,3000,0.0127453309912571,323.313054174925,0.991314551180433,1,exact
3.50593616813636,0,0.05,10000,0.0127453309912571,323.313054174925,0.999999865318622,1,exact
3.50593616813636,0,0.05,30000,0.0127453309912571,323.313054174925,1,1,exact
3.50593616813636,0,0.1,1000,0.0127453309912571,323.313054174925,0.946263560718214,1,exact
3.50593616813636,0,0.1,3000,0.0127453309912571,323.313054174925,0.999844830394262,1,exact
3.50593616813636,0,0.1,10000,0.0127453309912571,323.313054174925,0.999999999999799,1,exact
3.50593616813636,0,0.1,30000,0.0127453309912571,323.313054174925,1,1,exact
3.50593616813636,0.5,0.01,1000,0.035011589023502,0.299698986849404,2.81826570566236e-10,3.04648271178822e-10,exact
3.50593616813636,0.5,0.01,3000,0.035011589023502,0.299698986849404,8.45479711460428e-10,9.13944813258031e-10,exact
3.50593616813636,0.5,0.01,10000,0.035011589023502,0.299698986849404,2.81826570208819e-09,3.04648270761174e-09,exact
3.50593616813636,0.5,0.01,30000,0.035011589023502,0.299698986849404,8.45479708243668e-09,9.13944809499204e-09,exact
3.50593616813636,0.5,0.02,1000,0.035011589023502,0.299698986849404,3.16075115934243e-05,3.69336911634897e-05,exact
3.50593616813636,0.5,0.02,3000,0.035011589023502,0.299698986849404,9.48195377074825e-05,0.000110796981248221,exact
3.50593616813636,0.5,0.02,10000,0.035011589023502,0.299698986849404,0.000316030163157764,0.000369275533290812,exact
3.50593616813636,0.5,0.02,30000,0.035011589023502,0.299698986849404,0.000947790895844746,0.00110741755697002,exact
3.50593616813636,0.5,0.05,1000,0.035011589023502,0.299698986849404,0.0425538359953093,0.0621681937480753,exact
3.50593616813636,0.5,0.05,3000,0.035011589023502,0.299698986849404,0.122306078830671,0.175150201179371,exact
3.50593616813636,0.5,0.05,10000,0.035011589023502,0.299698986849404,0.35264331829636,0.473680360348451,exact
3.50593616813636,0.5,0.05,30000,0.035011589023502,0.299698986849404,0.728711799503198,0.854202952883164,exact
3.50593616813636,0.5,0.1,1000,0.035011589023502,0.299698986849404,0.444070558684983,0.721700617404462,exact
3.50593616813636,0.5,0.1,3000,0.035011589023502,0.299698986849404,0.828185812385089,0.978445560768257,exact
3.50593616813636,0.5,0.1,10000,0.035011589023502,0.299698986849404,0.997180340000749,0.999997213093307,exact
3.50593616813636,0.5,0.1,30000,0.035011589023502,0.299698986849404,0.999999977582343,1,exact
3.50593616813636,1,0.01,1000,0.203507724948337,0.000430309950896095,7.52554413299104e-110,7.54635016512857e-110,exact
3.50593616813636,1,0.01,3000,0.203507724948337,0.000430309950896095,2.25766323989737e-109,2.26390504953863e-109,exact
3.50593616813636,1,0.01,10000,0.203507724948337,0.000430309950896095,7.52554413299118e-109,7.54635016512872e-109,exact
3.50593616813636,1,0.01,30000,0.203507724948337,0.000430309950896095,2.25766323989735e-108,2.26390504953861e-108,exact
3.50593616813636,1,0.02,1000,0.203507724948337,0.000430309950896095,9.10036250596166e-55,9.15075199832074e-55,exact
3.50593616813636,1,0.02,3000,0.203507724948337,0.000430309950896095,2.73010875178849e-54,2.74522559949622e-54,exact
3.50593616813636,1,0.02,10000,0.203507724948337,0.000430309950896095,9.10036250596171e-54,9.15075199832079e-54,exact
3.50593616813636,1,0.02,30000,0.203507724948337,0.000430309950896095,2.73010875178851e-53,2.74522559949623e-53,exact
3.50593616813636,1,0.05,1000,0.203507724948337,0.000430309950896095,1.30988198533232e-21,1.32808967887422e-21,exact
3.50593616813636,1,0.05,3000,0.203507724948337,0.000430309950896095,3.92964595599694e-21,3.98426903662266e-21,exact
3.50593616813636,1,0.05,10000,0.203507724948337,0.000430309950896095,1.30988198533231e-20,1.32808967887422e-20,exact
3.50593616813636,1,0.05,30000,0.203507724948337,0.000430309950896095,3.92964595599693e-20,3.98426903662265e-20,exact
3.50593616813636,1,0.1,1000,0.203507724948337,0.000430309950896095,1.79534668731395e-10,1.84560513229823e-10,exact
3.50593616813636,1,0.1,3000,0.203507724948337,0.000430309950896095,5.38604006097487e-10,5.53681539587282e-10,exact
3.50593616813636,1,0.1,10000,0.203507724948337,0.000430309950896095,1.79534668586348e-09,1.84560513076542e-09,exact
3.50593616813636,1,0.1,30000,0.203507724948337,0.000430309950896095,5.38604004792064e-09,5.53681538207748e-09,exact
3.62403730124886,0,0.01,1000,0.0115933517631462,414.030810302154,0.0878998333910897,0.976458059095951,exact
3.62403730124886,0,0.01,3000,0.0115933517631462,414.030810302154,0.241199505619866,0.999986952515321,exact
3.62403730124886,0,0.01,10000,0.0115933517631462,414.030810302154,0.601502729937513,1,exact
3.62403730124886,0,0.01,30000,0.0115933517631462,414.030810302154,0.936718603926749,1,exact
3.62403730124886,0,0.02,1000,0.0115933517631462,414.030810302154,0.36735660821317,1,exact
3.62403730124886,0,0.02,3000,0.0115933517631462,414.030810302154,0.746792288515606,1,exact
3.62403730124886,0,0.02,10000,0.0115933517631462,414.030810302154,0.989729543199545,1,exact
3.62403730124886,0,0.02,30000,0.0115933517631462,414.030810302154,0.99999891664877,1,exact
3.62403730124886,0,0.05,1000,0.0115933517631462,414.030810302154,0.785624069986529,1,exact
3.62403730124886,0,0.05,3000,0.0115933517631462,414.030810302154,0.990147916944575,1,exact
3.62403730124886,0,0.05,10000,0.0115933517631462,414.030810302154,0.999999794997001,1,exact
