rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.1,0,3000,3,exact,1,492,3000,2012,2012,0,3000,6,0.0960000000000036,0.670666666666667,0.653640040208155,0.687256763404925,1,0.998094294710457,1
0.1,0,3000,4,exact,1,493,3000,2270,2270,0,3000,6,0.101999999999975,0.756666666666667,0.740989773198167,0.771687060360567,1,0.998310524356666,1
0.1,0,3000,6,exact,1,494,3000,2482,2482,0,3000,6,0.105000000000018,0.827333333333333,0.813391794733048,0.840437621571727,1,0.998454607888129,1
0.1,0,10000,1.05,exact,1,495,3000,132,132,0,3000,6,0.0859999999999559,0.044,0.0372254891516733,0.0519408636946286,1,0.971720003297959,1
0.1,0,10000,1.075,exact,1,496,3000,204,204,0,3000,6,0.113000000000056,0.068,0.059532697506383,0.0775722683480083,1,0.981516693481959,1
0.1,0,10000,1.1,exact,1,497,3000,276,276,0,3000,6,0.115000000000009,0.092,0.0821725820961021,0.102870996766379,1,0.986272234006667,1
0.1,0,10000,1.15,exact,1,498,3000,429,429,0,3000,6,0.146000000000015,0.143,0.130929060218364,0.155984071286307,1,0.991124697810931,1
0.1,0,10000,1.2,exact,1,499,3000,511,511,0,3000,6,0.164000000000044,0.170333333333333,0.157304621134848,0.18420526407348,1,0.992538287504351,1
0.1,0,10000,1.3,exact,1,500,3000,678,678,0,3000,6,0.183999999999969,0.226,0.211389390120121,0.241311444704192,1,0.994365846847714,1
0.1,0,10000,1.5,exact,1,501,3000,1010,1010,0,3000,6,0.252000000000066,0.336666666666667,0.319974385681219,0.353776720235951,1,0.996210847927329,1
0.1,0,10000,1.75,exact,1,502,3000,1273,1273,0,3000,6,0.271000000000015,0.424333333333333,0.406754950078785,0.442105256131823,1,0.996991326097145,1
0.1,0,10000,2,exact,1,503,3000,1532,1532,0,3000,6,0.295999999999992,0.510666666666667,0.492776263874183,0.528529786351635,1,0.997498700386811,1
0.1,0,10000,2.5,exact,1,504,3000,1739,1739,0,3000,6,0.294999999999959,0.579666666666667,0.561912092274919,0.597217470349155,1,0.997795783621415,1
0.1,0,10000,3,exact,1,505,3000,2027,2027,0,3000,6,0.322999999999979,0.675666666666667,0.658699569306878,0.692184445349554,1,0.998108370441102,1
0.1,0,10000,4,exact,1,506,3000,2242,2242,0,3000,6,0.335999999999956,0.747333333333333,0.731473883338008,0.762560156273135,1,0.998289460841762,1
0.1,0,10000,6,exact,1,507,3000,2502,2502,0,3000,6,0.355000000000018,0.834,0.820259776718469,0.846885920977442,1,0.998466942204168,1
0.1,0,30000,1.05,exact,1,508,3000,135,135,0,3000,6,0.262999999999977,0.045,0.0381455579758333,0.053018237079139,1,0.972331059279063,1
0.1,0,30000,1.075,exact,1,509,3000,226,226,0,3000,6,0.286999999999978,0.0753333333333333,0.0664223083954072,0.0853305669892336,1,0.983285880362824,1
0.1,0,30000,1.1,exact,1,510,3000,279,279,0,3000,6,0.341000000000065,0.093,0.0831211326965129,0.103919888374638,1,0.986417839525727,1
0.1,0,30000,1.15,exact,1,511,3000,392,392,0,3000,6,0.400000000000034,0.130666666666667,0.119076810097628,0.143201200833442,1,0.990295107942167,1
0.1,0,30000,1.2,exact,1,512,3000,477,477,0,3000,6,0.48399999999998,0.159,0.14635165327672,0.172520553566677,1,0.992010674617171,1
0.1,0,30000,1.3,exact,1,513,3000,741,741,0,3000,6,0.644999999999925,0.247,0.231897356434424,0.262749764771967,1,0.994842393335711,1
0.1,0,30000,1.5,exact,1,514,3000,1064,1064,0,3000,6,0.77800000000002,0.354666666666667,0.33774271365577,0.371962352017467,1,0.99640246268735,1
0.1,0,30000,1.75,exact,1,515,3000,1243,1243,0,3000,6,0.808999999999969,0.414333333333333,0.396826127653263,0.43205965647064,1,0.996918935011472,1
0.1,0,30000,2,exact,1,516,3000,1451,1451,0,3000,6,0.864000000000033,0.483666666666667,0.465816260670327,0.50155884992139,1,0.997359437618501,1
0.1,0,30000,2.5,exact,1,517,3000,1797,1797,0,3000,6,0.946999999999946,0.599,0.581346110873806,0.616400667784563,1,0.997866775178894,1
0.1,0,30000,3,exact,1,518,3000,1985,1985,0,3000,6,0.991000000000042,0.661666666666667,0.644538289470327,0.678381534264719,1,0.998068423347541,1
0.1,0,30000,4,exact,1,519,3000,2262,2262,0,3000,6,1.08300000000003,0.754,0.738269959944488,0.769080361057791,1,0.998304559330184,1
0.1,0,30000,6,exact,1,520,3000,2472,2472,0,3000,6,1.11399999999998,0.824,0.809960577770915,0.837210697838292,1,0.99844836600209,1
0.1,0.5,1000,1.05,exact,1,521,10000,457,365,0,10000,20,0.0249999999999773,0.0365,0.032998786720554,0.0403571928463356,0.798687089715536,0.75950225593363,0.832892180679731
0.1,0.5,1000,1.075,exact,1,522,10000,546,477,0,10000,20,0.025000000000091,0.0477,0.0436935186015445,0.0520538590858431,0.873626373626374,0.843120179172754,0.898911707828884
0.1,0.5,1000,1.1,exact,1,523,10000,791,730,0,10000,20,0.0310000000000059,0.073,0.0680636404334555,0.0782643062225571,0.922882427307206,0.902179632179134,0.939497501981937
0.1,0.5,1000,1.15,exact,1,524,10000,1217,1148,0,10000,20,0.0459999999999354,0.1148,0.108699273957203,0.121196569255669,0.943303204601479,0.928860760342204,0.954955780640672
0.1,0.5,1000,1.2,exact,1,525,3000,481,456,0,3000,6,0.01400000000001,0.152,0.139598164620783,0.165291946761921,0.948024948024948,0.924399775325072,0.964550347766676
0.1,0.5,1000,1.3,exact,1,526,3000,687,656,0,3000,6,0.0169999999999959,0.218666666666667,0.204240294554094,0.23381263073997,0.954876273653566,0.936662510029898,0.968031127411738
0.1,0.5,1000,1.5,exact,1,527,3000,984,874,0,3000,6,0.0180000000000291,0.291333333333333,0.275348742719322,0.307851649738124,0.888211382113821,0.866993455809361,0.906409891447933
0.1,0.5,1000,1.75,exact,1,528,3000,1316,965,0,3000,6,0.0189999999999486,0.321666666666667,0.305188345479516,0.338601127307598,0.733282674772037,0.708734776473106,0.756472563559213
0.1,0.5,1000,2,exact,1,529,10000,5001,2635,0,10000,20,0.0640000000000214,0.2635,0.25495758748103,0.272224050420953,0.526894621075785,0.513041428562052,0.540706526218375
0.1,0.5,1000,2.5,exact,1,530,3000,1830,341,0,3000,6,0.0210000000000719,0.113666666666667,0.102799036951869,0.125522456431804,0.186338797814208,0.169162079668655,0.204829654404779
0.1,0.5,1000,3,exact,1,531,3000,1999,92,0,3000,6,0.0209999999999582,0.0306666666666667,0.025071976887149,0.037461813176881,0.0460230115057529,0.0376757965022137,0.0561117501515007
0.1,0.5,1000,4,exact,1,532,3000,2248,0,0,3000,6,0.0219999999999345,0,1.08281559102734e-19,0.0012788956648047,0,-1.0823525436902e-19,0.00170598145091555
0.1,0.5,1000,6,exact,1,533,3000,2468,0,0,3000,6,0.0230000000000246,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00155414489342683
0.1,0.5,3000,1.05,exact,1,534,10000,363,348,0,10000,20,0.0729999999999791,0.0348,0.0313827431434095,0.0385745420659045,0.958677685950413,0.932947793801543,0.974800945708916
0.1,0.5,3000,1.075,exact,1,535,3000,191,190,0,3000,6,0.0319999999999823,0.0633333333333333,0.0551637376676547,0.0726198312129415,0.994764397905759,0.970943510070834,0.99907521283023
0.1,0.5,3000,1.1,exact,1,536,3000,282,282,0,3000,6,0.0369999999999777,0.094,0.084070046413621,0.1049684168662,1,0.986560388690799,1
0.1,0.5,3000,1.15,exact,1,537,3000,398,398,0,3000,6,0.0430000000000064,0.132666666666667,0.120996497634749,0.145276397713661,1,0.99044001417474,1
0.1,0.5,3000,1.2,exact,1,538,3000,503,503,0,3000,6,0.0399999999999636,0.167666666666667,0.154725446846767,0.181457925805106,1,0.992420511654923,1
0.1,0.5,3000,1.3,exact,1,539,3000,661,661,0,3000,6,0.0459999999999923,0.220333333333333,0.205864501098589,0.235517494543259,1,0.994221781549169,1
0.1,0.5,3000,1.5,exact,1,540,3000,1000,1000,0,3000,6,0.0519999999999641,0.333333333333333,0.316686931334514,0.350406033887088,1,0.99617310141361,1
0.1,0.5,3000,1.75,exact,1,541,3000,1289,1286,0,3000,6,0.0550000000000637,0.428666666666667,0.411059740721821,0.446456048393025,0.99767261442979,0.99317943675364,0.999208184436767
0.1,0.5,3000,2,exact,1,542,3000,1533,1483,0,3000,6,0.0589999999999691,0.494333333333333,0.476460901945202,0.512220258872333,0.967384213959556,0.957258530641456,0.975173282760784
0.1,0.5,3000,2.5,exact,1,543,3000,1789,1228,0,3000,6,0.0600000000000023,0.409333333333333,0.391864512712199,0.427034060368352,0.686416992733371,0.664537736138003,0.70749736166428
0.1,0.5,3000,3,exact,1,544,3000,2016,622,0,3000,6,0.0649999999999977,0.207333333333333,0.193205149047096,0.222210097882036,0.308531746031746,0.288749182085441,0.329042628915976
0.1,0.5,3000,4,exact,1,545,3000,2255,62,0,3000,6,0.0670000000000073,0.0206666666666667,0.0161552259593061,0.0264041420180201,0.0274944567627494,0.0215068885169387,0.0350892003810168
0.1,0.5,3000,6,exact,1,546,3000,2461,0,0,3000,6,0.0690000000000168,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00155855857025458
0.1,0.5,10000,1.05,exact,1,547,3000,115,115,0,3000,6,0.09699999999998,0.0383333333333333,0.0320321918720906,0.0458153217917457,1,0.967674618988637,1
0.1,0.5,10000,1.075,exact,1,548,3000,222,222,0,3000,6,0.106999999999971,0.074,0.0651676103986435,0.0839220087077701,1,0.982989847751698,1
0.1,0.5,10000,1.1,exact,1,549,3000,275,275,0,3000,6,0.130999999999972,0.0916666666666667,0.0818564801683629,0.102521284624561,1,0.986223002593587,1
0.1,0.5,10000,1.15,exact,1,550,3000,357,357,0,3000,6,0.137000000000057,0.119,0.107897800064295,0.131076718432286,1,0.98935377739152,1
0.1,0.5,10000,1.2,exact,1,551,3000,489,489,0,3000,6,0.149999999999977,0.163,0.150214832385869,0.17664714329221,1,0.992205203456851,1
0.1,0.5,10000,1.3,exact,1,552,3000,686,686,0,3000,6,0.163999999999987,0.228666666666667,0.213990699363025,0.244036648017742,1,0.994431185361973,1
0.1,0.5,10000,1.5,exact,1,553,3000,964,964,0,3000,6,0.168999999999983,0.321333333333333,0.30485998804047,0.338263670677087,1,0.996030755445932,1
0.1,0.5,10000,1.75,exact,1,554,3000,1304,1304,0,3000,6,0.192000000000007,0.434666666666667,0.417022502704651,0.452477939662217,1,0.997062641225053,1
0.1,0.5,10000,2,exact,1,555,3000,1525,1525,0,3000,6,0.199999999999989,0.508333333333333,0.490444330935329,0.526201020803591,1,0.997487247861387,1
0.1,0.5,10000,2.5,exact,1,556,3000,1805,1804,0,3000,6,0.208000000000027,0.601333333333333,0.583693500369831,0.618713976775436,0.999445983379501,0.996868331540889,0.999902198283281
0.1,0.5,10000,3,exact,1,557,3000,2010,1946,0,3000,6,0.216000000000008,0.648666666666667,0.631403336361045,0.665549738661286,0.968159203980099,0.959545846621652,0.974986442313088
0.1,0.5,10000,4,exact,1,558,3000,2212,1163,0,3000,6,0.221000000000004,0.387666666666667,0.370386022838607,0.405234635720753,0.525768535262206,0.504932629723655,0.546515091088157
0.1,0.5,10000,6,exact,1,559,3000,2510,18,0,3000,6,0.233000000000004,0.006,0.00379867144030795,0.00946487747651909,0.00717131474103586,0.00454100502365458,0.0113078853758042
0.1,0.5,30000,1.05,exact,1,560,3000,134,134,0,3000,6,0.298000000000059,0.0446666666666667,0.0378387564580198,0.0526592245273957,1,0.972130329305522,1
0.1,0.5,30000,1.075,exact,1,561,3000,204,204,0,3000,6,0.334000000000003,0.068,0.059532697506383,0.0775722683480083,1,0.981516693481959,1
0.1,0.5,30000,1.1,exact,1,562,3000,251,251,0,3000,6,0.337999999999965,0.0836666666666667,0.0742828629986076,0.0941153641249532,1,0.98492553805972,1
0.1,0.5,30000,1.15,exact,1,563,3000,394,394,0,3000,6,0.438999999999965,0.131333333333333,0.119716603411189,0.143893035658994,1,0.990343895660987,1
0.1,0.5,30000,1.2,exact,1,564,3000,491,491,0,3000,6,0.452000000000055,0.163666666666667,0.150858973052424,0.177334630764768,1,0.992236707665645,1
0.1,0.5,30000,1.3,exact,1,565,3000,740,740,0,3000,6,0.526999999999987,0.246666666666667,0.231571438220778,0.262409868916057,1,0.994835459592472,1
0.1,0.5,30000,1.5,exact,1,566,3000,940,940,0,3000,6,0.512999999999977,0.313333333333333,0.296982349919923,0.330161771128271,1,0.995929825513095,1
0.1,0.5,30000,1.75,exact,1,567,3000,1274,1274,0,3000,6,0.560999999999922,0.424666666666667,0.407086038587558,0.442439981692607,1,0.996993680593901,1
0.1,0.5,30000,2,exact,1,568,3000,1504,1504,0,3000,6,0.589999999999975,0.501333333333333,0.483450866256113,0.519212390022114,1,0.997452252279019,1
0.1,0.5,30000,2.5,exact,1,569,3000,1785,1785,0,3000,6,0.633000000000038,0.595,0.577322974618436,0.612434035205251,1,0.997852464969509,1
0.1,0.5,30000,3,exact,1,570,3000,1995,1995,0,3000,6,0.672000000000026,0.665,0.647908505023228,0.681669459407387,1,0.998078086827891,1
0.1,0.5,30000,4,exact,1,571,3000,2230,2224,0,3000,6,0.696999999999889,0.741333333333333,0.725361551162865,0.756687835196256,0.997309417040359,0.994142027071899,0.998766333126962
0.1,0.5,30000,6,exact,1,572,3000,2507,1497,0,3000,6,0.721000000000004,0.499,0.481120489233542,0.516882068557788,0.597128041483845,0.577793777257267,0.616165092947847
0.1,1,1000,1.05,exact,1,573,10000,421,294,0,10000,20,0.0199999999999818,0.0294,0.0262654937769345,0.0328959387671393,0.69833729216152,0.652861859614602,0.740225822947558
0.1,1,1000,1.075,exact,1,574,10000,573,394,0,10000,20,0.0209999999999582,0.0394,0.035760431311357,0.0433933209831616,0.68760907504363,0.64851673386073,0.724202570710924
0.1,1,1000,1.1,exact,1,575,10000,800,528,0,10000,20,0.0280000000000769,0.0528,0.0485859824616867,0.0573574782984277,0.66,0.626478616188695,0.69199208749223
0.1,1,1000,1.15,exact,1,576,10000,1151,387,0,10000,20,0.0320000000000391,0.0387,0.0350932935348656,0.0426609963771218,0.336229365768897,0.30952151709147,0.364026785983168
0.1,1,1000,1.2,exact,1,577,10000,1603,190,0,10000,20,0.0310000000000628,0.019,0.0165029705741473,0.0218664494294641,0.118527760449158,0.103608869061152,0.135270681978602
0.1,1,1000,1.3,exact,1,578,3000,649,5,0,3000,6,0.00899999999995771,0.00166666666666667,0.000712093436169227,0.00389587257641945,0.00770416024653313,0.00329506780402118,0.0179070124555701
0.1,1,1000,1.5,exact,1,579,3000,925,0,0,3000,6,0.0120000000000005,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00413590433503409
0.1,1,1000,1.75,exact,1,580,3000,1318,0,0,3000,6,0.0150000000000432,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00290624837348136
0.1,1,1000,2,exact,1,581,3000,1495,0,0,3000,6,0.0179999999999723,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00256304602167434
0.1,1,1000,2.5,exact,1,582,3000,1782,0,0,3000,6,0.0190000000000055,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0021511426321349
0.1,1,1000,3,exact,1,583,3000,2005,0,0,3000,6,0.0190000000000623,0,1.08281559102734e-19,0.0012788956648047,0,1.08212880290484e-19,0.0019123459012398
0.1,1,1000,4,exact,1,584,3000,2250,0,0,3000,6,0.0219999999999914,0,1.08281559102734e-19,0.0012788956648047,0,-1.08235418500235e-19,0.00170446760766151
0.1,1,1000,6,exact,1,585,3000,2487,0,0,3000,6,0.0240000000000009,0,1.08281559102734e-19,0.0012788956648047,0,-1.08253001835663e-19,0.00154228996336018
0.1,1,3000,1.05,exact,1,586,10000,392,368,0,10000,20,0.0670000000000641,0.0368,0.0332841970775334,0.0406715520818695,0.938775510204082,0.910518663538373,0.958515818941487
0.1,1,3000,1.075,exact,1,587,10000,672,592,0,10000,20,0.09699999999998,0.0592,0.0547414906784603,0.0639970547219387,0.880952380952381,0.854275390540384,0.903298573536406
0.1,1,3000,1.1,exact,1,588,10000,866,665,0,10000,20,0.0990000000000464,0.0665,0.0617811503145345,0.0715517885036891,0.767898383371825,0.738634213871974,0.794796240592379
0.1,1,3000,1.15,exact,1,589,10000,1327,362,0,10000,20,0.0950000000000273,0.0362,0.032713442960446,0.0400427670139302,0.272795779954785,0.249512794523723,0.297390458275108
0.1,1,3000,1.2,exact,1,590,3000,496,41,0,3000,6,0.0260000000000105,0.0136666666666667,0.0100902773366681,0.0184869951799653,0.0826612903225806,0.0615156198627989,0.110221986610932
0.1,1,3000,1.3,exact,1,591,3000,699,3,0,3000,6,0.0330000000000155,0.001,0.00034014106301656,0.00293619681045853,0.00429184549356223,0.00146063907163422,0.0125419470018139
0.1,1,3000,1.5,exact,1,592,3000,977,0,0,3000,6,0.0359999999999445,0,1.08281559102734e-19,0.0012788956648047,0,-4.31982298678334e-19,0.0039166364885013
0.1,1,3000,1.75,exact,1,593,3000,1279,0,0,3000,6,0.0439999999999827,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00299460198359642
0.1,1,3000,2,exact,1,594,3000,1515,0,0,3000,6,0.0480000000000018,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00252929601085459
0.1,1,3000,2.5,exact,1,595,3000,1859,0,0,3000,6,0.0569999999999595,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00206222579525817
0.1,1,3000,3,exact,1,596,3000,2002,0,0,3000,6,0.0590000000000259,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00191520606612207
0.1,1,3000,4,exact,1,597,3000,2259,0,0,3000,6,0.0639999999999645,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00169768842856698
0.1,1,3000,6,exact,1,598,3000,2541,0,0,3000,6,0.0690000000000168,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0015095635028915
0.1,1,10000,1.05,exact,1,599,3000,127,127,0,3000,6,0.100999999999942,0.0423333333333333,0.0356943365282267,0.0501429459702912,1,0.970639307376247,1
0.1,1,10000,1.075,exact,1,600,10000,664,638,0,10000,20,0.352000000000032,0.0638,0.0591753298402804,0.0687596826453232,0.960843373493976,0.943244344413387,0.973140618727573
0.1,1,10000,1.1,exact,1,601,10000,913,691,0,10000,20,0.337999999999965,0.0691,0.0642926391638266,0.0742383027895126,0.75684556407448,0.72797994664536,0.783558796797346
0.1,1,10000,1.15,exact,1,602,10000,1307,258,0,10000,20,0.299000000000149,0.0258,0.0228700145594519,0.0290941828744619,0.197398622800306,0.176719394527477,0.219851480244883
0.1,1,10000,1.2,exact,1,603,3000,515,11,0,3000,6,0.0910000000000082,0.00366666666666667,0.00204864726824969,0.00655420316167977,0.0213592233009709,0.01196758569486,0.0378387521161405
0.1,1,10000,1.3,exact,1,604,3000,719,1,0,3000,6,0.105999999999995,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00139082058414465,0.000245549871624876,0.0078358887174104
0.1,1,10000,1.5,exact,1,605,3000,1024,0,0,3000,6,0.12700000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00373754088178568
0.1,1,10000,1.75,exact,1,606,3000,1309,0,0,3000,6,0.144999999999982,0,1.08281559102734e-19,0.0012788956648047,0,-2.16205922143772e-19,0.00292617174836629
0.1,1,10000,2,exact,1,607,3000,1504,0,0,3000,6,0.159999999999968,0,1.08281559102734e-19,0.0012788956648047,0,2.16287979774294e-19,0.00254774772098077
0.1,1,10000,2.5,exact,1,608,3000,1793,0,0,3000,6,0.177999999999997,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00213797365332592
0.1,1,10000,3,exact,1,609,3000,2026,0,0,3000,6,0.194000000000017,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00189256146883579
0.1,1,10000,4,exact,1,610,3000,2229,0,0,3000,6,0.203999999999951,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00172049822074257
0.1,1,10000,6,exact,1,611,3000,2494,0,0,3000,6,0.222000000000037,0,1.08281559102734e-19,0.0012788956648047,0,-1.08253470443396e-19,0.00153796781989699
0.1,1,30000,1.05,exact,1,612,3000,130,130,0,3000,6,0.285999999999945,0.0433333333333333,0.0366126775432429,0.0512220471639455,1,0.971297414256853,1
0.1,1,30000,1.075,exact,1,613,3000,207,205,0,3000,6,0.333000000000027,0.0683333333333333,0.059845244054643,0.0779255358693051,0.990338164251208,0.96546167813285,0.997346420458699
0.1,1,30000,1.1,exact,1,614,10000,876,682,0,10000,20,0.971000000000004,0.0682,0.0634230428800091,0.0733085902957901,0.778538812785388,0.749858316729608,0.804786973968172
0.1,1,30000,1.15,exact,1,615,10000,1273,195,0,10000,20,0.867999999999995,0.0195,0.0169685891558391,0.0224004468352946,0.153181461115475,0.134441986091854,0.174007863913033
0.1,1,30000,1.2,exact,1,616,3000,485,6,0,3000,6,0.262,0.002,0.000916917753107666,0.00435686232903781,0.0123711340206186,0.00568172241356193,0.0267246848971089
0.1,1,30000,1.3,exact,1,617,3000,676,0,0,3000,6,0.295999999999992,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00565072805194622
0.1,1,30000,1.5,exact,1,618,3000,1024,0,0,3000,6,0.390999999999963,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00373754088178568
0.1,1,30000,1.75,exact,1,619,3000,1321,0,0,3000,6,0.451000000000022,0,1.08281559102734e-19,0.0012788956648047,0,-2.16211669357809e-19,0.00289966740174825
0.1,1,30000,2,exact,1,620,3000,1484,0,0,3000,6,0.483000000000004,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00258199528767041
0.1,1,30000,2.5,exact,1,621,3000,1806,0,0,3000,6,0.557999999999993,0,1.08281559102734e-19,0.0012788956648047,0,2.16380165370143e-19,0.00212261669750546
0.1,1,30000,3,exact,1,622,3000,2005,0,0,3000,6,0.600000000000023,0,1.08281559102734e-19,0.0012788956648047,0,1.08212880290484e-19,0.0019123459012398
0.1,1,30000,4,exact,1,623,3000,2249,0,0,3000,6,0.636000000000024,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00170522419330325
0.1,1,30000,6,exact,1,624,3000,2478,0,0,3000,6,0.678000000000054,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00154788283023381
