rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.05,1,30000,1.2,exact,0.25,460,3000,534,521,0,3000,6,0.23299999999999,0.173666666666667,0.160530264773201,0.187637761130695,0.97565543071161,0.958797190662958,0.985718815536637
0.05,1,30000,1.3,exact,0.25,461,3000,681,647,0,3000,6,0.297999999999988,0.215666666666667,0.201317609012445,0.230742989655607,0.95007342143906,0.931042590129997,0.964054903947465
0.05,1,30000,1.5,exact,0.25,462,10000,3325,2013,0,10000,20,1.36199999999999,0.2013,0.193556331010741,0.209273078043477,0.605413533834587,0.588687669076975,0.621896096759165
0.05,1,30000,1.75,exact,0.25,463,3000,1299,130,0,3000,6,0.408999999999992,0.0433333333333333,0.0366126775432429,0.0512220471639455,0.100076982294072,0.084917633986608,0.117594781950986
0.05,1,30000,2,exact,0.25,464,3000,1503,13,0,3000,6,0.423000000000016,0.00433333333333333,0.00253419527536123,0.00740028329368183,0.00864936793080506,0.00506163515114612,0.014742437154795
0.05,1,30000,2.5,exact,0.25,465,3000,1771,0,0,3000,6,0.484000000000009,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00216447484665674
0.05,1,30000,3,exact,0.25,466,3000,2048,0,0,3000,6,0.554000000000016,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00187226928238515
0.05,1,30000,4,exact,0.25,467,3000,2250,0,0,3000,6,0.597000000000008,0,1.08281559102734e-19,0.0012788956648047,0,-1.08235418500235e-19,0.00170446760766151
0.05,1,30000,6,exact,0.25,468,3000,2492,0,0,3000,6,0.640999999999991,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00153920024411806
0.1,0,1000,1.05,exact,0.25,469,10000,715,99,0,10000,20,0.0100000000000051,0.0099,0.00813897199804246,0.0120374370326643,0.138461538461538,0.115071000579598,0.165716310560993
0.1,0,1000,1.075,exact,0.25,470,10000,673,161,0,10000,20,0.012999999999991,0.0161,0.0138124471114357,0.0187592001645467,0.239227340267459,0.208533399740889,0.272881454192439
0.1,0,1000,1.1,exact,0.25,471,10000,764,210,0,10000,20,0.0120000000000289,0.021,0.0183681388620622,0.0239997450916382,0.274869109947644,0.24439688975589,0.307594041707057
0.1,0,1000,1.15,exact,0.25,472,10000,996,417,0,10000,20,0.0150000000000006,0.0417,0.0379546999719949,0.0457972858651259,0.418674698795181,0.388405503597225,0.44956883153746
0.1,0,1000,1.2,exact,0.25,473,10000,1394,733,0,10000,20,0.0260000000000105,0.0733,0.0683538965487218,0.0785738196998042,0.525824964131994,0.49957706590582,0.551930916114461
0.1,0,1000,1.3,exact,0.25,474,10000,2168,1554,0,10000,20,0.0390000000000157,0.1554,0.148431663710642,0.162632997689034,0.716789667896679,0.697453059272868,0.735359352092676
0.1,0,1000,1.5,exact,0.25,475,3000,1019,924,0,3000,6,0.0210000000000008,0.308,0.291733764289971,0.324757331645314,0.906771344455348,0.88735953562022,0.923127640497764
0.1,0,1000,1.75,exact,0.25,476,3000,1269,1237,0,3000,6,0.0289999999999964,0.412333333333333,0.394841257036423,0.43004964267014,0.97478329393223,0.9646187011373,0.982081972379342
0.1,0,1000,2,exact,0.25,477,3000,1485,1475,0,3000,6,0.0320000000000107,0.491666666666667,0.473798979196409,0.509555669064671,0.993265993265993,0.987648310845526,0.996338165620473
0.1,0,1000,2.5,exact,0.25,478,3000,1749,1745,0,3000,6,0.0370000000000061,0.581666666666667,0.563921211617043,0.599203235424373,0.997712978845054,0.994134052891153,0.999110288183362
0.1,0,1000,3,exact,0.25,479,3000,1966,1966,0,3000,6,0.0379999999999825,0.655333333333333,0.638137454402182,0.672131902011285,1,0.998049792430011,1
0.1,0,1000,4,exact,0.25,480,3000,2272,2272,0,3000,6,0.0409999999999968,0.757333333333333,0.74166985165298,0.772338610044867,1,0.998312009060736,1
0.1,0,1000,6,exact,0.25,481,3000,2509,2509,0,3000,6,0.0419999999999874,0.836333333333333,0.822665369235232,0.849141026947576,1,0.998471212829332,1
0.1,0,3000,1.05,exact,0.25,482,10000,443,169,0,10000,20,0.0199999999999818,0.0169,0.0145528203515836,0.0196182125044345,0.381489841986456,0.337457614313286,0.427559787826533
0.1,0,3000,1.075,exact,0.25,483,10000,508,263,0,10000,20,0.0289999999999964,0.0263,0.0233407284881528,0.0296230849332832,0.517716535433071,0.474293570070318,0.560873559760473
0.1,0,3000,1.1,exact,0.25,484,10000,668,415,0,10000,20,0.034000000000006,0.0415,0.0377637618492045,0.0455883775929074,0.62125748502994,0.583877483745284,0.657250782203118
0.1,0,3000,1.15,exact,0.25,485,10000,1112,925,0,10000,20,0.0629999999999882,0.0925,0.0869767020771934,0.0983362680921863,0.831834532374101,0.808717073845618,0.852667122620977
0.1,0,3000,1.2,exact,0.25,486,10000,1569,1441,0,10000,20,0.0930000000000177,0.1441,0.137353289286602,0.151120050795072,0.918419375398343,0.903831041953254,0.930963765101697
0.1,0,3000,1.3,exact,0.25,487,3000,666,662,0,3000,6,0.0409999999999968,0.220666666666667,0.206189384263932,0.235858425447472,0.993993993993994,0.984659777023489,0.997662013680462
0.1,0,3000,1.5,exact,0.25,488,3000,1002,1002,0,3000,6,0.0910000000000082,0.334,0.317344346682142,0.351080246678573,1,0.996180710760024,1
0.1,0,3000,1.75,exact,0.25,489,3000,1292,1292,0,3000,6,0.0849999999999938,0.430666666666667,0.413047034051619,0.448463639480568,1,0.997035440134041,1
0.1,0,3000,2,exact,0.25,490,3000,1482,1482,0,3000,6,0.0969999999999942,0.494,0.476128133815099,0.511887212932879,1,0.997414529247263,1
0.1,0,3000,2.5,exact,0.25,491,3000,1792,1792,0,3000,6,0.113000000000014,0.597333333333333,0.579669656969058,0.614748051341527,1,0.997860835833183,1
0.1,0,3000,3,exact,0.25,492,3000,1990,1990,0,3000,6,0.122,0.663333333333333,0.646223279764049,0.680025614318781,1,0.998073267204376,1
0.1,0,3000,4,exact,0.25,493,3000,2227,2227,0,3000,6,0.125999999999991,0.742333333333333,0.72638000513804,0.757666823429752,1,0.998277959313651,1
0.1,0,3000,6,exact,0.25,494,3000,2473,2473,0,3000,6,0.12299999999999,0.824333333333333,0.810303618074091,0.837533471604673,1,0.998448992458783,1
0.1,0,10000,1.05,exact,0.25,495,10000,349,268,0,10000,20,0.0679999999999836,0.0268,0.0238117397020641,0.0301516897068942,0.767908309455588,0.720844480595787,0.809138378568212
0.1,0,10000,1.075,exact,0.25,496,10000,581,516,0,10000,20,0.127999999999972,0.0516,0.0474337309384882,0.0561106514515729,0.888123924268503,0.859900450730072,0.911248523624693
0.1,0,10000,1.1,exact,0.25,497,10000,887,859,0,10000,20,0.169999999999988,0.0859,0.0805655321544991,0.0915525069795872,0.968432919954904,0.954754798723059,0.978070969629026
0.1,0,10000,1.15,exact,0.25,498,3000,418,418,0,3000,6,0.0879999999999939,0.139333333333333,0.127401955238192,0.152187221501353,1,0.990893264201539,1
0.1,0,10000,1.2,exact,0.25,499,3000,495,495,0,3000,6,0.0980000000000132,0.165,0.152147488720972,0.178709371374447,1,0.992298958226419,1
0.1,0,10000,1.3,exact,0.25,500,3000,707,707,0,3000,6,0.142999999999986,0.235666666666667,0.2208231846992,0.25118625814226,1,0.994595701770971,1
0.1,0,10000,1.5,exact,0.25,501,3000,1001,1001,0,3000,6,0.210999999999999,0.333666666666667,0.317015634277696,0.350743145013463,1,0.996176909873158,1
0.1,0,10000,1.75,exact,0.25,502,3000,1327,1327,0,3000,6,0.292000000000002,0.442333333333333,0.424645426001836,0.460168739964838,1,0.997113405532259,1
0.1,0,10000,2,exact,0.25,503,3000,1492,1492,0,3000,6,0.326000000000008,0.497333333333333,0.479456172325345,0.515217315118201,1,0.997431813635882,1
0.1,0,10000,2.5,exact,0.25,504,3000,1799,1799,0,3000,6,0.388000000000019,0.599666666666667,0.582016751399969,0.617061655397513,1,0.997869141692759,1
0.1,0,10000,3,exact,0.25,505,3000,1958,1958,0,3000,6,0.406000000000006,0.652666666666667,0.635443366450859,0.669499477406154,1,0.998041839871272,1
0.1,0,10000,4,exact,0.25,506,3000,2248,2248,0,3000,6,0.436000000000007,0.749333333333333,0.733512192947235,0.764516731081249,1,0.998294018549084,1
0.1,0,10000,6,exact,0.25,507,3000,2508,2508,0,3000,6,0.437000000000012,0.836,0.822321654862534,0.848818927250717,1,0.998470604197335,1
0.1,0,30000,1.05,exact,0.25,508,10000,393,387,0,10000,20,0.290000000000006,0.0387,0.0350932935348656,0.0426609963771218,0.984732824427481,0.967096079654659,0.992984718326197
0.1,0,30000,1.075,exact,0.25,509,3000,192,192,0,3000,6,0.115000000000009,0.064,0.0557870864379942,0.0733281105817155,1,0.98038414718834,1
0.1,0,30000,1.1,exact,0.25,510,3000,235,235,0,3000,6,0.137999999999991,0.0783333333333333,0.0692484894030534,0.0884967126075986,1,0.983915699777593,1
0.1,0,30000,1.15,exact,0.25,511,3000,407,407,0,3000,6,0.215999999999994,0.135666666666667,0.123877735514177,0.148387486460244,1,0.990649437642147,1
0.1,0,30000,1.2,exact,0.25,512,3000,501,501,0,3000,6,0.275999999999996,0.167,0.15408084239484,0.18077090211792,1,0.992390484460868,1
0.1,0,30000,1.3,exact,0.25,513,3000,681,681,0,3000,6,0.379000000000005,0.227,0.212364780041647,0.242333496991336,1,0.994390527678225,1
0.1,0,30000,1.5,exact,0.25,514,3000,1018,1018,0,3000,6,0.628999999999991,0.339333333333333,0.322605026196515,0.356472592277109,1,0.996240513206743,1
0.1,0,30000,1.75,exact,0.25,515,3000,1248,1248,0,3000,6,0.816000000000017,0.416,0.398480414754958,0.43373443971673,1,0.996931241141051,1
0.1,0,30000,2,exact,0.25,516,3000,1494,1494,0,3000,6,0.975000000000009,0.498,0.480121875277488,0.515883240305172,1,0.997435242818733,1
0.1,0,30000,2.5,exact,0.25,517,3000,1820,1820,0,3000,6,1.176,0.606666666666667,0.589060519169926,0.623999983088249,1,0.997893676731576,1
0.1,0,30000,3,exact,0.25,518,3000,2014,2014,0,3000,6,1.259,0.671333333333333,0.654314519321653,0.68791391243054,1,0.998096183565647,1
0.1,0,30000,4,exact,0.25,519,3000,2255,2255,0,3000,6,1.33099999999999,0.751666666666667,0.735890775241819,0.766798847273563,1,0.998299305272224,1
0.1,0,30000,6,exact,0.25,520,3000,2508,2508,0,3000,6,1.34599999999999,0.836,0.822321654862534,0.848818927250717,1,0.998470604197335,1
0.1,0.5,1000,1.05,exact,0.25,521,10000,718,83,0,10000,20,0.0200000000000102,0.0083,0.00670094267108599,0.0102766951995496,0.115598885793872,0.0942293061939433,0.141059987191198
0.1,0.5,1000,1.075,exact,0.25,522,10000,694,128,0,10000,20,0.00900000000000034,0.0128,0.0107763339707489,0.0151978477875868,0.184438040345821,0.157346750937723,0.215003650643381
0.1,0.5,1000,1.1,exact,0.25,523,10000,707,161,0,10000,20,0.0130000000000052,0.0161,0.0138124471114357,0.0187592001645467,0.227722772277228,0.198330138698737,0.260058340534893
0.1,0.5,1000,1.15,exact,0.25,524,10000,1041,332,0,10000,20,0.0190000000000197,0.0332,0.0298638518660043,0.0368946621832385,0.318924111431316,0.291322029763562,0.347857727244582
0.1,0.5,1000,1.2,exact,0.25,525,10000,1328,575,0,10000,20,0.0229999999999819,0.0575,0.0531048460150079,0.0622350050278154,0.432981927710843,0.406563416464738,0.459787056444352
0.1,0.5,1000,1.3,exact,0.25,526,10000,2129,1163,0,10000,20,0.0400000000000205,0.1163,0.110163371673382,0.122731319502056,0.546265852512917,0.525053327233341,0.567311712908411
0.1,0.5,1000,1.5,exact,0.25,527,10000,3224,2032,0,10000,20,0.0630000000000024,0.2032,0.19542801533016,0.211199934476642,0.630272952853598,0.613463710843562,0.646772107419639
0.1,0.5,1000,1.75,exact,0.25,528,10000,4313,2854,0,10000,20,0.0840000000000032,0.2854,0.276632272207762,0.294332545947696,0.661720380245769,0.647461792555004,0.675691134807445
0.1,0.5,1000,2,exact,0.25,529,3000,1528,935,0,3000,6,0.0279999999999916,0.311666666666667,0.295341891937215,0.328473158763195,0.611910994764398,0.587224843831841,0.636035837951445
0.1,0.5,1000,2.5,exact,0.25,530,3000,1802,930,0,3000,6,0.027000000000001,0.31,0.293701683488886,0.32678429686374,0.516093229744728,0.493009486630727,0.539108502012352
0.1,0.5,1000,3,exact,0.25,531,3000,2006,917,0,3000,6,0.0299999999999869,0.305666666666667,0.289438317307937,0.32239208014045,0.457128614157527,0.435431158404657,0.478989958164928
0.1,0.5,1000,4,exact,0.25,532,3000,2221,793,0,3000,6,0.0289999999999964,0.264333333333333,0.248861760556758,0.280407692266587,0.357046375506529,0.337382258817692,0.377204163874153
0.1,0.5,1000,6,exact,0.25,533,3000,2507,891,0,3000,6,0.0280000000000058,0.297,0.280916748717632,0.313602482922279,0.355404866374152,0.336902817780301,0.374349377499561
0.1,0.5,3000,1.05,exact,0.25,534,10000,432,157,0,10000,20,0.0220000000000056,0.0157,0.013442838237482,0.0183291162484827,0.363425925925926,0.319456772295032,0.409802665078546
0.1,0.5,3000,1.075,exact,0.25,535,10000,531,266,0,10000,20,0.0300000000000296,0.0266,0.0236233000645564,0.029940282949393,0.500941619585687,0.458559562513532,0.54331014993965
0.1,0.5,3000,1.1,exact,0.25,536,10000,698,423,0,10000,20,0.0400000000000063,0.0423,0.0385276603614985,0.046423864660649,0.606017191977077,0.569281462957127,0.641592329647929
0.1,0.5,3000,1.15,exact,0.25,537,10000,1161,873,0,10000,20,0.0669999999999931,0.0873,0.0819247006582073,0.0929922632409412,0.751937984496124,0.726290785726285,0.775923420909193
0.1,0.5,3000,1.2,exact,0.25,538,10000,1578,1347,0,10000,20,0.097999999999999,0.1347,0.128148598190093,0.141531961326163,0.85361216730038,0.835311874309017,0.870194922325993
0.1,0.5,3000,1.3,exact,0.25,539,3000,651,621,0,3000,6,0.0450000000000017,0.207,0.192880841355257,0.221868591504319,0.953917050691244,0.934976071477536,0.967532260308349
0.1,0.5,3000,1.5,exact,0.25,540,3000,1013,992,0,3000,6,0.0659999999999883,0.330666666666667,0.314057649248964,0.347708803416184,0.979269496544916,0.968515999985452,0.986401658772805
0.1,0.5,3000,1.75,exact,0.25,541,3000,1263,1232,0,3000,6,0.0819999999999936,0.410666666666667,0.39318742687832,0.428374402480458,0.975455265241489,0.965371614896629,0.982655352326424
0.1,0.5,3000,2,exact,0.25,542,3000,1511,1463,0,3000,6,0.0949999999999989,0.487666666666667,0.469807047948273,0.505557831478126,0.968232958305758,0.958134233402165,0.975956829320169
0.1,0.5,3000,2.5,exact,0.25,543,3000,1822,1655,0,3000,6,0.103999999999999,0.551666666666667,0.533815362212526,0.569385818568777,0.90834248079034,0.894220177484369,0.920746465843288
0.1,0.5,3000,3,exact,0.25,544,3000,1940,1671,0,3000,6,0.10199999999999,0.557,0.539162697576632,0.574691508317581,0.861340206185567,0.845246071627114,0.876006112707248
0.1,0.5,3000,4,exact,0.25,545,3000,2257,1807,0,3000,6,0.104000000000013,0.602333333333333,0.584699651141943,0.619705268211994,0.800620292423571,0.78363227537101,0.81658668733739
0.1,0.5,3000,6,exact,0.25,546,3000,2515,1943,0,3000,6,0.0999999999999943,0.647666666666667,0.6303935343835,0.664562098430161,0.772564612326044,0.755773506626844,0.788524316626512
0.1,0.5,10000,1.05,exact,0.25,547,10000,346,256,0,10000,20,0.083000000000041,0.0256,0.0226818140996689,0.028882536939236,0.739884393063584,0.691203660098507,0.783296799538083
0.1,0.5,10000,1.075,exact,0.25,548,10000,617,544,0,10000,20,0.159000000000006,0.0544,0.0501232930886089,0.0590189388315766,0.881685575364668,0.853807971812462,0.904839644584378
0.1,0.5,10000,1.1,exact,0.25,549,3000,244,236,0,3000,6,0.0660000000000025,0.0786666666666667,0.0695627680654665,0.0888482480147423,0.967213114754098,0.936647682412964,0.983294732419736
0.1,0.5,10000,1.15,exact,0.25,550,3000,401,399,0,3000,6,0.0849999999999938,0.133,0.1213165347956,0.145622174622367,0.99501246882793,0.98199924858837,0.998631200456392
0.1,0.5,10000,1.2,exact,0.25,551,3000,512,512,0,3000,6,0.109999999999999,0.170666666666667,0.157627102293623,0.184548596984262,1,0.992552752627939,1
0.1,0.5,10000,1.3,exact,0.25,552,3000,727,727,0,3000,6,0.158000000000001,0.242333333333333,0.22733563397998,0.257990090252616,1,0.994743594234373,1
0.1,0.5,10000,1.5,exact,0.25,553,3000,1007,1007,0,3000,6,0.221999999999994,0.335666666666667,0.318988050377153,0.352765613331346,1,0.996199602390721,1
0.1,0.5,10000,1.75,exact,0.25,554,3000,1276,1276,0,3000,6,0.277999999999992,0.425333333333333,0.407748240246494,0.443109408172784,1,0.996998378549345,1
0.1,0.5,10000,2,exact,0.25,555,3000,1452,1452,0,3000,6,0.312000000000012,0.484,0.46614878256577,0.501892142095504,1,0.997361251388887,1
0.1,0.5,10000,2.5,exact,0.25,556,3000,1861,1860,0,3000,6,0.366,0.62,0.602487633623826,0.63720543141662,0.999462654486835,0.996962367282853,0.99990514146427
0.1,0.5,10000,3,exact,0.25,557,3000,2004,1998,0,3000,6,0.373000000000005,0.666,0.648919753321427,0.682655653317858,0.997005988023952,0.993482998597692,0.99862713598663
0.1,0.5,10000,4,exact,0.25,558,3000,2244,2235,0,3000,6,0.370999999999981,0.745,0.729096405033341,0.760276936090904,0.995989304812834,0.992394766099583,0.997888535001348
0.1,0.5,10000,6,exact,0.25,559,3000,2503,2489,0,3000,6,0.352000000000004,0.829666666666667,0.81579473592652,0.842695378865152,0.994406711945665,0.990632852846822,0.996665267624771
0.1,0.5,30000,1.05,exact,0.25,560,10000,423,414,0,10000,20,0.334000000000032,0.0414,0.0376683020083974,0.04548391423621,0.978723404255319,0.960062865733993,0.988766864076785
0.1,0.5,30000,1.075,exact,0.25,561,3000,197,196,0,3000,6,0.14200000000001,0.0653333333333333,0.0570345872407176,0.0747438660572193,0.99492385786802,0.971810995601377,0.999103396636088
0.1,0.5,30000,1.1,exact,0.25,562,3000,269,269,0,3000,6,0.175999999999988,0.0896666666666667,0.0799607395626431,0.10042214081294,1,0.985920035654387,1
0.1,0.5,30000,1.15,exact,0.25,563,3000,408,408,0,3000,6,0.230999999999995,0.136,0.124197997358627,0.148733038685351,1,0.990672141910871,1
0.1,0.5,30000,1.2,exact,0.25,564,3000,486,486,0,3000,6,0.309000000000012,0.162,0.149248768928691,0.175615764540717,1,0.992157464780451,1
0.1,0.5,30000,1.3,exact,0.25,565,3000,702,702,0,3000,6,0.439000000000007,0.234,0.21919587704421,0.249484495449466,1,0.994557419114997,1
0.1,0.5,30000,1.5,exact,0.25,566,3000,999,999,0,3000,6,0.63000000000001,0.333,0.316358237859675,0.350068913292369,1,0.996169285358725,1
0.1,0.5,30000,1.75,exact,0.25,567,3000,1244,1244,0,3000,6,0.798000000000002,0.414666666666667,0.397156968486942,0.432394629706518,1,0.996921404126934,1
0.1,0.5,30000,2,exact,0.25,568,3000,1438,1438,0,3000,6,0.911999999999992,0.479333333333333,0.46149419964261,0.497225328044868,1,0.997335629655851,1
0.1,0.5,30000,2.5,exact,0.25,569,3000,1778,1778,0,3000,6,1.047,0.592666666666667,0.574976703198986,0.610119608137804,1,0.997844028335628,1
0.1,0.5,30000,3,exact,0.25,570,3000,2044,2044,0,3000,6,1.123,0.681333333333333,0.664436333648336,0.697766520190562,1,0.998124073658822,1
0.1,0.5,30000,4,exact,0.25,571,3000,2203,2203,0,3000,6,1.08600000000001,0.734333333333333,0.718235326925277,0.749831963973152,1,0.998259231654868,1
0.1,0.5,30000,6,exact,0.25,572,3000,2464,2464,0,3000,6,1.026,0.821333333333333,0.807216897820214,0.834627865232539,1,0.998443336071488,1
0.1,1,1000,1.05,exact,0.25,573,10000,719,107,0,10000,20,0.0180000000000007,0.0107,0.00886298414158161,0.0129128104691607,0.148817802503477,0.124670980688879,0.176697396560024
0.1,1,1000,1.075,exact,0.25,574,10000,723,131,0,10000,20,0.0109999999999957,0.0131,0.0110509920036074,0.0155229593472416,0.18118948824343,0.154821512367826,0.210927503648869
0.1,1,1000,1.1,exact,0.25,575,10000,766,143,0,10000,20,0.0100000000000193,0.0143,0.0121524969698488,0.0168205327510536,0.18668407310705,0.160677470583504,0.215817642177355
0.1,1,1000,1.15,exact,0.25,576,10000,1006,264,0,10000,20,0.019999999999996,0.0264,0.0234349072104857,0.0297288294084548,0.262425447316103,0.236178825879271,0.290479612434223
0.1,1,1000,1.2,exact,0.25,577,10000,1353,410,0,10000,20,0.0229999999999961,0.041,0.0372865246140941,0.0450659988404956,0.303030303030303,0.279128096241214,0.328047862986452
0.1,1,1000,1.3,exact,0.25,578,10000,2128,737,0,10000,20,0.032999999999987,0.0737,0.0687409433452892,0.0789864656932546,0.346334586466165,0.326411784652284,0.366811201520798
0.1,1,1000,1.5,exact,0.25,579,10000,3255,902,0,10000,20,0.048000000000016,0.0902,0.0847414668362443,0.0959732697905332,0.277112135176651,0.262005684392668,0.292744076994937
0.1,1,1000,1.75,exact,0.25,580,3000,1258,180,0,3000,6,0.0159999999999911,0.06,0.0520511711862662,0.069074256998762,0.14308426073132,0.124819824540298,0.163521913440127
0.1,1,1000,2,exact,0.25,581,3000,1513,66,0,3000,6,0.0169999999999959,0.022,0.0173301738374547,0.0278924504180986,0.0436219431592862,0.0344339432510946,0.0551216174613753
0.1,1,1000,2.5,exact,0.25,582,3000,1803,3,0,3000,6,0.019999999999996,0.001,0.00034014106301656,0.00293619681045853,0.00166389351081531,0.000566021482222262,0.00488083119152623
0.1,1,1000,3,exact,0.25,583,3000,1981,0,0,3000,6,0.0189999999999912,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00193546930898667
0.1,1,1000,4,exact,0.25,584,3000,2186,0,0,3000,6,0.0220000000000056,0,1.08281559102734e-19,0.0012788956648047,0,-1.08230017598228e-19,0.00175428213620565
0.1,1,1000,6,exact,0.25,585,3000,2487,0,0,3000,6,0.0219999999999914,0,1.08281559102734e-19,0.0012788956648047,0,-1.08253001835663e-19,0.00154228996336018
0.1,1,3000,1.05,exact,0.25,586,10000,431,140,0,10000,20,0.0230000000000246,0.014,0.01187670819886,0.0164965519295291,0.324825986078886,0.282329023460853,0.370418091810547
0.1,1,3000,1.075,exact,0.25,587,10000,551,238,0,10000,20,0.0310000000000059,0.0238,0.0209903064353797,0.0269754270484452,0.431941923774955,0.391193047437585,0.473633238118509
0.1,1,3000,1.1,exact,0.25,588,10000,704,383,0,10000,20,0.0379999999999967,0.0383,0.0347122210565136,0.042242376065456,0.544034090909091,0.507102677996756,0.580487539927707
0.1,1,3000,1.15,exact,0.25,589,10000,1143,738,0,10000,20,0.0630000000000166,0.0738,0.0688377119104689,0.0790896203255793,0.645669291338583,0.617493997519987,0.672868682034016
0.1,1,3000,1.2,exact,0.25,590,10000,1591,1182,0,10000,20,0.0900000000000318,0.1182,0.112018374452893,0.124674857475129,0.742928975487115,0.720887307091787,0.763800325836775
0.1,1,3000,1.3,exact,0.25,591,10000,2275,1889,0,10000,20,0.135000000000005,0.1889,0.181347997624801,0.196690934938866,0.83032967032967,0.814351880664162,0.845193741111393
0.1,1,3000,1.5,exact,0.25,592,10000,3285,2391,0,10000,20,0.181000000000026,0.2391,0.230841128808909,0.24755924890199,0.727853881278539,0.712374403547956,0.742801060056007
0.1,1,3000,1.75,exact,0.25,593,10000,4160,1664,0,10000,20,0.193999999999988,0.1664,0.159228573601129,0.173827639524037,0.4,0.385211575397228,0.414972946511579
0.1,1,3000,2,exact,0.25,594,3000,1476,189,0,3000,6,0.0549999999999926,0.063,0.0548521654002052,0.0722655894108341,0.128048780487805,0.111962179288994,0.146066517836428
0.1,1,3000,2.5,exact,0.25,595,3000,1799,5,0,3000,6,0.0560000000000116,0.00166666666666667,0.000712093436169227,0.00389587257641945,0.00277932184546971,0.00118770896309251,0.00648994835300226
0.1,1,3000,3,exact,0.25,596,3000,1976,1,0,3000,6,0.0549999999999926,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000506072874493927,8.93375773176838e-05,0.00286120149611122
0.1,1,3000,4,exact,0.25,597,3000,2217,0,0,3000,6,0.0620000000000118,0,1.08281559102734e-19,0.0012788956648047,0,-1.08232672532808e-19,0.00172979468684304
0.1,1,3000,6,exact,0.25,598,3000,2484,0,0,3000,6,0.0669999999999931,0,1.08281559102734e-19,0.0012788956648047,0,-1.08252800196524e-19,0.00154414975615811
0.1,1,10000,1.05,exact,0.25,599,10000,374,271,0,10000,20,0.0770000000000124,0.0271,0.024094485771616,0.0304687132298556,0.724598930481283,0.677213962406117,0.767416803502136
0.1,1,10000,1.075,exact,0.25,600,10000,509,427,0,10000,20,0.126000000000005,0.0427,0.0389097539947249,0.0468414638174403,0.838899803536346,0.804442446157355,0.86827989150012
0.1,1,10000,1.1,exact,0.25,601,10000,864,798,0,10000,20,0.188999999999993,0.0798,0.0746486577773598,0.0852740663089552,0.923611111111111,0.903964343657814,0.939507552596064
0.1,1,10000,1.15,exact,0.25,602,3000,375,372,0,3000,6,0.0769999999999982,0.124,0.112684679216122,0.136277050323812,0.992,0.976746188569624,0.997275671754057
0.1,1,10000,1.2,exact,0.25,603,3000,496,495,0,3000,6,0.0949999999999847,0.165,0.152147488720972,0.178709371374447,0.997983870967742,0.9886690734097,0.999644024179617
0.1,1,10000,1.3,exact,0.25,604,3000,701,700,0,3000,6,0.152000000000001,0.233333333333333,0.218545045292889,0.248803699061674,0.998573466476462,0.991964036554564,0.999748143884274
0.1,1,10000,1.5,exact,0.25,605,3000,1018,1011,0,3000,6,0.200000000000003,0.337,0.320303182922229,0.354113737064497,0.993123772102161,0.985874488548266,0.996665271038738
0.1,1,10000,1.75,exact,0.25,606,3000,1286,1070,0,3000,6,0.233999999999995,0.356666666666667,0.339718620246937,0.373981329843641,0.83203732503888,0.81062277971618,0.851474023488183
0.1,1,10000,2,exact,0.25,607,3000,1499,575,0,3000,6,0.216999999999999,0.191666666666667,0.177979249011517,0.206142736648446,0.383589059372915,0.359299970844393,0.408473292818258
0.1,1,10000,2.5,exact,0.25,608,3000,1781,42,0,3000,6,0.188000000000002,0.014,0.0103741685954547,0.0188689179907354,0.0235822571588995,0.017493481690344,0.0317218660469566
0.1,1,10000,3,exact,0.25,609,3000,1984,1,0,3000,6,0.191999999999993,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000504032258064516,8.89773227137333e-05,0.00284968740791672
0.1,1,10000,4,exact,0.25,610,3000,2231,0,0,3000,6,0.203000000000003,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00171895851589661
0.1,1,10000,6,exact,0.25,611,3000,2455,0,0,3000,6,0.217999999999989,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00156236172350427
0.1,1,30000,1.05,exact,0.25,612,10000,394,383,0,10000,20,0.310999999999979,0.0383,0.0347122210565136,0.042242376065456,0.972081218274112,0.950704912671828,0.984340592876108
0.1,1,30000,1.075,exact,0.25,613,3000,182,182,0,3000,6,0.109000000000009,0.0606666666666667,0.0526731134501113,0.0697839428740305,1,0.979328632555897,1
0.1,1,30000,1.1,exact,0.25,614,3000,263,263,0,3000,6,0.159999999999997,0.0876666666666667,0.0780665246180663,0.098321471340176,1,0.985603444140644,1
0.1,1,30000,1.15,exact,0.25,615,3000,393,393,0,3000,6,0.228999999999999,0.131,0.119396693869015,0.143547131131611,1,0.990319563271592,1
0.1,1,30000,1.2,exact,0.25,616,3000,467,467,0,3000,6,0.275999999999996,0.155666666666667,0.143134561995582,0.169079504152247,1,0.991840992809471,1
0.1,1,30000,1.3,exact,0.25,617,3000,685,685,0,3000,6,0.395999999999987,0.228333333333333,0.213665488650718,0.243696044660493,1,0.99442310104384,1
