rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.05,1,30000,2.5,exact,0.75,465,3000,1765,0,0,3000,6,0.513999999999953,0,1.08281559102734e-19,0.0012788956648047,0,-2.16369496786701e-19,0.00217181685460134
0.05,1,30000,3,exact,0.75,466,3000,2043,0,0,3000,6,0.572999999999979,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00187684283923094
0.05,1,30000,4,exact,0.75,467,3000,2212,0,0,3000,6,0.602000000000032,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00173369793219876
0.05,1,30000,6,exact,0.75,468,3000,2495,0,0,3000,6,0.664000000000044,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00153735234758378
0.1,0,1000,1.05,exact,0.75,469,10000,548,303,0,10000,20,0.0159999999999627,0.0303,0.0271165107297317,0.0338442305918822,0.552919708029197,0.511066437777853,0.594036185873572
0.1,0,1000,1.075,exact,0.75,470,10000,582,400,0,10000,20,0.0199999999999818,0.04,0.0363325225805053,0.0440207688990399,0.687285223367698,0.648495790961172,0.723618446061259
0.1,0,1000,1.1,exact,0.75,471,10000,698,517,0,10000,20,0.0219999999999914,0.0517,0.0475297273686039,0.0562145782189616,0.740687679083095,0.706919567561584,0.771820934568812
0.1,0,1000,1.15,exact,0.75,472,10000,1043,889,0,10000,20,0.02800000000002,0.0889,0.0834785575206624,0.0946371775385573,0.852348993288591,0.82952681079764,0.872585141956244
0.1,0,1000,1.2,exact,0.75,473,3000,430,398,0,3000,6,0.0120000000000005,0.132666666666667,0.120996497634749,0.145276397713661,0.925581395348837,0.896830400519011,0.946795475837705
0.1,0,1000,1.3,exact,0.75,474,3000,685,668,0,3000,6,0.0200000000000387,0.222666666666667,0.208138974356301,0.237903719772444,0.975182481751825,0.960616369550798,0.984448504579917
0.1,0,1000,1.5,exact,0.75,475,3000,989,988,0,3000,6,0.0240000000000009,0.329333333333333,0.312743236595075,0.346359959791845,0.998988877654196,0.99429478762674,0.999821494366279
0.1,0,1000,1.75,exact,0.75,476,3000,1287,1287,0,3000,6,0.0289999999999964,0.429,0.411390935827624,0.446790667356778,1,0.997023957083503,1
0.1,0,1000,2,exact,0.75,477,3000,1463,1463,0,3000,6,0.0299999999999727,0.487666666666667,0.469807047948273,0.505557831478126,1,0.997381039643272,1
0.1,0,1000,2.5,exact,0.75,478,3000,1785,1785,0,3000,6,0.0340000000000487,0.595,0.577322974618436,0.612434035205251,1,0.997852464969509,1
0.1,0,1000,3,exact,0.75,479,3000,2012,2012,0,3000,6,0.035000000000025,0.670666666666667,0.653640040208155,0.687256763404925,1,0.998094294710457,1
0.1,0,1000,4,exact,0.75,480,3000,2194,2194,0,3000,6,0.0309999999999491,0.731333333333333,0.715182791961674,0.746892172310743,1,0.998252103336291,1
0.1,0,1000,6,exact,0.75,481,3000,2511,2511,0,3000,6,0.0349999999999682,0.837,0.82335285670779,0.849785167614131,1,0.998472428641231,1
0.1,0,3000,1.05,exact,0.75,482,10000,391,321,0,10000,20,0.0469999999999118,0.0321,0.0288208653439419,0.035738493532752,0.820971867007673,0.779904791074219,0.855793169829596
0.1,0,3000,1.075,exact,0.75,483,10000,553,493,0,10000,20,0.061999999999955,0.0493,0.0452270843833556,0.0537190644641031,0.891500904159132,0.862826793101091,0.914773156327974
0.1,0,3000,1.1,exact,0.75,484,3000,241,234,0,3000,6,0.0240000000000009,0.078,0.0689342616423314,0.0881451262987637,0.970954356846473,0.941269371590974,0.985860658599974
0.1,0,3000,1.15,exact,0.75,485,3000,386,385,0,3000,6,0.0369999999999777,0.128333333333333,0.116838352366428,0.140778960077743,0.99740932642487,0.985472904636727,0.999542547793184
0.1,0,3000,1.2,exact,0.75,486,3000,488,488,0,3000,6,0.0400000000000205,0.162666666666667,0.149892791512559,0.176303370095963,1,0.992189355272104,1
0.1,0,3000,1.3,exact,0.75,487,3000,684,684,0,3000,6,0.0550000000000068,0.228,0.21334029134172,0.243355427899934,1,0.994414993219369,1
0.1,0,3000,1.5,exact,0.75,488,3000,1013,1013,0,3000,6,0.0749999999999886,0.337666666666667,0.320960805572581,0.354787742553259,1,0.996222027108254,1
0.1,0,3000,1.75,exact,0.75,489,3000,1258,1258,0,3000,6,0.0869999999999891,0.419333333333333,0.40178960995795,0.437083385209306,1,0.99695556082475,1
0.1,0,3000,2,exact,0.75,490,3000,1542,1542,0,3000,6,0.0990000000000464,0.514,0.496108271772869,0.531855919148516,1,0.99751488121422,1
0.1,0,3000,2.5,exact,0.75,491,3000,1809,1809,0,3000,6,0.101999999999975,0.603,0.585370460628906,0.620366086864144,1,0.997880895937075,1
0.1,0,3000,3,exact,0.75,492,3000,1982,1982,0,3000,6,0.100999999999942,0.660666666666667,0.643527407722891,0.677394973803485,1,0.998065505325299,1
0.1,0,3000,4,exact,0.75,493,3000,2287,2287,0,3000,6,0.110000000000014,0.762333333333333,0.746772054359287,0.777223618381913,1,0.998323061707977,1
0.1,0,3000,6,exact,0.75,494,3000,2523,2523,0,3000,6,0.109000000000037,0.841,0.827479446433323,0.853648346723281,1,0.998479683095292,1
0.1,0,10000,1.05,exact,0.75,495,10000,375,366,0,10000,20,0.190999999999917,0.0366,0.0330939161453997,0.0404619866189943,0.976,0.955023048632006,0.987323304038873
0.1,0,10000,1.075,exact,0.75,496,3000,197,196,0,3000,6,0.0720000000000027,0.0653333333333333,0.0570345872407176,0.0747438660572193,0.99492385786802,0.971810995601377,0.999103396636088
0.1,0,10000,1.1,exact,0.75,497,3000,293,293,0,3000,6,0.100000000000023,0.0976666666666667,0.0875524212795408,0.108809996765405,1,0.987058417688087,1
0.1,0,10000,1.15,exact,0.75,498,3000,374,374,0,3000,6,0.108000000000004,0.124666666666667,0.113323406914697,0.13696995076435,1,0.989832776486231,1
0.1,0,10000,1.2,exact,0.75,499,3000,489,489,0,3000,6,0.145999999999958,0.163,0.150214832385869,0.17664714329221,1,0.992205203456851,1
0.1,0,10000,1.3,exact,0.75,500,3000,686,686,0,3000,6,0.189999999999941,0.228666666666667,0.213990699363025,0.244036648017742,1,0.994431185361973,1
0.1,0,10000,1.5,exact,0.75,501,3000,990,990,0,3000,6,0.258000000000038,0.33,0.313400423841173,0.347034400684861,1,0.996134595291644,1
0.1,0,10000,1.75,exact,0.75,502,3000,1252,1252,0,3000,6,0.29299999999995,0.417333333333333,0.399803993578155,0.435074117171759,1,0.996941015491126,1
0.1,0,10000,2,exact,0.75,503,3000,1503,1503,0,3000,6,0.329999999999984,0.501,0.483117931442212,0.518879510766458,1,0.99745056149233,1
0.1,0,10000,2.5,exact,0.75,504,3000,1759,1759,0,3000,6,0.338999999999999,0.586333333333333,0.568610314901496,0.603835529113714,1,0.997820791159001,1
0.1,0,10000,3,exact,0.75,505,3000,2065,2065,0,3000,6,0.364999999999952,0.688333333333333,0.671526841236805,0.704658108062785,1,0.998143115451661,1
0.1,0,10000,4,exact,0.75,506,3000,2246,2246,0,3000,6,0.356999999999971,0.748666666666667,0.732832707864368,0.763864588025002,1,0.998292502014364,1
0.1,0,10000,6,exact,0.75,507,3000,2494,2494,0,3000,6,0.366000000000042,0.831333333333333,0.817511681062282,0.844307504077175,1,0.998462032180103,1
0.1,0,30000,1.05,exact,0.75,508,3000,116,116,0,3000,6,0.148999999999944,0.0386666666666667,0.0323366466737924,0.0461766810596008,1,0.967944353212908,1
0.1,0,30000,1.075,exact,0.75,509,3000,197,197,0,3000,6,0.223000000000013,0.0656666666666667,0.0573466270095855,0.0750976403579082,1,0.980872488568105,1
0.1,0,30000,1.1,exact,0.75,510,3000,252,252,0,3000,6,0.242999999999995,0.084,0.0745979180227026,0.0944661231704149,1,0.984984459134089,1
0.1,0,30000,1.15,exact,0.75,511,3000,416,416,0,3000,6,0.358000000000061,0.138666666666667,0.126760970611729,0.151496577988704,1,0.99084988243185,1
0.1,0,30000,1.2,exact,0.75,512,3000,484,484,0,3000,6,0.426000000000045,0.161333333333333,0.148604825555155,0.174928079775139,1,0.992125312806452,1
0.1,0,30000,1.3,exact,0.75,513,3000,742,742,0,3000,6,0.583000000000027,0.247333333333333,0.232223287008538,0.26308964826741,1,0.994849308485877,1
0.1,0,30000,1.5,exact,0.75,514,3000,957,957,0,3000,6,0.737000000000023,0.319,0.302561759110757,0.335901201119903,1,0.996001838388346,1
0.1,0,30000,1.75,exact,0.75,515,3000,1305,1305,0,3000,6,0.897000000000048,0.435,0.417353844749385,0.45281241168704,1,0.997064885468188,1
0.1,0,30000,2,exact,0.75,516,3000,1505,1505,0,3000,6,1.01999999999998,0.501666666666667,0.483783809006969,0.519545261340815,1,0.997453940824537,1
0.1,0,30000,2.5,exact,0.75,517,3000,1798,1798,0,3000,6,1.07299999999998,0.599333333333333,0.581681426921693,0.616731165806233,1,0.99786795909252,1
0.1,0,30000,3,exact,0.75,518,3000,2013,2013,0,3000,6,1.10899999999998,0.671,0.653977274983655,0.687585342698982,1,0.998095239606323,1
0.1,0,30000,4,exact,0.75,519,3000,2253,2253,0,3000,6,1.12099999999998,0.751,0.735211119078062,0.766146875298206,1,0.998297798126373,1
0.1,0,30000,6,exact,0.75,520,3000,2461,2461,0,3000,6,1.11699999999996,0.820333333333333,0.806188309722305,0.833659011121777,1,0.998441441429745,1
0.1,0.5,1000,1.05,exact,0.75,521,10000,512,248,0,10000,20,0.0260000000000105,0.0248,0.0219295126410082,0.0280354528178611,0.484375,0.441363562371247,0.52761916410913
0.1,0.5,1000,1.075,exact,0.75,522,10000,588,347,0,10000,20,0.021000000000015,0.0347,0.031287751558531,0.0384696104532785,0.590136054421769,0.549923494877431,0.629178481056671
0.1,0.5,1000,1.1,exact,0.75,523,10000,691,479,0,10000,20,0.0219999999999914,0.0479,0.0438851449281897,0.0522620791542068,0.693198263386397,0.657823225539772,0.726437014491913
0.1,0.5,1000,1.15,exact,0.75,524,10000,1004,733,0,10000,20,0.0300000000000296,0.0733,0.0683538965487218,0.0785738196998042,0.7300796812749,0.701781571068614,0.756623797394049
0.1,0.5,1000,1.2,exact,0.75,525,10000,1543,1224,0,10000,20,0.0469999999999686,0.1224,0.116120754486116,0.128969251737094,0.793259883344135,0.772336939139842,0.812726198546654
0.1,0.5,1000,1.3,exact,0.75,526,10000,2249,1881,0,10000,20,0.0639999999999645,0.1881,0.180560784457109,0.195878762526522,0.836371720764784,0.820511017126787,0.8510852460104
0.1,0.5,1000,1.5,exact,0.75,527,3000,1035,885,0,3000,6,0.0259999999999536,0.295,0.278951224500635,0.311573122721935,0.855072463768116,0.832312063166806,0.875206773198623
0.1,0.5,1000,1.75,exact,0.75,528,3000,1288,1063,0,3000,6,0.0260000000000105,0.354333333333333,0.337413427563408,0.371625824040272,0.825310559006211,0.803614714887645,0.845071625604873
0.1,0.5,1000,2,exact,0.75,529,3000,1467,1152,0,3000,6,0.02800000000002,0.384,0.366754758121795,0.40154194567244,0.785276073619632,0.763532004375748,0.805529953077727
0.1,0.5,1000,2.5,exact,0.75,530,3000,1818,1328,0,3000,6,0.02800000000002,0.442666666666667,0.424976954794221,0.46050302524201,0.730473047304731,0.709605971023165,0.750368156255519
0.1,0.5,1000,3,exact,0.75,531,3000,2001,1365,0,3000,6,0.0269999999999868,0.455,0.437249196520314,0.472865904089518,0.68215892053973,0.661424086697297,0.702195662613572
0.1,0.5,1000,4,exact,0.75,532,3000,2252,872,0,3000,6,0.0240000000000578,0.290666666666667,0.274693883048723,0.307174881269608,0.387211367673179,0.367300899018473,0.407505984585412
0.1,0.5,1000,6,exact,0.75,533,3000,2524,43,0,3000,6,0.0250000000000341,0.0143333333333333,0.0106586521280334,0.0192502485277135,0.0170364500792393,0.0126725567794294,0.0228682777412146
0.1,0.5,3000,1.05,exact,0.75,534,10000,347,270,0,10000,20,0.0440000000000396,0.027,0.0240002256164032,0.030363050187564,0.778097982708934,0.731465526755471,0.818640275977158
0.1,0.5,3000,1.075,exact,0.75,535,10000,530,449,0,10000,20,0.0620000000000687,0.0449,0.0410129258568906,0.0491366023003725,0.847169811320755,0.814045584763923,0.875297471303644
0.1,0.5,3000,1.1,exact,0.75,536,10000,769,701,0,10000,20,0.0849999999999795,0.0701,0.0652591417745887,0.075271032153795,0.911573472041612,0.889406417261332,0.929648871687917
0.1,0.5,3000,1.15,exact,0.75,537,3000,396,386,0,3000,6,0.0369999999999209,0.128666666666667,0.117158053372615,0.141125073141113,0.974747474747475,0.954145625981212,0.986226761484224
0.1,0.5,3000,1.2,exact,0.75,538,3000,516,509,0,3000,6,0.049000000000035,0.169666666666667,0.156659714802503,0.183518542266711,0.986434108527132,0.972265212412499,0.993413563583882
0.1,0.5,3000,1.3,exact,0.75,539,3000,666,664,0,3000,6,0.0609999999999786,0.221333333333333,0.206839192269905,0.236540245580613,0.996996996996997,0.989117252892333,0.999176098849332
0.1,0.5,3000,1.5,exact,0.75,540,3000,1000,997,0,3000,6,0.077000000000055,0.332333333333333,0.315700879343463,0.349394643669468,0.997,0.991216828210572,0.998979234594556
0.1,0.5,3000,1.75,exact,0.75,541,3000,1306,1302,0,3000,6,0.0860000000000127,0.434,0.416359843050235,0.451808971177519,0.996937212863706,0.992151181299054,0.998808336248717
0.1,0.5,3000,2,exact,0.75,542,3000,1560,1555,0,3000,6,0.0889999999999986,0.518333333333333,0.500441070083125,0.536178703742499,0.996794871794872,0.992518747945432,0.998630227756455
0.1,0.5,3000,2.5,exact,0.75,543,3000,1840,1821,0,3000,6,0.089999999999975,0.607,0.589396030024903,0.624330286302829,0.989673913043478,0.98392792403133,0.993379454216346
0.1,0.5,3000,3,exact,0.75,544,3000,2025,2007,0,3000,6,0.0849999999999795,0.669,0.651954009510522,0.685613723754774,0.991111111111111,0.985992377179204,0.994370012866426
0.1,0.5,3000,4,exact,0.75,545,3000,2241,2150,0,3000,6,0.0789999999999509,0.716666666666667,0.700272387652221,0.732506757559697,0.959393128067827,0.950404112566548,0.966809823597144
0.1,0.5,3000,6,exact,0.75,546,3000,2508,753,0,3000,6,0.0730000000000359,0.251,0.235809334365224,0.266827555675849,0.300239234449761,0.282616760581585,0.318472734870676
0.1,0.5,10000,1.05,exact,0.75,547,10000,402,385,0,10000,20,0.213999999999942,0.0385,0.034902743589189,0.0424516999277895,0.95771144278607,0.933325503796075,0.973432206601282
0.1,0.5,10000,1.075,exact,0.75,548,3000,200,200,0,3000,6,0.0749999999999886,0.0666666666666667,0.0582831338969134,0.0761585756792507,1,0.981153994081679,1
0.1,0.5,10000,1.1,exact,0.75,549,3000,268,268,0,3000,6,0.107999999999947,0.0893333333333333,0.079644929882378,0.100072136423648,1,0.985868240916769,1
0.1,0.5,10000,1.15,exact,0.75,550,3000,378,378,0,3000,6,0.12299999999999,0.126,0.114601191008976,0.138355422948298,1,0.989939283723931,1
0.1,0.5,10000,1.2,exact,0.75,551,3000,507,507,0,3000,6,0.158000000000015,0.169,0.156014883408218,0.182831745521883,1,0.992479860684799,1
0.1,0.5,10000,1.3,exact,0.75,552,3000,691,691,0,3000,6,0.22199999999998,0.230333333333333,0.215616953256296,0.245739464472255,1,0.994471257909716,1
0.1,0.5,10000,1.5,exact,0.75,553,3000,1031,1031,0,3000,6,0.262,0.343666666666667,0.326881091050799,0.360852110327064,1,0.996287741041721,1
0.1,0.5,10000,1.75,exact,0.75,554,3000,1290,1290,0,3000,6,0.281000000000006,0.43,0.412384570232414,0.447794475160659,1,0.997030857564017,1
0.1,0.5,10000,2,exact,0.75,555,3000,1507,1507,0,3000,6,0.29000000000002,0.502333333333333,0.484449718319749,0.520210980167149,1,0.997457311209858,1
0.1,0.5,10000,2.5,exact,0.75,556,3000,1803,1803,0,3000,6,0.288000000000011,0.601,0.583358133686978,0.618383529388732,1,0.997873859003468,1
0.1,0.5,10000,3,exact,0.75,557,3000,1946,1946,0,3000,6,0.269999999999982,0.648666666666667,0.631403336361045,0.665549738661286,1,0.998029788676167,1
0.1,0.5,10000,4,exact,0.75,558,3000,2235,2235,0,3000,6,0.262,0.745,0.729096405033341,0.760276936090904,1,0.998284112641109,1
0.1,0.5,10000,6,exact,0.75,559,3000,2489,2365,0,3000,6,0.253000000000043,0.788333333333333,0.773351663425263,0.802577506741366,0.950180795500201,0.940917884220283,0.958056202219866
0.1,0.5,30000,1.05,exact,0.75,560,3000,143,143,0,3000,6,0.20799999999997,0.0476666666666667,0.0406038484410666,0.05588645917036,1,0.973838476290098,1
0.1,0.5,30000,1.075,exact,0.75,561,3000,202,202,0,3000,6,0.225000000000023,0.0673333333333333,0.0589077903333397,0.076865547381938,1,0.981337105813402,1
0.1,0.5,30000,1.1,exact,0.75,562,3000,254,254,0,3000,6,0.254999999999995,0.0846666666666667,0.0752281666739651,0.095167502658266,1,0.985100930183492,1
0.1,0.5,30000,1.15,exact,0.75,563,3000,387,387,0,3000,6,0.360000000000071,0.129,0.117477780745795,0.14147115983749,1,0.990170954166599,1
0.1,0.5,30000,1.2,exact,0.75,564,3000,494,494,0,3000,6,0.463999999999999,0.164666666666667,0.151825330631022,0.17836571539484,1,0.992283489366899,1
0.1,0.5,30000,1.3,exact,0.75,565,3000,670,670,0,3000,6,0.567999999999984,0.223333333333333,0.208788948081729,0.23858537418613,1,0.994298956906193,1
0.1,0.5,30000,1.5,exact,0.75,566,3000,988,988,0,3000,6,0.747999999999991,0.329333333333333,0.312743236595075,0.346359959791845,1,0.996126800892401,1
0.1,0.5,30000,1.75,exact,0.75,567,3000,1301,1301,0,3000,6,0.841000000000008,0.433666666666667,0.416028525444902,0.451474474713295,1,0.997055887856426,1
0.1,0.5,30000,2,exact,0.75,568,3000,1475,1475,0,3000,6,0.851999999999919,0.491666666666667,0.473798979196409,0.509555669064671,1,0.99740229109054,1
0.1,0.5,30000,2.5,exact,0.75,569,3000,1733,1733,0,3000,6,0.819999999999993,0.577666666666667,0.559903269883156,0.595231408323577,1,0.997788169053528,1
0.1,0.5,30000,3,exact,0.75,570,3000,1989,1989,0,3000,6,0.826999999999998,0.663,0.645886262935503,0.679696817077771,1,0.998072300377511,1
0.1,0.5,30000,4,exact,0.75,571,3000,2278,2278,0,3000,6,0.80699999999996,0.759333333333333,0.74371038959616,0.774292956519028,1,0.998316447557096,1
0.1,0.5,30000,6,exact,0.75,572,3000,2521,2521,0,3000,6,0.776000000000011,0.840333333333333,0.826791481289772,0.853004683727718,1,0.998478478808334,1
0.1,1,1000,1.05,exact,0.75,573,10000,516,214,0,10000,20,0.0130000000000337,0.0214,0.0187419961846088,0.0244255805591093,0.414728682170543,0.373001433975932,0.457716230789643
0.1,1,1000,1.075,exact,0.75,574,10000,560,263,0,10000,20,0.0190000000000623,0.0263,0.0233407284881528,0.0296230849332832,0.469642857142857,0.428654066741586,0.51104530982091
0.1,1,1000,1.1,exact,0.75,575,10000,693,363,0,10000,20,0.0219999999999345,0.0363,0.0328085500987004,0.0401475830731803,0.523809523809524,0.48659578199222,0.560760747813119
0.1,1,1000,1.15,exact,0.75,576,10000,1037,543,0,10000,20,0.0299999999999727,0.0543,0.0500271792930532,0.0589151294296279,0.523625843780135,0.493196226818108,0.553881061407113
0.1,1,1000,1.2,exact,0.75,577,10000,1531,723,0,10000,20,0.0400000000000205,0.0723,0.0673864736271395,0.077542010646342,0.472240365774004,0.447333689543432,0.497286002807883
0.1,1,1000,1.3,exact,0.75,578,10000,2240,800,0,10000,20,0.0489999999999782,0.08,0.0748425136444686,0.0854800568368553,0.357142857142857,0.337559787939529,0.377215087434919
0.1,1,1000,1.5,exact,0.75,579,3000,1029,40,0,3000,6,0.0149999999999864,0.0133333333333333,0.00980699934413648,0.0181044591029401,0.0388726919339164,0.0286753906370216,0.0525002707615898
0.1,1,1000,1.75,exact,0.75,580,3000,1283,0,0,3000,6,0.0149999999999864,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00298529360567765
0.1,1,1000,2,exact,0.75,581,3000,1516,0,0,3000,6,0.0169999999999959,0,1.08281559102734e-19,0.0012788956648047,0,2.16292341713508e-19,0.00252763182689565
0.1,1,1000,2.5,exact,0.75,582,3000,1782,0,0,3000,6,0.0179999999999723,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0021511426321349
0.1,1,1000,3,exact,0.75,583,3000,2031,0,0,3000,6,0.021000000000015,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00188791107868052
0.1,1,1000,4,exact,0.75,584,3000,2209,0,0,3000,6,0.0219999999999914,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00173604834616269
0.1,1,1000,6,exact,0.75,585,3000,2517,0,0,3000,6,0.0240000000000009,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00152393549836689
0.1,1,3000,1.05,exact,0.75,586,10000,375,266,0,10000,20,0.0500000000000114,0.0266,0.0236233000645564,0.029940282949393,0.709333333333333,0.661436753306277,0.752984471817891
0.1,1,3000,1.075,exact,0.75,587,10000,560,459,0,10000,20,0.0609999999999218,0.0459,0.0419698045937483,0.0501789555385593,0.819642857142857,0.785654095456724,0.849275998385235
0.1,1,3000,1.1,exact,0.75,588,10000,811,684,0,10000,20,0.0860000000001264,0.0684,0.0636162652943376,0.0735152142764705,0.843403205918619,0.816778422652301,0.866790015679762
0.1,1,3000,1.15,exact,0.75,589,10000,1207,1061,0,10000,20,0.110999999999933,0.1061,0.100214401150456,0.112288123879529,0.87903893951947,0.859430004485832,0.896242744121418
0.1,1,3000,1.2,exact,0.75,590,10000,1691,1491,0,10000,20,0.145999999999958,0.1491,0.142253524472792,0.156215975484105,0.881726788882318,0.865462697632719,0.896260403806378
0.1,1,3000,1.3,exact,0.75,591,10000,2398,1748,0,10000,20,0.178000000000111,0.1748,0.167481262132743,0.182368499582797,0.728940783986656,0.710793687552257,0.746355526617403
0.1,1,3000,1.5,exact,0.75,592,3000,957,171,0,3000,6,0.0459999999999923,0.057,0.0492561416039818,0.0658769599550352,0.178683385579937,0.15571103902729,0.204225083638506
0.1,1,3000,1.75,exact,0.75,593,3000,1294,0,0,3000,6,0.0470000000000255,0,1.08281559102734e-19,0.0012788956648047,0,-2.16198588671567e-19,0.00295999141960005
0.1,1,3000,2,exact,0.75,594,3000,1565,0,0,3000,6,0.0530000000000541,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0024486857054275
0.1,1,3000,2.5,exact,0.75,595,3000,1810,0,0,3000,6,0.05499999999995,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00211793576682771
0.1,1,3000,3,exact,0.75,596,3000,1971,0,0,3000,6,0.0579999999999927,0,1.08281559102734e-19,0.0012788956648047,0,-1.08209310659089e-19,0.00194526993962452
0.1,1,3000,4,exact,0.75,597,3000,2261,0,0,3000,6,0.0639999999999645,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00169618926109446
0.1,1,3000,6,exact,0.75,598,3000,2473,0,0,3000,6,0.0669999999999504,0,1.08281559102734e-19,0.0012788956648047,0,1.08252056673978e-19,0.00155100754121701
0.1,1,10000,1.05,exact,0.75,599,10000,399,379,0,10000,20,0.201999999999885,0.0379,0.034331259056248,0.0418236452757038,0.949874686716792,0.923848592925871,0.967320541542863
0.1,1,10000,1.075,exact,0.75,600,3000,182,181,0,3000,6,0.0780000000000314,0.0603333333333333,0.0523621058090286,0.0694291364455564,0.994505494505495,0.969537328962853,0.999029450488034
0.1,1,10000,1.1,exact,0.75,601,3000,284,284,0,3000,6,0.09699999999998,0.0946666666666667,0.0847028547321678,0.105667236686767,1,0.986653770684988,1
0.1,1,10000,1.15,exact,0.75,602,3000,377,376,0,3000,6,0.116000000000042,0.125333333333333,0.113962244428406,0.137662741389755,0.997347480106101,0.98512971591656,0.999531623600972
0.1,1,10000,1.2,exact,0.75,603,3000,458,458,0,3000,6,0.139000000000067,0.152666666666667,0.140240955573549,0.165980783948268,1,0.991681996597968,1
0.1,1,10000,1.3,exact,0.75,604,3000,675,667,0,3000,6,0.17900000000003,0.222333333333333,0.207814008131025,0.237562871928163,0.988148148148148,0.976788803190187,0.993982581474513
0.1,1,10000,1.5,exact,0.75,605,10000,3306,1710,0,10000,20,0.634999999999991,0.171,0.163747099855818,0.178505580354553,0.517241379310345,0.500197257973421,0.534245477896477
0.1,1,10000,1.75,exact,0.75,606,3000,1273,17,0,3000,6,0.152000000000044,0.00566666666666667,0.00354102651629244,0.0090567083309778,0.0133542812254517,0.00835423966434924,0.0212826393345806
0.1,1,10000,2,exact,0.75,607,3000,1511,0,0,3000,6,0.16599999999994,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0025359747184128
0.1,1,10000,2.5,exact,0.75,608,3000,1785,0,0,3000,6,0.180000000000064,0,1.08281559102734e-19,0.0012788956648047,0,-2.16374762067991e-19,0.00214753503049124
0.1,1,10000,3,exact,0.75,609,3000,1995,0,0,3000,6,0.197000000000003,0,1.08281559102734e-19,0.0012788956648047,0,-1.08211843004898e-19,0.00192191317210929
0.1,1,10000,4,exact,0.75,610,3000,2233,0,0,3000,6,0.20999999999998,0,1.08281559102734e-19,0.0012788956648047,0,-1.0823401402943e-19,0.00171742156440581
0.1,1,10000,6,exact,0.75,611,3000,2522,0,0,3000,6,0.225999999999999,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00152091880979393
0.1,1,30000,1.05,exact,0.75,612,3000,128,128,0,3000,6,0.166000000000054,0.0426666666666667,0.0360003316254353,0.0505027649426394,1,0.970862004101892,1
0.1,1,30000,1.075,exact,0.75,613,3000,222,222,0,3000,6,0.259000000000015,0.074,0.0651676103986435,0.0839220087077701,1,0.982989847751698,1
0.1,1,30000,1.1,exact,0.75,614,3000,274,274,0,3000,6,0.249000000000024,0.0913333333333333,0.0815404193754462,0.102171531347921,1,0.986173416795757,1
0.1,1,30000,1.15,exact,0.75,615,3000,383,383,0,3000,6,0.337000000000046,0.127666666666667,0.11619902980505,0.140086654500008,1,0.99006932036265,1
0.1,1,30000,1.2,exact,0.75,616,3000,473,473,0,3000,6,0.399999999999977,0.157666666666667,0.145064570768516,0.171144379796654,1,0.991943655922638,1
0.1,1,30000,1.3,exact,0.75,617,3000,654,654,0,3000,6,0.507000000000005,0.218,0.203590710028189,0.233130587126761,1,0.994160296338815,1
0.1,1,30000,1.5,exact,0.75,618,3000,956,847,0,3000,6,0.648000000000025,0.282333333333333,0.266511740631349,0.298711671948063,0.885983263598326,0.864271894314487,0.904604970368186
0.1,1,30000,1.75,exact,0.75,619,3000,1321,89,0,3000,6,0.508000000000038,0.0296666666666667,0.0241708948550351,0.0363654530003245,0.0673732021196064,0.0550714389289871,0.0821839129560986
0.1,1,30000,2,exact,0.75,620,3000,1525,0,0,3000,6,0.510999999999967,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00251275213861266
0.1,1,30000,2.5,exact,0.75,621,3000,1772,0,0,3000,6,0.549999999999955,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0021632560021119
0.1,1,30000,3,exact,0.75,622,3000,2008,0,0,3000,6,0.592000000000041,0,1.08281559102734e-19,0.0012788956648047,0,-1.08213189465358e-19,0.00190949426634781
0.1,1,30000,4,exact,0.75,623,3000,2268,0,0,3000,6,0.644999999999982,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00169096296150225
0.1,1,30000,6,exact,0.75,624,3000,2502,0,0,3000,6,0.678999999999974,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00153305779583195
