rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.05,1,30000,1.2,exact,0.5,460,3000,498,494,0,3000,6,0.273999999999973,0.164666666666667,0.151825330631022,0.17836571539484,0.991967871485944,0.979531503031634,0.996872206824225
0.05,1,30000,1.3,exact,0.5,461,3000,704,667,0,3000,6,0.387,0.222333333333333,0.207814008131025,0.237562871928163,0.947443181818182,0.928397285476805,0.961632348271763
0.05,1,30000,1.5,exact,0.5,462,10000,3390,1222,0,10000,20,1.47300000000001,0.1222,0.115925346580382,0.128764813247819,0.36047197640118,0.34447529867043,0.376784526773398
0.05,1,30000,1.75,exact,0.5,463,3000,1280,21,0,3000,6,0.410000000000025,0.007,0.00458301653563413,0.0106779745898633,0.01640625,0.0107553748538226,0.0249512107561156
0.05,1,30000,2,exact,0.5,464,3000,1516,0,0,3000,6,0.461000000000013,0,1.08281559102734e-19,0.0012788956648047,0,2.16292341713508e-19,0.00252763182689565
0.05,1,30000,2.5,exact,0.5,465,3000,1785,0,0,3000,6,0.516999999999968,0,1.08281559102734e-19,0.0012788956648047,0,-2.16374762067991e-19,0.00214753503049124
0.05,1,30000,3,exact,0.5,466,3000,1977,0,0,3000,6,0.556000000000012,0,1.08281559102734e-19,0.0012788956648047,0,1.08209949498427e-19,0.00193937768673679
0.05,1,30000,4,exact,0.5,467,3000,2251,0,0,3000,6,0.60499999999999,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00170371169309631
0.05,1,30000,6,exact,0.5,468,3000,2496,0,0,3000,6,0.653999999999996,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00153673736767962
0.1,0,1000,1.05,exact,0.5,469,10000,643,162,0,10000,20,0.0159999999999627,0.0162,0.0139049107821721,0.0188666596913148,0.25194401244168,0.219928633876632,0.286905805961499
0.1,0,1000,1.075,exact,0.5,470,10000,624,237,0,10000,20,0.0170000000000243,0.0237,0.0208964600916274,0.026869350194693,0.379807692307692,0.342571634524712,0.418514601239213
0.1,0,1000,1.1,exact,0.5,471,10000,778,377,0,10000,20,0.0150000000000148,0.0377,0.0341408200084479,0.041614237928495,0.484575835475578,0.44961994255072,0.519683302505568
0.1,0,1000,1.15,exact,0.5,472,10000,970,614,0,10000,20,0.0209999999999582,0.0614,0.0568610907908619,0.0662757649546349,0.63298969072165,0.602187954247963,0.662742194556525
0.1,0,1000,1.2,exact,0.5,473,10000,1398,1000,0,10000,20,0.0289999999999964,0.1,0.0942727277187703,0.106034482263443,0.715307582260372,0.691086865428213,0.738348243360112
0.1,0,1000,1.3,exact,0.5,474,3000,671,595,0,3000,6,0.01400000000001,0.198333333333333,0.184454151927093,0.212984115124006,0.886736214605067,0.860522536900748,0.908546826932187
0.1,0,1000,1.5,exact,0.5,475,3000,1041,1021,0,3000,6,0.0240000000000009,0.340333333333333,0.323591670757218,0.357483389925076,0.980787704130644,0.970510797630678,0.987529157899423
0.1,0,1000,1.75,exact,0.5,476,3000,1281,1279,0,3000,6,0.0300000000000011,0.426333333333333,0.408741604300711,0.444113486327237,0.998438719750195,0.99432509008045,0.999571745140327
0.1,0,1000,2,exact,0.5,477,3000,1480,1480,0,3000,6,0.0339999999999918,0.493333333333333,0.475462621370839,0.511221097238025,1,0.997411044413366,1
0.1,0,1000,2.5,exact,0.5,478,3000,1818,1818,0,3000,6,0.0380000000000109,0.606,0.588389522987574,0.623339351131487,1,0.997891364430365,1
0.1,0,1000,3,exact,0.5,479,3000,2008,2008,0,3000,6,0.0380000000000109,0.669333333333333,0.652291196583817,0.685942350751036,1,0.998090505733652,1
0.1,0,1000,4,exact,0.5,480,3000,2291,2291,0,3000,6,0.0390000000000157,0.763666666666667,0.748133127688654,0.778525801330773,1,0.998325984677984,1
0.1,0,1000,6,exact,0.5,481,3000,2522,2522,0,3000,6,0.0379999999999825,0.840666666666667,0.827135453759425,0.853326525327621,1,0.998479081190206,1
0.1,0,3000,1.05,exact,0.5,482,10000,369,214,0,10000,20,0.0310000000000343,0.0214,0.0187419961846088,0.0244255805591093,0.579945799457995,0.529015008716739,0.629229135713497
0.1,0,3000,1.075,exact,0.5,483,10000,492,352,0,10000,20,0.0379999999999825,0.0352,0.0317627884147263,0.0389941895846054,0.715447154471545,0.674027861105888,0.753528035777311
0.1,0,3000,1.1,exact,0.5,484,10000,738,600,0,10000,20,0.0540000000000589,0.06,0.0555120509448431,0.0648258800355914,0.813008130081301,0.783282282185136,0.839492175327088
0.1,0,3000,1.15,exact,0.5,485,10000,1215,1131,0,10000,20,0.0890000000000271,0.1131,0.107040374386958,0.119456774468338,0.930864197530864,0.915199381404422,0.943812979184517
0.1,0,3000,1.2,exact,0.5,486,3000,499,489,0,3000,6,0.0360000000000014,0.163,0.150214832385869,0.17664714329221,0.979959919839679,0.963507240070189,0.989079021686993
0.1,0,3000,1.3,exact,0.5,487,3000,712,712,0,3000,6,0.0500000000000114,0.237333333333333,0.222450816551696,0.252887696637549,1,0.994633449634668,1
0.1,0,3000,1.5,exact,0.5,488,3000,975,975,0,3000,6,0.0689999999999884,0.325,0.308472453783326,0.341975159699356,1,0.996075360916414,1
0.1,0,3000,1.75,exact,0.5,489,3000,1265,1265,0,3000,6,0.0889999999999986,0.421666666666667,0.40410653804249,0.439427155611663,1,0.996972356517945,1
0.1,0,3000,2,exact,0.5,490,3000,1451,1451,0,3000,6,0.0979999999999848,0.483666666666667,0.465816260670327,0.50155884992139,1,0.997359437618501,1
0.1,0,3000,2.5,exact,0.5,491,3000,1758,1758,0,3000,6,0.11099999999999,0.586,0.568275325064387,0.603504704881266,1,0.997819554266399,1
0.1,0,3000,3,exact,0.5,492,3000,2017,2017,0,3000,6,0.120000000000005,0.672333333333333,0.655326309784847,0.688899564176017,1,0.998099009838277,1
0.1,0,3000,4,exact,0.5,493,3000,2208,2208,0,3000,6,0.115000000000038,0.736,0.719931581808191,0.751464779438021,1,0.998263166765649,1
0.1,0,3000,6,exact,0.5,494,3000,2505,2505,0,3000,6,0.113,0.835,0.821290628625553,0.847852511279028,1,0.998468775390204,1
0.1,0,10000,1.05,exact,0.5,495,10000,343,293,0,10000,20,0.121000000000038,0.0293,0.0261709862556403,0.0327905230909291,0.854227405247814,0.812959617421602,0.887648383464105
0.1,0,10000,1.075,exact,0.5,496,3000,183,179,0,3000,6,0.0519999999999925,0.0596666666666667,0.0517403101487795,0.0687193039666919,0.978142076502732,0.945154285994812,0.991467965152684
0.1,0,10000,1.1,exact,0.5,497,3000,264,264,0,3000,6,0.0679999999999836,0.088,0.078382119192196,0.0986716908356031,1,0.985657194401467,1
0.1,0,10000,1.15,exact,0.5,498,3000,374,374,0,3000,6,0.10299999999998,0.124666666666667,0.113323406914697,0.13696995076435,1,0.989832776486231,1
0.1,0,10000,1.2,exact,0.5,499,3000,522,522,0,3000,6,0.126000000000005,0.174,0.160852930057368,0.187980909916084,1,0.992694377926737,1
0.1,0,10000,1.3,exact,0.5,500,3000,730,730,0,3000,6,0.175000000000011,0.243333333333333,0.228312939639433,0.259010226801834,1,0.994765082818963,1
0.1,0,10000,1.5,exact,0.5,501,3000,1029,1029,0,3000,6,0.254999999999967,0.343,0.326223132711195,0.360178440527554,1,0.996280552603613,1
0.1,0,10000,1.75,exact,0.5,502,3000,1223,1223,0,3000,6,0.292000000000002,0.407666666666667,0.390211057780317,0.42535844495245,1,0.996868707419116,1
0.1,0,10000,2,exact,0.5,503,3000,1504,1504,0,3000,6,0.347999999999985,0.501333333333333,0.483450866256113,0.519212390022114,1,0.997452252279019,1
0.1,0,10000,2.5,exact,0.5,504,3000,1792,1792,0,3000,6,0.385999999999996,0.597333333333333,0.579669656969058,0.614748051341527,1,0.997860835833183,1
0.1,0,10000,3,exact,0.5,505,3000,2023,2023,0,3000,6,0.400999999999982,0.674333333333333,0.657350149906442,0.690870608471763,1,0.99810463728394,1
0.1,0,10000,4,exact,0.5,506,3000,2294,2294,0,3000,6,0.41500000000002,0.764666666666667,0.749154068384442,0.779502302843655,1,0.998328170227225,1
0.1,0,10000,6,exact,0.5,507,3000,2479,2479,0,3000,6,0.391999999999996,0.826333333333333,0.812362238869305,0.839469735226799,1,0.998452740601736,1
0.1,0,30000,1.05,exact,0.5,508,3000,113,112,0,3000,6,0.121000000000009,0.0373333333333333,0.0311196662652857,0.0447304051898803,0.991150442477876,0.951567943939475,0.998436164186398
0.1,0,30000,1.075,exact,0.5,509,3000,199,199,0,3000,6,0.147999999999996,0.0663333333333333,0.0579709007890769,0.0758049947175304,1,0.981061084116868,1
0.1,0,30000,1.1,exact,0.5,510,3000,270,270,0,3000,6,0.188000000000017,0.09,0.0802765916167155,0.100772102828424,1,0.985971452109541,1
0.1,0,30000,1.15,exact,0.5,511,3000,390,390,0,3000,6,0.246999999999986,0.13,0.118437120201994,0.142509262589961,1,0.990245824717348,1
0.1,0,30000,1.2,exact,0.5,512,3000,493,493,0,3000,6,0.359999999999985,0.164333333333333,0.151503191958011,0.178022039998295,1,0.992267958238602,1
0.1,0,30000,1.3,exact,0.5,513,3000,659,659,0,3000,6,0.462000000000018,0.219666666666667,0.205214776556079,0.234835590946655,1,0.994204346860547,1
0.1,0,30000,1.5,exact,0.5,514,3000,1002,1002,0,3000,6,0.700000000000017,0.334,0.317344346682142,0.351080246678573,1,0.996180710760024,1
0.1,0,30000,1.75,exact,0.5,515,3000,1297,1297,0,3000,6,0.913000000000011,0.432333333333333,0.414703336554038,0.450136407325932,1,0.997046834910569,1
0.1,0,30000,2,exact,0.5,516,3000,1487,1487,0,3000,6,1.03100000000001,0.495666666666667,0.477792053847906,0.513552363247856,1,0.997423200425854,1
0.1,0,30000,2.5,exact,0.5,517,3000,1786,1786,0,3000,6,1.15899999999999,0.595333333333333,0.577658189768746,0.612764634124499,1,0.997853664815926,1
0.1,0,30000,3,exact,0.5,518,3000,2013,2013,0,3000,6,1.23600000000002,0.671,0.653977274983655,0.687585342698982,1,0.998095239606323,1
0.1,0,30000,4,exact,0.5,519,3000,2269,2269,0,3000,6,1.25500000000002,0.756333333333333,0.740649752802704,0.771361266686473,1,0.998309781024775,1
0.1,0,30000,6,exact,0.5,520,3000,2493,2493,0,3000,6,1.22,0.831,0.817168254478117,0.843985116591782,1,0.998461416214789,1
0.1,0.5,1000,1.05,exact,0.5,521,10000,594,161,0,10000,20,0.0139999999999816,0.0161,0.0138124471114357,0.0187592001645467,0.271043771043771,0.236853187507943,0.308176800368445
0.1,0.5,1000,1.075,exact,0.5,522,10000,620,227,0,10000,20,0.0159999999999911,0.0227,0.0199587720381968,0.0258078062730792,0.366129032258065,0.329140534978814,0.404766277263268
0.1,0.5,1000,1.1,exact,0.5,523,10000,719,274,0,10000,20,0.0179999999999723,0.0274,0.0243773342953462,0.0307856342986388,0.381084840055633,0.346306485808099,0.417127162725688
0.1,0.5,1000,1.15,exact,0.5,524,10000,1026,510,0,10000,20,0.0240000000000009,0.051,0.0468578475655539,0.0554869956394804,0.497076023391813,0.466549431938913,0.527624429361699
0.1,0.5,1000,1.2,exact,0.5,525,10000,1383,811,0,10000,20,0.0320000000000391,0.0811,0.0759088951432648,0.0866128305106081,0.586406362979031,0.560246272978325,0.612087755651909
0.1,0.5,1000,1.3,exact,0.5,526,10000,2156,1454,0,10000,20,0.0480000000000018,0.1454,0.138627083509618,0.152445258139615,0.674397031539889,0.65432166778707,0.693852013097676
0.1,0.5,1000,1.5,exact,0.5,527,10000,3253,2464,0,10000,20,0.0750000000000171,0.2464,0.238052527704831,0.254942243423892,0.757454657239471,0.742427006849511,0.771874947534762
0.1,0.5,1000,1.75,exact,0.5,528,3000,1274,967,0,3000,6,0.0269999999999868,0.322333333333333,0.305845089543127,0.339276011383101,0.759026687598116,0.734785707801734,0.781710233479251
0.1,0.5,1000,2,exact,0.5,529,3000,1447,996,0,3000,6,0.025999999999982,0.332,0.315372214316363,0.349057494627011,0.688320663441603,0.663982884174763,0.711661155808651
0.1,0.5,1000,2.5,exact,0.5,530,3000,1743,1056,0,3000,6,0.0289999999999964,0.352,0.335108679052014,0.369269874064768,0.605851979345955,0.582701829364923,0.628536556531085
0.1,0.5,1000,3,exact,0.5,531,3000,1990,1135,0,3000,6,0.0300000000000011,0.378333333333333,0.361144857844722,0.395833006767048,0.57035175879397,0.54848684117001,0.591945578336133
0.1,0.5,1000,4,exact,0.5,532,3000,2254,1204,0,3000,6,0.0299999999999727,0.401333333333333,0.383929838664021,0.418989196747168,0.53416149068323,0.513527172485986,0.554679560882733
0.1,0.5,1000,6,exact,0.5,533,3000,2474,779,0,3000,6,0.0250000000000057,0.259666666666667,0.244291259309332,0.275656796540218,0.314874696847211,0.296871166015805,0.333452257402382
0.1,0.5,3000,1.05,exact,0.5,534,10000,405,212,0,10000,20,0.035000000000025,0.0212,0.0185550349632985,0.0242126953854107,0.523456790123457,0.474821978532441,0.57165078744832
0.1,0.5,3000,1.075,exact,0.5,535,10000,502,332,0,10000,20,0.0420000000000016,0.0332,0.0298638518660043,0.0368946621832385,0.661354581673307,0.618869085392766,0.701389272164225
0.1,0.5,3000,1.1,exact,0.5,536,10000,727,540,0,10000,20,0.0559999999999548,0.054,0.0497388631443966,0.0586036759857712,0.742778541953233,0.709786315824946,0.773218483026132
0.1,0.5,3000,1.15,exact,0.5,537,10000,1192,1052,0,10000,20,0.0910000000000082,0.1052,0.0993373570312782,0.111365859221166,0.88255033557047,0.863032087492473,0.899610724063841
0.1,0.5,3000,1.2,exact,0.5,538,3000,484,453,0,3000,6,0.039999999999992,0.151,0.138634138838596,0.164258530335438,0.935950413223141,0.910520825672537,0.954514054501683
0.1,0.5,3000,1.3,exact,0.5,539,3000,688,682,0,3000,6,0.049999999999983,0.227333333333333,0.212689937016399,0.242674154086141,0.991279069767442,0.981105053048815,0.995997220072662
0.1,0.5,3000,1.5,exact,0.5,540,3000,971,963,0,3000,6,0.070999999999998,0.321,0.304531640340528,0.337926204307473,0.991761071060762,0.983826878831134,0.99581945550667
0.1,0.5,3000,1.75,exact,0.5,541,3000,1302,1293,0,3000,6,0.0910000000000366,0.431,0.413378278219046,0.448798209382697,0.993087557603687,0.986914774629955,0.996359153846515
0.1,0.5,3000,2,exact,0.5,542,3000,1449,1429,0,3000,6,0.0959999999999752,0.476333333333333,0.458502791236847,0.494224409824621,0.986197377501725,0.978776151932786,0.991047399375216
0.1,0.5,3000,2.5,exact,0.5,543,3000,1784,1714,0,3000,6,0.104000000000013,0.571333333333333,0.553543951606976,0.588940259278179,0.960762331838565,0.950717805052793,0.968826745202666
0.1,0.5,3000,3,exact,0.5,544,3000,2012,1895,0,3000,6,0.10299999999998,0.631666666666667,0.614247736909707,0.648748820565228,0.941848906560636,0.930755842073157,0.951257903451293
0.1,0.5,3000,4,exact,0.5,545,3000,2251,2119,0,3000,6,0.099000000000018,0.706333333333333,0.68977999306683,0.722358915988828,0.941359395824078,0.930880498407609,0.950334394913501
0.1,0.5,3000,6,exact,0.5,546,3000,2498,2306,0,3000,6,0.0900000000000034,0.768666666666667,0.753239005188945,0.783407134873833,0.923138510808647,0.912030654512572,0.932946901220773
0.1,0.5,10000,1.05,exact,0.5,547,10000,372,319,0,10000,20,0.128000000000014,0.0319,0.0286313456780796,0.0355281668036054,0.85752688172043,0.818345865963714,0.889399098936393
0.1,0.5,10000,1.075,exact,0.5,548,10000,618,588,0,10000,20,0.200999999999993,0.0588,0.0543562995061058,0.0635825531042754,0.951456310679612,0.931546775412548,0.965787851283382
0.1,0.5,10000,1.1,exact,0.5,549,3000,272,270,0,3000,6,0.0730000000000075,0.09,0.0802765916167155,0.100772102828424,0.992647058823529,0.973590811494179,0.997981279154947
0.1,0.5,10000,1.15,exact,0.5,550,3000,361,361,0,3000,6,0.103999999999985,0.120333333333333,0.10917367421868,0.132464100556129,1,0.989470498978187,1
0.1,0.5,10000,1.2,exact,0.5,551,3000,507,507,0,3000,6,0.123999999999995,0.169,0.156014883408218,0.182831745521883,1,0.992479860684799,1
0.1,0.5,10000,1.3,exact,0.5,552,3000,663,663,0,3000,6,0.176000000000016,0.221,0.206514281328535,0.236199342452427,1,0.994239111657101,1
0.1,0.5,10000,1.5,exact,0.5,553,3000,984,984,0,3000,6,0.23599999999999,0.328,0.311428976823498,0.345010963285195,1,0.996111117409917,1
0.1,0.5,10000,1.75,exact,0.5,554,3000,1269,1269,0,3000,6,0.300000000000011,0.423,0.405430678240975,0.440766271691405,1,0.996981871114206,1
0.1,0.5,10000,2,exact,0.5,555,3000,1527,1527,0,3000,6,0.331000000000017,0.509,0.491110557784155,0.526866422093878,1,0.997490530698931,1
0.1,0.5,10000,2.5,exact,0.5,556,3000,1824,1824,0,3000,6,0.347999999999985,0.608,0.590402613690765,0.625321144845637,1,0.997898286153461,1
0.1,0.5,10000,3,exact,0.5,557,3000,1984,1983,0,3000,6,0.337999999999994,0.661,0.643864358952061,0.677723836643872,0.999495967741936,0.997150312592083,0.999911022677286
0.1,0.5,10000,4,exact,0.5,558,3000,2242,2242,0,3000,6,0.325000000000017,0.747333333333333,0.731473883338008,0.762560156273135,1,0.998289460841762,1
0.1,0.5,10000,6,exact,0.5,559,3000,2508,2508,0,3000,6,0.302999999999997,0.836,0.822321654862534,0.848818927250717,1,0.998470604197335,1
0.1,0.5,30000,1.05,exact,0.5,560,3000,139,139,0,3000,6,0.128999999999991,0.0463333333333333,0.0393738560792615,0.054453195253938,1,0.973105873919082,1
0.1,0.5,30000,1.075,exact,0.5,561,3000,206,206,0,3000,6,0.193999999999988,0.0686666666666667,0.0601578520198991,0.0782787419736058,1,0.981692857850874,1
0.1,0.5,30000,1.1,exact,0.5,562,3000,252,252,0,3000,6,0.205999999999989,0.084,0.0745979180227026,0.0944661231704149,1,0.984984459134089,1
0.1,0.5,30000,1.15,exact,0.5,563,3000,382,382,0,3000,6,0.280000000000001,0.127333333333333,0.115879408426278,0.139740461809223,1,0.990043582651534,1
0.1,0.5,30000,1.2,exact,0.5,564,3000,475,475,0,3000,6,0.337000000000018,0.158333333333333,0.145708071303993,0.171832507400291,1,0.991977305229955,1
0.1,0.5,30000,1.3,exact,0.5,565,3000,699,699,0,3000,6,0.518999999999977,0.233,0.21821964906121,0.248463281223796,1,0.994534188073102,1
0.1,0.5,30000,1.5,exact,0.5,566,3000,979,979,0,3000,6,0.711000000000013,0.326333333333333,0.309786367823865,0.343324501937043,1,0.996091333537368,1
0.1,0.5,30000,1.75,exact,0.5,567,3000,1250,1250,0,3000,6,0.861000000000018,0.416666666666667,0.399142187608576,0.434404295002225,1,0.996936136111611,1
0.1,0.5,30000,2,exact,0.5,568,3000,1489,1489,0,3000,6,0.963999999999999,0.496333333333333,0.478457677426451,0.514218367808424,1,0.997426652633474,1
0.1,0.5,30000,2.5,exact,0.5,569,3000,1814,1814,0,3000,6,1.04600000000002,0.604666666666667,0.587047632627627,0.622017985213207,1,0.9978867245639,1
0.1,0.5,30000,3,exact,0.5,570,3000,2004,2004,0,3000,6,1.02699999999999,0.668,0.650942505372989,0.684627785683637,1,0.998086701660131,1
0.1,0.5,30000,4,exact,0.5,571,3000,2248,2248,0,3000,6,0.980999999999995,0.749333333333333,0.733512192947235,0.764516731081249,1,0.998294018549084,1
0.1,0.5,30000,6,exact,0.5,572,3000,2502,2502,0,3000,6,0.900999999999982,0.834,0.820259776718469,0.846885920977442,1,0.998466942204168,1
0.1,1,1000,1.05,exact,0.5,573,10000,658,149,0,10000,20,0.0109999999999957,0.0149,0.0127048493381758,0.0174677195677533,0.22644376899696,0.196105714979656,0.259957488058654
0.1,1,1000,1.075,exact,0.5,574,10000,604,168,0,10000,20,0.011999999999972,0.0168,0.0144601921742281,0.0195109174842855,0.278145695364238,0.243897957601497,0.315197701530751
0.1,1,1000,1.1,exact,0.5,575,10000,739,234,0,10000,20,0.0109999999999673,0.0234,0.0206150044179045,0.0265510362759026,0.316644113667118,0.284127281734255,0.351057392898937
0.1,1,1000,1.15,exact,0.5,576,10000,1010,375,0,10000,20,0.0199999999999818,0.0375,0.0339504092133292,0.0414048023286048,0.371287128712871,0.342030077326834,0.401519605384943
0.1,1,1000,1.2,exact,0.5,577,10000,1452,573,0,10000,20,0.0279999999999916,0.0573,0.0529123722996479,0.0620276323481666,0.394628099173554,0.369797070850582,0.420015227410438
0.1,1,1000,1.3,exact,0.5,578,10000,2128,850,0,10000,20,0.0439999999999827,0.085,0.0796920104505882,0.090626719905958,0.399436090225564,0.378825206841002,0.420409407963401
0.1,1,1000,1.5,exact,0.5,579,10000,3314,725,0,10000,20,0.0550000000000352,0.0725,0.0675799358637372,0.0777483948047532,0.21876885938443,0.205023417021298,0.233165554989903
0.1,1,1000,1.75,exact,0.5,580,3000,1299,51,0,3000,6,0.0159999999999911,0.017,0.0129536754199087,0.0222817377922927,0.0392609699769053,0.0299862367477529,0.0512528025951726
0.1,1,1000,2,exact,0.5,581,3000,1456,5,0,3000,6,0.0159999999999911,0.00166666666666667,0.000712093436169227,0.00389587257641945,0.00343406593406593,0.00146767084028701,0.00801390579104066
0.1,1,1000,2.5,exact,0.5,582,3000,1793,0,0,3000,6,0.0190000000000055,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00213797365332592
0.1,1,1000,3,exact,0.5,583,3000,1979,0,0,3000,6,0.0200000000000387,0,1.08281559102734e-19,0.0012788956648047,0,-1.08210161585717e-19,0.0019374215267624
0.1,1,1000,4,exact,0.5,584,3000,2255,0,0,3000,6,0.0200000000000102,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00170069472777551
0.1,1,1000,6,exact,0.5,585,3000,2501,0,0,3000,6,0.0240000000000009,0,1.08281559102734e-19,0.0012788956648047,0,-1.08253936431998e-19,0.00153366983365335
0.1,1,3000,1.05,exact,0.5,586,10000,432,231,0,10000,20,0.0309999999999775,0.0231,0.0203336756054947,0.026232595495799,0.534722222222222,0.487586483756973,0.581245862673473
0.1,1,3000,1.075,exact,0.5,587,10000,508,295,0,10000,20,0.0389999999999873,0.0295,0.0263600114123309,0.0330013443292474,0.580708661417323,0.53734967249498,0.622856141178626
0.1,1,3000,1.1,exact,0.5,588,10000,743,494,0,10000,20,0.0530000000000541,0.0494,0.0453229737668786,0.0538230982780846,0.664872139973082,0.630158970333316,0.69788917267318
0.1,1,3000,1.15,exact,0.5,589,10000,1173,925,0,10000,20,0.0829999999999984,0.0925,0.0869767020771934,0.0983362680921863,0.788576300085252,0.764286300063459,0.810982283236112
0.1,1,3000,1.2,exact,0.5,590,10000,1607,1342,0,10000,20,0.114999999999981,0.1342,0.127659283220944,0.14102166030779,0.835096453018046,0.816157404033242,0.852437198937032
0.1,1,3000,1.3,exact,0.5,591,10000,2362,2014,0,10000,20,0.164999999999992,0.2014,0.193654833902465,0.209374498349257,0.852667231160034,0.837800652849618,0.866388503347483
0.1,1,3000,1.5,exact,0.5,592,10000,3292,1967,0,10000,20,0.194999999999993,0.1967,0.189026025854027,0.204606916114987,0.597509113001215,0.580652460146481,0.614138454562527
0.1,1,3000,1.75,exact,0.5,593,3000,1324,210,0,3000,6,0.0570000000000164,0.07,0.0614088898862981,0.0796909603854339,0.158610271903323,0.139923839642904,0.179272064446861
0.1,1,3000,2,exact,0.5,594,3000,1495,36,0,3000,6,0.0529999999999973,0.012,0.00868048736532079,0.0165677148035286,0.0240802675585284,0.0174438289844822,0.0331563144863155
0.1,1,3000,2.5,exact,0.5,595,3000,1812,0,0,3000,6,0.0549999999999784,0,1.08281559102734e-19,0.0012788956648047,0,-2.16381686215773e-19,0.00211560303497838
0.1,1,3000,3,exact,0.5,596,3000,1985,0,0,3000,6,0.0589999999999975,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0019315766524594
0.1,1,3000,4,exact,0.5,597,3000,2275,0,0,3000,6,0.063999999999993,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00168576876953624
0.1,1,3000,6,exact,0.5,598,3000,2493,0,0,3000,6,0.0670000000000357,0,1.08281559102734e-19,0.0012788956648047,0,-1.08253403660303e-19,0.00153858378521088
0.1,1,10000,1.05,exact,0.5,599,10000,362,307,0,10000,20,0.127000000000066,0.0307,0.0274949942663277,0.0342654398453039,0.848066298342542,0.807446844779132,0.881375858817179
0.1,1,10000,1.075,exact,0.5,600,10000,614,573,0,10000,20,0.205999999999989,0.0573,0.0529123722996479,0.0620276323481666,0.933224755700326,0.910663379812902,0.950398743553346
0.1,1,10000,1.1,exact,0.5,601,3000,250,247,0,3000,6,0.0799999999999841,0.0823333333333333,0.0730231107847944,0.0927118600605391,0.988,0.965318610924142,0.995910754160225
0.1,1,10000,1.15,exact,0.5,602,3000,407,407,0,3000,6,0.100000000000023,0.135666666666667,0.123877735514177,0.148387486460244,1,0.990649437642147,1
0.1,1,10000,1.2,exact,0.5,603,3000,440,440,0,3000,6,0.118000000000023,0.146666666666667,0.134458958237723,0.159778128032072,1,0.991344659896684,1
0.1,1,10000,1.3,exact,0.5,604,3000,737,736,0,3000,6,0.169999999999988,0.245333333333333,0.230267889308077,0.26105016155053,0.998643147896879,0.99235446535162,0.999760448281739
0.1,1,10000,1.5,exact,0.5,605,3000,1041,1005,0,3000,6,0.230000000000018,0.335,0.318330540592613,0.352091494976773,0.965417867435158,0.952495928392214,0.974917375212849
0.1,1,10000,1.75,exact,0.5,606,10000,4280,2241,0,10000,20,0.745999999999981,0.2241,0.216033862174283,0.232378035910948,0.523598130841122,0.508620620355148,0.538533317362811
0.1,1,10000,2,exact,0.5,607,3000,1470,115,0,3000,6,0.181000000000012,0.0383333333333333,0.0320321918720906,0.0458153217917457,0.0782312925170068,0.0655768110408236,0.0930844725055222
0.1,1,10000,2.5,exact,0.5,608,3000,1807,1,0,3000,6,0.186999999999983,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000553403431101273,9.76934617047562e-05,0.0031282098972638
0.1,1,10000,3,exact,0.5,609,3000,2051,0,0,3000,6,0.199999999999989,0,1.08281559102734e-19,0.0012788956648047,0,-1.08217521767506e-19,0.00186953583186169
0.1,1,10000,4,exact,0.5,610,3000,2263,0,0,3000,6,0.213999999999999,0,1.08281559102734e-19,0.0012788956648047,0,-1.08236478293618e-19,0.00169469273900744
0.1,1,10000,6,exact,0.5,611,3000,2522,0,0,3000,6,0.228999999999985,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00152091880979393
0.1,1,30000,1.05,exact,0.5,612,3000,139,138,0,3000,6,0.123000000000019,0.046,0.0390666200059293,0.0540946172577134,0.992805755395683,0.960375409544334,0.998728941009007
0.1,1,30000,1.075,exact,0.5,613,3000,203,203,0,3000,6,0.157999999999987,0.0676666666666667,0.0592202127919751,0.0772189389928594,1,0.981427333766515,1
0.1,1,30000,1.1,exact,0.5,614,3000,253,253,0,3000,6,0.186999999999983,0.0843333333333333,0.074913019330484,0.0948168359321903,1,0.985042921395911,1
0.1,1,30000,1.15,exact,0.5,615,3000,408,408,0,3000,6,0.275000000000034,0.136,0.124197997358627,0.148733038685351,1,0.990672141910871,1
0.1,1,30000,1.2,exact,0.5,616,3000,484,484,0,3000,6,0.346000000000004,0.161333333333333,0.148604825555155,0.174928079775139,1,0.992125312806452,1
0.1,1,30000,1.3,exact,0.5,617,3000,682,682,0,3000,6,0.466000000000008,0.227333333333333,0.212689937016399,0.242674154086141,1,0.994398706640134,1
0.1,1,30000,1.5,exact,0.5,618,3000,1036,1036,0,3000,6,0.687000000000012,0.345333333333333,0.328526148825268,0.362536122900379,1,0.996305591159269,1
0.1,1,30000,1.75,exact,0.5,619,3000,1314,1179,0,3000,6,0.796999999999969,0.393,0.375669713697172,0.410603969975097,0.897260273972603,0.879668589153013,0.912535876087726
