rho,theta,K,R0,psi,leading,next_order,trough,x_h,y_h,C_eff,s,d,epsilon_A,g,overlap_score,c_L,log_B_trough,t_t,x_t,y_t,log_y_t,s_t,alpha_t,gaussian_width
0.02,0,1000,3.74770436928812,0.5,0.675614477231072,0.683146673859568,0.576656052623494,0.0820899188600789,0.0079875059850844,0.025460555943851,0.0973019110750857,0.445993194496468,-3.39810739234338,1.02505500493538,4.45993194496468,-1.03266466485422,-0.151322647186734,8.06932618561339,0.0784513846742985,0.00799202259128392,-4.82931141090265,0.1018722948545,0.0726824036640886,3.70924362830322
0.02,0,3000,3.74770436928812,0.5,0.965866219561901,0.968189183872504,0.924128256356475,0.0820899188600789,0.0079875059850844,0.025460555943851,0.0973019110750857,0.445993194496468,-3.39810739234338,1.02505500493538,4.45993194496468,-1.03266466485422,0.947289641481375,8.06932618561339,0.0784513846742985,0.00799202259128392,-4.82931141090265,0.1018722948545,0.0726824036640886,3.70924362830322
0.02,0,10000,3.74770436928812,0.5,0.999987099259621,0.999989800410233,0.999815101431142,0.0820899188600789,0.0079875059850844,0.025460555943851,0.0973019110750857,0.445993194496468,-3.39810739234338,1.02505500493538,4.45993194496468,-1.03266466485422,2.15126244580731,8.06932618561339,0.0784513846742985,0.00799202259128392,-4.82931141090265,0.1018722948545,0.0726824036640886,3.70924362830322
0.02,0,30000,3.74770436928812,0.5,0.999999999999998,1,0.999999999993679,0.0820899188600789,0.0079875059850844,0.025460555943851,0.0973019110750857,0.445993194496468,-3.39810739234338,1.02505500493538,4.45993194496468,-1.03266466485422,3.24987473447542,8.06932618561339,0.0784513846742985,0.00799202259128392,-4.82931141090265,0.1018722948545,0.0726824036640886,3.70924362830322
0.05,0,1000,3.74770436928812,0.5,0.999230551502298,0.999473764841429,0.975581653963962,0.0983922190637554,0.0332109144041437,0.0504796434777428,0.33753598323282,0.748835014857249,-20.0327645782336,1.01646625536538,7.48835014857249,-1.03266466485422,1.31168410120222,5.58977945265965,0.0959047905101192,0.0332799603968289,-3.40279985302897,0.347010407090326,0.07818592904614,3.57631446665039
0.05,0,3000,3.74770436928812,0.5,0.999999999544447,0.999999999854273,0.999985440423868,0.0983922190637554,0.0332109144041437,0.0504796434777428,0.33753598323282,0.748835014857249,-20.0327645782336,1.01646625536538,7.48835014857249,-1.03266466485422,2.41029638987033,5.58977945265965,0.0959047905101192,0.0332799603968289,-3.40279985302897,0.347010407090326,0.07818592904614,3.57631446665039
0.05,0,10000,3.74770436928812,0.5,1,1,1,0.0983922190637554,0.0332109144041437,0.0504796434777428,0.33753598323282,0.748835014857249,-20.0327645782336,1.01646625536538,7.48835014857249,-1.03266466485422,3.61426919419626,5.58977945265965,0.0959047905101192,0.0332799603968289,-3.40279985302897,0.347010407090326,0.07818592904614,3.57631446665039
0.05,0,30000,3.74770436928812,0.5,1,1,1,0.0983922190637554,0.0332109144041437,0.0504796434777428,0.33753598323282,0.748835014857249,-20.0327645782336,1.01646625536538,7.48835014857249,-1.03266466485422,4.71288148286437,5.58977945265965,0.0959047905101192,0.0332799603968289,-3.40279985302897,0.347010407090326,0.07818592904614,3.57631446665039
0.1,0,1000,3.74770436928812,0.5,0.999999999920542,0.99999999999367,0.999483828151708,0.118211839902407,0.0780912932853695,0.0914147575076215,0.660604668278911,0.885525431832997,7927.77956035053,0.999914085687113,79277.7956035053,-1.03266466485422,2.02407031336361,4.40138855378949,0.118279998358653,0.0782158006352508,-2.54828359768185,0.661276646268477,0.058840453880853,4.12251261190271
0.1,0,3000,3.74770436928812,0.5,1,1,0.999999999862475,0.118211839902407,0.0780912932853695,0.0914147575076215,0.660604668278911,0.885525431832997,7927.77956035053,0.999914085687113,79277.7956035053,-1.03266466485422,3.12268260203172,4.40138855378949,0.118279998358653,0.0782158006352508,-2.54828359768185,0.661276646268477,0.058840453880853,4.12251261190271
0.1,0,10000,3.74770436928812,0.5,1,1,1,0.118211839902407,0.0780912932853695,0.0914147575076215,0.660604668278911,0.885525431832997,7927.77956035053,0.999914085687113,79277.7956035053,-1.03266466485422,4.32665540635766,4.40138855378949,0.118279998358653,0.0782158006352508,-2.54828359768185,0.661276646268477,0.058840453880853,4.12251261190271
0.1,0,30000,3.74770436928812,0.5,1,1,1,0.118211839902407,0.0780912932853695,0.0914147575076215,0.660604668278911,0.885525431832997,7927.77956035053,0.999914085687113,79277.7956035053,-1.03266466485422,5.42526769502577,4.40138855378949,0.118279998358653,0.0782158006352508,-2.54828359768185,0.661276646268477,0.058840453880853,4.12251261190271
0.01,0.5,1000,3.74770436928812,0.5,7.88576270901143e-10,7.8828642167819e-10,4.50332623482515e-10,0.00218723353922938,0.0015728331842265,0.0572873312940553,0.719097049316759,0.450555955796661,0.501667180661066,0.133678851602151,7.19097049316759,0.0367627730297885,-21.5210346426912,51.5795494656428,0.0711982550519479,8.55646087265394e-12,-25.484334460725,1.20177957541389e-10,0.017404371729678,7.58002825897004
0.01,0.5,3000,3.74770436928812,0.5,1.90815969139855e-09,1.90745832791106e-09,1.35099786983915e-09,0.0023818249547684,0.000907445807399614,0.0462070613830781,0.38098761438489,0.290086006297098,0.321984456312985,0.155641480703646,3.8098761438489,0.0367627730297885,-20.4224223540231,51.5795494656428,0.0711982550519479,8.55646087265394e-12,-25.484334460725,1.20177957541389e-10,0.017404371729678,7.58002825897004
0.01,0.5,10000,3.74770436928812,0.5,5.487518428977e-09,5.48550143581154e-09,4.50332622569918e-09,0.00266078469262117,0.000498016818225646,0.0398649184057226,0.187169153372964,0.171755295803489,0.190430647627654,0.177424622523054,2.00796431647196,0.0367627730297885,-19.2184495496971,51.5795494656428,0.0711982550519479,8.55646087265394e-12,-25.484334460725,1.20177957541389e-10,0.017404371729678,7.58002825897004
0.01,0.5,30000,3.74770436928812,0.5,1.51772299202369e-08,1.51716513751682e-08,1.35099786162577e-08,0.00297019958671001,0.00028733070884158,0.0367524375639777,0.0967378455398165,0.103130664264436,0.114222830387285,0.195032382755932,1.16010340376502,0.0367627730297885,-18.119837261029,51.5795494656428,0.0711982550519479,8.55646087265394e-12,-25.484334460725,1.20177957541389e-10,0.017404371729678,7.58002825897004
0.02,0.5,1000,3.74770436928812,0.5,6.36524911203989e-05,6.36057089676783e-05,4.13167604174208e-05,0.00410072072791401,0.0022208246014466,0.0528812913332467,0.54156933592898,0.336552359437862,0.397626762481402,0.193292004691794,5.4156933592898,0.0367627730297885,-10.0942216603395,26.8387055847677,0.071198810181719,5.5514265625484e-07,-14.4040407179317,7.79707771573658e-06,0.0348049599043426,5.36018070527624
0.02,0.5,3000,3.74770436928812,0.5,0.000161555386189289,0.000161436654952249,0.000123945160098719,0.00476767872873917,0.0012877268973878,0.0447412481294942,0.270095149160426,0.215137687473981,0.252357708443107,0.229615228413422,2.70095149160426,0.0367627730297885,-8.99560937167144,26.8387055847677,0.071198810181719,5.5514265625484e-07,-14.4040407179317,7.79707771573658e-06,0.0348049599043426,5.36018070527624
0.02,0.5,10000,3.74770436928812,0.5,0.000479714616557318,0.000479362117922212,0.000413090794276179,0.00573518036684425,0.000703194727159574,0.0398620808232831,0.122610743199085,0.125081841085165,0.146122946539232,0.267870117613842,1.46122946539232,0.0367627730297885,-7.7916365673455,26.8387055847677,0.071198810181719,5.5514265625484e-07,-14.4040407179317,7.79707771573658e-06,0.0348049599043426,5.36018070527624
0.02,0.5,30000,3.74770436928812,0.5,0.00135196288901284,0.00135096988777615,0.00123876052130706,0.00682701974155076,0.000405708064495274,0.0374636494311311,0.0594268187077364,0.0743684265046055,0.0865914500300606,0.30084681847485,0.865914500300606,0.0367627730297885,-6.69302427867739,26.8387055847677,0.071198810181719,5.5514265625484e-07,-14.4040407179317,7.79707771573658e-06,0.0348049599043426,5.36018070527624
0.05,0.5,1000,3.74770436928812,0.5,0.0706596407765334,0.0705345659065725,0.0521348555675972,0.013707480879921,0.00351795047638729,0.0513751897555512,0.256644565635723,0.238491592931097,0.312449253715501,0.391415410810035,3.12449253715501,0.0367627730297885,-2.92726947084603,12.1987603366147,0.0716583481594658,0.000463066302360232,-7.67764031248845,0.00646214034029561,0.0840039205284614,3.45024728102824
0.05,0.5,3000,3.74770436928812,0.5,0.175162603424715,0.174870853528189,0.148392141995466,0.0186760396422343,0.00202968086027959,0.0450019899346497,0.108678333263421,0.147233926466332,0.19404048257403,0.486412736784572,1.9404048257403,0.0367627730297885,-1.82865718217792,12.1987603366147,0.0716583481594658,0.000463066302360232,-7.67764031248845,0.00646214034029561,0.0840039205284614,3.45024728102824
0.05,0.5,10000,3.74770436928812,0.5,0.444182187430188,0.443582373215045,0.414582725071099,0.0273707080980952,0.00111391247367877,0.041175365485074,0.0406972472062677,0.0841466518527549,0.113687000473749,0.607779627559387,1.13687000473749,0.0367627730297885,-0.624684377851986,12.1987603366147,0.0716583481594658,0.000463066302360232,-7.67764031248845,0.00646214034029561,0.0840039205284614,3.45024728102824
0.05,0.5,30000,3.74770436928812,0.5,0.812943949862204,0.812367205282932,0.799369663611983,0.0419942318437986,0.000642671590469428,0.0391750213388662,0.0153038063146363,0.0499020390554586,0.0733941896828412,0.762188055775687,0.733941896828412,0.0367627730297885,0.473927910816123,12.1987603366147,0.0716583481594658,0.000463066302360232,-7.67764031248845,0.00646214034029561,0.0840039205284614,3.45024728102824
0.1,0.5,1000,3.74770436928812,0.5,0.594927268773481,0.593581773021991,0.555858293285376,0.0738582471294408,0.00543510352923863,0.0493202189824254,0.0735883092339479,0.212264220678671,2.4330704051713,0.982982840071298,24.330704051713,0.0367627730297885,-0.208733368270237,7.45501372480988,0.076266905526053,0.00542949103556158,-5.21590988137018,0.071190656000942,0.140397096843785,2.66883015626324
0.1,0.5,3000,3.74770436928812,0.5,0.933534079354181,0.93286955429539,0.912387782764856,0.0738582471294408,0.00543510352923863,0.0493202189824254,0.0735883092339479,0.212264220678671,2.4330704051713,0.982982840071298,24.330704051713,0.0367627730297885,0.889878920397872,7.45501372480988,0.076266905526053,0.00542949103556158,-5.21590988137018,0.071190656000942,0.140397096843785,2.66883015626324
0.1,0.5,10000,3.74770436928812,0.5,0.999881059411668,0.999877049083953,0.999701313515657,0.0738582471294408,0.00543510352923863,0.0493202189824254,0.0735883092339479,0.212264220678671,2.4330704051713,0.982982840071298,24.330704051713,0.0367627730297885,2.09385172472381,7.45501372480988,0.076266905526053,0.00542949103556158,-5.21590988137018,0.071190656000942,0.140397096843785,2.66883015626324
0.1,0.5,30000,3.74770436928812,0.5,0.999999999998317,0.999999999998141,0.999999999973353,0.0738582471294408,0.00543510352923863,0.0493202189824254,0.0735883092339479,0.212264220678671,2.4330704051713,0.982982840071298,24.330704051713,0.0367627730297885,3.19246401339192,7.45501372480988,0.076266905526053,0.00542949103556158,-5.21590988137018,0.071190656000942,0.140397096843785,2.66883015626324
0.01,1,1000,3.74770436928812,0.5,5.13101750303505e-121,5.12822480029699e-121,6.75450827777162e-125,0.000793300960632606,0.000812920930200292,1627.12402865002,1.02473206329164,7.60773757094981,7.40834447096222,0.0741823410990807,76.0773757094981,0.0544426717775523,-285.912926449309,473.116228596937,0.0711982550433912,2.48448946155866e-126,-289.215654526873,3.48953701188955e-125,0.00464400872478304,14.6741679877621
0.01,1,3000,3.74770436928812,0.5,5.43548117859754e-122,5.43252276281332e-122,2.0263524833316e-124,0.0007689479626552,0.000469014576533388,57.4558036993593,0.609943194223269,4.99956238832441,4.91417804269671,0.0819046434541094,49.9956238832441,0.0544426717775523,-284.814314160641,473.116228596937,0.0711982550433912,2.48448946155866e-126,-289.215654526873,3.48953701188955e-125,0.00464400872478304,14.6741679877621
0.01,1,10000,3.74770436928812,0.5,1.75533627391063e-122,1.75438088203846e-122,6.75450827777194e-124,0.00075422814509285,0.000257400657099236,5.56643945952517,0.34127691836208,3.03523320133688,3.0076926836756,0.0888704679351237,30.3523320133688,0.0544426717775523,-283.610341356315,473.116228596937,0.0711982550433912,2.48448946155866e-126,-289.215654526873,3.48953701188955e-125,0.00464400872478304,14.6741679877621
0.01,1,30000,3.74770436928812,0.5,1.41652453878707e-122,1.41575355487293e-122,2.02635248333158e-123,0.000747846099719768,0.000148507260305217,1.49733856417981,0.198579975694017,1.86036556751161,1.85337809966596,0.0936133814036875,18.6036556751161,0.0544426717775523,-282.511729067647,473.116228596937,0.0711982550433912,2.48448946155866e-126,-289.215654526873,3.48953701188955e-125,0.00464400872478304,14.6741679877621
0.02,1,1000,3.74770436928812,0.5,9.29369144169312e-60,9.28357748114749e-60,2.81352956054269e-62,0.000863343265365266,0.00114783615892967,70.9746963532138,1.32952465719883,4.80026186353336,4.68271830272942,0.0721478547060034,48.0026186353336,0.0544426717775523,-141.725835999115,236.534331677062,0.0711982550433948,7.31778937681208e-64,-145.375137666959,1.02780459610308e-62,0.00928801744956605,10.3762036924172
0.02,1,3000,3.74770436928812,0.5,3.39125551012654e-60,3.38756493952338e-60,8.44058868162804e-62,0.000833621777536343,0.000665563365375739,8.63285708724967,0.798399685937575,3.22373468492422,3.17422465404059,0.0806875895925068,32.2373468492422,0.0544426717775523,-140.627223710447,236.534331677062,0.0711982550433948,7.31778937681208e-64,-145.375137666959,1.02780459610308e-62,0.00928801744956605,10.3762036924172
0.02,1,10000,3.74770436928812,0.5,2.4550885064771e-60,2.45241672977283e-60,2.81352956054266e-61,0.000816585892136065,0.000363447133139952,1.87491872697394,0.445081327806472,1.98419467387897,1.97113659614,0.0890881861196876,19.8419467387897,0.0544426717775523,-139.423250906121,236.534331677062,0.0711982550433948,7.31778937681208e-64,-145.375137666959,1.02780459610308e-62,0.00928801744956605,10.3762036924172
0.02,1,30000,3.74770436928812,0.5,3.1023454139885e-60,3.09896925293206e-60,8.44058868162796e-61,0.000810857468257647,0.000209690754548427,0.789740098151662,0.258603716136457,1.230977571818,1.23045563158223,0.0951246519451876,12.30977571818,0.0544426717775523,-138.324638617453,236.534331677062,0.0711982550433948,7.31778937681208e-64,-145.375137666959,1.02780459610308e-62,0.00928801744956605,10.3762036924172
0.05,1,1000,3.74770436928812,0.5,3.23432300337423e-23,3.22553071640855e-23,1.35831917512824e-24,0.00105441395953399,0.00181825739839648,5.16483624525466,1.72442462654808,2.54545767250939,2.5269212971991,0.0737281777138667,25.4545767250939,0.0544426717775523,-54.9557941971052,94.5756797747966,0.0711982550433912,2.23439653960975e-26,-59.0632412308864,3.13827429934626e-25,0.0232200436239152,6.56248742677748
0.05,1,3000,3.74770436928812,0.5,3.11309391485624e-23,3.10463118091718e-23,4.0749575253847e-24,0.00101984633377307,0.00104904326122777,1.65708251459497,1.02862875169309,1.73046651886071,1.73031072583759,0.0840294278222509,17.3046651886071,0.0544426717775523,-53.8571819084371,94.5756797747966,0.0711982550433912,2.23439653960975e-26,-59.0632412308864,3.13827429934626e-25,0.0232200436239152,6.56248742677748
0.05,1,10000,3.74770436928812,0.5,4.54642398273588e-23,4.53406483855573e-23,1.35831917512823e-23,0.00100690053834933,0.000575727148527824,0.726010832802783,0.571781548028214,1.08582581349929,1.09451775484612,0.0948555002031652,10.9451775484612,0.0544426717775523,-52.6532091041111,94.5756797747966,0.0711982550433912,2.23439653960975e-26,-59.0632412308864,3.13827429934626e-25,0.0232200436239152,6.56248742677748
0.05,1,30000,3.74770436928812,0.5,8.44146328509778e-23,8.41851574165965e-23,4.07495752538472e-23,0.00101091639559219,0.000332165669174026,0.449334378914069,0.328578773301472,0.680045619551227,0.689910984123013,0.103378277217768,6.89910984123013,0.0544426717775523,-51.554596815443,94.5756797747966,0.0711982550433912,2.23439653960975e-26,-59.0632412308864,3.13827429934626e-25,0.0232200436239152,6.56248742677748
0.1,1,1000,3.74770436928812,0.5,4.16399253517379e-11,4.14138424591271e-11,6.08184088644572e-12,0.00138919242147721,0.00256736111789698,1.50907469664245,1.84809611555967,1.53178389568058,1.57745802306142,0.082769285656884,18.4809611555967,0.0544426717775523,-25.8257136883993,47.2412122030194,0.0711982550434655,7.07421858062353e-14,-30.2797343124556,9.93594376197116e-13,0.0464400872473761,4.64037936094852
0.1,1,3000,3.74770436928812,0.5,6.24795919956682e-11,6.2140360674573e-11,1.82455226592262e-11,0.00136636554591426,0.00148123851014889,0.754775379172272,1.08407191221861,1.04170399326763,1.07570982716374,0.0959604831651073,10.8407191221861,0.0544426717775523,-24.7271013997312,47.2412122030194,0.0711982550434655,7.07421858062353e-14,-30.2797343124556,9.93594376197116e-13,0.0464400872473761,4.64037936094852
0.1,1,10000,3.74770436928812,0.5,1.25741911442218e-10,1.25059199001695e-10,6.08184088627927e-11,0.00138156971604178,0.000812920930200292,0.455701914136514,0.588403842934055,0.651249175417203,0.676257647782008,0.110527733135784,6.76257647782008,0.0544426717775523,-23.5231285954053,47.2412122030194,0.0711982550434655,7.07421858062353e-14,-30.2797343124556,9.93594376197116e-13,0.0464400872473761,4.64037936094852
0.1,1,30000,3.74770436928812,0.5,2.81450306780487e-10,2.79922179653984e-10,1.82455226577281e-10,0.00142345520517883,0.000469014576533388,0.340001839410829,0.32949022549288,0.404627902573291,0.422523199953674,0.122629414051599,4.22523199953674,0.0544426717775523,-22.4245163067372,47.2412122030194,0.0711982550434655,7.07421858062353e-14,-30.2797343124556,9.93594376197116e-13,0.0464400872473761,4.64037936094852
0.01,0,1000,3.87719968668579,0.5,0.207445922489805,0.209510850244319,0.162453596699845,0.0388184843798219,0.00305468487251469,0.0201557180746091,0.0786915028063935,0.233749037584846,0.322296411305261,0.735510416285927,3.27366010483685,-1.11584607783881,-1.73003271676565,11.1364178977692,0.0683516928478125,0.00188028323523843,-6.27633285644619,0.027508949038394,0.0558529345071926,4.23133102252138
0.01,0,3000,3.87719968668579,0.5,0.448958593335834,0.452631153796107,0.41247461752057,0.0676285511764773,0.00188076091300557,0.017221488300235,0.0278101612453252,0.200618686055415,2.87766157517375,0.994550310382835,28.7766157517375,-1.11584607783881,-0.63142042809754,11.1364178977692,0.0683516928478125,0.00188028323523843,-6.27633285644619,0.027508949038394,0.0558529345071926,4.23133102252138
0.01,0,10000,3.87719968668579,0.5,0.86282316441738,0.865847042258429,0.830140915252876,0.0676285511764773,0.00188076091300557,0.017221488300235,0.0278101612453252,0.200618686055415,2.87766157517375,0.994550310382835,28.7766157517375,-1.11584607783881,0.572552376228398,11.1364178977692,0.0683516928478125,0.00188028323523843,-6.27633285644619,0.027508949038394,0.0558529345071926,4.23133102252138
0.01,0,30000,3.87719968668579,0.5,0.997418677061011,0.997585647063578,0.995099207228097,0.0676285511764773,0.00188076091300557,0.017221488300235,0.0278101612453252,0.200618686055415,2.87766157517375,0.994550310382835,28.7766157517375,-1.11584607783881,1.67116466489651,11.1364178977692,0.0683516928478125,0.00188028323523843,-6.27633285644619,0.027508949038394,0.0558529345071926,4.23133102252138
0.02,0,1000,3.87719968668579,0.5,0.640617060023747,0.648821949437099,0.602103852901461,0.0702293515098884,0.00686665052170558,0.0207265207065735,0.0977746536750912,0.362126256662994,3.11288100008045,0.98066550330049,31.1288100008045,-1.11584607783881,-0.0816827867918213,7.89147443498115,0.0740949336178003,0.00843535511699343,-4.77532346345624,0.113845234824085,0.0749936273122372,3.65163885835852
0.02,0,3000,3.87719968668579,0.5,0.953583501948068,0.956690607589947,0.937004547268331,0.0702293515098884,0.00686665052170558,0.0207265207065735,0.0977746536750912,0.362126256662994,3.11288100008045,0.98066550330049,31.1288100008045,-1.11584607783881,1.01692950187629,7.89147443498115,0.0740949336178003,0.00843535511699343,-4.77532346345624,0.113845234824085,0.0749936273122372,3.65163885835852
0.02,0,10000,3.87719968668579,0.5,0.999964060289735,0.999971471848198,0.999900528804369,0.0702293515098884,0.00686665052170558,0.0207265207065735,0.0977746536750912,0.362126256662994,3.11288100008045,0.98066550330049,31.1288100008045,-1.11584607783881,2.22090230620223,7.89147443498115,0.0740949336178003,0.00843535511699343,-4.77532346345624,0.113845234824085,0.0749936273122372,3.65163885835852
0.02,0,30000,3.87719968668579,0.5,0.999999999999954,0.999999999999977,0.999999999999016,0.0702293515098884,0.00686665052170558,0.0207265207065735,0.0977746536750912,0.362126256662994,3.11288100008045,0.98066550330049,31.1288100008045,-1.11584607783881,3.31951459487033,7.89147443498115,0.0740949336178003,0.00843535511699343,-4.77532346345624,0.113845234824085,0.0749936273122372,3.65163885835852
0.05,0,1000,3.87719968668579,0.5,0.999580785171568,0.999731688897052,0.978088045211551,0.0885702775333633,0.0341812222381296,0.0512576893308992,0.385922040554225,0.735168968987416,16.9165784688109,0.980150511737449,169.165784688109,-1.11584607783881,1.34043964826059,5.53030335460879,0.091353985684811,0.0341019858082565,-3.37839966154202,0.373294996957385,0.0788699589578386,3.56077221609526
0.05,0,3000,3.87719968668579,0.5,0.999999999926327,0.999999999980684,0.9999894793307,0.0885702775333633,0.0341812222381296,0.0512576893308992,0.385922040554225,0.735168968987416,16.9165784688109,0.980150511737449,169.165784688109,-1.11584607783881,2.4390519369287,5.53030335460879,0.091353985684811,0.0341019858082565,-3.37839966154202,0.373294996957385,0.0788699589578386,3.56077221609526
0.05,0,10000,3.87719968668579,0.5,1,1,1,0.0885702775333633,0.0341812222381296,0.0512576893308992,0.385922040554225,0.735168968987416,16.9165784688109,0.980150511737449,169.165784688109,-1.11584607783881,3.64302474125463,5.53030335460879,0.091353985684811,0.0341019858082565,-3.37839966154202,0.373294996957385,0.0788699589578386,3.56077221609526
0.05,0,30000,3.87719968668579,0.5,1,1,1,0.0885702775333633,0.0341812222381296,0.0512576893308992,0.385922040554225,0.735168968987416,16.9165784688109,0.980150511737449,169.165784688109,-1.11584607783881,4.74163702992274,5.53030335460879,0.091353985684811,0.0341019858082565,-3.37839966154202,0.373294996957385,0.0788699589578386,3.56077221609526
0.1,0,1000,3.87719968668579,0.5,0.99999999998166,0.999999999999009,0.999513300797144,0.110404689377856,0.0795731270452604,0.0923234439613607,0.720740463957324,0.878472526048171,40.0769231190213,0.982096681004306,400.769231190213,-1.11584607783881,2.03180789510219,4.39611582347261,0.113179690360967,0.0793835302314113,-2.53346436006115,0.701393774609482,0.0580129521039992,4.15181044373137
0.1,0,3000,3.87719968668579,0.5,1,1,0.999999999884712,0.110404689377856,0.0795731270452604,0.0923234439613607,0.720740463957324,0.878472526048171,40.0769231190213,0.982096681004306,400.769231190213,-1.11584607783881,3.1304201837703,4.39611582347261,0.113179690360967,0.0793835302314113,-2.53346436006115,0.701393774609482,0.0580129521039992,4.15181044373137
0.1,0,10000,3.87719968668579,0.5,1,1,1,0.110404689377856,0.0795731270452604,0.0923234439613607,0.720740463957324,0.878472526048171,40.0769231190213,0.982096681004306,400.769231190213,-1.11584607783881,4.33439298809624,4.39611582347261,0.113179690360967,0.0793835302314113,-2.53346436006115,0.701393774609482,0.0580129521039992,4.15181044373137
0.1,0,30000,3.87719968668579,0.5,1,1,1,0.110404689377856,0.0795731270452604,0.0923234439613607,0.720740463957324,0.878472526048171,40.0769231190213,0.982096681004306,400.769231190213,-1.11584607783881,5.43300527676435,4.39611582347261,0.113179690360967,0.0793835302314113,-2.53346436006115,0.701393774609482,0.0580129521039992,4.15181044373137
0.01,0.5,1000,3.87719968668579,0.5,1.02219848566362e-09,1.02183768194029e-09,5.80724527380733e-10,0.00183865366569921,0.00155531241577361,0.0538162227880042,0.845897432881764,0.444663290160743,0.502548552706391,0.122367011044867,8.45897432881764,0.0353030668416647,-21.2667446065411,50.4283850491461,0.0665217494435438,1.08209132660378e-11,-25.2495404407082,1.62667298388197e-10,0.0180964078230656,7.43367915351633
0.01,0.5,3000,3.87719968668579,0.5,2.47503463123429e-09,2.4741610223196e-09,1.74217358113048e-09,0.00201585198468549,0.000897337203363001,0.0434348178908438,0.445140422104453,0.289998115271558,0.325377568330333,0.144807969807274,4.45140422104453,0.0353030668416647,-20.168132317873,50.4283850491461,0.0665217494435438,1.08209132660378e-11,-25.2495404407082,1.62667298388197e-10,0.0180964078230656,7.43367915351633
0.01,0.5,10000,3.87719968668579,0.5,7.1008924890003e-09,7.09838609862982e-09,5.8072452586315e-09,0.00227192987774003,0.000490012898828931,0.0373844433055563,0.21568134810409,0.172704484081062,0.193079817290337,0.167612249100175,2.1568134810409,0.0353030668416647,-18.9641595135471,50.4283850491461,0.0665217494435438,1.08209132660378e-11,-25.2495404407082,1.62667298388197e-10,0.0180964078230656,7.43367915351633
0.01,0.5,30000,3.87719968668579,0.5,1.96173764410092e-08,1.96104521278789e-08,1.74217356747222e-08,0.00255484835993915,0.000282712849063344,0.0344268791135958,0.110657389102372,0.104276065797812,0.116312665418869,0.185956206465454,1.17905264807631,0.0353030668416647,-17.865547224879,50.4283850491461,0.0665217494435438,1.08209132660378e-11,-25.2495404407082,1.62667298388197e-10,0.0180964078230656,7.43367915351633
0.02,0.5,1000,3.87719968668579,0.5,7.13955403628802e-05,7.13451503218151e-05,4.60033250610619e-05,0.00356774218957982,0.00219608545300629,0.0500043116599378,0.615539278432258,0.336148261195246,0.403004944510306,0.182203258797996,6.15539278432258,0.0353030668416647,-9.98677387804797,26.3002572801895,0.0665223556111729,6.06183973825249e-07,-14.31608230978,9.1124850925068e-06,0.0361884009192201,5.25672555080246
0.02,0.5,3000,3.87719968668579,0.5,0.00018071751820948,0.000180589977110324,0.000138003626362793,0.00418885562565455,0.00126703108569132,0.0421928740223199,0.302476666402972,0.216129219583426,0.25617215810636,0.219877549989431,3.02476666402972,0.0353030668416647,-8.88816158937986,26.3002572801895,0.0665223556111729,6.06183973825249e-07,-14.31608230978,9.1124850925068e-06,0.0361884009192201,5.25672555080246
0.02,0.5,10000,3.87719968668579,0.5,0.000536141668895446,0.000535763354988538,0.000459938028526282,0.00507786140914741,0.000695361403120247,0.0375592467710007,0.136939815227647,0.127069383179346,0.149657420472027,0.259113387989856,1.49657420472027,0.0353030668416647,-7.68418878505392,26.3002572801895,0.0665223556111729,6.06183973825249e-07,-14.31608230978,9.1124850925068e-06,0.0361884009192201,5.25672555080246
0.02,0.5,30000,3.87719968668579,0.5,0.00150869069537549,0.00150762664627958,0.00137917955390526,0.00609456776500038,0.000401188629676135,0.0352474445435784,0.0658272489773703,0.0757963539826281,0.088872903309822,0.293188015909219,0.88872903309822,0.0353030668416647,-6.58557649638581,26.3002572801895,0.0665223556111729,6.06183973825249e-07,-14.31608230978,9.1124850925068e-06,0.0361884009192201,5.25672555080246
0.05,0.5,1000,3.87719968668579,0.5,0.072712400474778,0.0725889363747328,0.0533849994338602,0.0124655288755812,0.00346141143789666,0.0488566545220704,0.277678666701196,0.240457486528539,0.318408887648474,0.382968189602127,3.18408887648474,0.0353030668416647,-2.90291948507115,12.0197752070705,0.0669841130749832,0.00046557733010682,-7.67223235236554,0.00695056348041281,0.0872473791308088,3.38550769369124
0.05,0.5,3000,3.87719968668579,0.5,0.179738026125452,0.179451356814158,0.151757268822922,0.0170990320780837,0.00200707098102294,0.0427422995466644,0.117379216078287,0.149796214759761,0.199098717079419,0.479627016388422,1.99098717079419,0.0353030668416647,-1.80430719640304,12.0197752070705,0.0669841130749832,0.00046557733010682,-7.67223235236554,0.00695056348041281,0.0872473791308088,3.38550769369124
0.05,0.5,10000,3.87719968668579,0.5,0.452593249310573,0.452011222898341,0.422258157011841,0.0254375827345823,0.0010960101351873,0.0389967270782426,0.0430862533843391,0.0853872377560017,0.116360733229178,0.605474667716793,1.16360733229178,0.0353030668416647,-0.600334392077103,12.0197752070705,0.0669841130749832,0.00046557733010682,-7.67223235236554,0.00695056348041281,0.0872473791308088,3.38550769369124
0.05,0.5,30000,3.87719968668579,0.5,0.820526397993239,0.819981880366904,0.807158070836132,0.0396484765380728,0.000632342839671405,0.0370559980223728,0.0159487298096862,0.0506564375340623,0.0756426106795114,0.765941366726241,0.756426106795114,0.0353030668416647,0.498277896591007,12.0197752070705,0.0669841130749832,0.00046557733010682,-7.67223235236554,0.00695056348041281,0.0872473791308088,3.38550769369124
