rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.1,0.5,1000,1.199053585277,1,OK,29.3260484357471,51.1675295420995,74.5891182155269,0.42046098029508,0.0836942656575952,0.145166513807027,0.0288959150424721,-3.54405504186567,0.17869103451259,0.0355690910896793,-0.0182074939600342,0.00420133670859336,-0.000790446067034805,15.427880122478,1.41571498695598,1.5181339553775,1.06347022737005,0.207776795795442,35.6362307919941,4.63683306657952,0.00959536828704602,-0.291414566276826,0.526311737383252,0.553785294002159,0.0873724407198207,0.0919332960581088
0.1,0.5,1000,1.2,1,OK,29.2005249972102,50.9666636200978,74.3105083542422,0.419953026074286,0.0839906052393053,0.144013728359968,0.0288027456493986,-3.54728456133577,0.177552413773918,0.0355104827680487,-0.0184153005508207,0.00426023950189599,-0.000802612297363946,15.3208546542817,1.42068697302109,1.52366465585002,1.0702342325529,0.209357224486524,35.4659682389082,4.63880782808644,0.00957661970438127,-0.287682765147736,0.527633201854207,0.554350411010675,0.0879388669757011,0.0923917351684458
0.1,0.5,1000,1.208434691735,1,OK,28.1314212395529,49.2529054825286,71.9284872463425,0.415566136432922,0.0866183996003555,0.134252465158145,0.0279828712186214,-3.57616269818963,0.167831429692846,0.0349818923280286,-0.0203141716767146,0.00480314524297927,-0.000914922376094653,14.4290301283062,1.46381870819859,1.57152501326683,1.12991967872487,0.223237984762653,34.014516440005,4.65670706633986,0.00940832885983448,-0.256588110763509,0.53869083526242,0.55903606642663,0.0929151231393269,0.0964243338687052
0.1,0.5,1000,1.21825791612,1,OK,26.9887105383968,47.4154384953362,69.3642815627039,0.410749869552386,0.0896494105355511,0.123958405388784,0.0270549032535642,-3.60988702381088,0.157410144656484,0.0343560101707556,-0.0226303361225713,0.00547552211271944,-0.0010542671102903,13.5141032102757,1.51151191012124,1.62414351332454,1.19803836968316,0.238908716772837,32.462025466989,4.67810932868267,0.00921094382616181,-0.224804100419699,0.550074228962783,0.563768491783858,0.0985489635126712,0.101002369500499
0.1,0.5,1000,1.228544094807,1,OK,25.895331969835,45.6519946834462,66.8929064526083,0.406006829579866,0.0927904633093838,0.11428051063298,0.0261181358648096,-3.64512534523675,0.147431041159574,0.0336944938752324,-0.0251738981455326,0.00622473882143582,-0.00120958198107181,12.6747509067118,1.55874169512469,1.6758445136712,1.2677139347033,0.254704503772282,30.9776814144254,4.70098092552346,0.00900454118658461,-0.195920496412992,0.560482432104529,0.567995853138243,0.104265651222457,0.1056633609313
0.1,0.5,1000,1.239315046161,1,OK,24.848859135768,43.9596416050888,64.5110495587883,0.40133174687385,0.0960447255004608,0.105210155228002,0.0251783731551002,-3.68176986106713,0.137895708561583,0.0330005178895726,-0.0279640603966077,0.00705735554838301,-0.00138196447457155,11.9036185405358,1.60545991995982,1.72648408412241,1.33882855568929,0.270537837051745,29.5602778238631,4.72526005036731,0.00879045008505269,-0.169795548221114,0.569942914875753,0.571733254664065,0.11005749942691,0.110403218822807
0.1,0.5,1000,1.250593616814,1,OK,23.8470115290589,42.3356249564297,62.2156443807176,0.396719440166184,0.099415359384033,0.0967344185603599,0.0242410278542992,-3.71970871544985,0.128803558559326,0.0322773496354561,-0.0310213895984797,0.00798018939832737,-0.0015724945034432,11.1942087293978,1.65162307352879,1.77592002300974,1.41126005915923,0.286319171029478,28.2084737304065,4.75088247886,0.00856998414456757,-0.146288536510301,0.5784885757473,0.574997321904056,0.115917387177625,0.115217810659697
0.1,0.5,1000,1.262403730125,1,OK,22.887643548569,40.7773480360539,60.0038369920847,0.392164826466576,0.102905513251221,0.0888366416151953,0.0233110661527141,-3.75882708898325,0.120151939093623,0.0315283170114316,-0.0343678907113653,0.00900027325894574,-0.00178221914823046,10.5407655151941,1.69719215001013,1.82401258507426,1.4848830301349,0.301957904760531,26.9207948171437,4.77778205962949,0.00834442610502323,-0.125260513206662,0.586156348732927,0.577805906575562,0.121838686526014,0.120102960372805
0.1,0.5,1000,1.274770436929,1,OK,21.9687345663057,39.2823531050126,57.8729560323261,0.387662927567978,0.106518311998472,0.0814970098072568,0.0223929689989015,-3.79900825337064,0.11193626512242,0.0307567764915899,-0.0380270833563373,0.0101248033402688,-0.00201213575655713,9.93817641597898,1.74213234038283,1.87062516795564,1.55956988840499,0.317363318072553,25.6956399415352,4.80589121383328,0.00811501415319387,-0.106575052273926,0.592985952979604,0.580177803758238,0.127815177284379,0.125054444327404
0.1,0.5,1000,1.287719968669,1,OK,21.088379828176,37.8483055035482,55.8204853091104,0.383208881473193,0.110256847347808,0.0746931431796169,0.0214907088649859,-3.84013458306504,0.104150163921613,0.0299660819254275,-0.0420240796852472,0.0113610746962973,-0.00226317269542808,9.38188904351338,1.78641269339675,1.91562485147787,1.63519192394438,0.332445443646174,24.5312914074414,4.83514142687229,0.00788293019858619,-0.090098970595812,0.599018800748065,0.582132488346661,0.133840955158533,0.130067984797525
0.1,0.5,1000,1.3,1,OK,20.3212664019799,36.5977056571982,54.0236102125309,0.379203998918012,0.113761199674573,0.0689615620928443,0.0206884686404021,-3.87817880444422,0.0974489494026385,0.0292346848533035,-0.0459664494491899,0.0125859325785713,-0.00250999189855877,8.91368534893985,1.82600558781829,1.95496070067195,1.70452503712397,0.34577936725749,23.5256816246434,4.86261769665572,0.00767092406069286,-0.0769498340421784,0.603839680693706,0.583562033662927,0.139347618621624,0.134668161614522
0.1,0.5,1000,1.301279793037,1,OK,20.2447822316791,36.4729797392195,53.8440402430787,0.378797947975383,0.114124167321854,0.0684006731121233,0.0206077406494686,-3.88208851408365,0.0967856311812695,0.02915955496523,-0.0463856645792641,0.0127164041022155,-0.00253616827418645,8.86783981829662,1.83000571052912,1.95888298162742,1.71162027779598,0.347115880302119,23.4259285927226,4.86546374623286,0.00764929002888104,-0.0757029970076935,0.604297065492531,0.583689863349506,0.139910337345321,0.135139239207977
0.1,0.5,1000,1.31547867224,1,OK,19.4362447702542,35.1542471983262,51.941347212721,0.374425517374126,0.11812326514085,0.0625937894335287,0.0197470056056354,-3.92475341403425,0.089833195635915,0.0283404573205376,-0.0511403771043833,0.0141980385495629,-0.00283184737032504,8.39239322493338,1.87288679245565,2.00027567399025,1.78872683411986,0.361288506112379,22.3776440003083,4.89678925891108,0.00741513554854743,-0.0632623953709137,0.608862896291555,0.584870028949917,0.146017766879626,0.14026378690876
0.1,0.5,1000,1.330346724004,1,OK,18.6611636135834,33.8900664146626,50.1102258530388,0.370087120376289,0.122257067725872,0.0572457495946298,0.0189109458797962,-3.96801437747833,0.0832820893178257,0.0275119654172701,-0.0563185932450531,0.015813049268582,-0.00315079599400123,7.95228960930528,1.91503372604278,2.03968419603285,1.86638503888859,0.374880114620062,21.384460384465,4.92904954688295,0.00718142902984911,-0.0526575200732005,0.61275777185125,0.585693071868199,0.152157718650828,0.14543711355275
0.1,0.5,1000,1.345915485459,1,OK,17.9180218440215,32.6784744274539,48.348574136001,0.365778430485965,0.126528423335201,0.0523293367091277,0.0181015279175427,-4.01175892893928,0.0771204203926997,0.0266771477017847,-0.0619526111216784,0.0175682103000618,-0.00349343371571091,7.54460034686143,1.9564260404559,2.07699533283641,1.94447062328246,0.387810957560318,20.444348491539,4.96217711019558,0.00694904932449336,-0.0437743047091814,0.616021977785774,0.586178875663772,0.158324607898027,0.150654593495441
0.1,0.5,1000,1.362217980037,1,OK,17.2053835931884,31.5175797880542,46.6543562613257,0.361495277232206,0.130940089170162,0.0478172633937173,0.0173202725547758,-4.05587763955274,0.0713353457115467,0.0258389448710083,-0.0680767357410997,0.0194698614470524,-0.00385998417636896,7.16668918049777,1.99704435819718,2.11210171001446,2.02286224458349,0.400005205485994,19.5552447882926,4.99610577065138,0.00671878977877023,-0.0365046817006536,0.618694191951724,0.586346948161194,0.1645127018976,0.155911469585828
0.1,0.5,1000,1.379288787515,1,OK,16.5218887445428,30.4055571127986,45.0255928502484,0.357233650236428,0.135494718082093,0.0436825194420816,0.0165682898254374,-4.10026466195655,0.0659132406885924,0.0250001531829596,-0.0747273661584976,0.0215237555360758,-0.00425044388125113,6.8161788068213,2.03686974208506,2.14490202675123,2.10144204159042,0.411391335142221,18.7150684186463,5.0307710387588,0.00649135779308412,-0.0307469387571495,0.620811160531086,0.586216268057456,0.170716034586089,0.161202831158854
0.1,0.5,1000,1.397164117362,1,OK,15.8662480263956,29.3406424968847,43.4603533294926,0.352989706501449,0.140194845079676,0.0398986621934079,0.0158463169380614,-4.1448181754993,0.0608398637466291,0.0241634108250976,-0.0819430831980735,0.0237348895235936,-0.00466454945978709,6.49092203533064,2.07588296349067,2.17530125238805,2.18009610210841,0.421902436154804,17.9217372055178,5.0661104472288,0.00626737579479901,-0.026406020505628,0.622407448151571,0.585805150195319,0.176928323389374,0.166523590559087
0.1,0.5,1000,1.415881885551,1,OK,15.2372384943071,28.3211300206721,41.9567502384111,0.34875977713449,0.145042873637352,0.0364400518731137,0.0151547574652935,-4.18944077221023,0.0561005136530271,0.023331187436969,-0.0897647383081694,0.0261073214065012,-0.00510174406652503,6.1889766205291,2.11406381516535,2.20321081396706,2.25871487220148,0.431476475393075,17.1731821901699,5.10206386425249,0.00604738333526171,-0.0233937715982844,0.623515251546523,0.585131123270334,0.183142888633018,0.171868456912662
0.1,0.5,1000,1.435481794978,1,OK,14.63369933996,27.3453690062297,40.5129351462471,0.344540375349692,0.150041061088852,0.0332820360225203,0.0144937208136275,-4.23403977068372,0.0516801776261933,0.0225057765548432,-0.0982355420635892,0.0286439727201773,-0.00556114322051183,5.90858345820744,2.15139038928398,2.22854872629863,2.33719348893007,0.440056503731779,16.4673606624864,5.13857376906286,0.00583184022523271,-0.0216291420125856,0.62416425916922,0.58421082341352,0.189352573397346,0.177231908419705
0.1,0.5,1000,1.456005419678,1,OK,14.0545280526724,26.4117620959291,39.1270959903808,0.340328202254894,0.155191504648952,0.0304010874793709,0.013863060694516,-4.27852748026943,0.0475636689936264,0.0216892908771363,-0.107401154754851,0.0313464188742398,-0.00604150092678985,5.64814755178422,2.18783838948278,2.25123968130666,2.41543206945158,0.447590832052501,15.8022674823541,5.17558551072911,0.00562113038532783,-0.0210383589493546,0.62438154700651,0.583059899105892,0.195549663163252,0.182608162302029
0.1,0.5,1000,1.477496293011,1,OK,13.4986768588758,25.5187635622608,37.797455526434,0.336120152001747,0.160496126538145,0.027774899922129,0.0132624118021907,-4.32282142522885,0.0437357533115816,0.0208836601135398,-0.117309777155368,0.0342146701807682,-0.00654117691707568,5.40622132218319,2.22338043284748,2.27121518569548,2.49333595480683,0.454033186693211,15.1759446485086,5.21304754012851,0.00541556630193725,-0.0215550665680935,0.624191503696116,0.581692926378762,0.20172580503499,0.187991142401135
0.1,0.5,1000,1.5,1,OK,12.9651494120746,24.6648782247002,36.5222706171611,0.331913319125006,0.165956659520484,0.0253824483991283,0.0126912242349225,-4.36684452949588,0.0401812621568359,0.0200906311125898,-0.128012241488402,0.0372469450744653,-0.00705810585416723,5.18149007655399,2.25798537481839,2.2884136063707,2.57081591755509,0.459342843112469,14.5864892323445,5.25091162278214,0.00521539388413167,-0.0231204581901392,0.623615770950839,0.580123334211093,0.20787192365028,0.193374444737031
0.1,0.5,1000,1.523564274025,1,OK,12.4529977389824,23.8486606300454,35.2998323100322,0.327705003153076,0.171574632040245,0.0232040185735293,0.0121487950757117,-4.41052528483664,0.0368851943744261,0.0193117700480286,-0.139562103496839,0.0404394408793108,-0.00758976987652953,4.97275919176729,2.29161768177499,2.30278025506339,2.64778835004685,0.463484762932313,14.0320596911716,5.28913303959947,0.00502079754847116,-0.025683394487888,0.62267319803129,0.578363335111965,0.213978134326303,0.198751299720753
0.1,0.5,1000,1.548239098072,1,OK,11.96131939952,23.0687141872027,34.1284664197433,0.323492714491552,0.177351354017786,0.0212212099660307,0.0116342970519467,-4.45379790073146,0.0338328046084157,0.0185484663158291,-0.152015735183252,0.0437861064962084,-0.00813317562564877,4.77894283396831,2.32423679746331,2.3142675308708,2.7241754376609,0.466429728992756,13.5108806427527,5.32767077202026,0.00483190543625599,-0.0292005125551182,0.621379805917669,0.576423864217525,0.220033652929113,0.204114532322124
0.1,0.5,1000,1.574076810748,1,OK,11.4892548506367,22.3236913026625,33.0065344166672,0.31927417863734,0.183287902172985,0.0194169210246286,0.0111468041443989,-4.4966024459812,0.0310096793639425,0.0178019378618126,-0.165432418151999,0.0472784190260604,-0.00868483724447466,4.59905419462006,2.35579664721061,2.32283479644606,2.79990531951923,0.468154487012494,13.0212463358475,5.36648767643781,0.00464879463935282,-0.0336363726929694,0.61974874232035,0.574314522362401,0.226026696427402,0.209456518965802
0.1,0.5,1000,1.601132217309,1,OK,11.0359849974411,21.6122922730585,31.9324345379063,0.315047340503628,0.189385106300761,0.0177753142665207,0.0106853141204542,-4.53888499237884,0.0284018010538683,0.0170732376708005,-0.179874438492366,0.0509051774406032,-0.0092407670327201,4.43219666066501,2.38624503499142,2.32844863506109,2.87491225484106,0.468641902446427,12.561522804159,5.4055506509012,0.00447149634183822,-0.0389635679556366,0.617790254216491,0.572043524935634,0.231944383689445,0.214769142001126
0.1,0.5,1000,1.629462705897,1,OK,10.6007289083066,20.933265337441,30.9046031604031,0.310810368650708,0.195643535626895,0.0162817717918281,0.0102487681510581,-4.58059776100454,0.0259956006036656,0.0163632611340568,-0.195407182160469,0.0546523133810966,-0.00979647539200984,4.27755620850399,2.41552323931893,2.33108282788632,2.94913678963665,0.467881129154798,12.1301490325415,5.44483079879426,0.00430000079593391,-0.0451628824285124,0.615511646054135,0.569617652807887,0.237772625807395,0.220043740654851
0.1,0.5,1000,1.659128369278,1,OK,10.182741692453,20.2854062431641,29.921515910958,0.306561657943075,0.202063485631811,0.0149228407970785,0.00983606767166592,-4.62169927465329,0.0237779994827576,0.0156727540531352,-0.212099232371763,0.0585027304752497,-0.0103469816684847,4.13439466809677,2.44356559103288,2.33071838597107,3.02252592900107,0.465867789827637,11.7256370560133,5.48430357499289,0.00413426214893594,-0.0522234543973092,0.612917240056662,0.567042211405148,0.243496011774378,0.225271061019776
0.1,0.5,1000,1.690192132301,1,OK,9.78131251843306,19.6675577774361,28.9816891272999,0.302299832708469,0.208644966076996,0.0136861726942321,0.00944608866375031,-4.66215452117175,0.0217364417228797,0.0150023210767095,-0.230022468830149,0.0624361809915162,-0.0108868381114279,4.00204377358398,2.47029913172328,2.32734369657396,3.09503332277748,0.462604169768369,11.3465714464855,5.52394894587147,0.0039742029490233,-0.0601429494230423,0.610008337584723,0.564320987886586,0.249097689660769,0.230441201617359
0.1,0.5,1000,1.722719885373,1,OK,9.39576276480834,19.0786096268396,28.0836810043567,0.298023748242718,0.215387689026408,0.0125604592227412,0.009077693598972,-4.70193512755845,0.019858917194628,0.0143524343801903,-0.24925216879822,0.0664291858726547,-0.0114101682380179,3.87990002440972,2.4956433931579,2.32095448874024,3.166619457656,0.458099419613003,10.991608027602,5.56375153271141,0.00381971844373002,-0.0689277681794875,0.606783173703361,0.561456215295824,0.254559240575671,0.235543558187174
0.1,0.5,1000,1.75,1,OK,9.09665043281343,18.6250201066979,27.390583919819,0.294572390482934,0.22092929280004,0.0117282543757379,0.00879619073350331,-4.73343652240656,0.0184596205019762,0.0138447153934229,-0.265725435004332,0.0696670072957994,-0.0118149915771053,3.78866688995243,2.51496633265748,2.3136274757666,3.22352395166852,0.453584843203548,10.7226469512604,5.59588199392736,0.00369938666147208,-0.0766339897710981,0.603955539796647,0.559047613886825,0.258838088484278,0.239591834522925
0.1,0.5,1000,1.756780624218,1,OK,9.02544429698839,18.5174977918306,27.2260924406305,0.293732491758392,0.222291058403717,0.0115353658701336,0.00872974131465528,-4.74101954133881,0.0181339769616737,0.0137234424200212,-0.269867111751097,0.0704550115478235,-0.0119107211029016,3.76742013718278,2.51951020836774,2.31155388347849,3.23725185941267,0.452369758432312,10.6594719003762,5.60370073662078,0.00367068065053372,-0.0785932490271208,0.603236881425924,0.558448547293029,0.259860552526324,0.240566769913106
0.1,0.5,1000,1.792446596231,1,OK,8.66973784649935,17.9832040695606,26.4075682792885,0.289425383937348,0.229354160283232,0.0106014653260314,0.00840109506371003,-4.77939321690223,0.0165507413363258,0.0131155786787906,-0.291949685549744,0.0744837105218529,-0.0123819439069597,3.66411713004798,2.54180363031662,2.29915254090624,3.30690529825039,0.445438673695989,10.3489554126675,5.64379088655604,0.00352694203358061,-0.089163885233543,0.599361460597954,0.555297027150058,0.264979693320626,0.245498660873658
0.1,0.5,1000,1.829793453719,1,OK,8.32805150823388,17.4747557286506,25.6267975933933,0.285101977246159,0.236575754293448,0.00975017213598849,0.00809062895803147,-4.81704880581241,0.0150989021341422,0.0125289701655208,-0.315585998638317,0.0784822344686558,-0.0128170710730021,3.56955699178223,2.56241999818859,2.28376851343464,3.37556199760984,0.437337102856987,10.0589152787689,5.6840213312958,0.00338833908256281,-0.100673556188707,0.595145754538282,0.551999080516129,0.269892784959302,0.25032618984412
0.1,0.5,1000,1.868900414375,1,OK,7.99981932219007,16.9912244858134,24.8825148687148,0.280762055672217,0.243954266450217,0.00897367837026794,0.0077972330321421,-4.85398634769048,0.013768719253077,0.0119636458762503,-0.340865994855541,0.0824146363806959,-0.0132092355868716,3.48335571795942,2.58124805263661,2.26542765707664,3.44321184385279,0.42810360992818,9.78827005081682,5.72439657904208,0.00325469541403338,-0.113165717843528,0.590575458036521,0.548550495430274,0.274573891824647,0.255035393603021
0.1,0.5,1000,1.909850429305,1,OK,7.68449995024114,16.5317268887156,24.1734998907544,0.276405632022502,0.251487782884669,0.00826489411501379,0.00751981742013205,-4.89021342055289,0.0125510132136463,0.0114195447702259,-0.367883574260135,0.0862423411156795,-0.0135515951628407,3.40517731398067,2.59816923546106,2.24416301925419,3.50985255293132,0.417784482501976,9.53599702131226,5.76492635089188,0.00312582487270385,-0.126693687611575,0.585633111523643,0.544945437334253,0.27899490439621,0.259611345736012
0.1,0.5,1000,1.952730358982,1,OK,7.38157543395044,16.09542180584,23.498578159536,0.272032945435445,0.259174045883098,0.00761738646973785,0.0072573153385583,-4.92574530661127,0.0114371537417594,0.0108965235977371,-0.396736720048787,0.0899245559307117,-0.0138374791397335,3.33473132470697,2.61305800180328,2.22001583721186,3.5754898554699,0.406433830005915,9.30112909369833,5.80562565618431,0.00300153425090942,-0.141320674649322,0.580298214256297,0.541176462856343,0.283125482963883,0.26403811635239
0.1,0.5,1000,1.997631157484,1,OK,7.09055002426565,15.6815113364491,22.8566208330107,0.267644457793852,0.267010450306556,0.00702532755934253,0.00700868562708858,-4.96060509521796,0.0104190454084167,0.0103943643201436,-0.427527630299585,0.0934187300267063,-0.0140605498109144,3.27177191806188,2.62578245896569,2.1930347457753,3.64013761359506,0.394113583212578,9.0827517197342,5.84651481313119,0.002881625890266,-0.157120058557537,0.574547278708573,0.5372345576603,0.286932982868188,0.268298745537234
0.1,0.5,1000,2,1,OK,7.07587558117915,15.6607872027148,22.8244324646372,0.267418035417523,0.267418035500846,0.00699623800355932,0.0069962379689853,-4.9623827073978,0.0103690630816689,0.0103690630709987,-0.429167775836814,0.0935927819074237,-0.0140702264961568,3.2687282909692,2.62637663866218,2.19156951090552,3.64344053845616,0.39345409662339,9.0719356130732,5.84862618809199,0.00287556559304151,-0.157966969043285,0.574239367386892,0.537026679395661,0.287119683693446,0.268513339697831
0.1,0.5,1000,2.044648065427,1,OK,6.81094909250993,15.289238913105,22.2465448834215,0.263240847536486,0.274994042201857,0.00648344173201996,0.00677291484701139,-4.99482373124663,0.00948911078681234,0.00991278120442825,-0.460362860662706,0.0966811525560486,-0.0142149766433817,3.21609664102219,2.63620493005471,2.16327640207515,3.70381788497586,0.380893407491747,8.88000020735725,5.88761946533098,0.00276590000602068,-0.174175386403477,0.568354027116119,0.533109183696135,0.290382459917622,0.272375225265591
0.1,0.5,1000,2.093880811975,1,OK,6.54231809500633,14.9178886122076,21.6673123949525,0.258823005421133,0.283121519418893,0.00598695842489172,0.00654901893493028,-5.02844002147993,0.00864027188702871,0.00945142759991127,-0.495353471988683,0.0996676361922777,-0.0142956190559787,3.16754592939791,2.64418281656717,2.13080534053309,3.76656094521633,0.36685054136739,8.69205648305475,5.92897050586997,0.00265415699322676,-0.192580409015049,0.561689621096705,0.52878836775229,0.293436711053126,0.276248507446906
0.1,0.5,1000,2.145433826384,1,OK,6.28422160581453,14.5667838249537,21.117930399851,0.254392026971887,0.291389232958652,0.00553156785339714,0.0063360449689958,-5.06150052711581,0.0078659301236088,0.00900990241574744,-0.532615188941174,0.102334297306582,-0.0142982129493412,3.1260030262427,2.64956948205337,2.09569425234097,3.82840519185953,0.352069489034607,8.51814680275686,5.9706039976282,0.00254619944793755,-0.21243898142504,0.554522997432281,0.524258798956281,0.296056392397487,0.27989852435397
0.1,0.5,1000,2.19941645951,1,OK,6.03624240379006,14.2352859630419,20.5974498448914,0.249949205439152,0.299793191140597,0.00511338044213474,0.00613307282235082,-5.09405937855409,0.00715994536394325,0.00858775626593645,-0.572268568522028,0.1046384216442,-0.014219552671966,3.09139435756688,2.6522153471565,2.05802403251355,3.88939697364365,0.336641598414493,8.35753903313921,6.01256098337731,0.0024418341928141,-0.233864870307862,0.546821304327603,0.519505976676692,0.298200220329065,0.283304244880782
0.1,0.5,1000,2.255943215755,1,OK,5.79798061273914,13.9227933438735,20.1049656556621,0.245496023061802,0.308329064662729,0.00472888989844186,0.00593921718787768,-5.12617794084477,0.00651661420796841,0.00818449737282939,-0.614439179492079,0.106539380581975,-0.0140576619112239,3.06369068597261,2.65196900207143,2.01788396592851,3.94959026627403,0.320664462471442,8.20954145181983,6.05488733578146,0.00234087390930286,-0.256981490796427,0.538550440710878,0.514514354228491,0.299825264939714,0.286443740289612
0.1,0.5,1000,2.315133995948,1,OK,5.56905289128164,13.6287384595064,19.6396143715027,0.241034141633123,0.316992193847862,0.00437493805116057,0.005753629753364,-5.15792436187997,0.00593064837135068,0.00779959723106399,-0.65925779447741,0.107999636196468,-0.0138119460470803,3.04290822235135,2.64867849415348,1.97537206933948,4.0090462313863,0.304241178217064,8.07350008268519,6.0976333349674,0.00224313913700971,-0.281921326309914,0.529675796954037,0.509267590861671,0.300887399443963,0.289294322898347
0.1,0.5,1000,2.377114351669,1,OK,5.34909166604542,13.3525871923909,19.2005751799518,0.236565392733113,0.325777597429321,0.00404868471435228,0.00557550184981984,-5.18937294778242,0.00539715238521644,0.00743249602129933,-0.706860593690304,0.108985704937167,-0.0134833115178712,3.02911130057314,2.6421926209285,1.93059528266737,4.06783260087696,0.28747940937903,7.94879930509794,6.14085348733161,0.00214845938681766,-0.308825478364457,0.520163045849114,0.503748731416626,0.301341832858707,0.291832661387038
0.1,0.5,1000,2.442015751563,1,OK,5.13774441003019,13.0938363073033,18.7870657712496,0.232091766897375,0.334679983668674,0.00374757872034255,0.00540406755622391,-5.2206033578106,0.00491160227553358,0.0070826078587848,-0.757389384280907,0.109469139417545,-0.013074252446344,3.02241536247609,2.63236218160137,1.88366878180577,4.12602288145902,0.270490260349236,7.83485933445213,6.18460580362175,0.00205667516705917,-0.337842912658569,0.509979146514811,0.497940588609135,0.301143824224854,0.29403502891304
0.1,0.5,1000,2.5,1,OK,4.96340515134383,12.8857933382225,18.4527958250179,0.228259800827183,0.342389701232387,0.00350805407215966,0.00526208108072049,-5.24722868775594,0.00453086537084543,0.00679629806573435,-0.803081283019006,0.109466484855766,-0.0126632470278103,3.02245200903359,2.62117914964408,1.84188283888596,4.17542297441259,0.255851470617344,7.74545800347722,6.22252958190771,0.001980290286731,-0.364480367454709,0.50070464861817,0.492725618991439,0.300422789170902,0.295635371394864
0.1,0.5,1000,2.509975860201,1,OK,4.93467295926777,12.8520110774356,18.3983442254174,0.227615401487052,0.343693761646777,0.00346933169759667,0.00523860709870748,-5.25169963684316,0.00446982368280378,0.00674932586969043,-0.810991833227932,0.10942745657192,-0.0125888839342821,3.0229909532918,2.61904128741981,1.83471708439692,4.18369539097536,0.253386986601036,7.7311387447935,6.22895155770466,0.00196763860152874,-0.36912961423261,0.499093487789542,0.491825968929664,0.300249548410151,0.295877483237742
0.1,0.5,1000,2.581138830084,1,OK,4.73955286678704,12.6266630010616,18.0337062086587,0.223138569142319,0.352813056150972,0.00321189422611959,0.00507845067959078,-5.28274904824145,0.00406797111799277,0.00643202710221649,-0.867821717010378,0.108844954848584,-0.0120329255681066,3.03106917700091,2.60208846242121,1.7838732446704,4.24093209993784,0.236283514780163,7.63713440142562,6.27395455440936,0.00188121479941669,-0.40284772344018,0.487479144602906,0.485388084218949,0.298617104746243,0.297336175285731
0.1,0.5,1000,2.655655607413,1,OK,4.5520727914559,12.4173675606922,17.6924844263284,0.21866366463137,0.362031722626733,0.00297343386409509,0.00492298245902511,-5.31384074127862,0.00370250748927549,0.00613007729253585,-0.928039187702946,0.107713388900705,-0.0114136230542036,3.0469487893681,2.58136756242215,1.7312784789961,4.29781730184839,0.219292821061659,7.5523837006868,6.31968053722491,0.00179728257231149,-0.439164688460993,0.475114227831927,0.478610924084856,0.296207660841202,0.298387659159667
0.1,0.5,1000,2.733684252263,1,OK,4.37193391776504,12.2237218207582,17.3740480805417,0.214193192079498,0.371343364200715,0.00275231464165592,0.0047716445507789,-5.34506426394593,0.0033701843296938,0.00584283550443916,-0.991811055628371,0.10603246822112,-0.0107396096443739,3.07100528961987,2.5567484137955,1.67708153326591,4.35443612952591,0.202525195553656,7.47646752924244,6.3661965545157,0.00171573492407442,-0.478252482067826,0.461983296689238,0.47147965311345,0.292986714034603,0.299009239705922
0.1,0.5,1000,2.815390273851,1,OK,4.1988494083814,12.0453424615802,17.0778029197935,0.209729750920433,0.380741349900093,0.00254707806273811,0.00462394073972978,-5.37650796349657,0.00306802271885332,0.00556965860797643,-1.05931109278134,0.103810130089027,-0.0100207069341201,3.1037028310431,2.52810706447747,1.62143759637002,4.41087295745013,0.186086445368137,7.40901417574362,6.41357034819684,0.0016364792102344,-0.520287078035275,0.448078745998293,0.463981007823468,0.288925412920462,0.299179341733737
0.1,0.5,1000,2.900946981603,1,OK,4.03254388396621,11.8818644972644,16.8031917580278,0.205276021871886,0.390218834167681,0.00235642534022582,0.00447943960569233,-5.40825732839451,0.00279329495740916,0.00530990559532634,-1.1307203551457,0.101062560187115,-0.00926767298840615,3.14560982083029,2.49532556813622,1.56450657935203,4.46720974442135,0.170076105850236,7.34970398282988,6.46186978239014,0.00155943697464905,-0.565448355667787,0.433402087802029,0.456103684969258,0.284001877956574,0.298877893577088
0.1,0.5,1000,2.990535852767,1,OK,3.87275292707802,11.7329404838924,16.5496980957196,0.200834753534899,0.399768777389516,0.0021792005186115,0.00433777676424692,-5.44039332842559,0.00254350691714772,0.00506294169231197,-1.20622752215202,0.0978139643066298,-0.00849190086672111,3.19741913444256,2.45829127377908,1.50645173788483,4.52352437288613,0.154585725934324,7.29827670029476,6.51116262471916,0.00148454304069501,-0.613920546554475,0.417965064885724,0.447838615186294,0.278202465317155,0.298086651914584
0.1,0.5,1000,3,1,OK,3.85665438051158,11.7184147835992,16.5247686100833,0.200378123807401,0.40075624761167,0.00216166716671637,0.00432333436977203,-5.44372832959054,0.00251910301297483,0.00503820600853436,-1.21424526382259,0.09745210178514,-0.00841117034182173,3.20335001762112,2.45423083954028,1.50041481575385,4.52932643177485,0.153023118638566,7.2934190718449,6.51629887632883,0.00147694883539753,-0.6191087265281,0.416332674702125,0.446965008919872,0.277555116468084,0.297976672613248
