rho,theta,K,R0,psi,point_id,method,tau_epsilon,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.1,0,1e+07,1.5,1,488,adaptive tau,0.01,3000,1060,1060,0,3000,3,5.81999999999982,0.353333333333333,0.336425623697395,0.370616185697614,1,0.996388936097254,1
0.1,0,1e+07,1.75,1,489,adaptive tau,0.01,3000,1314,1314,0,3000,3,6.27999999999997,0.438,0.420336289293361,0.455822293769075,1,0.997084930389206,1
0.1,0,1e+07,2,1,490,adaptive tau,0.01,3000,1449,1449,0,3000,3,6.56999999999994,0.483,0.465151240728695,0.500892241723909,1,0.99735580258715,1
0.1,0,1e+07,2.5,1,491,adaptive tau,0.01,3000,1758,1758,0,3000,3,8.16999999999996,0.586,0.568275325064387,0.603504704881266,1,0.997819554266399,1
0.1,0,1e+07,3,1,492,adaptive tau,0.01,3000,2005,2005,0,3000,3,9.39999999999998,0.668333333333333,0.651279663912339,0.684956441213844,1,0.99808765409876,1
0.1,0,1e+07,4,1,493,adaptive tau,0.01,3000,2226,2226,0,3000,3,10.12,0.742,0.726040508646868,0.757340505851366,1,0.998277187043241,1
0.1,0,1e+07,6,1,494,adaptive tau,0.01,1000,853,853,0,1000,1,4.08000000000004,0.853,0.829701814340039,0.873596395257969,1,0.995516557552761,1
0.1,0,1e+08,1.05,1,495,adaptive tau,0.01,3000,170,170,0,3000,3,7.6099999999999,0.0566666666666667,0.0489459696882305,0.0655213178012297,1,0.977901722027409,1
0.1,0,1e+08,1.075,1,496,adaptive tau,0.01,3000,196,196,0,3000,3,5.74000000000001,0.0653333333333333,0.0570345872407176,0.0747438660572193,1,0.980776775205963,1
0.1,0,1e+08,1.1,1,497,adaptive tau,0.01,1000,93,93,0,1000,1,1.72000000000003,0.093,0.0765234500878169,0.112591645361505,1,0.960331097379638,1
0.1,0,1e+08,1.15,1,498,adaptive tau,0.01,1000,134,134,0,1000,1,1.99000000000001,0.134,0.114280738972641,0.156520550792597,1,0.972130329305522,1
0.1,0,1e+08,1.2,1,499,adaptive tau,0.01,1000,176,176,0,1000,1,1.83000000000004,0.176,0.153649037028787,0.200830793255194,1,0.978638980080248,1
0.1,0,1e+08,1.3,1,500,adaptive tau,0.01,3000,748,748,0,3000,3,6.29000000000008,0.249333333333333,0.234179129088948,0.26512869060434,1,0.994890413087012,1
0.1,0,1e+08,1.5,1,501,adaptive tau,0.01,3000,1060,1060,0,3000,3,6.72999999999991,0.353333333333333,0.336425623697395,0.370616185697614,1,0.996388936097254,1
0.1,0,1e+08,1.75,1,502,adaptive tau,0.01,3000,1245,1245,0,3000,3,6.68999999999994,0.415,0.397487817616851,0.432729594646166,1,0.996923869288147,1
0.1,0,1e+08,2,1,503,adaptive tau,0.01,3000,1501,1501,0,3000,3,7.55000000000007,0.500333333333333,0.48245208562514,0.518213728444417,1,0.997447173177562,1
0.1,0,1e+08,2.5,1,504,adaptive tau,0.01,3000,1794,1794,0,3000,3,9.2399999999999,0.598,0.580340213277796,0.615409123171903,1,0.997863215535785,1
0.1,0,1e+08,3,1,505,adaptive tau,0.01,3000,2045,2045,0,3000,3,10.3000000000002,0.681666666666667,0.664773878220247,0.698094789688208,1,0.998124989262225,1
0.1,0,1e+08,4,1,506,adaptive tau,0.01,3000,2206,2206,0,3000,3,11.26,0.735333333333333,0.719253045221675,0.750811687885423,1,0.998261594858202,1
0.1,0,1e+08,6,1,507,adaptive tau,0.01,1000,831,831,0,1000,1,4.31000000000006,0.831,0.806515838736372,0.852950754399437,1,0.995398408512465,1
0.1,0,1e+09,1.05,1,508,adaptive tau,0.01,3000,149,149,0,3000,3,6.30000000000007,0.0496666666666667,0.0424518689691828,0.0580333230595846,1,0.974865481648975,1
0.1,0,1e+09,1.075,1,509,adaptive tau,0.01,3000,197,197,0,3000,3,5.91999999999985,0.0656666666666667,0.0573466270095855,0.0750976403579082,1,0.980872488568105,1
0.1,0,1e+09,1.1,1,510,adaptive tau,0.01,1000,94,94,0,1000,1,2.15999999999997,0.094,0.0774338963341889,0.11367354531796,1,0.960736537423754,1
0.1,0,1e+09,1.15,1,511,adaptive tau,0.01,1000,129,129,0,1000,1,1.73000000000002,0.129,0.109635115035141,0.15120444371596,1,0.971081348011466,1
0.1,0,1e+09,1.2,1,512,adaptive tau,0.01,1000,157,157,0,1000,1,1.95000000000005,0.157,0.135768960976577,0.180856291453687,1,0.976115631776854,1
0.1,0,1e+09,1.3,1,513,adaptive tau,0.01,3000,699,699,0,3000,3,6.34000000000003,0.233,0.21821964906121,0.248463281223796,1,0.994534188073102,1
0.1,0,1e+09,1.5,1,514,adaptive tau,0.01,3000,994,994,0,3000,3,6.58000000000004,0.331333333333333,0.314714912760038,0.348383168044223,1,0.996150090355022,1
0.1,0,1e+09,1.75,1,515,adaptive tau,0.01,3000,1317,1317,0,3000,3,7.85000000000002,0.439,0.421330583768144,0.456825441502962,1,0.997091551326064,1
0.1,0,1e+09,2,1,516,adaptive tau,0.01,3000,1469,1469,0,3000,3,8.01000000000011,0.489666666666667,0.471802870616647,0.507556893227092,1,0.997391708653531,1
0.1,0,1e+09,2.5,1,517,adaptive tau,0.01,3000,1841,1841,0,3000,3,9.96000000000004,0.613666666666667,0.596108040292705,0.630934557426163,1,0.997917653201229,1
0.1,0,1e+09,3,1,518,adaptive tau,0.01,3000,2039,2039,0,3000,3,10.9000000000001,0.679666666666667,0.662748757681015,0.696125025810099,1,0.998119482195781,1
0.1,0,1e+09,4,1,519,adaptive tau,0.01,3000,2198,2198,0,3000,3,12.6999999999998,0.732666666666667,0.716539359731245,0.748198860819399,1,0.998255278672181,1
0.1,0,1e+09,6,1,520,adaptive tau,0.01,1000,828,828,0,1000,1,4.6099999999999,0.828,0.803365573402172,0.850123981125156,1,0.995381813075951,1
0.1,0.5,1e+06,1.05,1,521,adaptive tau,0.01,3000,136,136,0,3000,3,5.05999999999995,0.0453333333333333,0.0384524698357511,0.053377139288778,1,0.972528918433427,1
0.1,0.5,1e+06,1.075,1,522,adaptive tau,0.01,1000,78,78,0,1000,1,2.25,0.078,0.0629469187422331,0.0962829836646805,1,0.95306054622588,1
0.1,0.5,1e+06,1.1,1,523,adaptive tau,0.01,1000,87,87,0,1000,1,1.6400000000001,0.087,0.0710741562498079,0.106086861982551,1,0.957711004649852,1
0.1,0.5,1e+06,1.15,1,524,adaptive tau,0.01,1000,119,119,0,1000,1,1.68000000000006,0.119,0.10037486818688,0.140541228535949,1,0.968727206418673,1
0.1,0.5,1e+06,1.2,1,525,adaptive tau,0.01,1000,168,168,0,1000,1,1.82999999999993,0.168,0.146107567995684,0.192433492665679,1,0.977644528449456,1
0.1,0.5,1e+06,1.3,1,526,adaptive tau,0.01,1000,205,205,0,1000,1,1.80999999999995,0.205,0.181129669262994,0.231128200902977,1,0.981605197431929,1
0.1,0.5,1e+06,1.5,1,527,adaptive tau,0.01,3000,1022,1022,0,3000,3,6.04999999999996,0.340666666666667,0.323920570935118,0.357820303816733,1,0.996255172338497,1
0.1,0.5,1e+06,1.75,1,528,adaptive tau,0.01,3000,1267,1267,0,3000,3,6.69000000000006,0.422333333333333,0.404768591676423,0.440096730116844,1,0.996977121302922,1
0.1,0.5,1e+06,2,1,529,adaptive tau,0.01,3000,1506,1506,0,3000,3,7.6400000000001,0.502,0.484116759694829,0.519878124722512,1,0.997455627133336,1
0.1,0.5,1e+06,2.5,1,530,adaptive tau,0.01,3000,1789,1789,0,3000,3,9.55999999999995,0.596333333333333,0.578663885570603,0.613756380531312,1,0.997857256324262,1
0.1,0.5,1e+06,3,1,531,adaptive tau,0.01,3000,1960,1960,0,3000,3,12.3299999999999,0.653333333333333,0.63611683317406,0.670157638822066,1,0.998043834085193,1
0.1,0.5,1e+06,4,1,532,adaptive tau,0.01,3000,2292,2292,0,3000,3,22.1599999999999,0.764,0.748473428298798,0.778851314790186,1,0.998326713829038,1
0.1,0.5,1e+06,6,1,533,adaptive tau,0.01,1000,827,827,0,1000,1,23.6500000000001,0.827,0.802316058436354,0.849181149888146,1,0.995376254631448,1
0.1,0.5,1e+07,1.05,1,534,adaptive tau,0.01,3000,128,128,0,3000,3,4.97999999999979,0.0426666666666667,0.0360003316254353,0.0505027649426394,1,0.970862004101892,1
0.1,0.5,1e+07,1.075,1,535,adaptive tau,0.01,3000,216,216,0,3000,3,5.48000000000002,0.072,0.0632872213548959,0.0818075133341769,1,0.982525600250362,1
0.1,0.5,1e+07,1.1,1,536,adaptive tau,0.01,1000,87,87,0,1000,1,1.84999999999991,0.087,0.0710741562498079,0.106086861982551,1,0.957711004649852,1
0.1,0.5,1e+07,1.15,1,537,adaptive tau,0.01,1000,136,136,0,1000,1,1.97000000000003,0.136,0.116141724872362,0.15864425729853,1,0.972528918433427,1
0.1,0.5,1e+07,1.2,1,538,adaptive tau,0.01,1000,197,197,0,1000,1,2.15000000000009,0.197,0.173527752304166,0.222791348239187,1,0.980872488568105,1
0.1,0.5,1e+07,1.3,1,539,adaptive tau,0.01,3000,690,690,0,3000,3,5.3599999999999,0.23,0.215291675834729,0.245398927824266,1,0.994463289603852,1
0.1,0.5,1e+07,1.5,1,540,adaptive tau,0.01,3000,1039,1039,0,3000,3,6.70000000000005,0.346333333333333,0.329513294270517,0.3635464196638,1,0.996316219069128,1
0.1,0.5,1e+07,1.75,1,541,adaptive tau,0.01,3000,1283,1283,0,3000,3,7.61000000000013,0.427666666666667,0.410066204525038,0.445452142381137,1,0.997014706394322,1
0.1,0.5,1e+07,2,1,542,adaptive tau,0.01,3000,1472,1472,0,3000,3,7.8900000000001,0.490666666666667,0.472800889171925,0.508556316880484,1,0.997397010627699,1
0.1,0.5,1e+07,2.5,1,543,adaptive tau,0.01,3000,1816,1816,0,3000,3,10.03,0.605333333333333,0.587718560816822,0.622678685163126,1,0.997889047046732,1
0.1,0.5,1e+07,3,1,544,adaptive tau,0.01,3000,1928,1928,0,3000,3,10.8099999999999,0.642666666666667,0.625345749806313,0.659622671963997,1,0.998011431164957,1
0.1,0.5,1e+07,4,1,545,adaptive tau,0.01,3000,2226,2226,0,3000,3,13.6800000000005,0.742,0.726040508646868,0.757340505851366,1,0.998277187043241,1
0.1,0.5,1e+07,6,1,546,adaptive tau,0.01,1000,828,828,0,1000,1,6.45000000000005,0.828,0.803365573402172,0.850123981125156,1,0.995381813075951,1
0.1,0.5,1e+08,1.05,1,547,adaptive tau,0.01,3000,125,125,0,3000,3,4.74000000000001,0.0416666666666667,0.0350827087329619,0.0494229456264424,1,0.970183543203437,1
0.1,0.5,1e+08,1.075,1,548,adaptive tau,0.01,3000,195,195,0,3000,3,4.78999999999996,0.065,0.0567226128304193,0.0743900263979608,1,0.980680099134185,1
0.1,0.5,1e+08,1.1,1,549,adaptive tau,0.01,1000,95,95,0,1000,1,2.01999999999998,0.095,0.0783449556647148,0.114754832190262,1,0.961133773633774,1
0.1,0.5,1e+08,1.15,1,550,adaptive tau,0.01,1000,123,123,0,1000,1,1.84999999999991,0.123,0.104073821347191,0.144811660186948,1,0.969713406327262,1
0.1,0.5,1e+08,1.2,1,551,adaptive tau,0.01,1000,183,183,0,1000,1,2.08000000000015,0.183,0.160262446040923,0.208163807662848,1,0.97943926834281,1
0.1,0.5,1e+08,1.3,1,552,adaptive tau,0.01,3000,686,686,0,3000,3,5.88000000000011,0.228666666666667,0.213990699363025,0.244036648017742,1,0.994431185361973,1
0.1,0.5,1e+08,1.5,1,553,adaptive tau,0.01,3000,1082,1082,0,3000,3,7.76000000000022,0.360666666666667,0.343671406908288,0.378018312016971,1,0.996462099075961,1
0.1,0.5,1e+08,1.75,1,554,adaptive tau,0.01,3000,1311,1311,0,3000,3,8.12999999999988,0.437,0.419342067928046,0.45481907292572,1,0.997078279239111,1
0.1,0.5,1e+08,2,1,555,adaptive tau,0.01,3000,1432,1432,0,3000,3,8.55999999999995,0.477333333333333,0.45949985572607,0.495224787544068,1,0.997324495961114,1
0.1,0.5,1e+08,2.5,1,556,adaptive tau,0.01,3000,1724,1724,0,3000,3,10.4100000000001,0.574666666666667,0.556890591827216,0.592251759753507,1,0.997776648044589,1
0.1,0.5,1e+08,3,1,557,adaptive tau,0.01,3000,2039,2039,0,3000,3,12.45,0.679666666666667,0.662748757681015,0.696125025810099,1,0.998119482195781,1
0.1,0.5,1e+08,4,1,558,adaptive tau,0.01,3000,2199,2199,0,3000,3,13.8799999999999,0.733,0.716878530237458,0.748525504382743,1,0.998256070704312,1
0.1,0.5,1e+08,6,1,559,adaptive tau,0.01,1000,837,837,0,1000,1,5.70000000000005,0.837,0.812824294968497,0.858596375384275,1,0.995431244124934,1
0.1,0.5,1e+09,1.05,1,560,adaptive tau,0.01,3000,114,114,0,3000,3,6.01999999999998,0.038,0.0317278757038344,0.0454538238904451,1,0.967400306852588,1
0.1,0.5,1e+09,1.075,1,561,adaptive tau,0.01,3000,213,213,0,3000,3,6.25,0.071,0.0623477934616953,0.0807494990187071,1,0.982283842214778,1
0.1,0.5,1e+09,1.1,1,562,adaptive tau,0.01,1000,93,93,0,1000,1,1.8599999999999,0.093,0.0765234500878169,0.112591645361505,1,0.960331097379638,1
0.1,0.5,1e+09,1.15,1,563,adaptive tau,0.01,1000,121,121,0,1000,1,1.90000000000009,0.121,0.10222346323144,0.142677325897044,1,0.969228205982621,1
0.1,0.5,1e+09,1.2,1,564,adaptive tau,0.01,1000,169,169,0,1000,1,2,0.169,0.147049245600563,0.193484161263628,1,0.977773869253698,1
0.1,0.5,1e+09,1.3,1,565,adaptive tau,0.01,3000,761,761,0,3000,3,7.22000000000003,0.253666666666667,0.238418294474397,0.26954510812313,1,0.994977260651094,1
0.1,0.5,1e+09,1.5,1,566,adaptive tau,0.01,3000,1018,1018,0,3000,3,7.81000000000017,0.339333333333333,0.322605026196515,0.356472592277109,1,0.996240513206743,1
0.1,0.5,1e+09,1.75,1,567,adaptive tau,0.01,3000,1341,1341,0,3000,3,8.8900000000001,0.447,0.429287565144035,0.464847997796434,1,0.997143455407685,1
0.1,0.5,1e+09,2,1,568,adaptive tau,0.01,3000,1510,1510,0,3000,3,9.46000000000004,0.503333333333333,0.485448641817618,0.52120949887795,1,0.997462350089996,1
0.1,0.5,1e+09,2.5,1,569,adaptive tau,0.01,3000,1796,1796,0,3000,3,11.4400000000001,0.598666666666667,0.581010803252832,0.61607016133598,1,0.997865589949693,1
0.1,0.5,1e+09,3,1,570,adaptive tau,0.01,3000,1964,1964,0,3000,3,13.0799999999999,0.654666666666667,0.637463877099622,0.671473851174732,1,0.998047810352215,1
0.1,0.5,1e+09,4,1,571,adaptive tau,0.01,3000,2215,2215,0,3000,3,15.0800000000002,0.738333333333333,0.722306825280039,0.753750234453071,1,0.998268646125979,1
0.1,0.5,1e+09,6,1,572,adaptive tau,0.01,1000,849,849,0,1000,1,5.83999999999992,0.849,0.825474586658754,0.869854238127945,1,0.995495529298758,1
0.1,1,1e+06,1.05,1,573,adaptive tau,0.01,3000,140,140,0,3000,3,5.25,0.0466666666666667,0.0396811980198244,0.0548116673829318,1,0.973292844351008,1
0.1,1,1e+06,1.075,1,574,adaptive tau,0.01,1000,74,74,0,1000,1,1.93999999999983,0.074,0.0593547513562005,0.0919057662394042,1,0.950648496433783,1
0.1,1,1e+06,1.1,1,575,adaptive tau,0.01,10000,1112,864,0,10000,10,42.2199999999996,0.0864,0.0810508999571522,0.0920667551644563,0.776978417266187,0.75158133761231,0.800468343991244
0.1,1,1e+06,1.15,1,576,adaptive tau,0.01,10000,1173,78,0,10000,10,20.5700000000002,0.0078,0.00625475053912001,0.00972327134399338,0.0664961636828645,0.0536062312958806,0.0822162957120022
0.1,1,1e+06,1.2,1,577,adaptive tau,0.01,1000,176,0,0,1000,1,2.58999999999992,0,0,0.00382689858639052,0,1.69766801325121e-18,0.0213610199197516
0.1,1,1e+06,1.3,1,578,adaptive tau,0.01,1000,241,0,0,1000,1,2.52999999999997,0,0,0.00382689858639052,0,0,0.015690144158509
0.1,1,1e+06,1.5,1,579,adaptive tau,0.01,1000,351,0,0,1000,1,3.1099999999999,0,0,0.00382689858639052,0,0,0.0108262390880889
0.1,1,1e+06,1.75,1,580,adaptive tau,0.01,1000,456,0,0,1000,1,3.81999999999994,0,0,0.00382689858639052,0,0,0.00835418109192383
0.1,1,1e+06,2,1,581,adaptive tau,0.01,1000,490,0,0,1000,1,3.74000000000001,0,0,0.00382689858639052,0,0,0.00777901254167328
0.1,1,1e+06,2.5,1,582,adaptive tau,0.01,1000,580,0,0,1000,1,4.57999999999993,0,0,0.00382689858639052,0,-4.30827306613022e-19,0.00657986686799981
0.1,1,1e+06,3,1,583,adaptive tau,0.01,1000,651,0,0,1000,1,5.19000000000006,0,0,0.00382689858639052,0,0,0.00586645686529384
0.1,1,1e+06,4,1,584,adaptive tau,0.01,1000,755,0,0,1000,1,6.27999999999997,0,0,0.00382689858639052,0,0,0.00506245308638852
0.1,1,1e+06,6,1,585,adaptive tau,0.01,1000,821,0,0,1000,1,6.81999999999994,0,0,0.00382689858639052,0,0,0.00465737906526538
0.1,1,1e+07,1.05,1,586,adaptive tau,0.01,3000,141,141,0,3000,3,5.87000000000012,0.047,0.0399886447579508,0.0551700347143622,1,0.973477233060115,1
0.1,1,1e+07,1.075,1,587,adaptive tau,0.01,1000,76,76,0,1000,1,1.98000000000002,0.076,0.0611492030047225,0.0940960069965367,1,0.951884731768902,1
0.1,1,1e+07,1.1,1,588,adaptive tau,0.01,10000,928,741,0,10000,10,43.3199999999999,0.0741,0.0691280340025164,0.0793990678260451,0.798491379310345,0.771476121228183,0.823045522793719
0.1,1,1e+07,1.15,1,589,adaptive tau,0.01,3000,354,21,0,3000,3,6.72000000000026,0.007,0.00458301653563413,0.0106779745898633,0.0593220338983051,0.0391239760774221,0.0889818674019274
0.1,1,1e+07,1.2,1,590,adaptive tau,0.01,1000,191,0,0,1000,1,3.06999999999994,0,0,0.00382689858639052,0,0,0.0197165287084483
0.1,1,1e+07,1.3,1,591,adaptive tau,0.01,1000,225,0,0,1000,1,2.72999999999979,0,0,0.00382689858639052,0,1.70560239962831e-18,0.0167871575797407
0.1,1,1e+07,1.5,1,592,adaptive tau,0.01,1000,328,0,0,1000,1,3.13999999999987,0,0,0.00382689858639052,0,0,0.0115766076344859
0.1,1,1e+07,1.75,1,593,adaptive tau,0.01,1000,443,0,0,1000,1,3.98000000000002,0,0,0.00382689858639052,0,0,0.00859722998037783
0.1,1,1e+07,2,1,594,adaptive tau,0.01,1000,490,0,0,1000,1,4.36999999999989,0,0,0.00382689858639052,0,0,0.00777901254167328
0.1,1,1e+07,2.5,1,595,adaptive tau,0.01,1000,578,0,0,1000,1,5.38999999999987,0,0,0.00382689858639052,0,0,0.00660248425000894
0.1,1,1e+07,3,1,596,adaptive tau,0.01,1000,684,0,0,1000,1,6.22000000000003,0,0,0.00382689858639052,0,-4.31258758400239e-19,0.00558500678063089
0.1,1,1e+07,4,1,597,adaptive tau,0.01,1000,748,0,0,1000,1,7.06000000000017,0,0,0.00382689858639052,0,0,0.00510958691298805
0.1,1,1e+07,6,1,598,adaptive tau,0.01,1000,826,0,0,1000,1,7.77999999999997,0,0,0.00382689858639052,0,0,0.00462931720945298
0.1,1,1e+08,1.05,1,599,adaptive tau,0.01,3000,125,125,0,3000,3,4.72999999999979,0.0416666666666667,0.0350827087329619,0.0494229456264424,1,0.970183543203437,1
0.1,1,1e+08,1.075,1,600,adaptive tau,0.01,3000,189,189,0,3000,3,5.04999999999973,0.063,0.0548521654002052,0.0722655894108341,1,0.980078987106516,1
0.1,1,1e+08,1.1,1,601,adaptive tau,0.01,10000,1020,753,0,10000,10,41.0699999999999,0.0753,0.0702895658994749,0.0806366142991401,0.738235294117647,0.710399279186905,0.764283523309107
0.1,1,1e+08,1.15,1,602,adaptive tau,0.01,1000,133,1,0,1000,1,2.52999999999997,0.001,0.000176541829057271,0.00564270296016047,0.0075187969924812,0.0013284534153853,0.041360319589315
0.1,1,1e+08,1.2,1,603,adaptive tau,0.01,1000,156,0,0,1000,1,2.52999999999997,0,0,0.00382689858639052,0,0,0.024033793455521
0.1,1,1e+08,1.3,1,604,adaptive tau,0.01,1000,237,0,0,1000,1,3.45000000000005,0,0,0.00382689858639052,0,0,0.015950732763775
0.1,1,1e+08,1.5,1,605,adaptive tau,0.01,1000,360,0,0,1000,1,4.03999999999996,0,0,0.00382689858639052,0,0,0.0105584408160034
0.1,1,1e+08,1.75,1,606,adaptive tau,0.01,1000,438,0,0,1000,1,4.8900000000001,0,0,0.00382689858639052,0,0,0.00869451857860373
0.1,1,1e+08,2,1,607,adaptive tau,0.01,1000,518,0,0,1000,1,5.22000000000003,0,0,0.00382689858639052,0,0,0.00736162084433284
0.1,1,1e+08,2.5,1,608,adaptive tau,0.01,1000,610,0,0,1000,1,6.7199999999998,0,0,0.00382689858639052,0,0,0.00625829204146477
0.1,1,1e+08,3,1,609,adaptive tau,0.01,1000,646,0,0,1000,1,6.52999999999997,0,0,0.00382689858639052,0,0,0.00591159445624903
0.1,1,1e+08,4,1,610,adaptive tau,0.01,1000,758,0,0,1000,1,8.18000000000006,0,0,0.00382689858639052,0,4.31494025395312e-19,0.00504251802474425
0.1,1,1e+08,6,1,611,adaptive tau,0.01,1000,834,0,0,1000,1,8.8900000000001,0,0,0.00382689858639052,0,-4.31692392382002e-19,0.00458511489522602
0.1,1,1e+09,1.05,1,612,adaptive tau,0.01,3000,138,138,0,3000,3,6.57999999999993,0.046,0.0390666200059293,0.0540946172577134,1,0.972916267159987,1
0.1,1,1e+09,1.075,1,613,adaptive tau,0.01,1000,76,76,0,1000,1,2.6400000000001,0.076,0.0611492030047225,0.0940960069965367,1,0.951884731768902,1
0.1,1,1e+09,1.1,1,614,adaptive tau,0.01,10000,831,687,0,10000,10,34.8099999999999,0.0687,0.0639061216959451,0.0738251274673763,0.826714801444043,0.799492286774108,0.850930500015626
0.1,1,1e+09,1.15,1,615,adaptive tau,0.01,3000,343,14,0,3000,3,6.52999999999975,0.00466666666666667,0.00278188804545273,0.00781840459314712,0.0408163265306122,0.0244664182350214,0.0673380250612844
0.1,1,1e+09,1.2,1,616,adaptive tau,0.01,1000,166,0,0,1000,1,3.16000000000008,0,0,0.00382689858639052,0,1.69548624725715e-18,0.022618722386035
0.1,1,1e+09,1.3,1,617,adaptive tau,0.01,1000,220,0,0,1000,1,3,0,0,0.00382689858639052,0,0,0.0171621360819437
0.1,1,1e+09,1.5,1,618,adaptive tau,0.01,1000,350,0,0,1000,1,4.37000000000012,0,0,0.00382689858639052,0,0,0.0108568353749248
0.1,1,1e+09,1.75,1,619,adaptive tau,0.01,1000,408,0,0,1000,1,4.72000000000003,0,0,0.00382689858639052,0,0,0.00932785808912941
0.1,1,1e+09,2,1,620,adaptive tau,0.01,1000,522,0,0,1000,1,5.69999999999982,0,0,0.00382689858639052,0,0,0.00730562207326313
0.1,1,1e+09,2.5,1,621,adaptive tau,0.01,1000,614,0,0,1000,1,7.26999999999998,0,0,0.00382689858639052,0,0,0.0062177749118868
0.1,1,1e+09,3,1,622,adaptive tau,0.01,1000,668,0,0,1000,1,7.79999999999996,0,0,0.00382689858639052,0,0,0.00571801448436655
0.1,1,1e+09,4,1,623,adaptive tau,0.01,1000,753,0,0,1000,1,8.94000000000006,0,0,0.00382689858639052,0,0,0.00507583092684123
0.1,1,1e+09,6,1,624,adaptive tau,0.01,1000,834,0,0,1000,1,10.0799999999999,0,0,0.00382689858639052,0,-4.31692392382002e-19,0.00458511489522602
