time,x,y,b
3.63098743661851,1.11562190165731e-05,3.33879749822765e-05,1.00181128134106
3.63140369105352,1.11561990814634e-05,3.33880001420225e-05,1.00180937369563
3.63181994548854,1.11561791499535e-05,3.33880252752811e-05,1.00180746688864
3.63223619992355,1.1156159222045e-05,3.33880503820637e-05,1.00180556091995
3.63265245435856,1.11561392977396e-05,3.3388075462382e-05,1.00180365578941
3.63306870879357,1.1156119377039e-05,3.33881005162476e-05,1.00180175149686
3.63348496322859,1.11560994599447e-05,3.3388125543672e-05,1.00179984804216
3.6339012176636,1.11560795464585e-05,3.33881505446668e-05,1.00179794542514
3.63431747209861,1.11560596365821e-05,3.33881755192437e-05,1.00179604364566
3.63473372653363,1.1156039730317e-05,3.33882004674141e-05,1.00179414270357
3.63514998096864,1.11560198276649e-05,3.33882253891898e-05,1.00179224259871
3.63556623540365,1.11559999286275e-05,3.33882502845821e-05,1.00179034333093
3.63598248983867,1.11559800332064e-05,3.33882751536028e-05,1.00178844490007
3.63639874427368,1.11559601414033e-05,3.33882999962634e-05,1.00178654730599
3.63681499870869,1.11559402532198e-05,3.33883248125755e-05,1.00178465054854
3.6372312531437,1.11559203686575e-05,3.33883496025506e-05,1.00178275462755
3.63764750757872,1.11559004877181e-05,3.33883743662002e-05,1.00178085954288
3.63806376201373,1.11558806104033e-05,3.33883991035361e-05,1.00177896529437
3.63848001644874,1.11558607367146e-05,3.33884238145696e-05,1.00177707188187
3.63889627088376,1.11558408666538e-05,3.33884484993125e-05,1.00177517930523
3.63931252531877,1.11558210002223e-05,3.33884731577762e-05,1.0017732875643
3.63972877975378,1.1155801137422e-05,3.33884977899722e-05,1.00177139665892
3.6401450341888,1.11557812782544e-05,3.33885223959123e-05,1.00176950658893
3.64056128862381,1.1155761422721e-05,3.33885469756078e-05,1.00176761735419
3.64097754305882,1.11557415708237e-05,3.33885715290703e-05,1.00176572895454
3.64139379749383,1.11557217225639e-05,3.33885960563115e-05,1.00176384138983
3.64181005192885,1.11557018779433e-05,3.33886205573428e-05,1.0017619546599
3.64222630636386,1.11556820369636e-05,3.33886450321758e-05,1.00176006876461
3.64264256079887,1.11556621996263e-05,3.3388669480822e-05,1.00175818370379
3.64305881523389,1.1155642365933e-05,3.3388693903293e-05,1.0017562994773
3.6434750696689,1.11556225358855e-05,3.33887182996002e-05,1.00175441608497
3.64389132410391,1.11556027094852e-05,3.33887426697553e-05,1.00175253352666
3.64430757853893,1.11555828867338e-05,3.33887670137698e-05,1.00175065180221
3.64472383297394,1.1155563067633e-05,3.33887913316552e-05,1.00174877091147
3.64514008740895,1.11555432521843e-05,3.3388815623423e-05,1.00174689085429
3.64555634184396,1.11555234403893e-05,3.33888398890847e-05,1.0017450116305
3.64597259627898,1.11555036322497e-05,3.3388864128652e-05,1.00174313323996
3.64638885071399,1.1155483827767e-05,3.33888883421362e-05,1.00174125568251
3.646805105149,1.11554640269429e-05,3.3388912529549e-05,1.001739378958
3.64722135958402,1.11554442297789e-05,3.33889366909018e-05,1.00173750306627
3.64763761401903,1.11554244362766e-05,3.33889608262062e-05,1.00173562800717
3.64805386845404,1.11554046464377e-05,3.33889849354736e-05,1.00173375378054
3.64847012288906,1.11553848602638e-05,3.33890090187156e-05,1.00173188038623
3.64888637732407,1.11553650777563e-05,3.33890330759437e-05,1.00173000782409
3.64930263175908,1.1155345298917e-05,3.33890571071695e-05,1.00172813609396
3.64971888619409,1.11553255237474e-05,3.33890811124043e-05,1.00172626519568
3.65013514062911,1.11553057522492e-05,3.33891050916597e-05,1.0017243951291
3.65055139506412,1.11552859844238e-05,3.33891290449473e-05,1.00172252589406
3.65096764949913,1.11552662202729e-05,3.33891529722785e-05,1.00172065749042
3.65138390393415,1.1155246459798e-05,3.33891768736648e-05,1.00171878991801
3.65180015836916,1.11552267030008e-05,3.33892007491177e-05,1.00171692317668
3.65221641280417,1.11552069498828e-05,3.33892245986487e-05,1.00171505726628
3.65263266723919,1.11551872004456e-05,3.33892484222693e-05,1.00171319218665
3.6530489216742,1.11551674546908e-05,3.3389272219991e-05,1.00171132793763
3.65346517610921,1.11551477126199e-05,3.33892959918253e-05,1.00170946451907
3.65388143054423,1.11551279742345e-05,3.33893197377836e-05,1.00170760193081
3.65429768497924,1.11551082395363e-05,3.33893434578775e-05,1.0017057401727
3.65471393941425,1.11550885085267e-05,3.33893671521184e-05,1.00170387924459
3.65513019384926,1.11550687812073e-05,3.33893908205178e-05,1.00170201914631
3.65554644828428,1.11550490575797e-05,3.33894144630872e-05,1.00170015987771
3.65596270271929,1.11550293376455e-05,3.33894380798381e-05,1.00169830143864
3.6563789571543,1.11550096214062e-05,3.33894616707818e-05,1.00169644382893
3.65679521158932,1.11549899088634e-05,3.338948523593e-05,1.00169458704844
3.65721146602433,1.11549702000186e-05,3.33895087752941e-05,1.00169273109701
3.65762772045934,1.11549504948734e-05,3.33895322888855e-05,1.00169087597448
3.65804397489435,1.11549307934294e-05,3.33895557767157e-05,1.0016890216807
3.65846022932937,1.11549110956881e-05,3.33895792387961e-05,1.00168716821551
3.65887648376438,1.11548914016511e-05,3.33896026751383e-05,1.00168531557874
3.65929273819939,1.11548717113198e-05,3.33896260857537e-05,1.00168346377026
3.65970899263441,1.1154852024696e-05,3.33896494706537e-05,1.0016816127899
3.66012524706942,1.1154832341781e-05,3.33896728298498e-05,1.0016797626375
3.66054150150443,1.11548126625765e-05,3.33896961633535e-05,1.00167791331291
3.66095775593945,1.1154792987084e-05,3.33897194711762e-05,1.00167606481597
3.66137401037446,1.1154773315305e-05,3.33897427533293e-05,1.00167421714652
3.66179026480947,1.11547536472411e-05,3.33897660098243e-05,1.00167237030442
3.66220651924449,1.11547339828938e-05,3.33897892406727e-05,1.00167052428949
3.6626227736795,1.11547143222647e-05,3.33898124458858e-05,1.00166867910159
3.66303902811451,1.11546946653552e-05,3.33898356254751e-05,1.00166683474056
3.66345528254952,1.1154675012167e-05,3.33898587794522e-05,1.00166499120624
3.66387153698454,1.11546553627016e-05,3.33898819078283e-05,1.00166314849847
3.66428779141955,1.11546357169604e-05,3.33899050106149e-05,1.0016613066171
3.66470404585456,1.1154616074945e-05,3.33899280878235e-05,1.00165946556196
3.66512030028958,1.1154596436657e-05,3.33899511394655e-05,1.00165762533291
3.66553655472459,1.11545768020978e-05,3.33899741655523e-05,1.00165578592979
3.6659528091596,1.1154557171269e-05,3.33899971660953e-05,1.00165394735244
3.66636906359462,1.11545375441721e-05,3.3390020141106e-05,1.00165210960069
3.66678531802963,1.11545179208087e-05,3.33900430905958e-05,1.0016502726744
3.66720157246464,1.11544983011802e-05,3.33900660145761e-05,1.0016484365734
3.66761782689965,1.11544786852881e-05,3.33900889130584e-05,1.00164660129754
3.66803408133467,1.11544590731341e-05,3.33901117860539e-05,1.00164476684667
3.66845033576968,1.11544394647195e-05,3.33901346335742e-05,1.00164293322061
3.66886659020469,1.11544198600459e-05,3.33901574556307e-05,1.00164110041923
3.66928284463971,1.11544002591148e-05,3.33901802522347e-05,1.00163926844234
3.66969909907472,1.11543806619278e-05,3.33902030233978e-05,1.00163743728981
3.67011535350973,1.11543610684862e-05,3.33902257691312e-05,1.00163560696147
3.67053160794475,1.11543414787917e-05,3.33902484894463e-05,1.00163377745717
3.67094786237976,1.11543218928457e-05,3.33902711843547e-05,1.00163194877673
3.67136411681477,1.11543023106498e-05,3.33902938538676e-05,1.00163012092002
3.67178037124978,1.11542827322054e-05,3.33903164979966e-05,1.00162829388687
3.6721966256848,1.1154263157514e-05,3.33903391167529e-05,1.00162646767712
3.67261288011981,1.11542435865771e-05,3.33903617101479e-05,1.00162464229061
3.67302913455482,1.11542240193963e-05,3.33903842781931e-05,1.00162281772718
3.67344538898984,1.11542044559729e-05,3.33904068208999e-05,1.00162099398668
3.67386164342485,1.11541848963086e-05,3.33904293382795e-05,1.00161917106895
3.67427789785986,1.11541653404047e-05,3.33904518303435e-05,1.00161734897383
3.67469415229488,1.11541457882629e-05,3.33904742971032e-05,1.00161552770116
3.67511040672989,1.11541262398845e-05,3.33904967385699e-05,1.00161370725078
3.6755266611649,1.1154106695271e-05,3.33905191547551e-05,1.00161188762253
3.67594291559991,1.1154087154424e-05,3.33905415456701e-05,1.00161006881626
3.67635917003493,1.11540676173449e-05,3.33905639113263e-05,1.0016082508318
3.67677542446994,1.11540480840351e-05,3.3390586251735e-05,1.001606433669
3.67719167890495,1.11540285544963e-05,3.33906085669077e-05,1.0016046173277
3.67760793333997,1.11540090287297e-05,3.33906308568557e-05,1.00160280180774
3.67802418777498,1.1153989506737e-05,3.33906531215903e-05,1.00160098710895
3.67844044220999,1.11539699885196e-05,3.3390675361123e-05,1.00159917323119
3.67885669664501,1.1153950474079e-05,3.3390697575465e-05,1.00159736017429
3.67927295108002,1.11539309634165e-05,3.33907197646278e-05,1.00159554793808
3.67968920551503,1.11539114565338e-05,3.33907419286227e-05,1.00159373652243
3.68010545995004,1.11538919534322e-05,3.3390764067461e-05,1.00159192592715
3.68052171438506,1.11538724541133e-05,3.33907861811541e-05,1.0015901161521
3.68093796882007,1.11538529585784e-05,3.33908082697134e-05,1.00158830719711
3.68135422325508,1.11538334668291e-05,3.33908303331502e-05,1.00158649906203
3.6817704776901,1.11538139788668e-05,3.33908523714758e-05,1.00158469174669
3.68218673212511,1.1153794494693e-05,3.33908743847016e-05,1.00158288525094
3.68260298656012,1.1153775014309e-05,3.3390896372839e-05,1.00158107957462
3.68301924099514,1.11537555377165e-05,3.33909183358992e-05,1.00157927471756
3.68343549543015,1.11537360649168e-05,3.33909402738936e-05,1.0015774706796
3.68385174986516,1.11537165959113e-05,3.33909621868335e-05,1.00157566746059
3.68426800430018,1.11536971307016e-05,3.33909840747303e-05,1.00157386506037
3.68468425873519,1.1153677669289e-05,3.33910059375953e-05,1.00157206347877
3.6851005131702,1.11536582116751e-05,3.33910277754398e-05,1.00157026271564
3.68551676760521,1.11536387578612e-05,3.33910495882752e-05,1.00156846277082
3.68593302204023,1.11536193078489e-05,3.33910713761128e-05,1.00156666364414
3.68634927647524,1.11535998616394e-05,3.33910931389638e-05,1.00156486533544
3.68676553091025,1.11535804192344e-05,3.33911148768397e-05,1.00156306784457
3.68718178534527,1.11535609806352e-05,3.33911365897517e-05,1.00156127117136
3.68759803978028,1.11535415458432e-05,3.33911582777112e-05,1.00155947531566
3.68801429421529,1.11535221148599e-05,3.33911799407294e-05,1.0015576802773
3.6884305486503,1.11535026876867e-05,3.33912015788177e-05,1.00155588605613
3.68884680308532,1.11534832643251e-05,3.33912231919873e-05,1.00155409265197
3.68926305752033,1.11534638447765e-05,3.33912447802497e-05,1.00155230006468
3.68967931195534,1.11534444290423e-05,3.3391266343616e-05,1.00155050829409
3.69009556639036,1.11534250171239e-05,3.33912878820977e-05,1.00154871734004
3.69051182082537,1.11534056090227e-05,3.33913093957059e-05,1.00154692720236
3.69092807526038,1.11533862047403e-05,3.3391330884452e-05,1.00154513788091
3.6913443296954,1.11533668042779e-05,3.33913523483473e-05,1.00154334937551
3.69176058413041,1.11533474076371e-05,3.33913737874031e-05,1.00154156168601
3.69217683856542,1.11533280148192e-05,3.33913952016307e-05,1.00153977481224
3.69259309300044,1.11533086258256e-05,3.33914165910413e-05,1.00153798875404
3.69300934743545,1.11532892406578e-05,3.33914379556463e-05,1.00153620351126
3.69342560187046,1.11532698593172e-05,3.33914592954569e-05,1.00153441908373
3.69384185630547,1.11532504818052e-05,3.33914806104844e-05,1.00153263547129
3.69425811074049,1.11532311081231e-05,3.33915019007401e-05,1.00153085267378
3.6946743651755,1.11532117382725e-05,3.33915231662353e-05,1.00152907069103
3.69509061961051,1.11531923722547e-05,3.33915444069813e-05,1.00152728952289
3.69550687404553,1.11531730100711e-05,3.33915656229893e-05,1.00152550916919
3.69592312848054,1.11531536517231e-05,3.33915868142705e-05,1.00152372962978
3.69633938291555,1.11531342972121e-05,3.33916079808364e-05,1.00152195090448
3.69675563735057,1.11531149465396e-05,3.3391629122698e-05,1.00152017299315
3.69717189178558,1.11530955997068e-05,3.33916502398668e-05,1.00151839589561
3.69758814622059,1.11530762567153e-05,3.3391671332354e-05,1.0015166196117
3.6980044006556,1.11530569175664e-05,3.33916924001707e-05,1.00151484414127
3.69842065509062,1.11530375822614e-05,3.33917134433284e-05,1.00151306948415
3.69883690952563,1.11530182508019e-05,3.33917344618382e-05,1.00151129564018
3.69925316396064,1.11529989231891e-05,3.33917554557114e-05,1.0015095226092
3.69966941839566,1.11529795994245e-05,3.33917764249592e-05,1.00150775039104
3.70008567283067,1.11529602795095e-05,3.33917973695929e-05,1.00150597898554
3.70050192726568,1.11529409634453e-05,3.33918182896238e-05,1.00150420839254
3.7009181817007,1.11529216512335e-05,3.33918391850631e-05,1.00150243861188
3.70133443613571,1.11529023428754e-05,3.3391860055922e-05,1.0015006696434
3.70175069057072,1.11528830383723e-05,3.33918809022118e-05,1.00149890148692
3.70216694500573,1.11528637377258e-05,3.33919017239437e-05,1.0014971341423
3.70258319944075,1.1152844440937e-05,3.3391922521129e-05,1.00149536760937
3.70299945387576,1.11528251480074e-05,3.33919432937788e-05,1.00149360188796
3.70341570831077,1.11528058589385e-05,3.33919640419045e-05,1.00149183697792
3.70383196274579,1.11527865737314e-05,3.33919847655172e-05,1.00149007287907
3.7042482171808,1.11527672923877e-05,3.33920054646282e-05,1.00148830959126
3.70466447161581,1.11527480149087e-05,3.33920261392487e-05,1.00148654711433
3.70508072605083,1.11527287412957e-05,3.339204678939e-05,1.00148478544811
3.70549698048584,1.11527094715502e-05,3.33920674150632e-05,1.00148302459243
3.70591323492085,1.11526902056734e-05,3.33920880162796e-05,1.00148126454714
3.70632948935586,1.11526709436667e-05,3.33921085930504e-05,1.00147950531208
3.70674574379088,1.11526516855316e-05,3.33921291453867e-05,1.00147774688707
3.70716199822589,1.11526324312693e-05,3.33921496732999e-05,1.00147598927196
3.7075782526609,1.11526131808812e-05,3.33921701768012e-05,1.00147423246658
3.70799450709592,1.11525939343687e-05,3.33921906559016e-05,1.00147247647077
3.70841076153093,1.11525746917332e-05,3.33922111106126e-05,1.00147072128436
3.70882701596594,1.11525554529759e-05,3.33922315409451e-05,1.0014689669072
3.70924327040096,1.11525362180982e-05,3.33922519469106e-05,1.00146721333912
3.70965952483597,1.11525169871015e-05,3.33922723285201e-05,1.00146546057995
3.71007577927098,1.11524977599871e-05,3.33922926857848e-05,1.00146370862954
3.71049203370599,1.11524785367564e-05,3.3392313018716e-05,1.00146195748771
3.71090828814101,1.11524593174107e-05,3.33923333273248e-05,1.00146020715431
3.71132454257602,1.11524401019513e-05,3.33923536116224e-05,1.00145845762917
3.71174079701103,1.11524208903796e-05,3.33923738716201e-05,1.00145670891213
3.71215705144605,1.1152401682697e-05,3.3392394107329e-05,1.00145496100302
3.71257330588106,1.11523824789047e-05,3.33924143187603e-05,1.00145321390168
3.71298956031607,1.11523632790042e-05,3.33924345059251e-05,1.00145146760795
3.71340581475109,1.11523440829966e-05,3.33924546688348e-05,1.00144972212165
3.7138220691861,1.11523248908834e-05,3.33924748075003e-05,1.00144797744264
3.71423832362111,1.1152305702666e-05,3.3392494921933e-05,1.00144623357073
3.71465457805612,1.11522865183455e-05,3.33925150121439e-05,1.00144449050578
3.71507083249114,1.11522673379234e-05,3.33925350781443e-05,1.00144274824761
3.71548708692615,1.1152248161401e-05,3.33925551199453e-05,1.00144100679606
3.71590334136116,1.11522289887796e-05,3.33925751375582e-05,1.00143926615097
3.71631959579618,1.11522098200605e-05,3.33925951309939e-05,1.00143752631217
3.71673585023119,1.11521906552451e-05,3.33926151002638e-05,1.0014357872795
3.7171521046662,1.11521714943346e-05,3.3392635045379e-05,1.00143404905279
3.71756835910122,1.11521523373304e-05,3.33926549663506e-05,1.00143231163187
3.71798461353623,1.11521331842338e-05,3.33926748631898e-05,1.00143057501659
3.71840086797124,1.11521140350461e-05,3.33926947359078e-05,1.00142883920678
3.71881712240625,1.11520948897687e-05,3.33927145845156e-05,1.00142710420228
3.71923337684127,1.11520757484028e-05,3.33927344090246e-05,1.00142537000291
3.71964963127628,1.11520566109497e-05,3.33927542094457e-05,1.00142363660852
3.72006588571129,1.11520374774108e-05,3.33927739857901e-05,1.00142190401894
3.72048214014631,1.11520183477874e-05,3.33927937380691e-05,1.001420172234
3.72089839458132,1.11519992220807e-05,3.33928134662936e-05,1.00141844125354
3.72131464901633,1.11519801002921e-05,3.33928331704749e-05,1.0014167110774
3.72173090345135,1.11519609824229e-05,3.33928528506242e-05,1.00141498170541
3.72214715788636,1.11519418684743e-05,3.33928725067524e-05,1.0014132531374
3.72256341232137,1.11519227584477e-05,3.33928921388709e-05,1.00141152537321
3.72297966675639,1.11519036523444e-05,3.33929117469906e-05,1.00140979841267
3.7233959211914,1.11518845501656e-05,3.33929313311227e-05,1.00140807225562
3.72381217562641,1.11518654519127e-05,3.33929508912784e-05,1.0014063469019
3.72422843006142,1.1151846357587e-05,3.33929704274688e-05,1.00140462235133
3.72464468449644,1.11518272671897e-05,3.33929899397049e-05,1.00140289860375
3.72506093893145,1.11518081807221e-05,3.3393009427998e-05,1.00140117565901
3.72547719336646,1.11517890981855e-05,3.33930288923591e-05,1.00139945351692
3.72589344780148,1.11517700195812e-05,3.33930483327993e-05,1.00139773217733
3.72630970223649,1.11517509449105e-05,3.33930677493298e-05,1.00139601164006
3.7267259566715,1.11517318741747e-05,3.33930871419617e-05,1.00139429190497
3.72714221110651,1.1151712807375e-05,3.3393106510706e-05,1.00139257297187
3.72755846554153,1.11516937445127e-05,3.33931258555739e-05,1.0013908548406
3.72797471997654,1.11516746855892e-05,3.33931451765765e-05,1.001389137511
3.72839097441155,1.11516556306056e-05,3.33931644737248e-05,1.0013874209829
3.72880722884657,1.11516365795633e-05,3.339318374703e-05,1.00138570525613
3.72922348328158,1.11516175324635e-05,3.33932029965032e-05,1.00138399033053
3.72963973771659,1.11515984893075e-05,3.33932222221555e-05,1.00138227620594
3.73005599215161,1.11515794500966e-05,3.33932414239979e-05,1.00138056288218
3.73047224658662,1.1151560414832e-05,3.33932606020416e-05,1.00137885035909
3.73088850102163,1.1151541383515e-05,3.33932797562976e-05,1.0013771386365
3.73130475545665,1.11515223561469e-05,3.3393298886777e-05,1.00137542771425
3.73172100989166,1.11515033327289e-05,3.33933179934909e-05,1.00137371759217
3.73213726432667,1.11514843132624e-05,3.33933370764504e-05,1.0013720082701
3.73255351876168,1.11514652977484e-05,3.33933561356666e-05,1.00137029974786
3.7329697731967,1.11514462861884e-05,3.33933751711505e-05,1.0013685920253
3.73338602763171,1.11514272785835e-05,3.33933941829132e-05,1.00136688510224
3.73380228206672,1.11514082749351e-05,3.33934131709658e-05,1.00136517897851
3.73421853650174,1.11513892752444e-05,3.33934321353193e-05,1.00136347365396
3.73463479093675,1.11513702795125e-05,3.33934510759849e-05,1.00136176912842
3.73505104537176,1.11513512877409e-05,3.33934699929735e-05,1.00136006540171
3.73546729980678,1.11513322999307e-05,3.33934888862963e-05,1.00135836247367
3.73588355424179,1.11513133160832e-05,3.33935077559643e-05,1.00135666034414
3.7362998086768,1.11512943361996e-05,3.33935266019886e-05,1.00135495901294
3.73671606311181,1.11512753602811e-05,3.33935454243802e-05,1.00135325847992
3.73713231754683,1.11512563883291e-05,3.33935642231501e-05,1.00135155874489
3.73754857198184,1.11512374203447e-05,3.33935829983095e-05,1.00134985980771
3.73796482641685,1.11512184563292e-05,3.33936017498693e-05,1.00134816166819
3.73838108085187,1.11511994962839e-05,3.33936204778407e-05,1.00134646432617
3.73879733528688,1.11511805402099e-05,3.33936391822347e-05,1.00134476778149
3.73921358972189,1.11511615881085e-05,3.33936578630622e-05,1.00134307203398
3.73962984415691,1.1151142639981e-05,3.33936765203344e-05,1.00134137708346
3.74004609859192,1.11511236958285e-05,3.33936951540623e-05,1.00133968292978
3.74046235302693,1.11511047556523e-05,3.33937137642569e-05,1.00133798957276
3.74087860746194,1.11510858194537e-05,3.33937323509293e-05,1.00133629701224
3.74129486189696,1.11510668872338e-05,3.33937509140904e-05,1.00133460524805
3.74171111633197,1.11510479589939e-05,3.33937694537514e-05,1.00133291428002
3.74212737076698,1.11510290347352e-05,3.33937879699232e-05,1.00133122410798
3.742543625202,1.11510101144589e-05,3.33938064626169e-05,1.00132953473177
3.74295987963701,1.11509911981662e-05,3.33938249318434e-05,1.00132784615122
3.74337613407202,1.11509722858584e-05,3.33938433776139e-05,1.00132615836617
3.74379238850704,1.11509533775368e-05,3.33938617999393e-05,1.00132447137643
3.74420864294205,1.11509344732024e-05,3.33938801988306e-05,1.00132278518185
3.74462489737706,1.11509155728565e-05,3.33938985742989e-05,1.00132109978226
3.74504115181207,1.11508966765003e-05,3.33939169263552e-05,1.00131941517749
3.74545740624709,1.11508777841351e-05,3.33939352550104e-05,1.00131773136736
3.7458736606821,1.11508588957621e-05,3.33939535602756e-05,1.00131604835172
3.74628991511711,1.11508400113824e-05,3.33939718421618e-05,1.0013143661304
3.74670616955213,1.11508211309972e-05,3.33939901006799e-05,1.00131268470322
3.74712242398714,1.11508022546079e-05,3.33940083358411e-05,1.00131100407002
3.74753867842215,1.11507833822155e-05,3.33940265476562e-05,1.00130932423063
3.74795493285717,1.11507645138213e-05,3.33940447361364e-05,1.00130764518489
3.74837118729218,1.11507456494264e-05,3.33940629012924e-05,1.00130596693261
3.74878744172719,1.11507267890321e-05,3.33940810431355e-05,1.00130428947364
3.7492036961622,1.11507079326397e-05,3.33940991616765e-05,1.00130261280781
3.74961995059722,1.11506890802501e-05,3.33941172569264e-05,1.00130093693494
3.75003620503223,1.11506702318648e-05,3.33941353288963e-05,1.00129926185488
3.75045245946724,1.11506513874848e-05,3.3394153377597e-05,1.00129758756744
3.75086871390226,1.11506325471113e-05,3.33941714030396e-05,1.00129591407247
3.75128496833727,1.11506137107456e-05,3.33941894052351e-05,1.00129424136979
3.75170122277228,1.11505948783888e-05,3.33942073841944e-05,1.00129256945923
3.7521174772073,1.11505760500421e-05,3.33942253399285e-05,1.00129089834063
3.75253373164231,1.11505572257068e-05,3.33942432724484e-05,1.00128922801381
3.75294998607732,1.11505384053839e-05,3.3394261181765e-05,1.00128755847861
3.75336624051233,1.11505195890746e-05,3.33942790678893e-05,1.00128588973486
3.75378249494735,1.11505007767802e-05,3.33942969308323e-05,1.00128422178239
3.75419874938236,1.11504819685019e-05,3.33943147706049e-05,1.00128255462103
3.75461500381737,1.11504631642407e-05,3.33943325872181e-05,1.00128088825061
3.75503125825239,1.11504443639979e-05,3.33943503806828e-05,1.00127922267097
3.7554475126874,1.11504255677747e-05,3.339436815101e-05,1.00127755788192
3.75586376712241,1.11504067755722e-05,3.33943858982107e-05,1.00127589388331
3.75628002155743,1.11503879873915e-05,3.33944036222958e-05,1.00127423067496
3.75669627599244,1.1150369203234e-05,3.33944213232762e-05,1.00127256825671
3.75711253042745,1.11503504231007e-05,3.33944390011629e-05,1.00127090662838
3.75752878486247,1.11503316469928e-05,3.33944566559669e-05,1.00126924578981
3.75794503929748,1.11503128749114e-05,3.3394474287699e-05,1.00126758574082
3.75836129373249,1.11502941068578e-05,3.33944918963702e-05,1.00126592648125
3.7587775481675,1.1150275342833e-05,3.33945094819915e-05,1.00126426801093
3.75919380260252,1.11502565828383e-05,3.33945270445737e-05,1.00126261032968
3.75961005703753,1.11502378268749e-05,3.33945445841279e-05,1.00126095343734
3.76002631147254,1.11502190749438e-05,3.33945621006649e-05,1.00125929733374
3.76044256590756,1.11502003270462e-05,3.33945795941957e-05,1.0012576420187
3.76085882034257,1.11501815831833e-05,3.33945970647311e-05,1.00125598749207
3.76127507477758,1.11501628433562e-05,3.33946145122822e-05,1.00125433375366
3.7616913292126,1.11501441075661e-05,3.33946319368598e-05,1.00125268080331
3.76210758364761,1.11501253758141e-05,3.33946493384748e-05,1.00125102864084
3.76252383808262,1.11501066481015e-05,3.33946667171383e-05,1.0012493772661
3.76294009251763,1.11500879244292e-05,3.3394684072861e-05,1.0012477266789
3.76335634695265,1.11500692047985e-05,3.33947014056538e-05,1.00124607687908
3.76377260138766,1.11500504892105e-05,3.33947187155278e-05,1.00124442786647
3.76418885582267,1.11500317776664e-05,3.33947360024938e-05,1.00124277964089
3.76460511025769,1.11500130701673e-05,3.33947532665627e-05,1.00124113220218
3.7650213646927,1.11499943667144e-05,3.33947705077454e-05,1.00123948555017
3.76543761912771,1.11499756673087e-05,3.33947877260528e-05,1.00123783968468
3.76585387356273,1.11499569719514e-05,3.33948049214958e-05,1.00123619460555
3.76627012799774,1.11499382806436e-05,3.33948220940852e-05,1.00123455031261
3.76668638243275,1.11499195933866e-05,3.33948392438321e-05,1.00123290680568
3.76710263686776,1.11499009101813e-05,3.33948563707473e-05,1.00123126408459
3.76751889130278,1.1149882231029e-05,3.33948734748416e-05,1.00122962214917
3.76793514573779,1.11498635559308e-05,3.3394890556126e-05,1.00122798099926
3.7683514001728,1.11498448848877e-05,3.33949076146113e-05,1.00122634063468
3.76876765460782,1.1149826217901e-05,3.33949246503084e-05,1.00122470105526
3.76918390904283,1.11498075549717e-05,3.33949416632283e-05,1.00122306226083
3.76960016347784,1.1149788896101e-05,3.33949586533817e-05,1.00122142425122
3.77001641791286,1.114977024129e-05,3.33949756207795e-05,1.00121978702626
3.77043267234787,1.11497515905398e-05,3.33949925654326e-05,1.00121815058577
3.77084892678288,1.11497329438515e-05,3.3395009487352e-05,1.0012165149296
3.77126518121789,1.11497143012263e-05,3.33950263865483e-05,1.00121488005755
3.77168143565291,1.11496956626652e-05,3.33950432630326e-05,1.00121324596947
3.77209769008792,1.11496770281694e-05,3.33950601168157e-05,1.00121161266519
3.77251394452293,1.11496583977399e-05,3.33950769479084e-05,1.00120998014453
3.77293019895795,1.1149639771378e-05,3.33950937563216e-05,1.00120834840731
3.77334645339296,1.11496211490847e-05,3.33951105420662e-05,1.00120671745338
3.77376270782797,1.1149602530861e-05,3.33951273051529e-05,1.00120508728255
3.77417896226299,1.11495839167082e-05,3.33951440455927e-05,1.00120345789466
3.774595216698,1.11495653066273e-05,3.33951607633964e-05,1.00120182928954
3.77501147113301,1.11495467006195e-05,3.33951774585749e-05,1.00120020146701
3.77542772556802,1.11495280986857e-05,3.33951941311389e-05,1.0011985744269
3.77584398000304,1.11495095008272e-05,3.33952107810994e-05,1.00119694816905
3.77626023443805,1.1149490907045e-05,3.33952274084672e-05,1.00119532269327
3.77667648887306,1.11494723173402e-05,3.3395244013253e-05,1.0011936979994
3.77709274330808,1.11494537317139e-05,3.33952605954678e-05,1.00119207408726
3.77750899774309,1.11494351501673e-05,3.33952771551224e-05,1.00119045095669
3.7779252521781,1.11494165727013e-05,3.33952936922275e-05,1.00118882860751
3.77834150661312,1.11493979993171e-05,3.33953102067941e-05,1.00118720703956
3.77875776104813,1.11493794300158e-05,3.3395326698833e-05,1.00118558625265
3.77917401548314,1.11493608647985e-05,3.33953431683549e-05,1.00118396624661
3.77959026991815,1.11493423036662e-05,3.33953596153708e-05,1.00118234702128
3.78000652435317,1.11493237466201e-05,3.33953760398913e-05,1.00118072857649
3.78042277878818,1.11493051936612e-05,3.33953924419274e-05,1.00117911091205
3.78083903322319,1.11492866447906e-05,3.33954088214898e-05,1.0011774940278
3.78125528765821,1.11492681000094e-05,3.33954251785894e-05,1.00117587792357
3.78167154209322,1.11492495593186e-05,3.3395441513237e-05,1.00117426259919
3.78208779652823,1.11492310227194e-05,3.33954578254433e-05,1.00117264805447
3.78250405096325,1.11492124902128e-05,3.33954741152192e-05,1.00117103428926
3.78292030539826,1.11491939617999e-05,3.33954903825755e-05,1.00116942130337
3.78333655983327,1.11491754374817e-05,3.3395506627523e-05,1.00116780909663
3.78375281426828,1.11491569172594e-05,3.33955228500724e-05,1.00116619766888
