rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.1,0.5,1e+07,1.075,1,OK,197.480820488047,242.932098765464,289.330940196324,0.552608172094598,0.041445612968244,0.474450991560865,0.0355838243318653,-3.33586411708312,0.480740435806774,0.0360555327072964,-0.00103369041244955,9.06119253643171e-05,-7.61008668461424e-06,105.05272463617,0.432652065282729,0.441671947029963,0.152490874955333,0.0131691632127686,88.9289451719869,4.64032855696725,0.00956220648293612,7.20883063715071,1,1,0.0697674418604651,0.0697674418604651
0.1,0.5,1e+07,1.075678062422,1,OK,195.686078190645,240.805021393781,286.883789682661,0.551064902685159,0.0417035241615635,0.471218258465949,0.0356608847744097,-3.33370085545815,0.47772673466295,0.0361534336404081,-0.0010695317645163,9.51825836698482e-05,-8.10939812225486e-06,102.499383996884,0.440187457170555,0.4495516606254,0.156531213977514,0.0137175037073241,88.21523022952,4.6363108404223,0.00960033242863522,7.23559947352159,1,1,0.0703538215250044,0.0703538215250044
0.1,0.5,1e+07,1.079244659623,1,OK,186.778388823518,230.250502587322,274.744618893418,0.543279304832272,0.0430519836604274,0.454555652833972,0.0360211079540007,-3.32365018029593,0.462252189549671,0.0366310174423554,-0.00126885389507548,0.000121659876802142,-1.11208769981456e-05,90.6622126154613,0.479495398465389,0.490768039103736,0.178303209184682,0.0167902539228435,84.6621502776777,4.61697184293528,0.00978596555692716,7.36836628660129,1,1,0.0734260382170264,0.0734260382170264
0.1,0.5,1e+07,1.082979345372,1,OK,178.311370989205,220.220158324134,263.211871508551,0.53567727675072,0.0444501498206612,0.437714540571065,0.0363212660084798,-3.31535186879487,0.446708239438691,0.0370675572738153,-0.00149707347880283,0.000153962174632924,-1.50287586741431e-05,80.5921945082263,0.520010499660127,0.533447605524984,0.201964922310524,0.020338709843732,81.2626188421566,4.59965104028775,0.00995524067244765,7.49440344646542,1,1,0.0766213554548419,0.0766213554548419
0.1,0.5,1e+07,1.086890041437,1,OK,170.259115897957,210.68047799953,252.244112704843,0.528255721686625,0.0459001616712027,0.420732026055074,0.0365574231503941,-3.30887101763749,0.431124930484702,0.0374604630773053,-0.00175748993312193,0.00019307653651643,-2.0038855834148e-05,71.9673067303529,0.561662843004856,0.577534947376091,0.22758437796407,0.0244017975090665,78.0026514811825,4.5843271974244,0.0101074142687869,7.6140741574121,1,1,0.079943727630553,0.079943727630553
0.1,0.5,1e+07,1.09098504293,1,OK,162.597779699195,201.601007012609,241.803931034152,0.521011115493921,0.0474042187873055,0.403648956790932,0.036726017587775,-3.30426984899361,0.415533273991193,0.0378073127760617,-0.00205371494047797,0.00024011500416365,-2.63908084553411e-05,64.5342623951331,0.60438015196645,0.62297022588384,0.255225798703477,0.0290171136102715,74.8703922865613,4.57098431450175,0.0102417895686932,7.72769098607051,1,1,0.0833971496856147,0.0833971496856147
0.1,0.5,1e+07,1.095273035898,1,OK,155.305342445566,192.953950386449,231.857421417,0.513939559879845,0.0489645821892413,0.386509642483189,0.0368239470431804,-3.30160691057435,0.399965004314518,0.0381058802043567,-0.00238969797447322,0.000296326028427328,-3.43612689685179e-05,58.0918356262347,0.648087765432574,0.669689132924947,0.284948855883496,0.034220237888634,71.8558282575196,4.55961058213361,0.0103577284768525,7.83552507597994,1,1,0.0869856490348884,0.0869856490348884
0.1,0.5,1e+07,1.099763115748,1,OK,148.361405210294,184.713851479448,222.373729455957,0.507036842750774,0.0505835752702489,0.369361477364776,0.0368486518195696,-3.30093624664511,0.384452323154675,0.038354161601314,-0.00276975360289388,0.000363106533791346,-4.42670459988178e-05,52.4786879105549,0.692708749332945,0.717622323955514,0.316807891860408,0.0400440059202936,68.9505231328499,4.55019708320436,0.0104546671370975,7.93781372848962,1,1,0.0907132766315284,0.0907132766315284
0.1,0.5,1e+07,1.1,1,OK,148.012873162406,184.300065329238,221.897319909914,0.506685843327745,0.0506685844227799,0.368479026554445,0.0368479026527775,-3.30095657776635,0.383655528349602,0.0383655528222229,-0.00279060506815658,0.000366860001862861,-4.48360603647573e-05,52.2095341363024,0.695029993412645,0.720122391487381,0.318507380695677,0.0403612938557827,68.8037221881939,4.54976522574412,0.0104591358057154,7.94293541548719,1,1,0.0909090909090909,0.0909090909090909
0.1,0.5,1e+07,1.104464806543,1,OK,141.747019007842,176.857313603519,213.324672740332,0.500298479554945,0.0522635839894575,0.352254445765441,0.0367981924860221,-3.3023065522412,0.36902763306302,0.0385504002912727,-0.0031985904901699,0.000442014750613703,-5.64681576118393e-05,47.5643557530238,0.738163989395458,0.766695113588168,0.350851110974343,0.0465177569050956,66.1473926909439,4.54273658565562,0.0105321312820416,8.03476691350533,1,1,0.0945840971338664,0.0945840971338664
0.1,0.5,1e+07,1.109388081197,1,OK,135.444538519891,169.362773841704,204.684439007505,0.493719758840012,0.0540070570946308,0.335240538265703,0.0366713192053522,-3.30576032248866,0.353723261721465,0.0386931088426488,-0.00368134231296269,0.000534783637324053,-7.13706564409855e-05,43.2425149880996,0.784372401354252,0.816827263065562,0.387119768469613,0.0536665616051884,63.4405274178905,4.53722265941061,0.010589748396772,8.12657264072334,1,1,0.0986021781295624,0.0986021781295624
0.1,0.5,1e+07,1.114543382638,1,OK,129.437497049813,162.210309861065,196.429323064411,0.487295771144278,0.0558165061061126,0.318373078654916,0.0364675293130057,-3.31133302219246,0.338571184629206,0.0387810887185142,-0.00422360068226844,0.000643334977471075,-8.94292622856392e-05,39.425882013823,0.831251227296861,0.867932724785929,0.425647377208196,0.0615104668575266,60.8250288297106,4.53364873985565,0.010627260088662,8.21340159102009,1,1,0.102771578408091,0.102771578408091
0.1,0.5,1e+07,1.119941645951,1,OK,123.710497275212,155.381471684774,188.53750134928,0.481021449900488,0.0576945045898342,0.301705969683321,0.0361871105286653,-3.31905228629985,0.323602752157385,0.0388134466869959,-0.00483144992406181,0.000769794059817744,-0.000111149652653495,36.0423186753829,0.878716341609672,0.919919441452342,0.466458935218654,0.0700637580053103,58.2968640963235,4.53200723804306,0.0106445332381004,8.29541106461824,1,1,0.107096335228387,0.107096335228387
0.1,0.5,1e+07,1.125594321575,1,OK,118.249117066221,148.859140531402,180.988849281464,0.474891592619944,0.0596436875988997,0.285292890089207,0.0358311669175782,-3.32893718002429,0.308848420734155,0.038789607807128,-0.00551150414965316,0.000916504826136005,-0.000137090333452828,33.0318290218183,0.92668266855468,0.972689363608648,0.509570219994701,0.0793342717733627,55.852744595635,4.53228888656988,0.0106415675422582,8.3727483252967,1,1,0.111580450582996,0.111580450582996
0.1,0.5,1e+07,1.131513399595,1,OK,113.039826240652,142.627404381046,173.764777532124,0.46890088947827,0.0616667502041069,0.269186455015943,0.0354016257566785,-3.34099753456704,0.294337497608047,0.0387093248488095,-0.00627094628702729,0.00108604536151222,-0.000167864062879933,30.3442227291342,0.975064624475816,1.02613843264413,0.554987146655396,0.0893227787619524,53.4900102227305,4.53448205831333,0.0106185018826754,8.44555343868938,1,1,0.116227876437055,0.116227876437055
0.1,0.5,1e+07,1.137711435167,1,OK,108.069913525467,136.671449135058,166.848090930102,0.463043944313983,0.0637664462681392,0.253437368768413,0.0349012237155329,-3.35523338690615,0.280097901375799,0.0385726838814218,-0.00711756954161671,0.00128124359329727,-0.000204138719345886,27.9372816790105,1.02377661285061,1.08015669318736,0.602705239367946,0.10002246241139,51.2065242180199,4.53857218942859,0.0105756178884391,8.5139616731258,1,1,0.121042498923979,0.121042498923979
0.1,0.5,1e+07,1.144201575156,1,OK,103.327421522775,130.977463024437,160.222865427727,0.457315297061698,0.0659455862809917,0.238093599490925,0.0343334720767202,-3.37163453835925,0.266155941911971,0.0383801059514655,-0.00805982093724993,0.00150519288002277,-0.00024663754495816,25.7753114889348,1.07273355410398,1.13462847639474,0.652709211069486,0.111418510543416,49.0005773934125,4.54454129264972,0.0105133406633216,8.57810546463967,1,1,0.126028121519007,0.126028121519007
0.1,0.5,1e+07,1.15,1,OK,99.439690824094,126.30140035629,154.771614535199,0.452508977458833,0.0678763467491815,0.225314110301546,0.0337971165055225,-3.38737979061981,0.254475793853584,0.038171369015473,-0.0089493173853159,0.00172229283676083,-0.000288551088855376,24.0960858784005,1.11477480897734,1.18152858196899,0.6973121313035,0.121710244020248,47.1727060281419,4.55112759452135,0.0104450450397824,8.62972791151206,1,1,0.130434782608696,0.130434782608696
0.1,0.5,1e+07,1.15099758602,1,OK,98.8010890037079,125.532551939118,153.874339119311,0.451709440118815,0.0682070351406474,0.22319960319683,0.0337026012725426,-3.39018025550653,0.25253612241451,0.038132344805433,-0.00910684735218698,0.00176126725112399,-0.000296138691908067,23.8279878530608,1.1218514588917,1.18943266863184,0.704972690608688,0.123487843531524,46.8707995521796,4.55236756133059,0.0104322365864896,8.63811601225667,1,1,0.131188447181831,0.131188447181831
0.1,0.5,1e+07,1.158113883008,1,OK,94.4802990744715,120.324662208617,147.788813971801,0.446220836927419,0.0705537093047577,0.20879562099104,0.0330134863900525,-3.41083912251552,0.23926096815144,0.0378304807040328,-0.0102685438037064,0.00205313585485565,-0.000353474005415423,22.0694320223506,1.17104795030391,1.24444307109356,0.759458097413345,0.136198989050614,44.8160776088015,4.56202504765045,0.0103330083653315,8.69412451058154,1,1,0.136527059495502,0.136527059495502
0.1,0.5,1e+07,1.165565560741,1,OK,90.3550326769525,115.342512429593,141.953569012333,0.44084393609378,0.0729885736120354,0.194917080260078,0.0322715556847254,-3.43356906569087,0.226350880292263,0.0374759103962254,-0.0115556042398384,0.00238477627520382,-0.000419526979209454,20.4774643607088,1.22024286369096,1.29952889254194,0.816116689743146,0.149512123830612,42.835482317785,4.57348347499503,0.0102164868237311,8.74626307006889,1,1,0.142047402838278,0.142047402838278
0.1,0.5,1e+07,1.173368425226,1,OK,86.4158265609647,110.575530516536,136.356780849795,0.435573185410557,0.075514637430241,0.1815941155495,0.0314826858465303,-3.45831753993231,0.213824018166702,0.0370703333452134,-0.012979574674043,0.00276048596286034,-0.000495229798372196,19.0329991610328,1.26935874641528,1.35455532336919,0.874888771662385,0.163379270389981,40.9282023168322,4.58670814028429,0.0100836200945674,8.7946653071953,1,1,0.147752761620978,0.147752761620978
0.1,0.5,1e+07,1.181539027385,1,OK,82.653735188027,106.01379660689,130.987446187291,0.43040304688384,0.0781349506759494,0.168851225551397,0.0306530872543333,-3.48502189559306,0.201696213814695,0.0366157344956444,-0.014552908830405,0.00318489146747293,-0.000581559399722582,17.7195497080175,1.31832139099413,1.40938398502873,0.935704085208939,0.177744668888462,39.0934815154887,4.60165982514322,0.00993546129738403,8.83946668881796,1,1,0.153646238657715,0.153646238657715
0.1,0.5,1e+07,1.19009469816,1,OK,79.0602961872562,101.647990401728,125.835318012032,0.4253280053117,0.0808525988961106,0.156707075691304,0.0297891842683396,-3.51360989536635,0.189980909590057,0.0361143636748554,-0.0162890262763929,0.00366295433450869,-0.000679532498264475,16.52282289601,1.36706023883648,1.46387380428462,0.998482346555022,0.192545288317575,37.330572005312,4.6182949623031,0.00977315257757083,8.88080459140992,1,1,0.159730732734046,0.159730732734046
0.1,0.5,1e+07,1.199053585277,1,OK,75.6274987215093,97.4693428600321,120.890838173826,0.420342581859911,0.0836706980992195,0.145174446586911,0.0288974940905816,-3.54400039729171,0.178689130641149,0.0355687121172411,-0.0182023729156853,0.00419997344621265,-0.000790199469918408,15.4303837742779,1.41550880768971,1.5178815806796,1.06313395206524,0.207711496620943,35.6386873938118,4.63656572441083,0.009597909252248,8.91881818244038,1,1,0.166008915465622,0.166008915465622
0.1,0.5,1e+07,1.2,1,OK,75.2827414057137,97.0492421150663,120.392993396346,0.419833959410444,0.0839667920104828,0.144021656817559,0.028804331341241,-3.54722950935516,0.177550504485133,0.0355101009102873,-0.0184101226763386,0.00425885651993445,-0.000802361868774121,15.3233420291986,1.42047998849576,1.52341122692411,1.06989561784303,0.209291419066795,35.4684251521614,4.63853848621128,0.00957917472478491,8.92255031975687,1,1,0.166666666666667,0.166666666666667
0.1,0.5,1e+07,1.208434691735,1,OK,72.3477545772155,93.4695914410356,116.145079249449,0.415441345421292,0.08659238891463,0.134260325261146,0.0279845095366904,-3.57610415272806,0.167829481239268,0.0349814862026775,-0.0203084838672411,0.00480158226159599,-0.000914636958616592,14.431378361583,1.46360495405258,1.57126278864508,1.12956079763013,0.223167829645873,34.0169694154411,4.65642029819123,0.00941100186116256,8.95364807624839,1,1,0.172483207541602,0.172483207541602
0.1,0.5,1e+07,1.21825791612,1,OK,69.2138717046983,89.6409391424193,111.589688354032,0.410618920662809,0.0896208301722029,0.123966127756019,0.0270565887212372,-3.6098247277029,0.157408169760386,0.0343555791340376,-0.022624048887897,0.005473740683139,-0.00105393925140648,13.5163021146601,1.51129112566708,1.62387234507033,1.19765722128293,0.23883387440527,32.4644605278397,4.67780319006665,0.00921373809831796,8.9854358690765,1,1,0.179155754485162,0.179155754485162
0.1,0.5,1e+07,1.228544094807,1,OK,66.2190297855527,85.9760163121382,107.21683500237,0.405870000038736,0.0927591920329728,0.114288036304285,0.0261198558122703,-3.64505949479319,0.147429058101777,0.0336940406590707,-0.0251669799353345,0.00622271994038121,-0.00120920810140336,12.6768068195256,1.55851444357064,1.67556538429815,1.26731101786477,0.254625202489796,30.9800852267152,4.70065560387344,0.00900744464487654,9.01432353377853,1,1,0.186028402051701,0.186028402051701
0.1,0.5,1e+07,1.239315046161,1,OK,63.3567577747944,82.4678460607969,103.019162359869,0.401189351476369,0.096010648360032,0.105217432386795,0.0251801146885774,-3.6817006956274,0.137893735268126,0.0330000456507387,-0.0279564811582865,0.0070550801503089,-0.00138154109431396,11.905537957933,1.60522677375264,1.72619804091911,1.33840452237889,0.270454361466507,29.5626381743228,4.72491586259298,0.00879344956150761,9.04045275564572,1,1,0.193102671433161,0.193102671433161
0.1,0.5,1e+07,1.250593616814,1,OK,60.6209131306197,79.1098122669997,98.9897421324937,0.396571826814415,0.0993783686063989,0.0967414032302615,0.0242427781680577,-3.71963651345488,0.128801612065329,0.0322768618564611,-0.0310131211262225,0.00797763859190227,-0.00157201828301323,11.1959982299542,1.65138460694948,1.77562817152886,1.41081570479875,0.286231856806085,28.2107797065824,4.75051986879909,0.00857306562435728,9.06396419074184,1,1,0.200379734427567,0.200379734427567
0.1,0.5,1e+07,1.262403730125,1,OK,58.0056625357686,75.8956307656828,95.122032751016,0.392012372127946,0.102865508883696,0.0888432980372559,0.0233128128226498,-3.75875216300219,0.120150035376125,0.031527817469085,-0.0343589068131418,0.00899742857493048,-0.00178168700378804,10.5424317011061,1.6969489333317,1.82371605815725,1.48441928003648,0.301867134409985,26.9230367626121,4.77740158538289,0.00834757504105667,9.0849967265682,1,1,0.207860388767243,0.207860388767243
0.1,0.5,1e+07,1.274770436929,1,OK,55.5054640677415,72.8193227954339,91.4098418391235,0.38750603575436,0.106475202965204,0.0815033104059079,0.0223947002169686,-3.79893094557149,0.11193441855741,0.0307562691104808,-0.0380173600981915,0.0101216470372189,-0.0020115448743713,9.93972584026639,1.7418849378675,1.87032513194462,1.55908778862085,0.317269513574075,25.6978096280793,4.80549354841047,0.00811821565227547,9.10368673335618,1,1,0.215545033810902,0.215545033810902
0.1,0.5,1e+07,1.287719968669,1,OK,53.1150506005186,69.8751915915993,87.8472910361886,0.383047976146084,0.110210551916147,0.0746990683555584,0.0214924136565099,-3.84005525930144,0.104148387101929,0.0299655706987693,-0.0420135956763851,0.0113575900509475,-0.00226252060845515,9.38332817138505,1.7861616566062,1.91532248647086,1.63469262486928,0.332349059560162,24.5333820005452,4.83472734565191,0.00788616930069872,9.12016734265359,1,1,0.223433646809399,0.223433646809399
0.1,0.5,1e+07,1.3,1,OK,51.0364265546053,67.3130576415493,84.7388853578988,0.379039831952823,0.113711949945554,0.0689671358933529,0.0206901407804705,-3.87809798297183,0.0974472451420985,0.029234173574979,-0.0459552587529058,0.0125821365841316,-0.00250928247104592,8.91502986416196,1.82575171759943,1.95465724533359,1.704011199888,0.345681056874317,23.5276956695281,4.86218946623489,0.00767418447268006,9.13332053359437,1,1,0.230769230769231,0.230769230769231
0.1,0.5,1e+07,1.301279793037,1,OK,50.8294143667179,67.0578012723822,84.4287853112765,0.378633469466875,0.114074613683165,0.0684062107714308,0.020609409034209,-3.88200755823133,0.0967839347433978,0.0291590438626352,-0.0463744011457463,0.0127125757324691,-0.00253545292474266,8.869174984939,1.82975157590444,1.95857946972434,1.71110501954073,0.347017396504854,23.4279346267202,4.8650341173734,0.00765255193627839,9.13456777937123,1,1,0.231525759985757,0.231525759985757
0.1,0.5,1e+07,1.31547867224,1,OK,48.6437925284303,64.3619576819007,81.1489854323908,0.374257920046162,0.118070392085815,0.0625989343243508,0.0197486287087504,-3.92467122251389,0.0898315881815752,0.028339950202834,-0.0511283182498655,0.0141938527638143,-0.00283106717152757,8.39363059758492,1.87263008190913,1.99997218787781,1.78819693323644,0.361188420659147,22.3795613140755,4.89634503423353,0.00741840582493403,9.14701273920894,1,1,0.239820438671805,0.239820438671805
0.1,0.5,1e+07,1.330346724004,1,OK,46.5536537649411,61.7826921116237,78.0027837253588,0.369916865331668,0.122200824917458,0.057250502564863,0.0189125160078616,-3.96793135345102,0.0832805773903133,0.0275114659569715,-0.0563057261908428,0.0158084944063075,-0.00314994988583555,7.95343516353308,1.91477494108564,2.03938188722593,1.86584187173563,0.374778936134328,21.3862860418681,4.9285917491732,0.00718469379815699,9.15762183292111,1,1,0.248316260748733,0.248316260748733
0.1,0.5,1e+07,1.345915485459,1,OK,44.5546856973876,59.3152464016193,74.985282895776,0.365605983802897,0.126468771756426,0.0523337038743758,0.0181030385876411,-4.01167547703003,0.0771190085282483,0.0266766593160164,-0.0619389261116805,0.0175632770923819,-0.00349252121950692,7.54565984353174,1.95616566480726,2.07669532142895,1.94391561215407,0.387709198212644,20.446080686309,4.96170682279378,0.00695229541763215,9.16650909791662,1,1,0.257011297660367,0.257011297660367
0.1,0.5,1e+07,1.362217980037,1,OK,42.6427830884754,56.9550599782469,72.091777954938,0.361321105877218,0.130877001344728,0.0478212552896308,0.0173217184913341,-4.0557941607159,0.0713340365392524,0.0258384706652749,-0.0680622260957768,0.019464543368586,-0.00385900544347884,7.16766815061133,1.99678285727427,2.11180507504384,2.02229684283985,0.399903374116296,19.5568827381697,4.99562412553167,0.00672200487238862,9.17378257838947,1,1,0.265903097261395,0.265903097261395
0.1,0.5,1e+07,1.379288787515,1,OK,40.8140368679482,54.6977587101415,69.3177407157665,0.35705821656119,0.135428178230519,0.0436861501867703,0.0165696669262683,-4.10018154875545,0.065912035076758,0.0249996959079268,-0.0747120287837053,0.0215180491505349,-0.00424939973615452,6.81708254036984,2.03660756048879,2.14460979737995,2.10086771960766,0.411289930884611,18.7166122491323,5.0302792046825,0.00649453050931026,9.17954396867122,1,1,0.274988668760475,0.274988668760475
0.1,0.5,1e+07,1.397164117362,1,OK,39.0647237504384,52.5391448825711,66.6588067387804,0.352813466956366,0.140124849410536,0.0399019486789218,0.0158476222122156,-4.14473580806944,0.0608387609838967,0.0241629728473285,-0.0819269183256131,0.0237287948325649,-0.00466344143927313,6.49175557164519,2.07562052874981,2.17501440101679,2.17951433579956,0.421801942900676,17.9231878338536,5.0656096200395,0.0062704957659357,9.18388831144227,1,1,0.284264470026535,0.284264470026535
0.1,0.5,1e+07,1.415881885551,1,OK,37.3912965412638,50.4751885160718,64.1107644502039,0.34858317880711,0.144969429940019,0.0364430130526739,0.0151559889642488,-4.1893595139701,0.0560995116413714,0.0233307707184878,-0.089747749146938,0.0261008421228742,-0.00510057444233172,6.18974474989418,2.11380153842881,2.20293024754618,2.25812712718132,0.431377355987332,17.1745412199216,5.10155525284688,0.00605044127123028,9.18690375381866,1,1,0.29372639751596,0.29372639751596
0.1,0.5,1e+07,1.435481794978,1,OK,35.7903750054316,48.5020196548951,61.6695460995185,0.344363853060766,0.14996418913024,0.0332846922072917,0.0144948775337264,-4.23395996550751,0.0516792730986451,0.0225053826495756,-0.0982177352376648,0.0286371165875314,-0.00555991502557074,5.90929071529871,2.15112866533271,2.22827528361968,2.33660121298718,0.439959195995113,16.4686302645898,5.13805858824104,0.00583482791654542,9.18867134236228,1,1,0.303369779053641,0.303369779053641
0.1,0.5,1e+07,1.456005419678,1,OK,34.2587372899914,46.6159217349582,59.3312203722042,0.340152175503769,0.1551112358492,0.0304034597922611,0.0138641424820287,-4.27844944949897,0.0475628577253142,0.0216889209343969,-0.10738254027916,0.031339197885105,-0.00604021796326149,5.6487982203679,2.18757759843685,2.25097412603594,2.414836680688,0.447495744666568,15.8034502951515,5.17506496999184,0.00562404071399252,9.18926485008077,1,1,0.313189369706362,0.313189369706362
0.1,0.5,1e+07,1.477496293011,1,OK,32.7933118362287,44.8133253591167,57.091986320347,0.335945023473267,0.160412503694921,0.0277770097841025,0.0132634192534832,-4.32274546521154,0.0437350303271459,0.0208833148911565,-0.117290368040189,0.0342071007605152,-0.00653984375354126,5.4068194391923,2.22312094163137,2.27095820367632,2.49273883183385,0.453940695797942,15.1770436852314,5.21252283419145,0.00541839322651891,9.18875063659805,1,1,0.323179350953164,0.323179350953164
0.1,0.5,1e+07,1.5,1,OK,31.391169768874,43.0908029102702,54.9481683401779,0.331739472624156,0.165869736630652,0.0253843171165531,0.0126921585933907,-4.3667709097995,0.0401806219292332,0.0200903109987914,-0.127992053792465,0.0372390482166077,-0.00705672781405683,5.1820394370182,2.25772753827754,2.28816580306277,2.57021839202825,0.459253289802702,14.5875077926527,5.25038392384148,0.00521813240332882,9.18718751545759,1,1,0.333333333333333,0.333333333333333
0.1,0.5,1e+07,1.523564274025,1,OK,30.0495177225302,41.4450636136284,52.8962121334842,0.327532801918508,0.171484474073479,0.0232056669991794,0.0121496581316231,-4.41045424690642,0.0368846310079302,0.0193114750894608,-0.139541156384679,0.040431242219098,-0.00758835301420061,4.9732633550587,2.29136184382974,2.30254215437996,2.64719170024837,0.463398451372608,14.0330012828597,5.28860349043472,0.0050234436520517,9.18462663553737,1,1,0.343644362729661,0.343644362729661
0.1,0.5,1e+07,1.548239098072,1,OK,28.7656910633758,39.8729487393548,50.9326813587587,0.323322499954201,0.177258036181219,0.0212226582396286,0.0116350910520962,-4.45372965655191,0.0338323119998134,0.0185481962485375,-0.15199405034863,0.0437776362651602,-0.00813172668062721,4.77940513385045,2.32398329183504,2.31403957389439,2.72358088007116,0.466346924619762,13.5117489180571,5.32714047725903,0.00483445605913495,9.18111137142805,1,1,0.354104930404299,0.354104930404299
0.1,0.5,1e+07,1.574076810748,1,OK,27.5371475077376,38.3714279890221,49.0542547665172,0.319106269517019,0.183191509928632,0.0194181883733081,0.0111475316999468,-4.49653717778453,0.0310092513487934,0.017801692148241,-0.165410020156899,0.0472697119861692,-0.00868336359408873,4.59947774601055,2.35554579879896,2.32261734210173,2.79931400678422,0.468075416090009,13.022045027683,5.36595769940915,0.00465124758413585,9.17667717639545,1,1,0.36470698686883,0.36470698686883
0.1,0.5,1e+07,1.601132217309,1,OK,26.3614610792728,36.9375948011666,47.2577237283147,0.314882032251664,0.189285734576151,0.0177764188620646,0.0106859781295124,-4.53882285209731,0.0284014315267715,0.0170730155361641,-0.17985135408115,0.0508962726724077,-0.00923927661758502,4.43258437036978,2.38599716061615,2.32824196108584,2.87432526967494,0.468566751388286,12.5622556799082,5.4050220069396,0.00447385021808574,9.17135147238288,1,1,0.375441959639857,0.375441959639857
0.1,0.5,1e+07,1.629462705897,1,OK,25.2363164115856,35.5686629841002,45.5399901841984,0.310647932238497,0.195541288353875,0.0162827306635024,0.0102493717250241,-4.58053887039595,0.0259952836202632,0.0163630616048241,-0.195383440607869,0.0546432539955854,-0.00979497663325878,4.27791078497821,2.41527864694992,2.33088713189445,2.94855514216696,0.467810044739145,12.1308198484271,5.4443044513325,0.00430225494634959,9.16515349129124,1,1,0.386300774862158,0.386300774862158
0.1,0.5,1e+07,1.659128369278,1,OK,24.1595033471647,34.2619630146934,43.8980644929312,0.306402340400522,0.20195847532428,0.0149236697694406,0.00983661407108112,-4.6216437256008,0.0237777293405387,0.0156725759946947,-0.212074864959569,0.0584935632469109,-0.0103454833674835,4.13471863070907,2.44332458138663,2.33053378932954,3.02195055518635,0.465800879692639,11.7262495256244,5.48378043319021,0.00413641657151048,9.15809411177014,1,1,0.397273882770645,0.397273882770645
0.1,0.5,1e+07,1.690192132301,1,OK,23.1289118406851,33.0149384510843,42.3290637662149,0.30214385659469,0.208537313003342,0.0136868863779222,0.00944658124284736,-4.66210237617588,0.0217362130227127,0.0150021632296061,-0.229997508644604,0.0624269558397313,-0.0108853493326841,4.00233946393858,2.47006199735758,2.32717024606524,3.09446508166994,0.462541503204998,11.3471292115063,5.5234298606975,0.00397625822941792,9.15017568544069,1,1,0.408351286880849,0.408351286880849
0.1,0.5,1e+07,1.722719885373,1,OK,22.1425271299108,31.8251428129121,40.830210039738,0.297871311758115,0.215277520766726,0.0125610710182479,0.00907813575639019,-4.70188642062146,0.0198587248860707,0.0143522953949553,-0.249226650832896,0.0664199552917237,-0.0114086981820246,3.88016961573075,2.49541041807725,2.3207921608164,3.1660591316721,0.458041028889664,10.9921146357594,5.56323729611512,0.00382167567925478,9.14139182905798,1,1,0.419522576774876,0.419522576774876
0.1,0.5,1e+07,1.75,1,OK,21.379701456516,30.9078307497238,39.6733917373683,0.294422930230702,0.220817198040105,0.011728793122691,0.00879659479387388,-4.73339058762608,0.018459454062586,0.013844590563865,-0.265699494015712,0.0696578117580045,-0.011813543265666,3.78891695293177,2.51473690544609,2.31347403401437,3.22297050968803,0.453529891977653,10.723114900636,5.59537219221284,0.00370126611375166,9.13368631626961,1,1,0.428571428571429,0.428571428571429
0.1,0.5,1e+07,1.756780624218,1,OK,21.1984251592371,30.6902361531737,39.3988282740285,0.293583770083995,0.222178509151213,0.0115358879991891,0.00873013645244457,-4.7409742789613,0.0181338163724343,0.0137233208891839,-0.269841071671346,0.0704458299086879,-0.0119092789637713,3.76766564472504,2.51928166906892,2.31140258771299,3.23670015401577,0.452315640304789,10.6599307872493,5.60319207997904,0.00367254138276197,9.13172722149182,1,1,0.430776964286516,0.430776964286516
0.1,0.5,1e+07,1.792446596231,1,OK,20.2947682574785,29.607981824708,38.0323448800177,0.289280528036503,0.229239370175325,0.0106019088766068,0.00840144655317643,-4.77935137924761,0.0165506081881942,0.0131154731659925,-0.291923160988292,0.0744746332805051,-0.0123805387190496,3.66434042125902,2.54157979242268,2.29901212410151,3.30636284249856,0.445388791163962,10.349369893233,5.64328848047581,0.00352870818160791,9.12115738627773,1,1,0.442103322853405,0.442103322853405
0.1,0.5,1e+07,1.829793453719,1,OK,19.4298010241631,28.5762435589927,36.7282854103024,0.284961115818307,0.236458868790826,0.00975054711289495,0.00809094011063089,-4.81701034815752,0.0150987925481557,0.0125288792317859,-0.315559027800169,0.0784733173456028,-0.0128157115529807,3.56975979495045,2.56220111722014,2.28363876551053,3.37502934566431,0.437291387297911,10.0592885333412,5.68352578550307,0.00339001288233422,9.10964846039588,1,1,0.453490229748319,0.453490229748319
0.1,0.5,1e+07,1.868900414375,1,OK,18.6018464444357,27.5929821015484,35.484273265761,0.280625295162251,0.243835435573572,0.00897399396915248,0.007797507076572,-4.85395120193903,0.0137686297450801,0.0119635681027198,-0.340838616909645,0.0824059326723095,-0.0132079299682899,3.48353966898628,2.58103438211429,2.26530825369041,3.44268947633957,0.428061963333747,9.7886051232736,5.72390844298345,0.00325627936142194,9.09715699271056,1,1,0.464926010873393,0.464926010873393
