rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall
0.05,0.5,1e+09,14.8100163531034,1,BAD_CROSSING_DIRECTION,1.69234506420334,33.5535583255187,33.6900371520659,,,,,,,,-12.6911876837949,6.5357123398448e-11,4.14865426320893e-11,,,,,,,,,,,
0.05,0.5,1e+09,16.3761010589102,1,OK,1.52689397495979,29.0248569150437,29.5088491175759,0.0511270556704053,0.786134774950901,1.05739773229521e-05,0.000162586544078548,-8.7243001190194,1.05739773244616e-05,0.000162586544022442,-14.240155600883,1.89933663418753e-10,-4.10516369204186e-10,72560.2929635814,0.000378967088155024,6.670207392563e-06,8.48367308717046,-3.4508396140609e-10,19.5006248754688,11.4541195971226,1.06055808219336e-05,-0.112145937594109,0.590948327526149,1
0.05,0.5,1e+09,18.1077913418673,1,BAD_CROSSING_DIRECTION,1.37851773066689,32.1355906729178,34.1167875986879,,,,,,,,-15.9548843387035,-8.69001891607236e-12,-7.25343023472928e-12,,,,,,,,,,,
0.05,0.5,1e+09,20.0225991584363,1,BAD_CROSSING_DIRECTION,1.24528390073292,36.4817871490622,37.1940349745745,,,,,,,,-17.8527982578998,7.23659708077909e-12,1.8921811210237e-11,,,,,,,,,,,
0.05,0.5,1e+09,22.1398882663552,1,OK,1.12551053007234,31.6839103178419,32.3355042874898,0.0391379755794112,0.827372430821405,5.59409419139865e-06,0.000118258526200467,-9.04263743001635,5.59409419157078e-06,0.000118258526181921,-19.9531778415606,3.73350708108615e-11,-1.02184657280216e-10,163659.609396835,0.000186719251624711,3.98139756076276e-06,8.85313708425186,-1.56822110852772e-10,22.3579539829092,11.9603192249044,6.39288044162588e-06,-1.24385412367853,0.250441597036938,1
0.05,0.5,1e+09,24.4810700433047,1,OK,1.01772790102055,32.6213565763999,33.2873037402128,0.0357528089022155,0.839514210191462,4.53419613329705e-06,0.000106467777030171,-9.14766818169323,4.53419613344234e-06,0.000106467777014991,-22.2773549102176,2.94381944536135e-11,-1.70740846311175e-10,184308.097060488,0.00017147173227559,3.61322792885419e-06,8.9727363060556,-1.42581058071301e-10,23.2976865065372,12.1210903701326,5.44345921755174e-06,-1.46770495477611,0.205826859618034,1
0.05,0.5,1e+09,27.0698200124138,1,OK,0.920647148374959,41.8670911324485,41.9169408822127,0.0326396244814835,0.850909135612076,3.67841519610284e-06,9.5895622094049e-05,-9.25225022785675,3.67841519612616e-06,9.58956220939759e-05,-24.8489285902732,2.46756493886546e-11,-4.83077500996012e-11,201310.164902508,0.000203399783631906,2.47626590482285e-07,9.09080029808344,-7.62057084102707e-13,31.9061443269983,12.5535989014585,3.53215485193611e-06,-1.66052503075468,0.173073263606295,1
0.05,0.5,1e+09,29.9323172642484,1,OK,0.833134321373317,34.1287482213853,34.2101939409784,0.0297795293626575,0.861590791601992,2.98655816255619e-06,8.64080482879433e-05,-9.35642973501177,2.98655816255664e-06,8.64080482878865e-05,-27.694004221533,6.24992024112159e-13,-7.21144643206318e-13,1264919.13517562,2.63223260476562e-05,6.43880840507062e-08,9.20745489425898,-6.57252030578093e-13,24.1701022433639,12.3925713191418,4.14928109672892e-06,-3.60262118460816,0.0268842050533904,1
0.05,0.5,1e+09,33.0975091964687,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.05,0.5,1e+09,36.5974042483757,1,BAD_CROSSING_DIRECTION,0.682925278611066,37.1569955350045,42.2570704613731,,,,,,,,-34.3232273688425,-6.63482517934117e-13,-4.83789335993825e-14,,,,,,,,,,,
0.05,0.5,1e+09,40.4673955906606,1,BAD_CROSSING_DIRECTION,0.618558486913013,36.6449191307131,42.0447474169943,,,,,,,,-38.1746380939879,-2.28684830661986e-13,1.38596867067897e-14,,,,,,,,,,,
0.05,0.5,1e+09,44.7466190437181,1,BAD_CROSSING_DIRECTION,0.560390408261927,29.6540228178757,67.7575276879154,,,,,,,,-42.4347579945276,1.29922911811138e-10,0,,,,,,,,,,,
0.05,0.5,1e+09,49.4783488440193,1,OK,0.507799298849377,30.5228763380197,78.2238889907071,0.0186776504082519,0.905461652142374,1.06375948551425e-06,5.15693034885806e-05,-9.87258395612834,1.06375948556969e-06,5.15693034275821e-05,-47.1467942439324,5.21718832583241e-11,-6.26563850164395e-14,138446.424149585,0.000216799221962861,0.000344544923754395,9.77327360364729,-1.18284582129036e-09,67.9429288899748,13.9919416754001,8.38255815751562e-07,-1.90649535291353,0.138086418269218,1
0.05,0.5,1e+09,54.7104352607877,1,BAD_CROSSING_DIRECTION,0.460230344967723,37.5715160785523,39.006500775145,,,,,,,,-52.3585302617548,-3.13899930465211e-13,2.8599771442382e-13,,,,,,,,,,,
0.05,0.5,1e+09,60.4957884884359,1,OK,0.417187634862054,34.3547970379222,35.0142961914602,0.0154490898064553,0.919155779510055,7.0626379896335e-07,4.20197216080222e-05,-10.0773714877949,7.062637990065e-07,4.20197216028024e-05,-58.1228092783183,6.50580388822057e-12,-1.60163667601686e-09,392057.27420867,8.6562886689349e-05,1.6821500248123e-06,9.9930718266075,-1.24222410136099e-10,24.6040911058245,13.1959845608335,1.858043661086e-06,-3.15220739982828,0.0418564218313765,1
0.05,0.5,1e+09,66.8929137081934,1,BAD_CROSSING_DIRECTION,0.378227236832158,34.1489164314328,35.5175999705442,,,,,,,,-64.4980690830424,6.49526356687428e-12,2.05776669036234e-12,,,,,,,,,,,
0.05,0.5,1e+09,73.9665027298085,1,OK,0.342951207341432,37.5134792127383,37.695244174595,0.0127593652130696,0.931006256693778,4.69561561975466e-07,3.42622649940866e-05,-10.2814659553421,4.69561561976707e-07,3.42622649940188e-05,-71.5489333656329,4.06543145909851e-13,-9.02385596628119e-11,1568363.32555527,2.37002022425109e-05,1.1589467752464e-07,10.209976674016,-1.97886151909188e-12,27.1423373530579,13.5110714467873,1.35586246219422e-06,-4.74268181737822,0.00867737449470062,1
0.05,0.5,1e+09,81.7880881963831,1,BAD_CROSSING_DIRECTION,0.311002384778292,33.7652375352564,34.1264228356199,,,,,,,,-79.3468656316364,3.28468200442037e-12,1.76477261093905e-09,,,,,,,,,,,
0.05,0.5,1e+09,90.4367669680772,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.05,0.5,1e+09,100,1,BAD_CROSSING_DIRECTION,0.255834955489249,31.1240086882256,38.8325736519066,,,,,,,,-97.5084023268138,8.73148593441269e-10,1.12549969344407e-13,,,,,,,,,,,
0.1,0.5,1e+06,1.2,1,OK,63.7697889233011,85.5362896210128,108.880040905139,0.419833963013105,0.083966792736139,0.14402165657579,0.0288043312928889,-3.5472295110338,0.177550504543356,0.0355101009219319,-0.0184101228356678,0.00425885656210376,-0.00080236187641093,15.3233419533362,1.42047999476855,1.523411234652,1.06989562816384,0.209291421073356,35.4684250770135,4.63853849441337,0.00957917464696831,6.61996523003496,1,1
0.1,0.5,1e+06,1.32689396163795,1,OK,39.978510440887,55.3173112514995,71.6652609319045,0.370904509764558,0.121246444731237,0.0584317848438794,0.0191009976926638,-3.95801471007577,0.0847404897952307,0.0277011544631419,-0.055085537687177,0.0154280048295862,-0.00307512165250133,8.05091269124365,1.90522508426843,2.03057098087592,1.8480846386771,0.371733520788189,21.6081602341136,4.92115567063944,0.00723793074391689,6.8527718518859,1,1
0.1,0.5,1e+06,1.46720632119271,1,OK,28.5500718498457,40.7274658275301,53.2107569062097,0.33793494257975,0.15788534155279,0.0289890989762152,0.0135438903158467,-4.30181973254154,0.0455108368452711,0.0212629506925974,-0.112507557702731,0.0328297993018297,-0.00630120105539775,5.51906979324027,2.20642145033194,2.26184693188135,2.45593353677382,0.451030607651564,15.4686637684892,5.19474982196492,0.00551501941850052,6.88654296184676,1,1
0.1,0.5,1e+06,1.62235600672303,1,OK,21.8093634782342,32.2005086644827,42.2565615251169,0.311692933431471,0.193983969557904,0.0166380033733471,0.0103547613638737,-4.57030882989762,0.0265705205222507,0.0165363230760193,-0.191448938662899,0.0537091066706468,-0.00965824797015577,4.31495266166963,2.4081713059229,2.33051290457104,2.93032907541984,0.468112910841102,12.2346411406154,5.43460044132572,0.00434402505313987,6.86417684103112,1,1
0.1,0.5,1e+06,1.79391199078987,1,OK,17.3590290628981,26.6653270018154,35.0785381151217,0.289107612349603,0.229526000285303,0.0105662177516346,0.00838864694857761,-4.78087604104618,0.0164899015194966,0.0130915305846566,-0.292840886709988,0.0746358657926381,-0.0123987378664918,3.66038032629808,2.54244015903375,2.29845271893233,3.3091370761512,0.445086262931582,10.3373454315165,5.64490018417801,0.00352304555041278,6.81812892740977,1,1
0.1,0.5,1e+06,1.98360915690749,1,OK,14.2032943723206,22.8306413213048,30.0747430610998,0.268869709457885,0.264462708653337,0.00720192715366696,0.00708388146454188,-4.94993329204431,0.0107222062667275,0.0105464602560443,-0.417822519086424,0.0923594823799204,-0.013997907861248,3.29047999556234,2.62191138089864,2.20153343875805,3.61987826634265,0.397968295930466,9.14841850835093,5.83345929007403,0.00291938312695582,6.755605283272,1,1
0.1,0.5,1e+06,2.19336584379191,1,OK,11.8526940831048,20.0601534646564,26.442629332628,0.250330514416556,0.298735886002072,0.00515767937554911,0.00615499845465769,-5.0904907704168,0.00723429713063004,0.00863316304939864,-0.5677640184323,0.104398403347583,-0.0142314553085872,3.09494596948274,2.65189100633098,2.0622252959842,3.88229535005667,0.338346447269647,8.37469190575866,6.00750963971902,0.00245416959436348,6.67631080571476,1,1
0.1,0.5,1e+06,2.42530324482534,1,OK,10.0379213183659,18.0048904707387,23.736543521256,0.233133642221524,0.332286137105383,0.00382158458392158,0.00544691690429749,-5.21270553601228,0.00503021044162029,0.00716957527770284,-0.744284830704517,0.109391652607309,-0.0131847391354892,3.02348562634787,2.63502795678782,1.8957103683806,4.11094671351079,0.274796673862437,7.86279514587854,6.17308887325932,0.00208044911165432,6.57745614200538,1,1
0.1,0.5,1e+06,2.68176685891639,1,OK,8.59825616789849,16.4577420825815,21.6896682377852,0.217067259696345,0.365056523748902,0.00289644277240775,0.00487114145666334,-5.32442698399978,0.00358602343999724,0.00603085538263099,-0.94927198611925,0.107201331541868,-0.0111900325600388,3.05421714059902,2.57332257428873,1.71301708894791,4.31672390619666,0.213560560195672,7.52565909199403,6.33504229997203,0.00176993262025473,6.45562173609829,1,1
0.1,0.5,1e+06,2.96535020968077,1,OK,7.43169098162403,15.2877941215875,20.1328185164412,0.201996769069482,0.396994392780347,0.00222692539001723,0.00437668830510781,-5.43146293530181,0.00261021369209339,0.00512998400736631,-1.18490020410978,0.0987595110175952,-0.00870790953445646,3.18207590100071,2.46886101538083,1.52259862605101,4.50762981292814,0.158810198025035,7.31174089060557,6.49711121026579,0.00150551858815694,6.30757530658951,1,1
0.1,0.5,1e+06,3.27892107280603,1,OK,6.47027430385396,14.4079695563073,18.9542254213985,0.187831155844111,0.428052379503183,0.00172690680101378,0.00393548430412741,-5.53772132866887,0.0019331388991346,0.00440547097659467,-1.45365451084995,0.0857036372974959,-0.00619216956623272,3.41586244081741,2.32377485627139,1.33092475000349,4.68921161979724,0.112813221996187,7.19128476564652,6.66208146341813,0.00127685005400405,6.13042069005678,1,1
0.1,0.5,1e+06,3.62565047682812,1,OK,5.66693865879131,13.7585888680258,18.079019505392,0.174504936331779,0.45818896960421,0.00134581739878217,0.00353364607584712,-5.64542505841698,0.00145240095789187,0.00381349728017725,-1.75835581589703,0.0699291512446218,-0.00398620188827849,3.78155891987092,2.13976573701267,1.14249988666413,4.86495147584324,0.0762164688476847,7.15008750383651,6.83207607077308,0.00107745434728655,5.92101062906559,1,1
0.1,0.5,1e+06,4.00904477059415,1,OK,4.9880148947898,13.2994499406951,17.4593557362985,0.161967943253925,0.487368793001939,0.00105194229938588,0.00316534145852957,-5.75549434341392,0.00110423166318885,0.00332268253398428,-2.10218979484123,0.0532363826546945,-0.00227958964194216,4.33406809994436,1.91769830428183,0.959815512741221,5.0367601760842,0.0485115132741747,7.18703444787254,7.00903880763994,0.000902860883880993,5.67457106540057,1,1
0.1,0.5,1e+06,4.43298108169798,1,OK,4.40875794480829,13.0067659341659,17.071021531938,0.150179312985515,0.515562740538671,0.000823908204592099,0.00282846132289997,-5.86802241734209,0.000847785520658521,0.0029104316757015,-2.48873942060126,0.0371780025515085,-0.00111850008145873,5.18629210354294,1.65783334561584,0.783653430356472,5.20552614253659,0.0285685507072104,7.31440934746158,7.19537242835715,0.00074948654248596,5.38253059648368,1,1
0.1,0.5,1e+06,4.90174652446693,1,OK,3.91055768922426,12.8735452533409,16.9156446922576,0.139103845001127,0.542747943966932,0.00064639117087544,0.00252205447271775,-5.98268144265691,0.000656198804756244,0.00256032139244716,-2.92202149546346,0.0230580883693492,-0.000442247814237072,6.58549387806834,1.36101980049911,0.61378835266677,5.37157118424899,0.0150589582109317,7.56225235403909,7.39474026049643,0.000614098912174613,5.02902124925389,1,1
0.1,0.5,1e+06,5.42008155399581,1,OK,3.47913725136017,12.9151031321709,17.0327457700461,0.128709764847447,0.568907657596285,0.00050795603127098,0.0022452070622251,-6.09895752942412,0.000511358315662681,0.00226024546049008,-3.40652756201642,0.011938308167919,-0.000125166785586264,9.15226544050215,1.03099783787445,0.449904197451826,5.53492038246356,0.00667566866476133,7.99216875817008,7.61338253947402,0.000493555019808161,4.58361305756727,1,1
0.1,0.5,1e+06,5.99322790465189,1,OK,3.10335303637094,13.1890368162068,17.5396363591351,0.118967342496084,0.594031054544663,0.00039989415041143,0.00199676262299384,-6.21622809841696,0.000400768118375261,0.0020011265567127,-3.94726961956209,0.00452735535344685,-1.97145130188899e-05,14.8620154392818,0.678621538312924,0.292732810075629,5.69540441780912,0.00218311976941177,8.73892347197239,7.863191427347,0.000384496451574415,3.98153526776509,1,1
0.1,0.5,1e+06,6.62698159783554,1,OK,2.77437405472012,13.8734828277511,18.7868354403499,0.109848049620884,0.618112953995638,0.000315509733962175,0.00177536746881442,-6.33374785279723,0.000315627602706663,0.00177603071530421,-4.54983110598331,0.000892061828556119,-8.83475019177082e-07,33.4813161584687,0.331501567038116,0.146749088038944,5.85266378802748,0.000373512888792504,10.1675278736175,8.17186288826555,0.000282411497499538,3.05183661533157,0.999999999350073,1
0.1,0.5,1e+06,7.32775155504481,1,OK,2.48510743899704,15.7662176693206,23.2082264832981,0.101324063743418,0.641153502167227,0.000249620886321098,0.00157953894605661,-6.45062228082029,0.00024962283708244,0.00157955129564165,-5.22042367060402,2.13643455640305e-05,-9.57126024413658e-11,216.349154853471,0.0613873913180693,0.0343981413702207,6.00613590304954,7.8184439775697e-06,14.7251925571208,8.69569570938595,0.000167276404030805,1.06905618366167,0.945667310426734,1
0.1,0.5,1e+06,8.10262440897671,1,BAD_CROSSING_DIRECTION,2.22978794031839,23.8017906465149,24.0634299830748,,,,,,,,-5.9659503057852,1.60235124021794e-10,1.1703036748757e-10,,,,,,,,,,,
0.1,0.5,1e+06,8.9594361680762,1,BAD_CROSSING_DIRECTION,2.00367917102113,25.6152258106199,25.9943731287647,,,,,,,,-6.79407548376365,1.05456670098355e-10,6.75596217541878e-11,,,,,,,,,,,
0.1,0.5,1e+06,9.9068514592508,1,BAD_CROSSING_DIRECTION,1.80285256633584,25.8895601203727,26.5415800941587,,,,,,,,-7.71330300358439,1.99960360912934e-10,9.29866943548703e-11,,,,,,,,,,,
0.1,0.5,1e+06,10.9544511501033,1,BAD_CROSSING_DIRECTION,1.62402139832707,26.8841840405846,27.497866023677,,,,,,,,-8.7330623402748,9.0041600258752e-11,5.31038985544308e-11,,,,,,,,,,,
0.1,0.5,1e+06,12.112829236775,1,BAD_CROSSING_DIRECTION,1.46441443604201,26.5243124264232,27.4211012921268,,,,,,,,-9.86380436646269,2.000284820706e-10,7.37246390428605e-11,,,,,,,,,,,
0.1,0.5,1e+06,13.3936999771903,1,BAD_CROSSING_DIRECTION,1.32167858879149,60.8019842961526,60.920584001961,,,,,,,,-11.1171074182752,-3.28746108356163e-15,6.57492216712326e-15,,,,,,,,,,,
0.1,0.5,1e+06,14.8100163531034,1,BAD_CROSSING_DIRECTION,1.19380302965683,31.0951632020064,31.6755323330804,,,,,,,,-12.5057947762452,-4.10956289503273e-12,5.58874051102702e-12,,,,,,,,,,,
0.1,0.5,1e+06,16.3761010589102,1,BAD_CROSSING_DIRECTION,1.07905943918653,32.2697680165633,37.534644358914,,,,,,,,-14.0440647507362,5.45398174645242e-13,1.50109589351851e-14,,,,,,,,,,,
0.1,0.5,1e+06,18.1077913418673,1,BAD_CROSSING_DIRECTION,0.975954487743116,27.6091991317681,28.5102299835686,,,,,,,,-15.7476346894222,1.00087938999808e-10,1.2281490619761e-11,,,,,,,,,,,
0.1,0.5,1e+06,20.0225991584363,1,BAD_CROSSING_DIRECTION,0.883191708836226,30.8706964715818,31.6393663376344,,,,,,,,-17.6339003618743,9.76805594766733e-12,5.86893423695457e-11,,,,,,,,,,,
0.1,0.5,1e+06,22.1398882663552,1,BAD_CROSSING_DIRECTION,0.799640650255098,35.8738512482723,37.5032507146941,,,,,,,,-19.7221123355873,-6.10604465369177e-13,9.69504201123875e-12,,,,,,,,,,,
0.1,0.5,1e+06,24.4810700433047,1,BAD_CROSSING_DIRECTION,0.724311717502079,31.2820731775993,32.1879315896995,,,,,,,,-22.0335711258111,6.51531748984169e-12,1.8065012625821e-10,,,,,,,,,,,
0.1,0.5,1e+06,27.0698200124138,1,BAD_CROSSING_DIRECTION,0.65633550801243,27.9821823518026,28.655248336698,,,,,,,,-24.5918430976265,1.08289559511925e-10,6.17849246636951e-11,,,,,,,,,,,
0.1,0.5,1e+06,29.9323172642484,1,BAD_CROSSING_DIRECTION,0.594945716916914,29.8874910787524,62.8951328040856,,,,,,,,-27.4229992994267,-3.56650668354363e-10,3.43402211050539e-14,,,,,,,,,,,
0.1,0.5,1e+06,33.0975091964687,1,OK,0.539464905039723,28.9799798505865,29.268816554217,0.0272163860796797,0.87357820258497,9.70619261242973e-06,0.00031154460680549,-8.07396802997129,9.70619261268424e-06,0.000311544606768093,-30.5558796488339,4.11170797330307e-11,-2.29475614088041e-10,155951.253172235,0.000182367979525863,1.85209607332525e-06,7.93881040441503,-1.20037313422472e-10,20.7903284736301,10.9732983057575,1.71533775975074e-05,-7.13469476294626,0.000796651514784705,0.999999689457569
0.1,0.5,1e+06,36.5974042483757,1,BAD_CROSSING_DIRECTION,0.489292577194709,31.6336214804887,32.4778320487789,,,,,,,,-34.022385141276,5.28021503857436e-12,3.14463068396091e-11,,,,,,,,,,,
0.1,0.5,1e+06,40.4673955906606,1,BAD_CROSSING_DIRECTION,0.443895137988974,34.941713789773,35.9482333585008,,,,,,,,-37.8578010379881,3.22237715933375e-12,9.07123424803842e-10,,,,,,,,,,,
0.1,0.5,1e+06,44.7466190437181,1,BAD_CROSSING_DIRECTION,0.402797383323492,34.2079810197522,36.0662288418312,,,,,,,,-42.1011543048408,1.53520630425664e-12,1.73665871522121e-13,,,,,,,,,,,
0.1,0.5,1e+06,49.4783488440193,1,BAD_CROSSING_DIRECTION,0.365575255716862,31.7955775175192,33.277900838649,,,,,,,,-46.7956089147163,5.49287641979041e-12,4.24671054000277e-13,,,,,,,,,,,
0.1,0.5,1e+06,54.7104352607877,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.1,0.5,1e+06,60.4957884884359,1,OK,0.301281065128083,43.9139253317652,44.0491374749499,0.0154695838187931,0.920375086936156,2.82504322453797e-06,0.000168078174157983,-8.69108136442095,2.8250432245381e-06,0.000168078174157959,-57.7338323873879,4.8915818708275e-14,-1.20193154540332e-12,4521425.05551445,9.64577400513272e-06,2.99047626632403e-08,8.60810737558501,-1.4033219031262e-13,35.1395770561207,12.1674354223046,5.19693972907836e-06,-11.1188471195489,1.48300573505547e-05,0.991630375715376
0.1,0.5,1e+06,66.8929137081934,1,OK,0.273565046917363,33.7146097871618,34.6772886441149,0.0140594469684997,0.926417925970389,2.30314125966469e-06,0.000151760688300924,-8.793205696891,2.30314125974979e-06,0.000151760688281637,-64.0887850718487,4.12953179358836e-12,-1.03582655795802e-09,492095.725845604,6.79563812158301e-05,1.95628371959312e-06,8.71677587468113,-1.27085897361212e-10,25.6867895928086,11.9627527108007,6.37734246983145e-06,-9.00306221340742,0.00012302490677145,0.997282663817251
0.1,0.5,1e+06,73.9665027298085,1,OK,0.248428161243357,38.5887222559314,38.6666975241755,0.0127734632069378,0.932034938035861,1.87824095620893e-06,0.000137048673861604,-8.8951744115731,1.87824095621019e-06,0.000137048673861368,-71.1183325949914,6.86917729296062e-13,-2.11822997748228e-11,1206556.42651143,3.17766274765475e-05,6.46262922568277e-08,8.82478943373687,-1.72661884789704e-12,29.5933355638455,12.2123386198468,4.96874339127509e-06,-10.0018833185292,4.53134810104723e-05,0.990255516452306
0.1,0.5,1e+06,81.7880881963831,1,OK,0.225624547601164,33.5445650098106,33.7546928876236,0.0116013669687602,0.937252257939911,1.53215960232958e-06,0.000123780245093969,-8.99700278157772,1.5321596023557e-06,0.000123780245092003,-78.893883752716,2.0774911822818e-12,-6.45734793022221e-10,693793.785502888,4.80242705518883e-05,3.02867915803932e-07,8.93219996732037,-1.58806301442382e-11,24.5967373664641,12.1348137740834,5.36926707766308e-06,-9.55036081310767,7.11730444307442e-05,0.993476675902816
0.1,0.5,1e+06,90.4367669680772,1,OK,0.204932888070999,34.2313915388798,34.3660406017919,0.0105336420079767,0.942094885654265,1.25016325792802e-06,0.000111810559982005,-9.09870454748192,1.25016325794158e-06,0.000111810559980636,-87.4944075773876,2.67020659181494e-12,-4.54469161926787e-10,611966.386305749,5.56018425394505e-05,2.20026893511194e-07,9.03905526587421,-1.22444276939859e-11,25.1219341701869,12.2627966017309,4.72425195481126e-06,-9.52656515837137,7.28869022146506e-05,0.988329653228013
0.1,0.5,1e+06,100,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.1,0.5,1e+07,1.2,1,OK,75.2827414057137,97.0492421150663,120.392993396346,0.419833959410444,0.0839667920104828,0.144021656817559,0.028804331341241,-3.54722950935516,0.177550504485133,0.0355101009102873,-0.0184101226763386,0.00425885651993445,-0.000802361868774121,15.3233420291986,1.42047998849576,1.52341122692411,1.06989561784303,0.209291419066795,35.4684251521614,4.63853848621128,0.00957917472478491,8.92255031975687,1,1
0.1,0.5,1e+07,1.32689396163795,1,OK,47.022350336752,62.3611511580828,78.7091008305909,0.370904489844777,0.121246438370311,0.0584317853993519,0.0191009978742449,-3.9580147005694,0.0847404896192384,0.0277011544056113,-0.0550855363250861,0.0154280043168506,-0.0030751215571729,8.050912825026,1.90522505394054,2.03057094615297,1.84808457670795,0.371733509204988,21.6081604451265,4.92115561843571,0.00723793111902905,9.15535693776927,1,1
0.1,0.5,1e+07,1.46720632119271,1,OK,33.4784894430752,45.6558834065274,58.1391744781431,0.337934904875992,0.157885323989371,0.0289890994540832,0.0135438905391098,-4.30181971605713,0.0455108366816412,0.0212629506161487,-0.11250755367296,0.0328297977156425,-0.00630120077485115,5.5190699265685,2.20642139445107,2.26184687596035,2.45593340904779,0.451030587571752,15.4686640122014,5.19474970999412,0.0055150200326161,9.18912804716749,1,1
0.1,0.5,1e+07,1.62235600672303,1,OK,25.5091547571812,35.9002998847223,45.9563527418972,0.311692883086667,0.193983938381343,0.016638003678415,0.0103547615537339,-4.57030881156207,0.0265705204210859,0.0165363230130587,-0.19144893159712,0.0537091038987778,-0.0096582475102363,4.31495277301465,2.40817123017578,2.3305128436317,2.93032889636708,0.468112888698141,12.23464135116,5.43460027948184,0.00434402575313969,9.16676192655626,1,1
0.1,0.5,1e+07,1.79391199078987,1,OK,20.2593341396847,29.5656319796622,37.9788430925406,0.28910755619545,0.22952595586851,0.0105662179220596,0.00838864708387754,-4.78087602491725,0.0164899014683915,0.0130915305440838,-0.292840876663198,0.0746358622838735,-0.012398737323643,3.66038041233858,2.54244007224151,2.29845266478828,3.30913686650695,0.445086243703489,10.3373455911267,5.6448999899739,0.00352304623219233,9.12071401302686,1,1
0.1,0.5,1e+07,1.98360915690749,1,OK,16.5442513657725,25.1715981843362,32.4156999252554,0.268869652318998,0.264462652451787,0.00720192724144408,0.00708388155088076,-4.94993327985623,0.0107222062439978,0.0105464602336864,-0.417822506194226,0.0923594787934854,-0.0139979073482089,3.29048005944909,2.62191129035686,2.20153339635557,3.61987804164236,0.397968281622451,9.14841862066595,5.83345907765073,0.00291938374529044,9.05819036903849,1,1
0.1,0.5,1e+07,2.19336584379191,1,OK,13.7821833284306,21.9896425562302,28.3721184256874,0.250330459301699,0.298735820232769,0.00515767941717319,0.00615499850433027,-5.09049076234652,0.00723429712162098,0.0086331630386475,-0.567764003469948,0.104398400274822,-0.0142314549073983,3.09494601502956,2.65189091762597,2.06222526611543,3.88229512182766,0.338346437954034,8.37469197958254,6.00750942030514,0.00245417013152092,8.97889589206258,1,1
0.1,0.5,1e+07,2.42530324482534,1,OK,11.6534276622249,19.6203966465643,25.3520496982928,0.233133591231598,0.332286064385959,0.0038215846017874,0.00544691692976222,-5.2127055313372,0.00503021043846576,0.00716957527320671,-0.744284814206095,0.109391650376661,-0.0131847388743679,3.02348565717442,2.63502787434584,1.89571034945306,4.11094648998989,0.274796668560252,7.86279519091034,6.17308865546563,0.0020804495638204,8.8800412294788,1,1
0.1,0.5,1e+07,2.68176685891639,1,OK,9.96740334036378,17.82688907783,23.0588152338015,0.21706721317013,0.365056445640564,0.00289644277928309,0.00487114146822607,-5.32442698162606,0.00358602343902599,0.00603085538099759,-0.949271968845127,0.107201330154895,-0.0111900324177148,3.05421716035677,2.57332249961824,1.71301707811778,4.3167236898606,0.21356055755111,7.5256591175173,6.33504208702748,0.00176993299648521,8.75820682499705,1,1
0.1,0.5,1e+07,2.96535020968077,1,OK,8.60328180346448,16.4593847637075,21.3044091589519,0.201996727602563,0.396994311306461,0.00222692539230113,0.00437668830959635,-5.43146293427625,0.00261021369183992,0.00512998400686806,-1.18490018596489,0.0987595102958037,-0.00870790947129734,3.18207591262893,2.46886094987989,1.5225986206098,4.50762960667577,0.158810196902351,7.31174090367669,6.4971110058011,0.00150551889551892,8.61016039695482,1,1
0.1,0.5,1e+07,3.27892107280603,1,OK,7.48065866500236,15.4183537404602,19.9646096057119,0.187831119430492,0.428052296609114,0.00172690680164687,0.00393548430557034,-5.53772132830223,0.00193313889908052,0.00440547097647124,-1.45365449257965,0.0857036369903775,-0.00619216954405758,3.41586244693777,2.32377480029203,1.33092474766578,4.68921142577655,0.112813221601527,7.19128477150403,6.66208127021196,0.00127685030038438,8.43300578162573,1,1
0.1,0.5,1e+07,3.62565047682812,1,OK,6.5438970314188,14.6355470699452,18.9559776713569,0.174504904669788,0.4581888864977,0.00134581739892435,0.00353364607622064,-5.64542505831128,0.00145240095790724,0.00381349728021784,-1.75835579748458,0.0699291511401739,-0.00398620189838014,3.78155892269503,2.13976569027242,1.14249987630305,4.86495129435709,0.0762164687526248,7.15008747263844,6.83207588492362,0.00107745454731512,8.22359572141853,1,1
0.1,0.5,1e+07,4.00904477059415,1,OK,5.75323652202633,14.0646714051299,18.2245772327167,0.161967915764621,0.487368710344597,0.0010519422994109,0.00316534145860482,-5.75549434339015,0.00110423166313468,0.00332268253382087,-2.10218977658377,0.0532363826271536,-0.00227958958640642,4.33406810106543,1.91769826622254,0.959815519872467,5.03676000646125,0.0485115132012233,7.18703447884576,7.00903864232658,0.000902861033001213,7.97715615815972,1,1
