rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.1,0,10000,1.05,exact,1,495,3000,133,133,0,3000,6,0.25000000000091,0.0443333333333333,0.0375320664526237,0.052300100463235,1,0.97192666557538,1
0.1,0,10000,1.075,exact,1,496,3000,216,216,0,3000,6,0.449999999999363,0.072,0.0632872213548959,0.0818075133341769,1,0.982525600250362,1
0.1,0,10000,1.1,exact,1,497,3000,285,285,0,3000,6,0.509999999999309,0.095,0.0850193180793547,0.106016587409137,1,0.986699976734653,1
0.1,0,10000,1.15,exact,1,498,3000,426,426,0,3000,6,0.670000000000528,0.142,0.129966841728344,0.154948847567656,1,0.991062754279716,1
0.1,0,10000,1.2,exact,1,499,3000,498,498,0,3000,6,0.849999999999454,0.166,0.153114079022558,0.179740223281531,1,0.99234499491473,1
0.1,0,10000,1.3,exact,1,500,3000,707,707,0,3000,6,1.00999999999976,0.235666666666667,0.2208231846992,0.25118625814226,1,0.994595701770971,1
0.1,0,10000,1.5,exact,1,501,3000,1004,1004,0,3000,6,1.34999999999945,0.334666666666667,0.318001799846623,0.351754421653206,1,0.996188289905874,1
0.1,0,10000,1.75,exact,1,502,3000,1327,1327,0,3000,6,1.65999999999985,0.442333333333333,0.424645426001836,0.460168739964838,1,0.997113405532259,1
0.1,0,10000,2,exact,1,503,3000,1492,1492,0,3000,6,1.79999999999927,0.497333333333333,0.479456172325345,0.515217315118201,1,0.997431813635882,1
0.1,0,10000,2.5,exact,1,504,3000,1799,1799,0,3000,6,1.97999999999956,0.599666666666667,0.582016751399969,0.617061655397513,1,0.997869141692759,1
0.1,0,10000,3,exact,1,505,3000,1958,1958,0,3000,6,1.88000000000102,0.652666666666667,0.635443366450859,0.669499477406154,1,0.998041839871272,1
0.1,0,10000,4,exact,1,506,3000,2248,2248,0,3000,6,2.19999999999936,0.749333333333333,0.733512192947235,0.764516731081249,1,0.998294018549084,1
0.1,0,10000,6,exact,1,507,3000,2508,2508,0,3000,6,2.22000000000025,0.836,0.822321654862534,0.848818927250717,1,0.998470604197335,1
0.1,0,30000,1.05,exact,1,508,3000,148,148,0,3000,6,0.990000000000236,0.0493333333333333,0.0421436202114153,0.0576757577477954,1,0.974699950474705,1
0.1,0,30000,1.075,exact,1,509,3000,197,197,0,3000,6,1.23000000000002,0.0656666666666667,0.0573466270095855,0.0750976403579082,1,0.980872488568105,1
0.1,0,30000,1.1,exact,1,510,3000,240,240,0,3000,6,1.43000000000029,0.08,0.0708203858888868,0.0902538864695491,1,0.984245510200064,1
0.1,0,30000,1.15,exact,1,511,3000,411,411,0,3000,6,2.26000000000022,0.137,0.125158930056173,0.149769548196475,1,0.990739597957389,1
0.1,0,30000,1.2,exact,1,512,3000,501,501,0,3000,6,2.68000000000029,0.167,0.15408084239484,0.18077090211792,1,0.992390484460868,1
0.1,0,30000,1.3,exact,1,513,3000,682,682,0,3000,6,3.43000000000029,0.227333333333333,0.212689937016399,0.242674154086141,1,0.994398706640134,1
0.1,0,30000,1.5,exact,1,514,3000,1019,1019,0,3000,6,4.67000000000053,0.339666666666667,0.322933898381273,0.356809534161908,1,0.99624418873851,1
0.1,0,30000,1.75,exact,1,515,3000,1248,1248,0,3000,6,5.07000000000016,0.416,0.398480414754958,0.43373443971673,1,0.996931241141051,1
0.1,0,30000,2,exact,1,516,3000,1494,1494,0,3000,6,5.39000000000033,0.498,0.480121875277488,0.515883240305172,1,0.997435242818733,1
0.1,0,30000,2.5,exact,1,517,3000,1820,1820,0,3000,6,5.48000000000002,0.606666666666667,0.589060519169926,0.623999983088249,1,0.997893676731576,1
0.1,0,30000,3,exact,1,518,3000,2014,2014,0,3000,6,5.52999999999975,0.671333333333333,0.654314519321653,0.68791391243054,1,0.998096183565647,1
0.1,0,30000,4,exact,1,519,3000,2255,2255,0,3000,6,5.96000000000004,0.751666666666667,0.735890775241819,0.766798847273563,1,0.998299305272224,1
0.1,0,30000,6,exact,1,520,3000,2508,2508,0,3000,6,6.27000000000089,0.836,0.822321654862534,0.848818927250717,1,0.998470604197335,1
0.1,0.5,1000,1.05,exact,1,521,10000,434,342,0,10000,20,0.180000000000291,0.0342,0.0308129136826512,0.0379448323416361,0.788018433179724,0.747124282138725,0.823858465960131
0.1,0.5,1000,1.075,exact,1,522,10000,551,492,0,10000,20,0.129999999999654,0.0492,0.0451311998140699,0.0536150258358845,0.892921960072595,0.864328695832352,0.916074215557133
0.1,0.5,1000,1.1,exact,1,523,10000,721,660,0,10000,20,0.210000000000036,0.066,0.061298413146537,0.0710349096841644,0.915395284327323,0.892814611585535,0.933572836375509
0.1,0.5,1000,1.15,exact,1,524,3000,362,352,0,3000,6,0.0899999999996908,0.117333333333333,0.106303614042906,0.129341834105892,0.972375690607735,0.949903512313204,0.98492729971036
0.1,0.5,1000,1.2,exact,1,525,3000,446,426,0,3000,6,0.100000000000364,0.142,0.129966841728344,0.154948847567656,0.955156950672646,0.9317535349534,0.970786381319351
0.1,0.5,1000,1.3,exact,1,526,3000,654,615,0,3000,6,0.119999999999436,0.205,0.190935309091348,0.219819239350886,0.940366972477064,0.91951734458361,0.956073375127639
0.1,0.5,1000,1.5,exact,1,527,3000,963,855,0,3000,6,0.149999999999636,0.285,0.269129295393445,0.301420629742421,0.88785046728972,0.866359230191057,0.906259573137223
0.1,0.5,1000,1.75,exact,1,528,3000,1272,968,0,3000,6,0.150000000000546,0.322666666666667,0.30617347615186,0.339613438843924,0.761006289308176,0.736805625219079,0.783635156771413
0.1,0.5,1000,2,exact,1,529,3000,1528,829,0,3000,6,0.100000000000364,0.276333333333333,0.260624795909181,0.292613963418208,0.542539267015707,0.517484018406292,0.567381153031799
0.1,0.5,1000,2.5,exact,1,530,3000,1804,343,0,3000,6,0.170000000000073,0.114333333333333,0.103435958871738,0.126217162651048,0.190133037694013,0.172690640431146,0.208892347812957
0.1,0.5,1000,3,exact,1,531,3000,2007,91,0,3000,6,0.190000000000055,0.0303333333333333,0.0247714212906438,0.0370965547038294,0.0453413054309915,0.0370748667994809,0.0553449438907297
0.1,0.5,1000,4,exact,1,532,3000,2221,0,0,3000,6,0.150000000000546,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00172668472218427
0.1,0.5,1000,6,exact,1,533,3000,2507,0,0,3000,6,0.190000000000509,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00153000491946605
0.1,0.5,3000,1.05,exact,1,534,10000,378,357,0,10000,20,0.300000000000182,0.0357,0.032238020189207,0.039518573797647,0.944444444444444,0.91656637554702,0.963379654429808
0.1,0.5,3000,1.075,exact,1,535,3000,182,180,0,3000,6,0.139999999999418,0.06,0.0520511711862662,0.069074256998762,0.989010989010989,0.960823637488284,0.996981288857594
0.1,0.5,3000,1.1,exact,1,536,3000,272,271,0,3000,6,0.199999999999818,0.0903333333333333,0.0805924858333821,0.101122022681315,0.996323529411765,0.979471894336166,0.999350734302879
0.1,0.5,3000,1.15,exact,1,537,3000,392,392,0,3000,6,0.209999999999582,0.130666666666667,0.119076810097628,0.143201200833442,1,0.990295107942167,1
0.1,0.5,3000,1.2,exact,1,538,3000,509,509,0,3000,6,0.290000000000873,0.169666666666667,0.156659714802503,0.183518542266711,1,0.992509188022188,1
0.1,0.5,3000,1.3,exact,1,539,3000,661,661,0,3000,6,0.3100000000004,0.220333333333333,0.205864501098589,0.235517494543259,1,0.994221781549169,1
0.1,0.5,3000,1.5,exact,1,540,3000,1016,1016,0,3000,6,0.3400000000006,0.338666666666667,0.32194730986681,0.355798680467701,1,0.996233140519077,1
0.1,0.5,3000,1.75,exact,1,541,3000,1265,1259,0,3000,6,0.319999999999709,0.419666666666667,0.402120574935822,0.43741823430099,0.995256916996047,0.989690437502622,0.997824473736102
0.1,0.5,3000,2,exact,1,542,3000,1513,1469,0,3000,6,0.380000000000109,0.489666666666667,0.471802870616647,0.507556893227092,0.970918704560476,0.961185974882418,0.978266107655403
0.1,0.5,3000,2.5,exact,1,543,3000,1822,1257,0,3000,6,0.400000000000091,0.419,0.401458653236798,0.4367485278609,0.689901207464325,0.668281670175814,0.710721634382478
0.1,0.5,3000,3,exact,1,544,3000,1940,635,0,3000,6,0.390000000000327,0.211666666666667,0.197422493258634,0.226648336574737,0.327319587628866,0.306797980723008,0.348523728617918
0.1,0.5,3000,4,exact,1,545,3000,2257,48,0,3000,6,0.429999999999836,0.016,0.0120892971683278,0.0211486738352031,0.0212671688081524,0.0160781150695503,0.0280831388634984
0.1,0.5,3000,6,exact,1,546,3000,2515,0,0,3000,6,0.469999999999345,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00152514552721378
0.1,0.5,10000,1.05,exact,1,547,3000,128,128,0,3000,6,0.269999999999527,0.0426666666666667,0.0360003316254353,0.0505027649426394,1,0.970862004101892,1
0.1,0.5,10000,1.075,exact,1,548,3000,232,232,0,3000,6,0.570000000000164,0.0773333333333333,0.0683059600192664,0.0874417997827152,1,0.98371110101017,1
0.1,0.5,10000,1.1,exact,1,549,3000,263,263,0,3000,6,0.570000000000164,0.0876666666666667,0.0780665246180663,0.098321471340176,1,0.985603444140644,1
0.1,0.5,10000,1.15,exact,1,550,3000,402,402,0,3000,6,0.720000000000255,0.134,0.122276797640231,0.146659353986406,1,0.990534237988417,1
0.1,0.5,10000,1.2,exact,1,551,3000,514,514,0,3000,6,0.849999999999909,0.171333333333333,0.158272120379897,0.185235207037101,1,0.992581515274169,1
0.1,0.5,10000,1.3,exact,1,552,3000,728,728,0,3000,6,0.960000000000036,0.242666666666667,0.227661389955133,0.25833014834702,1,0.994750776670799,1
0.1,0.5,10000,1.5,exact,1,553,3000,1007,1007,0,3000,6,1.05999999999949,0.335666666666667,0.318988050377153,0.352765613331346,1,0.996199602390721,1
0.1,0.5,10000,1.75,exact,1,554,3000,1276,1276,0,3000,6,1.18000000000029,0.425333333333333,0.407748240246494,0.443109408172784,1,0.996998378549345,1
0.1,0.5,10000,2,exact,1,555,3000,1452,1452,0,3000,6,1.21000000000049,0.484,0.46614878256577,0.501892142095504,1,0.997361251388887,1
0.1,0.5,10000,2.5,exact,1,556,3000,1861,1861,0,3000,6,1.37999999999965,0.620333333333333,0.60282348817888,0.637535390931123,1,0.99793998589478,1
0.1,0.5,10000,3,exact,1,557,3000,2004,1952,0,3000,6,1.36000000000058,0.650666666666667,0.633423186645275,0.667524772794398,0.974051896207585,0.966131984959514,0.980157802043604
0.1,0.5,10000,4,exact,1,558,3000,2244,1199,0,3000,6,1.44000000000005,0.399666666666667,0.382277390725068,0.417312574338336,0.534313725490196,0.513633601404409,0.554876564080561
0.1,0.5,10000,6,exact,1,559,3000,2503,19,0,3000,6,1.59000000000015,0.00633333333333333,0.00405831346477408,0.00987104952160976,0.00759089093088294,0.00486500198939161,0.0118259608540525
0.1,0.5,30000,1.05,exact,1,560,3000,133,133,0,3000,6,1.00999999999976,0.0443333333333333,0.0375320664526237,0.052300100463235,1,0.97192666557538,1
0.1,0.5,30000,1.075,exact,1,561,3000,203,203,0,3000,6,1.53999999999951,0.0676666666666667,0.0592202127919751,0.0772189389928594,1,0.981427333766515,1
0.1,0.5,30000,1.1,exact,1,562,3000,271,271,0,3000,6,2.03999999999996,0.0903333333333333,0.0805924858333821,0.101122022681315,1,0.986022494411326,1
0.1,0.5,30000,1.15,exact,1,563,3000,411,411,0,3000,6,2.69999999999936,0.137,0.125158930056173,0.149769548196475,1,0.990739597957389,1
0.1,0.5,30000,1.2,exact,1,564,3000,484,484,0,3000,6,2.72999999999956,0.161333333333333,0.148604825555155,0.174928079775139,1,0.992125312806452,1
0.1,0.5,30000,1.3,exact,1,565,3000,704,704,0,3000,6,3.06999999999925,0.234666666666667,0.21984676105011,0.25016523958268,1,0.994572797077764,1
0.1,0.5,30000,1.5,exact,1,566,3000,999,999,0,3000,6,3.49000000000024,0.333,0.316358237859675,0.350068913292369,1,0.996169285358725,1
0.1,0.5,30000,1.75,exact,1,567,3000,1244,1244,0,3000,6,3.41000000000031,0.414666666666667,0.397156968486942,0.432394629706518,1,0.996921404126934,1
0.1,0.5,30000,2,exact,1,568,3000,1438,1438,0,3000,6,3.40999999999985,0.479333333333333,0.46149419964261,0.497225328044868,1,0.997335629655851,1
0.1,0.5,30000,2.5,exact,1,569,3000,1778,1778,0,3000,6,3.77000000000044,0.592666666666667,0.574976703198986,0.610119608137804,1,0.997844028335628,1
0.1,0.5,30000,3,exact,1,570,3000,2044,2044,0,3000,6,3.73000000000002,0.681333333333333,0.664436333648336,0.697766520190562,1,0.998124073658822,1
0.1,0.5,30000,4,exact,1,571,3000,2203,2199,0,3000,6,3.84999999999991,0.733,0.716878530237458,0.748525504382743,0.998184294144349,0.995340442038782,0.999293699351339
0.1,0.5,30000,6,exact,1,572,3000,2464,1422,0,3000,6,4.04999999999973,0.474,0.456176586190468,0.491889916384102,0.57711038961039,0.557498703927311,0.596482005369428
0.1,1,1000,1.05,exact,1,573,10000,457,326,0,10000,20,0.140000000000327,0.0326,0.029294819669953,0.0362641551942631,0.713347921225383,0.670244614756802,0.752894268538456
0.1,1,1000,1.075,exact,1,574,10000,606,429,0,10000,20,0.160000000000309,0.0429,0.039100836340215,0.0470502278669592,0.707920792079208,0.670496993459632,0.742725062890739
0.1,1,1000,1.1,exact,1,575,10000,773,502,0,10000,20,0.180000000000746,0.0502,0.0460902605029754,0.0546551971220234,0.649417852522639,0.615116627346502,0.682241289634257
0.1,1,1000,1.15,exact,1,576,10000,1219,410,0,10000,20,0.170000000000528,0.041,0.0372865246140941,0.0450659988404956,0.336341263330599,0.310369468991047,0.363341337052843
0.1,1,1000,1.2,exact,1,577,10000,1627,213,0,10000,20,0.180000000000291,0.0213,0.018648507489869,0.0243191460563447,0.130915795943454,0.115391066204711,0.148179350443969
0.1,1,1000,1.3,exact,1,578,3000,686,12,0,3000,6,0.0799999999999272,0.004,0.00228965791592914,0.00697900658355712,0.0174927113702624,0.0100342837465104,0.0303251262977665
0.1,1,1000,1.5,exact,1,579,3000,1012,0,0,3000,6,0.120000000000346,0,1.08281559102734e-19,0.0012788956648047,0,-2.16020410771784e-19,0.00378169194882352
0.1,1,1000,1.75,exact,1,580,3000,1263,0,0,3000,6,0.0900000000006003,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0030324233116437
0.1,1,1000,2,exact,1,581,3000,1514,0,0,3000,6,0.0900000000001455,0,1.08281559102734e-19,0.0012788956648047,0,-2.16291619513269e-19,0.00253096238764308
0.1,1,1000,2.5,exact,1,582,3000,1804,0,0,3000,6,0.159999999999854,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00212496493055586
0.1,1,1000,3,exact,1,583,3000,1982,0,0,3000,6,0.149999999999636,0,1.08281559102734e-19,0.0012788956648047,0,-1.08210478915653e-19,0.00193449467470114
0.1,1,1000,4,exact,1,584,3000,2186,0,0,3000,6,0.190000000000509,0,1.08281559102734e-19,0.0012788956648047,0,-1.08230017598228e-19,0.00175428213620565
0.1,1,1000,6,exact,1,585,3000,2487,0,0,3000,6,0.139999999999873,0,1.08281559102734e-19,0.0012788956648047,0,-1.08253001835663e-19,0.00154228996336018
0.1,1,3000,1.05,exact,1,586,10000,399,372,0,10000,20,0.260000000000218,0.0372,0.033664846469622,0.0410905954797987,0.932330827067669,0.903335526602902,0.953080493986829
0.1,1,3000,1.075,exact,1,587,10000,643,566,0,10000,20,0.380000000000109,0.0566,0.0522388374205674,0.061301704844716,0.880248833592535,0.85286810941225,0.90311295303024
0.1,1,3000,1.1,exact,1,588,10000,896,675,0,10000,20,0.5300000000002,0.0675,0.0627468608890116,0.0725853099042564,0.753348214285714,0.724080647520494,0.780452594774595
0.1,1,3000,1.15,exact,1,589,10000,1283,334,0,10000,20,0.519999999999982,0.0334,0.0300535975256477,0.037104762918604,0.260327357755261,0.237056371756152,0.285029330167069
0.1,1,3000,1.2,exact,1,590,3000,499,31,0,3000,6,0.159999999999854,0.0103333333333333,0.00728929823546728,0.0146298335855981,0.062124248496994,0.0441078426624935,0.0868312045444201
0.1,1,3000,1.3,exact,1,591,3000,688,1,0,3000,6,0.169999999999618,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00145348837209302,0.000256615879964085,0.00818693536066672
0.1,1,3000,1.5,exact,1,592,3000,990,0,0,3000,6,0.239999999999327,0,1.08281559102734e-19,0.0012788956648047,0,2.16002258460634e-19,0.00386540470835594
0.1,1,3000,1.75,exact,1,593,3000,1208,0,0,3000,6,0.2199999999998,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00317005126742637
0.1,1,3000,2,exact,1,594,3000,1477,0,0,3000,6,0.279999999999745,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00259420048707438
0.1,1,3000,2.5,exact,1,595,3000,1799,0,0,3000,6,0.3100000000004,0,1.08281559102734e-19,0.0012788956648047,0,2.16378378255907e-19,0.00213085830724119
0.1,1,3000,3,exact,1,596,3000,1976,0,0,3000,6,0.370000000000346,0,1.08281559102734e-19,0.0012788956648047,0,-1.08209843294098e-19,0.00194035724878192
0.1,1,3000,4,exact,1,597,3000,2217,0,0,3000,6,0.369999999999436,0,1.08281559102734e-19,0.0012788956648047,0,-1.08232672532808e-19,0.00172979468684304
0.1,1,3000,6,exact,1,598,3000,2484,0,0,3000,6,0.430000000000291,0,1.08281559102734e-19,0.0012788956648047,0,-1.08252800196524e-19,0.00154414975615811
0.1,1,10000,1.05,exact,1,599,3000,156,156,0,3000,6,0.319999999999709,0.052,0.0446122476149946,0.0605336429006704,1,0.975966206544479,1
0.1,1,10000,1.075,exact,1,600,3000,177,173,0,3000,6,0.359999999999218,0.0576666666666667,0.049876721968128,0.0665880077300026,0.977401129943503,0.943341880411794,0.991177610678751
0.1,1,10000,1.1,exact,1,601,10000,937,744,0,10000,20,1.48000000000002,0.0744,0.0694183805827104,0.0797084908383645,0.794023479188901,0.766953229561584,0.818692643239959
0.1,1,10000,1.15,exact,1,602,10000,1239,228,0,10000,20,1.41000000000031,0.0228,0.0200524760640362,0.0259140254447442,0.184019370460048,0.163430253407654,0.206561867873127
0.1,1,10000,1.2,exact,1,603,3000,496,19,0,3000,6,0.459999999999582,0.00633333333333333,0.00405831346477408,0.00987104952160976,0.0383064516129032,0.0246582664117195,0.0590514528273354
0.1,1,10000,1.3,exact,1,604,3000,703,0,0,3000,6,0.570000000000619,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00543488102567817
0.1,1,10000,1.5,exact,1,605,3000,1020,0,0,3000,6,0.680000000000746,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00375214290960633
0.1,1,10000,1.75,exact,1,606,3000,1286,0,0,3000,6,0.789999999999964,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00297835020982421
0.1,1,10000,2,exact,1,607,3000,1499,0,0,3000,6,0.869999999999436,0,1.08281559102734e-19,0.0012788956648047,0,-2.16286141740523e-19,0.00255622415562625
0.1,1,10000,2.5,exact,1,608,3000,1781,0,0,3000,6,0.9699999999998,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00215234786100907
0.1,1,10000,3,exact,1,609,3000,1984,0,0,3000,6,1.04999999999973,0,1.08281559102734e-19,0.0012788956648047,0,-2.16421379873652e-19,0.00193254834791666
0.1,1,10000,4,exact,1,610,3000,2231,0,0,3000,6,1.17000000000098,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00171895851589661
0.1,1,10000,6,exact,1,611,3000,2455,0,0,3000,6,1.22000000000071,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00156236172350427
0.1,1,30000,1.05,exact,1,612,3000,135,135,0,3000,6,0.949999999999818,0.045,0.0381455579758333,0.053018237079139,1,0.972331059279063,1
0.1,1,30000,1.075,exact,1,613,3000,191,186,0,3000,6,1.21999999999935,0.062,0.0539178631237842,0.0712024494785847,0.973821989528796,0.940191939958565,0.988767789380549
0.1,1,30000,1.1,exact,1,614,10000,899,682,0,10000,20,4.16000000000076,0.0682,0.0634230428800091,0.0733085902957901,0.758620689655172,0.729585178725491,0.785455333364338
0.1,1,30000,1.15,exact,1,615,10000,1358,208,0,10000,20,4.25999999999931,0.0208,0.0181813087889409,0.0237867287697506,0.153166421207658,0.134991616868363,0.173297981569517
0.1,1,30000,1.2,exact,1,616,3000,469,4,0,3000,6,1.25999999999976,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.00852878464818763,0.00332147977257418,0.021722002019214
0.1,1,30000,1.3,exact,1,617,3000,685,0,0,3000,6,1.55999999999949,0,1.08281559102734e-19,0.0012788956648047,0,-4.31262274608601e-19,0.0055768989561606
0.1,1,30000,1.5,exact,1,618,3000,1012,0,0,3000,6,1.98999999999978,0,1.08281559102734e-19,0.0012788956648047,0,-2.16020410771784e-19,0.00378169194882352
0.1,1,30000,1.75,exact,1,619,3000,1284,0,0,3000,6,2.34999999999991,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00298297554606094
0.1,1,30000,2,exact,1,620,3000,1493,0,0,3000,6,2.48999999999978,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00256647062721934
0.1,1,30000,2.5,exact,1,621,3000,1812,0,0,3000,6,2.96999999999935,0,1.08281559102734e-19,0.0012788956648047,0,-2.16381686215773e-19,0.00211560303497838
0.1,1,30000,3,exact,1,622,3000,2015,0,0,3000,6,3.11000000000058,0,1.08281559102734e-19,0.0012788956648047,0,-1.08213907300023e-19,0.0019028734101774
0.1,1,30000,4,exact,1,623,3000,2262,0,0,3000,6,3.37000000000035,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00169544066981558
0.1,1,30000,6,exact,1,624,3000,2469,0,0,3000,6,3.59999999999991,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00155351640800608
