rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_t,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.05,1,3000,5.158818855513,0.5,OK,2.29722913149996,143.417988374218,217.606776759334,0.160067578164746,0.521811405536652,0.0375750392546885,3.58131538523165e-45,-102.340599025762,0.121035679303873,0.268841110052572,0.0240606240186328,6.44683502395608,21.8899287353129,11.5077845344939,101.690149977305,101.026964282918,16.1987802401426,104.47508592289,4.23688510764012e-46,-97.1167593077337,6.64855601847383e-43,6.63256491934501e-43,5.35978116425146e-43,5.34688982488872e-43
0.05,1,3000,5.35481794978,0.5,OK,2.20433163048845,149.80637155559,225.41621064004,0.154825304831196,0.532517369794376,0.0348747079164524,6.47893370437427e-48,-108.655528518684,0.116955242095687,0.275263918178376,0.0241281323020887,6.43780988247337,22.9273685647258,11.7446523685476,108.025388756086,107.365503579616,16.1757575658639,110.808902430978,7.52151157991736e-49,-103.430287886153,1.20447200233244e-45,1.20160066902466e-45,9.79539611795835e-46,9.77204493413513e-46
0.05,1,3000,5.56005419678,0.5,OK,2.11512628311295,156.539489236932,233.585523872994,0.149707137752668,0.543148992945522,0.0323475915144339,8.19071943689557e-51,-115.328838005357,0.112987320847663,0.281667553740595,0.0241913102121392,6.42939790996656,24.0184796642369,11.9833980902985,114.718466397152,114.061810214433,16.154354841092,117.500656060075,9.33498131714936e-52,-110.102289867135,1.5246953148839e-48,1.52108571047249e-48,1.25047221184886e-48,1.24751181053577e-48
0.05,1,3000,5.774962930107,0.5,OK,2.02947040384003,163.635480960251,242.132380981166,0.144712617251724,0.553698587094799,0.0299848305146225,7.10898481537436e-54,-122.378235570706,0.109129529852855,0.288046444852707,0.0242503792371344,6.42156277860625,25.1661497563816,12.2239558698128,121.787100763797,121.133602025707,16.1345956600371,124.568066529181,7.95748969756857e-55,-117.150468047798,1.32494598808555e-51,1.32181524070954e-51,1.09551663864712e-51,1.09292801550877e-51
0.05,1,3000,6,0.5,OK,1.94722654701165,171.113439338839,251.075411253353,0.139841175801089,0.564158784378428,0.0277777777777778,4.15831544002157e-57,-129.822240250701,0.105379571767792,0.294395177492176,0.0243055555555556,6.41426980589819,26.3734170702131,12.4662626197897,129.24982071618,128.599407977639,16.1163879820785,132.02965735756,4.57349661551959e-58,-124.593336381796,7.75892452830045e-55,7.74053487291114e-55,6.46577044025037e-55,6.45044572742595e-55
0.05,1,10000,1.05,0.5,OK,114.575598124785,185.901800320639,260.384933430483,0.911991756754555,0.00498942648350097,0.910896593894902,0.00388360286328902,-5.55099198319154,0.911093988659372,0.00408272376942423,9.62446372009493e-05,101.932278027465,0.699741078842917,0.730711944746048,0.250557674201371,0.0500010604311862,136.842121510895,5.16938553777796,0.00565589177749419,-1.88389879629072,0.141008580719881,0.246478419308969,0.00671469431999434,0.0117370675861414
0.05,1,10000,1.052356427403,0.5,OK,110.093914259284,179.269694969946,251.72873097886,0.908222365151486,0.00528089241554782,0.906964571587938,0.00401022391968916,-5.51890819890119,0.907202749626977,0.00425057103369522,0.000115598217886038,93.0088834005773,0.743754555279739,0.779055003776812,0.275248021451449,0.0582062546992264,131.984426197807,5.15793195372729,0.00572067169585458,-1.76020136915746,0.158029434156799,0.261378702568917,0.00786221890364413,0.0130040114824957
0.05,1,10000,1.054823909807,0.5,OK,105.81758441846,172.941282402399,243.471199643861,0.904310181610386,0.00559213768975843,0.902870146167456,0.00413659957125072,-5.48788118824681,0.903155899539931,0.00442506221888325,0.000138067797889225,85.1047501268869,0.788718583673184,0.828742427846933,0.301487536525098,0.0674102483902868,127.299664141618,5.14803140376305,0.0057772619555197,-1.64036220167413,0.176267794415759,0.276756476825895,0.00916142454973659,0.0143842701923811
0.05,1,10000,1.057407681075,0.5,OK,101.733768790399,166.897648013838,235.587056413621,0.900251411043531,0.00592456268404484,0.898607634431052,0.00426217179170581,-5.45797643835038,0.898948627761459,0.00460652985233798,0.000164037706469839,78.0779057217574,0.834600757039519,0.879754749628766,0.329328035065419,0.07769598939558,122.776392183842,5.1396927862369,0.00582535594041553,-1.52428171911288,0.195695561048554,0.292583748382321,0.0106245004244895,0.0158846533985276
0.05,1,10000,1.060113221731,0.5,OK,97.8307389409833,161.121597932114,228.053367061695,0.896042302377705,0.00627966116696227,0.894171263632594,0.00438633144475745,-5.42926206304147,0.894576111758712,0.00479533571221557,0.00019392482413117,71.8097305059869,0.881368841592486,0.932071025165609,0.358822808778482,0.0891505029190318,118.404464915127,5.13292924094919,0.00586465769104008,-1.41188021350932,0.216265271922909,0.30882677029763,0.0122632205478608,0.0175118767871032
0.05,1,10000,1.06294627059,0.5,OK,94.0977564326777,155.59746512624,220.849251221884,0.891679164517589,0.00665902526945201,0.889555183885655,0.00450841813501072,-5.40180893311071,0.890033532358207,0.00499187384192705,0.000228179555130143,66.2005557697503,0.928990821579531,0.985668252130608,0.390026772031662,0.101865012826489,114.174864275468,5.12775794236077,0.00589488489721517,-1.30309595256037,0.237909033859062,0.325445925365802,0.0140886579457308,0.0192724767443124
0.05,1,10000,1.065912836928,0.5,OK,90.5249660396599,150.310935656381,213.955678481303,0.88715838351568,0.00706435054192172,0.884753482496936,0.00462772066230975,-5.37569082965951,0.885316090307824,0.00519657356501692,0.000267286581212457,61.1661889462186,0.977434930093308,1.04052163329782,0.42299663646267,0.115935029270661,110.079600531974,5.1242003817528,0.00591576937235371,-1.19788355954045,0.260537972162231,0.342395580214747,0.0161108828768116,0.021172710621018
0.05,1,10000,1.06901921323,0.5,OK,87.1033004153262,145.248898061518,207.355247386337,0.882476441086132,0.00749744120112128,0.879760200413696,0.00474347820319414,-5.35098461423115,0.880419024484273,0.00540990278205718,0.000311765328422619,56.6351548502029,1.02666970364933,1.09660421144936,0.457791124394638,0.131460457901057,106.111588491541,5.12228238640219,0.00592705936322518,-1.09621267828714,0.284042279908631,0.359624108388655,0.0183386551343204,0.0232184536184136
0.05,1,10000,1.072271988537,0.5,OK,83.8244021384203,140.39931858848,201.032004619679,0.87762993443041,0.00796021550711271,0.874569350911479,0.00485488228865586,-5.32777042291777,0.875337631988596,0.00563237173878833,0.000362170107736075,52.5464884896695,1.07666407549159,1.15388654454273,0.494471217183311,0.148545765369603,102.264546035648,5.12203426150564,0.00592852147681645,-0.99806685696571,0.308291941100655,0.377073997085755,0.0207791230877542,0.0254150886029103
0.05,1,10000,1.075,0.5,OK,81.2847034060305,136.644215031574,196.135802558235,0.873608928649159,0.00835547374991419,0.870245495409886,0.0049407758388223,-5.31023290772057,0.871112380339309,0.00581837260106031,0.000407424459990999,49.5423326111382,1.11741835129293,1.20082330385238,0.525394491741293,0.163498229569362,99.2533884323393,5.12307055110204,0.00592241736039944,-0.921658577310305,0.328243002205799,0.391231479763635,0.0229006745724976,0.0272952195183931
0.05,1,10000,1.075678062422,0.5,OK,80.6805504399022,135.751124988128,194.971304996338,0.872615596990958,0.0084547108608692,0.869174940622623,0.00496107962619016,-5.30613189536064,0.87006728934659,0.00586453642171891,0.00041908989998803,48.8479567848647,1.12738747274051,1.21233688993433,0.533100400730837,0.167300053879843,98.5329249485011,5.12349115649186,0.00591994162700528,-0.903442607895386,0.333138170232178,0.394681992860459,0.0234375433716267,0.0277673864847732
0.05,1,10000,1.079244659623,0.5,OK,77.6646029684835,131.294115079258,189.159663345265,0.86743032088712,0.00898308938144109,0.863570993236415,0.00506117605316441,-5.28615640111448,0.864603476536155,0.00610700328067509,0.000483147608307666,45.4946243065831,1.17880986881816,1.27192056529707,0.57374497439571,0.187837313572324,94.9118255866565,5.12669328327733,0.00590112722662678,-0.812348734211887,0.358415537127801,0.412379423930262,0.026317032926739,0.0302793873414384
0.05,1,10000,1.082979345372,0.5,OK,74.7699359198234,127.018866130485,183.584654883405,0.862071179723631,0.00954764263258314,0.857751575823296,0.00515424153342309,-5.26793530455489,0.858941801485346,0.0063604328563813,0.000554998817925247,42.4476812017279,1.2309018709963,1.33260020692525,0.616474304838515,0.210276459788308,91.3969541485584,5.13168645832933,0.00587190789259975,-0.724805752825639,0.383944767779344,0.430092512214062,0.029418368527008,0.0329542712567749
0.05,1,10000,1.086890041437,0.5,OK,71.9903983520919,122.916662611023,178.234805318195,0.856535453149716,0.0101507969200992,0.851710827894547,0.00523931627846326,-5.2515642703719,0.853078027291608,0.00662554456702831,0.000635329998221283,39.6734820436311,1.2836348521898,1.39433545677528,0.661361208090965,0.234741558680641,87.9845580952752,5.13852253098137,0.00583213730243381,-0.640845437511087,0.409536123497596,0.447742851530409,0.0327398443119269,0.0357942325714518
0.05,1,10000,1.09098504293,0.5,OK,69.3202682412078,118.979430572792,173.099505499313,0.850820652387318,0.0107951184002757,0.84544299338164,0.00531541815838441,-5.23714359514007,0.847008101135016,0.00690312160125606,0.000724856022920652,37.1427558912983,1.33698109200395,1.45708291234254,0.708482348130851,0.261362031435557,84.6713824335785,5.14726002296459,0.00578169436783756,-0.560510512321553,0.434993209320376,0.465247915516249,0.0362771937900998,0.038800350051424
0.05,1,10000,1.095273035898,0.5,OK,66.7542159908047,115.199681278915,168.168939854309,0.844924545112421,0.0114833163929747,0.838942455865229,0.00538155172760246,-5.22477852119008,0.840728184981246,0.00719401601582462,0.000824316773469266,34.8299564512564,1.39091374851152,1.52079600356444,0.757918475785756,0.290272813754212,81.4546336116117,5.15796469824714,0.00572048544982099,-0.483854516472881,0.460117022830144,0.482521622511375,0.0400235778629429,0.0419724565075846
0.05,1,10000,1.099763115748,0.5,OK,64.2872672221619,111.570456539468,163.434018425935,0.838845184351251,0.012218249751,0.832203776134236,0.00543671793842049,-5.21457972032841,0.834234687669855,0.00749915364450295,0.000934473352278745,32.712711180286,1.44540723196923,1.58542535959912,0.809755156599177,0.321614608121186,78.3319369511528,5.17071055576084,0.00564844488424323,-0.410941605037296,0.484710112240896,0.49947492714364,0.0439696424979855,0.0453090072366769
0.05,1,10000,1.1,0.5,OK,64.1628157988372,111.387506017369,163.195308490897,0.83852710508759,0.0122574191319647,0.831850189912531,0.00543924362105808,-5.21411526802795,0.833894428461069,0.00751527209921101,0.000940450325875428,32.6085936871432,1.44822836187357,1.58877757718066,0.812491386134278,0.323297219075122,78.1736261614651,5.1714237154378,0.00564444080623735,-0.407289292925151,0.485958692514326,0.500337663280118,0.0441780629558479,0.0454852421163744
0.05,1,10000,1.104464806543,0.5,OK,61.9147735849439,108.085285583957,158.886281338592,0.832580934451967,0.0130029292707771,0.825221733558611,0.00547992606382961,-5.20666367011513,0.827524300595039,0.0078195411019206,0.00105610291625292,30.7713733143016,1.50043716045506,1.65091740416487,0.864083051733181,0.355534261349469,75.301278842291,5.18558016969217,0.00556554004929249,-0.34184665128062,0.508580503394046,0.516016557992338,0.0481036277332889,0.0488069602437047
0.05,1,10000,1.109388081197,0.5,OK,59.6323862178756,104.738145713819,154.517903578882,0.826130498875774,0.013840521120289,0.817991370138182,0.00551020671419365,-5.20115314033343,0.82059403215491,0.0081562700341067,0.00118999274434097,28.9886401574163,1.55598052378471,1.7172160403091,0.920998464032024,0.392184822160189,72.3610146102173,5.20266614616089,0.00547177103710841,-0.276655336096796,0.531545273118163,0.532053432040035,0.0524115217041303,0.052461627280663
0.05,1,10000,1.114543382638,0.5,OK,57.4360293338024,101.52342481981,150.321639782589,0.819492948954434,0.0147343505695389,0.810508037290938,0.00552662606626391,-5.1981777642432,0.813441244642487,0.00851052243030237,0.00133693339202564,27.3492307010753,1.61201592717101,1.78426280052041,0.980604026474608,0.431725816126836,69.5098263973729,5.22207215606371,0.00536717389792708,-0.215464326012648,0.553433533649802,0.547491201362097,0.0568772377973306,0.0562665349286958
0.05,1,10000,1.119941645951,0.5,OK,55.3218786685991,98.435890210937,146.290731618612,0.812667750676742,0.0156879031654127,0.802767445886253,0.00552830189222912,-5.19787458253377,0.806063696185246,0.00888357977642776,0.00149771046299586,25.8396167584197,1.66852364512293,1.85199501428679,1.04300921990066,0.474323907297555,66.7466586312983,5.24391345797,0.0052518277242236,-0.158381591236166,0.574088637040486,0.562234870907024,0.0614827891232841,0.0602132942117363
0.05,1,10000,1.125594321575,0.5,OK,53.2863414430735,95.4706625452873,142.418920090061,0.805654792963113,0.0167048271282221,0.794765718353607,0.00551442030124742,-5.20038874490254,0.798459579105216,0.00927682739233807,0.0016730955744676,24.4477910321663,1.72548599776198,1.92034762907633,1.10833119317047,0.520153078440013,64.0707170712233,5.26831862075539,0.00512585643087877,-0.105526771637769,0.593369505591885,0.576188937660402,0.0662084367963764,0.0642914212853033
0.05,1,10000,1.131513399595,0.5,OK,51.3260376419762,92.6231874761501,138.700398388493,0.79845441423336,0.0177889339084835,0.786499443467418,0.00548425392385211,-5.20587421568221,0.790627562179902,0.00969176175276715,0.00186383592563759,23.1630721914239,1.78288741203613,1.98925300286388,1.17669551013379,0.569395157508133,61.4814275153787,5.29543064771775,0.00498943515179085,-0.0570316715704919,0.611150987375001,0.58925756682143,0.0710327814448957,0.0684881556660147
0.05,1,10000,1.137711435167,0.5,OK,49.4377843443778,89.8892150113373,135.129788597047,0.7910674266176,0.0189441964757209,0.777965733371018,0.00543718124431272,-5.21449450602125,0.782566832032997,0.0101299961321425,0.00207064250181652,21.9759388510753,1.84071456246249,2.05864122085034,1.24823685708266,0.622240163477564,58.9784079560559,5.32540826715966,0.00484279701980393,-0.0130408335067722,0.627323239818591,0.601344499268622,0.0759327725806843,0.0727882409056203
0.05,1,10000,1.144201575156,0.5,OK,47.6185797803819,87.2647807843715,131.702103169227,0.783495141862546,0.0201747498710721,0.769162281244825,0.00537270563915675,-5.22642365392945,0.774277137618106,0.0105932688789464,0.00229417770407143,20.877883632421,1.89895689151287,2.12843998784673,1.32310019106226,0.678887162940036,56.56142402301,5.35842738954386,0.00468624037046811,0.026287785565279,0.641790173627207,0.612352745802436,0.0808836099917564,0.0771736662606418
0.05,1,10000,1.15,0.5,OK,46.1139345714669,85.1023196195224,128.877852135779,0.776866953056853,0.0212912394324528,0.761410397508475,0.00530341430800254,-5.23940445678056,0.766998987450821,0.0110111608768271,0.00249928367489902,20.002865916297,1.94913994880556,2.18846302821993,1.38994487165808,0.73055856137869,54.5606027621675,5.38925693282595,0.00454461661699231,0.0561218228879761,0.652755637155601,0.62084515177876,0.0851420396289914,0.0809798024059252
0.05,1,10000,1.15099758602,0.5,OK,45.8655897192289,84.7461869074413,128.412748413721,0.775739393121797,0.021484888302591,0.760087420693544,0.005290475417141,-5.24184716623496,0.765758831999438,0.0110834486735696,0.00253504138839865,19.8612909226275,1.95760675072316,2.19857619911963,1.40144170561083,0.739544772270284,54.2303696126493,5.39468278208965,0.00452013614534663,0.0607820148926592,0.654467040329657,0.622183894458358,0.0858585147525864,0.0816233389755837
0.05,1,10000,1.158113883008,0.5,OK,44.176135532853,82.3299876458039,125.257485564901,0.767802554456808,0.0228790610265057,0.750740185367192,0.00519030359132272,-5.26096308807723,0.757012915388041,0.0116025411541218,0.00279375595900894,18.9193306163633,2.01665972684846,2.26897551449146,1.48342993571324,0.804431948226674,51.9852216891936,5.43438941561794,0.00434493786740283,0.0902545673812432,0.665277303049126,0.630737266110597,0.0908283539346029,0.0861127042565087
0.05,1,10000,1.165565560741,0.5,OK,42.5476836230423,80.012976702556,122.232423795218,0.759687557267595,0.0243618665701272,0.741120368259297,0.0050721870887252,-5.28398317594919,0.748041077046188,0.0121526948417814,0.00307075052672791,18.045866179208,2.07611497876895,2.33956334782677,1.56924696126271,0.873778839837624,49.8260098369234,5.47778409483152,0.00416119091682334,0.114502024815128,0.674148952492659,0.637908681917602,0.0957611078278744,0.0906132715145232
0.05,1,10000,1.173368425226,0.5,OK,40.9778325571845,77.7921727546682,119.334004454007,0.751397906651021,0.0259380488966345,0.731228579128874,0.00493632412727683,-5.31113432855506,0.738845735942373,0.0127362066657829,0.00336634482133302,17.2353735387111,2.13597576604869,2.41026581791424,1.65909000961981,0.947827905442074,47.7527781956511,5.52512725696191,0.00396954143726452,0.133303637218137,0.681010432534928,0.643588952334691,0.100621172099864,0.0950920450563271
0.05,1,10000,1.181539027385,0.5,OK,39.4643064087292,75.664812182869,116.55899078934,0.742937688538781,0.027612486219353,0.721066300850143,0.00478313091579848,-5.34265994359469,0.729430078371977,0.0133555257112576,0.00368073187884072,16.4828728585165,2.19624977301425,2.48101037710435,1.75317273428589,1.02683487477693,45.7655528049599,5.57670442025781,0.00377074647208553,0.146420061949037,0.685786436034284,0.647662178484411,0.105368506419172,0.0995108576450149
0.05,1,10000,1.19009469816,0.5,OK,38.0049444562032,73.6283384741554,113.904454628368,0.734311579261634,0.0293901852751606,0.710635941201773,0.00461325451908884,-5.37882170161919,0.719798095550077,0.0140132588140356,0.00401396153705361,15.7838664159342,2.2569497915916,2.55172687685404,1.85172720706844,1.11107036222109,43.8643032307656,5.63282805812199,0.00356568138443541,0.153591831725919,0.688393735024943,0.650003864079518,0.109957635705197,0.103825593489511
0.05,1,10000,1.199053585277,0.5,OK,36.5976929799424,71.6803943373566,111.367771580781,0.725524843685788,0.0312762666945386,0.699940881519069,0.00442758374697799,-5.41990127330199,0.709954615732938,0.0147121729369651,0.00436592331588771,15.1342864014966,2.31809418869891,2.62234876429323,1.95500555167642,1.2008212363764,42.0489131953371,5.69383909222837,0.00335534701724935,0.154537773000904,0.688737403950849,0.650479067432104,0.114336549470368,0.107985324517379
0.05,1,10000,1.2,0.5,OK,36.4556281985617,71.484697996441,111.113093647647,0.724610917338207,0.0314768960588352,0.698824424726289,0.00440760556910696,-5.42442369182777,0.708928946447342,0.0147866151524093,0.00440322954274403,15.0700376376022,2.32441820254491,2.62961490901169,1.9659222311153,1.21039080282197,41.8667978431132,5.70041532967176,0.00333342716656025,0.15426963679006,0.688639993168879,0.650416249108332,0.114773332194813,0.108402708184722
0.05,1,10000,1.208434691735,0.5,OK,35.2405996082569,69.8188171011149,108.946615110496,0.716583334467574,0.0332759553117068,0.688985518663799,0.00422725492878201,-5.46620244959171,0.699905330958258,0.015455194990655,0.00473633082491459,14.5304473524727,2.37970770300983,2.69281440964878,2.06328224407163,1.29639236278537,40.3191470043616,5.76010871196517,0.00314087288843188,0.148953123876598,0.686707676260378,0.64894074564544,0.118445542644909,0.111931381313439
0.05,1,10000,1.21825791612,0.5,OK,33.9318050347258,68.0416315831204,106.638948671204,0.70749348171174,0.0353945642927665,0.677775300733606,0.00401365349280726,-5.51805335699605,0.689656821219885,0.0162454126579318,0.00512470704076901,13.9690051746597,2.44182217143646,2.76306842223098,2.17685633531168,1.39810864896266,38.6746209851585,5.83203993172688,0.00292351759718285,0.136507522591314,0.682177904420714,0.645228673875773,0.122216097159638,0.115596429883711
0.05,1,10000,1.228544094807,0.5,OK,32.6695372733708,66.3470460594879,104.443021794301,0.698262279418262,0.0376374803081814,0.666316754152597,0.00378840948970949,-5.57580900767684,0.679216571093018,0.0170860716994534,0.00553037187614543,13.446920346816,2.50447745041424,2.8330632406723,2.29605409930564,1.50631733980145,37.1147770577442,5.91006929306051,0.00270466391245493,0.116842721761522,0.67500407788495,0.639169321204346,0.125569929987515,0.1189036474643
0.05,1,10000,1.239315046161,0.5,OK,31.4521064876714,64.7334490195114,102.357367639374,0.688897264002327,0.040010144910814,0.654617501517821,0.00355338698702807,-5.63985404948769,0.668592980498473,0.017980572167971,0.00595243228019487,12.9614255132787,2.56772239270626,2.90276085615104,2.42123181523302,1.6213906215105,35.6388605152021,5.99466844524825,0.00248580842991697,0.0895701110999729,0.665026552474266,0.630577302756917,0.128418403856904,0.121766161707609
0.05,1,10000,1.250593616814,0.5,OK,30.2778991972957,63.1994055011371,100.380798767772,0.679406488948527,0.0425180368003872,0.642686268303056,0.00331066600185376,-5.71060590081372,0.657795364873737,0.018932459236911,0.00638977618568756,12.5099961717058,2.63161601746136,2.97213466385619,2.55277900303497,1.74372849076029,34.2459008000452,6.08634587591021,0.00226854414942351,0.0542679194977369,0.652074681741903,0.619259083742349,0.130662551554231,0.124086970742006
0.05,1,10000,1.262403730125,0.5,OK,29.1453735160068,61.7436544365066,98.512400901518,0.669798491555144,0.0451666506572185,0.630532877880318,0.00306251703516553,-5.78851814062373,0.646833950657813,0.0199454155141526,0.00684107072588813,12.0903245693089,2.6962287681879,3.04117116577235,2.69112185884045,1.87376217978034,32.9346966635768,6.18564857073666,0.00205453605554662,0.010478187784742,0.635975197974985,0.605019822717695,0.132194051897359,0.125759655561945
0.05,1,10000,1.274770436929,0.5,OK,28.0530548962727,60.3651063969885,96.7515330336966,0.660082254597404,0.047961475703185,0.61816823354523,0.00281136750005683,-5.87408425919004,0.635719857318176,0.0210232462458435,0.00730476590321189,11.7002959949616,2.761643937438,3.109872318818,2.83672707935142,2.01195776978614,31.7038070465903,6.29316384913064,0.00184548891307725,-0.0422965606169021,0.61656511336428,0.587674200195308,0.132897548206655,0.126670255350825
0.05,1,10000,1.287719968669,0.5,OK,26.9995319101905,59.0628408878271,95.0978202937218,0.650267161055608,0.050907971822851,0.605604286714319,0.00255975982412432,-5.96784184359335,0.624465071596909,0.022169863967533,0.00777910473039796,11.3379670564836,2.82795926446984,3.17825755061514,2.99010609324929,2.15882045234028,30.5515422526755,6.40952126049531,0.00164310798161938,-0.104597015135289,0.593709725433262,0.567062069872579,0.13265472909961,0.126700746238773
0.05,1,10000,1.3,0.5,OK,26.0758404953363,57.946348852254,93.6896256180968,0.641281938908211,0.0537179286288791,0.594040049227443,0.00233320111813447,-6.06051408385704,0.614139600325955,0.0232733879576505,0.00821718010047873,11.0316023105079,2.88901897112083,3.24008024942999,3.13650561712829,2.30006936495843,29.5722289352211,6.52334132641434,0.0014665992375784,-0.169876336205571,0.569913597245004,0.545430749314804,0.131518522441155,0.125868634457262
0.05,1,10000,1.301279793037,0.5,OK,25.9834522975387,57.8361035212483,93.5511467399192,0.640362945376339,0.0540115469875585,0.59285399150069,0.00231030203976963,-6.07037700984886,0.613082408833382,0.0233892676646225,0.00826214021977023,11.0015460096108,2.89528864360368,3.24636584598844,3.15181958767489,2.31489900120875,29.4759657175068,6.53539479751433,0.00144905319961581,-0.17701098032826,0.567325941199232,0.543069351440666,0.131350569695847,0.12573454431733
0.05,1,10000,1.31547867224,0.5,OK,25.0035195967363,56.6843024754364,92.1116465283764,0.630379634858212,0.0572775282121111,0.579931245227399,0.00206561098939339,-6.18232921769173,0.60158546385795,0.0246855194825723,0.00875176033697838,10.6893744790762,2.96376396399185,3.3142579224151,3.32248230770935,2.48079075466211,28.4748952903429,6.67150513978712,0.00126488909885715,-0.260177587659172,0.537410241633342,0.515654024158723,0.128881959895259,0.123664374276655
0.05,1,10000,1.330346724004,0.5,OK,24.0584896082171,55.6070041959706,90.7796928364336,0.620327496625106,0.0607111435605254,0.566850814879207,0.00182824866845862,-6.3043967821282,0.589988551573584,0.0260627194262631,0.00924572194828017,10.3999101143502,3.03353723646338,3.38201852263419,3.50276876855517,2.65714742190275,27.5459073224318,6.81862273857909,0.00109203170632314,-0.35479210661572,0.504069373358738,0.484875778701006,0.125168621950341,0.120402540294609
0.05,1,10000,1.345915485459,0.5,OK,23.1471675432445,54.6039268775444,89.555878710292,0.610216963111358,0.0643174827174887,0.553628252844446,0.00160065553028391,-6.43734202721572,0.578306631934333,0.0275249724322758,0.00974169203860365,10.131711199261,3.10478247115792,3.44975800685051,3.69341823548346,2.84468042928963,26.6863486668928,6.97757038425431,0.000931697361049925,-0.461610416353965,0.467550826169336,0.450926858652663,0.120165844556078,0.11589329709235
0.05,1,10000,1.362217980038,0.5,OK,22.2684051878742,53.6749337173542,88.4409992512436,0.600058579299339,0.0681014864741781,0.540279800358545,0.00138507950524605,-6.58199773648063,0.566555230239138,0.02907635958398,0.0102372989470553,9.88342127224356,3.17769805256421,3.5176144551812,3.89524149823039,3.04416791608182,25.8933460397931,7.14922752426844,0.000784854124155234,-0.581454632142649,0.428267761937268,0.414159192713886,0.11387772435644,0.110126212102012
0.05,1,10000,1.379288787515,0.5,OK,21.4210980945451,52.8200217700114,87.4360215341772,0.589862921602739,0.0720679045114131,0.526822285157718,0.00118350752467866,-6.73927277104257,0.554750340542003,0.0307208999613323,0.0107301892488056,9.65375580836702,3.252508588238,3.5857546483788,4.109126284834,3.25646069552708,25.1638228623336,7.33453364718835,0.000652182555254164,-0.715217974841718,0.386813097725883,0.37510249543887,0.106369218802673,0.103148935869387
0.05,1,10000,1.397164117362,0.5,OK,20.6041832122058,52.0393099600888,86.542051145887,0.579640535517476,0.0762212767577344,0.513273013231908,0.000997599542976749,-6.9101586217213,0.542908324675693,0.0324625162456731,0.0112180917120126,9.44148933496767,3.32946695511896,3.65437485143507,4.33604398899885,3.4824894201722,24.4945142864209,7.53449317480199,0.00053404664955348,-0.86387051919776,0.343955981519688,0.334466235732158,0.0977744647991756,0.0950768672421959
0.05,1,10000,1.415881885551,0.5,OK,19.8166365143941,51.333023741508,85.7602940678278,0.569401867044262,0.0805659074100042,0.499649660510708,0.0008286308910874,-7.09573574795459,0.531045803938592,0.0343050002668766,0.011698884152999,9.24544415704966,3.40885593939612,3.7237010728218,4.57705604401411,3.72327159289483,23.8819879628925,7.75018057710091,0.000430479373060705,-1.02846481581564,0.300616085012461,0.293119947085743,0.088298879686112,0.086097066097613
0.05,1,10000,1.435481794978,0.5,OK,19.0574710002943,50.7014764874737,85.0920081180497,0.55915719011384,0.0851058324134674,0.485970168537205,0.000677446853937547,-7.29717945265996,0.519179539473083,0.0362519730199919,0.012170660060677,9.06448080945478,3.49098929683572,3.79398802352857,4.83331974290711,3.97991798163506,23.3226671722787,7.98274547058857,0.000341184656200666,-1.21014118226362,0.25781384329556,0.252048832744594,0.078212928677549,0.0764639987004606
0.05,1,10000,1.456005419678,0.5,OK,18.3257346072431,50.1450497602949,84.5384491267831,0.548916545965986,0.0898447993409483,0.472252647674502,0.000544432712305288,-7.51576620026098,0.507326317095977,0.0383068556679561,0.0126317917427283,8.89749026544959,3.57621241538317,3.86551694246223,5.10609465126335,4.25363980061035,22.8128510230159,8.23341866979796,0.000265556147522882,-1.41013360581404,0.216599066672263,0.212285900455569,0.0678365251700677,0.0664856873612227
0.05,1,10000,1.477496293011,0.5,OK,17.6205083203865,49.6641705274139,84.1008166936915,0.538689682106042,0.0947862430010231,0.458515293344491,0.000429504320531221,-7.75287875714651,0.4955028296711,0.0404728426991315,0.0130809838574366,8.74338888384994,3.66490186273377,3.93859253245456,5.39674776087203,4.5457546767185,22.3487526148767,8.50351826895918,0.000202712669617929,-1.6297747770367,0.177966151817268,0.174827811617222,0.0575149854359139,0.0565007386869932
0.05,1,10000,1.5,0.5,OK,16.9409045776158,49.259288947379,83.7801949585456,0.528485993181049,0.0999332580432282,0.444776317650888,0.000332121021049504,-8.01001113423606,0.483725552864912,0.0427528707476341,0.0135173132266003,8.60111612641309,3.75746401917735,4.01353795295899,5.70675839885071,4.85769220037354,21.9265297199459,8.79445570525416,0.000151548134368447,-1.8705012724441,0.142767775401759,0.140546421143014,0.0475892584672529,0.0468488070476714
0.05,1,10000,1.523564274025,0.5,OK,16.2860655529804,48.9308575010277,83.5774983267146,0.518314473759028,0.105288580793437,0.431053898809128,0.000251322679211647,-8.28877286992751,0.472010637353029,0.0451496081580826,0.0139402496428599,8.46963557803966,3.85433253264045,4.09068849615206,6.03772255969801,5.19099919210144,21.5423280409843,9.10774230548317,0.000110792319578122,-2.13385851386953,0.111641269698761,0.110110626520778,0.0383648929799826,0.037838896080518
